id,xgb_ranker_SFI
n2881139640e24ee,0.3962232
n28854f7a56aac2b,0.36816236
n288c64d7a69672c,0.4974187
n2895c2aee27a47d,0.53810096
n28a637ae8d44958,0.6013669
n28a64ea66dfc227,0.5023294
n28c4f0e3ea5c70d,0.48605755
n28d935aed4fc940,0.5705172
n28dc5d73b06bec7,0.5823686
n29088db73f65f42,0.5367416
n2914743b32ea835,0.5927943
n2915c33144a0483,0.5223832
n2916e215d713165,0.39502984
n2924753dde0176d,0.3823631
n294e77328cd5ee5,0.47733954
n29620bd872253b1,0.5407364
n2966778a05514a2,0.43673736
n29844a9e041d2b4,0.53678787
n298c21d2dd78e7c,0.6114406
n298c36df72f2848,0.47550446
n299963bad754f63,0.49245393
n29a49f4578e1d41,0.5702356
n29a7c1efc964591,0.47387043
n29af9631f5b487e,0.42468703
n29afb10cda60701,0.63338685
n29b3b255b1dda53,0.555236
n29c5ae23a6a80cb,0.44239482
n29cf29343f11c48,0.5539883
n29df4439802ab3a,0.68416643
n29f2aa87b47ee28,0.4406146
n29fd3a5edb770e6,0.50579685
n29ffbe26a077c89,0.4434316
n2a0907d96af0111,0.6376399
n2a2c0fbf6f74c41,0.4944527
n2a31e0a312fabb9,0.440839
n2a43b1503ded0cd,0.42577803
n2a463b0ce2a7072,0.4365693
n2a62522f7e6d201,0.43707556
n2a6ad2e9c241fee,0.38381335
n2a79b5d06f2627f,0.44081205
n2a7ab7624b17358,0.4528065
n2a87d9645c7e6fd,0.34958947
n2a91a85bff1459c,0.34552187
n2a9c7759fdcd03c,0.3439414
n2ab07bce9b09da2,0.52709943
n2ab3e9454082ef9,0.71198225
n2abf8fc38c08634,0.68934405
n2ac60471038eb9a,0.41661847
n2ade595db5bae75,0.37987536
n2aea9a81a0da9ef,0.66551644
n2af5ecf39ddf9a2,0.42034844
n2af7f37a24c0e9d,0.64948857
n2afe46c2b14af59,0.65906996
n2affb6c9c86844f,0.46914232
n2b07be85b8df60b,0.61250633
n2b1ec54b93c3d17,0.6237859
n2b23761f6ad340f,0.52159625
n2b2d8904dc923f9,0.49631137
n2b2f6b0aa1d0ef5,0.5258002
n2b2fa0fd37a7f8b,0.44086254
n2b489d49fee98cc,0.4863227
n2b4dedc01b60de2,0.4596448
n2b6f76238cad913,0.5529126
n2b76e1bda9c14a9,0.4664312
n2b8f924fb301b20,0.47441137
n2b9f93802145360,0.4718961
n2baca3dd2536c38,0.34770602
n2bad778099485a4,0.4484366
n2bb2717f0954945,0.55922604
n2bbb21745a517c2,0.5352841
n2bbe0a2a9e50e81,0.5339626
n2bd045e62784e5a,0.45372167
n2bf521c0077b5ab,0.6070663
n2bf6485a4268004,0.40307635
n2c00c0c7fa972a5,0.46791175
n2c08c2be6360218,0.40038282
n2c098e3ffc6a707,0.5174482
n2c1b5175f4c02f8,0.43181568
n2c21561d93d2d3a,0.5546279
n2c2398cfe6ad6fd,0.5940414
n2c5565db51515c0,0.4059237
n2c5794a9f2132c9,0.45775187
n2c6b12247e611b6,0.54538745
n2c77a5f25651c4a,0.85022604
n2c83a6b4ca46744,0.4986266
n2c9a4dbdcd1e569,0.42558664
n2cb1d155fa5e105,0.6059817
n2cc565030bfa67d,0.48914587
n2cd33a11a44d54b,0.44441235
n2cdae217fac8b0a,0.46217042
n2cdefc993c315b2,0.48957342
n2ce1d47115d6847,0.40977126
n2ce8541a5c013d8,0.6336667
n2cef2be67be91bf,0.6319873
n2cf8afc09f23148,0.47348934
n2d24ae335bf4cd5,0.4780621
n2d30c478136caa5,0.43065342
n2d37b0cd6c9d13a,0.60272384
n2d41699ca10978a,0.49624875
n2d548cabe22f4e9,0.55383587
n2d6c02d83b3415e,0.42676577
n2d6eff53748d4cd,0.44370815
n2d8ecf7d7fba48b,0.3275531
n2db5cf63048f1bb,0.43999407
n2db8d736eca27c7,0.5903891
n2dc0bf1d12fe40a,0.43372273
n2dc526c5a22e217,0.46045715
n2dd5b24a5960d19,0.53003603
n2de967045bdc14d,0.5778925
n2decedb2433fb5e,0.5709281
n2e0137c517b12e0,0.55385983
n2e40a348c9b0303,0.4822091
n2e5cbe56b12d11e,0.6135855
n2e6ad68314db176,0.54958797
n2e711c90bae41c5,0.42755273
n2e7c58e3f7b224d,0.50952786
n2e8160f43abf997,0.5791016
n2e9c03efac4e9c8,0.6698471
n2e9e55f25eec406,0.6462805
n2ea85c4c11a0f92,0.49605712
n2ec1eb4a1016f96,0.52314585
n2ecb1411eef3018,0.6023459
n2ef10fffd67cf31,0.5334558
n2ef49e875ea7bae,0.67084587
n2f0d2f28a383877,0.48353902
n2f150a4c2ee9ee9,0.47938123
n2f39bf1412d8e1d,0.51537526
n2f5f5180dfabc79,0.54701334
n2f64730a6e78754,0.6170723
n2f685ed3b16c68c,0.57652843
n2f79d90d22b0772,0.5217627
n2f7a9db6cb4cde5,0.52746713
n2f82dcc2bf9ecc1,0.61231506
n2f84c598e27cf8a,0.5860799
n2f87ed8251ad28c,0.47346795
n2f9455e810108f0,0.5547253
n2f94a998f348eae,0.56289434
n2f965cdfd20d0ab,0.57449436
n2f986f6aced7cad,0.49114102
n2fa66f82ac5deaf,0.4941198
n2fb0ad9be10a12c,0.392234
n2fbe86c9fb9e22d,0.50854987
n2fe13e781dcbad0,0.6692707
n2fe43d4dc0299d1,0.45362183
n2fe8389a6d53dc3,0.5198716
n3005c6c12042e76,0.5392734
n301341581063f95,0.5090548
n302019c10977db5,0.6136156
n303f918403385aa,0.4614945
n3051bd67e5091bb,0.47246337
n3058112320b1a66,0.5512035
n3058d6376c2558f,0.66379553
n306a8cd02f2d0c2,0.4407586
n30700ef5b90aaa6,0.32799113
n307932067afc84f,0.43854177
n307d3ddec0827b5,0.5483562
n30b66b7487bf578,0.6216156
n30b7a4f3645091c,0.581909
n30ebb2b15f5de64,0.60764116
n30f544a793d851d,0.5400962
n3104726be28cc16,0.4918998
n3104ca404fed13f,0.4189785
n311896a6476cc38,0.44961986
n311daa251aa91e7,0.6719926
n311f25fb423cda3,0.32637966
n31246e8dc79b114,0.6553273
n314d46c61300e22,0.46463853
n3161fc90425bf02,0.34876084
n3162bed812f561e,0.49077755
n3169d719d6e0389,0.5534246
n316f36b48855c8e,0.51263213
n316f6e8b9b27ac9,0.53075373
n31b86c015acec4a,0.46699542
n31bd191f82e8268,0.51603097
n31c8921143727a1,0.55515665
n31d7e08eb8b1fdb,0.56424475
n31db68a2d53c5ab,0.57075816
n31dff25efe65a18,0.40414286
n31f1450dfdc71e9,0.439939
n321a9621aa65a2d,0.42272943
n322e57ac40f6bcb,0.5163197
n32352c46678d6e3,0.34506923
n3237a3fef51b968,0.57433105
n323e674b8fb70b2,0.5159776
n3240d11eb9e218e,0.5323609
n324b63d074535f9,0.519955
n325563909362fd6,0.5624171
n3270f5711ad9535,0.5818577
n3274c91b252fb8c,0.3983055
n327b0ee1deb943c,0.48732328
n32806a1e6dc572d,0.606169
n328d51cdcfbc8f6,0.67872834
n328e47d47f694fc,0.35623497
n3290017b6d61f2d,0.6232126
n329043c67927d9a,0.57234544
n32a9aa105a967aa,0.4527939
n32b6a6584d623f9,0.4805815
n32c995af2cae798,0.39573035
n32caf301363bb41,0.39956713
n32cf7b298fc5a46,0.5421517
n33083ab45bbb933,0.55608064
n33218e85f6c613c,0.6050322
n332c26c0af9cec3,0.44288462
n33355ed4e2d8ecf,0.6660824
n3353700385d8bba,0.40396726
n335f2a4d77a2d4c,0.60744685
n336bb4951b0e238,0.44743362
n3372695127f8dbe,0.314625
n337dcfa5fe7e5fd,0.70962846
n338521a2e119e78,0.41510916
n339de0787c0753f,0.6416162
n33a3a3fb51d7981,0.51564217
n33e99885622191f,0.41876808
n33ea836b5faf1ce,0.4514403
n33f1431a5a4147b,0.5879965
n34013d0f5304a32,0.5623313
n34158c6d40fd925,0.6522178
n341b8f82c5b1f8c,0.53866225
n34256ff0a35936b,0.46933112
n34265dbc7fb1bb0,0.5108134
n34277aa05bdfe31,0.5070828
n342795788a02571,0.32822824
n344baf4263e3d45,0.47768545
n3452d1c2da0bd04,0.64465535
n345abf2d504f334,0.5522681
n346018bf68a393d,0.51979566
n34612282ca86256,0.5792193
n347642d22efb8cd,0.5049375
n347f0dcb8975fed,0.5376595
n3487d2d5c51da5f,0.52716637
n34c0523c0a5e3eb,0.62283826
n34c3c13723b7118,0.55844164
n34cb7e4c52860d0,0.6133249
n34df3c2564baa08,0.5177835
n34e0d0fca93e3b8,0.44413337
n34ed6ff1ebdadfa,0.31287742
n34f6b78884743ac,0.47683316
n34f74e2bfaccf11,0.5033885
n34fceb4f9471f4d,0.4090175
n350e0a95ef0b182,0.4117517
n351f8c03237cf73,0.4652175
n35254d75dcf2e13,0.552467
n3538eb5cb5474e9,0.3861293
n354545b3caed100,0.58823246
n355286954cceeec,0.6233793
n3564c6d25b4cc54,0.26501
n356679f36f6de80,0.38735452
n35a689f7c8dc865,0.41633147
n35b2a84b7c00e28,0.43799633
n35b406362476d90,0.5421909
n35bff0d0e633a63,0.5215651
n35c04866366e6de,0.4152931
n35d824d151207c9,0.39211723
n35df89b8f28234a,0.5666379
n35e3e9df2145a0e,0.5042456
n35e9a6ffbcb6ebc,0.23506433
n35eab37d77359e8,0.45781842
n35f02725848387a,0.5106951
n35f9e6752b3abda,0.60949045
n35fc04d5d69ce43,0.37168854
n3625259a42a90ae,0.50526106
n3625acbe4329021,0.59966075
n364150c5825a1c5,0.3701951
n3649a054c48943b,0.37820077
n36530a0c75fa340,0.56452805
n3654ab885afc03f,0.46296167
n3664eff45cc93a8,0.43069828
n367bf587f3778e3,0.4151858
n369013e1ed31562,0.5342617
n3696fd8c0e73433,0.4806565
n36b14d1761683d2,0.58081096
n36c2f4919e536d9,0.48918676
n36ee8144283c0da,0.5065939
n36f1981942da6c0,0.47694832
n36f78f0890dbafe,0.505429
n371b10cab694d14,0.502276
n3726918dab5a6fb,0.45790395
n373e706f5f227a2,0.5734984
n377fc1898a49eaf,0.49298
n3785535e96e69b9,0.35847044
n37885d0e51058a3,0.4511611
n37946453e52f933,0.4164937
n379564eb7b9fb62,0.46189308
n37b7d7c88b61e73,0.553228
n37bd15eb5873a2b,0.49714157
n37cd99fc14fe374,0.4072228
n37cfc802a19accd,0.37605804
n37e2a2e85680525,0.53781575
n38041b0c1330c35,0.5376766
n3804e69bd27105f,0.5387726
n380a8a3be01f430,0.57763493
n38240925ef9f80c,0.43524402
n384bff3866421a2,0.48789963
n3850ef774f8c9a5,0.4035968
n385cd40398d6ee5,0.4640816
n3865526bd7418b2,0.5179423
n386f85dc75a7bbb,0.39806747
n3879c9f612254bd,0.5533778
n38837960578ca8b,0.45990324
n38840076de8eb2f,0.5345542
n3891bb40484cdf4,0.51222396
n3899472822bed55,0.49239948
n38a351780c08f07,0.40388736
n38b02aaba56c1e0,0.413213
n38b6511719c8719,0.500924
n38b696ced40adc9,0.4680902
n38b75df26d035c7,0.32403487
n38bf8bcb32f01ad,0.5850294
n38c0549529ac669,0.39752716
n38e0b1ecabbe490,0.6419342
n38e6fed12b465ca,0.6335918
n3911ec0473ef68e,0.51461685
n392921b69e82827,0.5656205
n39385dd1edf4674,0.527115
n393942a35a128e4,0.5875045
n394ef6c89ac6233,0.38646853
n395191bb5515851,0.5154343
n395486b413ed18a,0.5862319
n396d66b5e6ce156,0.3786899
n397426396d55b49,0.5187685
n39759110e897928,0.4033974
n39782ed1145ca26,0.5526066
n3987b435bad16e2,0.47859928
n399abffef66c80f,0.43748042
n399ec393cc8e5ba,0.45854098
n39c09e5a396f396,0.42602134
n39c18c297888229,0.50411665
n39dacd9a0f63ff1,0.48899242
n39dda48d16e9985,0.5753585
n39e250c02f0cb09,0.49013004
n39e7f0465d34a4a,0.54580927
n3a0a86d41f62a46,0.5125243
n3a12349245d3715,0.5238177
n3a1b92be9bfd3d0,0.59202605
n3a1c6e34cb23653,0.5146671
n3a1d351a53fdbc2,0.5723672
n3a1fa625b51c63f,0.50526035
n3a2a9abca8ddd97,0.55786854
n3a2cc9701a4bc5b,0.47956
n3a2f127073d6046,0.59282786
n3a3b6d0c5cad53e,0.72665954
n3a4171be3ec5dd2,0.56320864
n3a79e190f56118a,0.5934344
n3a91eb425c2cd74,0.52740955
n3aaa2ac91bdb98d,0.449096
n3ae85d727007e7e,0.45173398
n3af5fec2cebef1e,0.48283195
n3b0c0169b84cbbb,0.49356982
n3b1d90d544dcc7d,0.48482323
n3b2250b20abb30c,0.5439791
n3b42471e26ee55c,0.5980037
n3b4c2393865d8ea,0.5084717
n3b5d3aecac9bd71,0.5380316
n3b786732663e960,0.49919578
n3b7bca8ffa0bf33,0.51326513
n3b854396f93fc74,0.5375465
n3ba0eebdf763916,0.43265894
n3ba94f3e4435804,0.45050615
n3bae38b8d303859,0.3455444
n3bae8442c1212d1,0.4577063
n3be07e59a07c95b,0.41149727
n3beba97a70d0679,0.48022467
n3bf31d339985705,0.43768215
n3bf88e3232866c1,0.44865128
n3bfcdf689ea0a81,0.4275807
n3c007237162c48d,0.6573452
n3c0285a3db230d9,0.569738
n3c08533829dd829,0.51327837
n3c4332ea23edddf,0.47004867
n3c628e25ec9fe69,0.29807997
n3c731e6f141a223,0.5341486
n3c740ec0aa3589a,0.57826793
n3c78d712849d5d1,0.5381299
n3c8790a8b1f2c4e,0.529849
n3c95b8a84b1d824,0.62351096
n3ca9de7086390f3,0.57113564
n3cadb920c340fa8,0.44214302
n3cb200e7ff8cf0a,0.42090437
n3ccf5af02372bc7,0.331652
n3cd79643f7d9199,0.5028109
n3ce0773ee24c76b,0.57454044
n3ce232e5b114390,0.41792744
n3ce394f592aab25,0.5327225
n3ceadc63808c0f0,0.52614367
n3cfb4e7281f4567,0.6440853
n3d054c263288df8,0.52414393
n3d06db892368b9a,0.43590334
n3d1874cb63298e4,0.582935
n3d3271ad158847c,0.53160566
n3d3f3483cf4ed88,0.5003743
n3d5a0b79dd984ba,0.5396414
n3d9f6d30ba74923,0.50752974
n3da0879b0e35728,0.39376995
n3db4138d72eff1a,0.54518324
n3dc46ddb19461ad,0.56446946
n3dd5cf4110eed83,0.5196046
n3de2bdd680a477c,0.6437186
n3de6ceeb21bf606,0.58087194
n3df29b3586607a6,0.53933597
n3e104e014e1d0e4,0.5528357
n3e25af3ce2921ed,0.5352869
n3e37020eccc0724,0.5492429
n3e5fce7bddb555f,0.42748
n3e77d23a080791f,0.6408105
n3e7b3e6af6bd05f,0.5860515
n3e7e5a3f7b5ae3b,0.44001737
n3e94ca3b3daf82a,0.57396865
n3ea1123156b575a,0.46335953
n3eb24a1b78bf521,0.542971
n3eb24dc680fcc04,0.4884048
n3eb33a89c239f3a,0.611713
n3eb92abec407fcc,0.44454008
n3eb9a949f7bbe98,0.45842162
n3ecddecc6b53d5e,0.57265115
n3ee2b4379e84c60,0.43221068
n3eeb81d65683210,0.46566424
n3f049c7f02afee3,0.5350846
n3f245a4ec815db9,0.43151814
n3f3e4d026148819,0.4723779
n3f43367a1649bbd,0.5228915
n3f5dddf832570cd,0.51003534
n3f6053e5ce35810,0.4609848
n3f72d32788d6a6f,0.62134874
n3f7410ee0685d50,0.58467007
n3f796df1d65902e,0.47613528
n3f80735ebae5dd0,0.4947896
n3f82f49b7dc80f7,0.49928653
n3f91d93ca3937aa,0.4043941
n3fc842413214804,0.5024949
n3fd4f01169a2551,0.50917685
n3fdc3df314a5dfe,0.42616943
n3fe32f4f46e5aba,0.4268318
n3feadba17a0dd97,0.54369235
n3ff1d7cac157bd0,0.49829182
n40168025b285adf,0.54897356
n4025ac0284860f9,0.4327063
n4036ff35a126f79,0.6551852
n40374b5eb90e60a,0.46149826
n404279daa8271ed,0.24039122
n405f59a7e463021,0.4120198
n40622ef71d6e10d,0.50055164
n40842cc51ef1edd,0.49635714
n408a4a30689bfd3,0.50691545
n408e8ad3951fc54,0.63782173
n40977a7b5ac2bfa,0.5420679
n409b16fdabe0669,0.5602487
n40a47b55a8738a4,0.59172165
n40a6d52aed240fe,0.6377891
n40a77919cc39db6,0.5499503
n40ae839b5101c85,0.5654098
n40d0e9309ab4460,0.5235609
n40dd47112e622ee,0.6992509
n40e18b038344538,0.52470094
n40e27829e7637ce,0.5498515
n40e333bb376ea8c,0.5569054
n412671c2f326846,0.5514235
n41268044be6d524,0.6107087
n412c5e872726d0e,0.59345317
n4135fc8975b686a,0.46100703
n414ec8257ab3a51,0.5664321
n4152d19359899a1,0.52678776
n417e50b244b1042,0.5343742
n417ebc42decb1df,0.51537657
n41a3dc032935b07,0.54342467
n41a9d951f94187f,0.47472972
n41aa798dbdebf40,0.52971554
n41b6e1ba41d98ef,0.632909
n41b86ff3cef17b3,0.72506773
n41bc4acccc832f7,0.52439386
n41c8440bd96f023,0.40532407
n41c97f09fbfa37c,0.5334879
n42098973034ee26,0.5789519
n4211c467e4f371d,0.4600458
n421467228c0f123,0.55274284
n4222e10fabe40f0,0.5241615
n42298dc4c327c78,0.47529358
n422cf2e9c6f43d3,0.48857895
n4241edd7a6d2c48,0.37259936
n425b09bb58ca497,0.50190383
n425c5e91d1467c0,0.330786
n427aabef0d97c3d,0.42381698
n4291689cb0ed609,0.450041
n429231c5bde3c1f,0.49572122
n4296c70dc8bbad3,0.47852215
n42bb467e986e3ee,0.5718524
n42d9fbc34f45890,0.5847211
n42e39814cf12183,0.45989785
n42ebf2fad09a6f7,0.64821357
n42f91ad149528ad,0.6283778
n42feb6a48d51a41,0.45685637
n4324df4e0984ae0,0.48456168
n43358b9bca6819d,0.51782
n4335a4471e8fe5d,0.50540257
n4335be26d75fa48,0.5652132
n4338ea692e7907a,0.5073332
n433d45d9612b24d,0.41381928
n4343190cb3cfdd8,0.42688623
n435f938a44a04fb,0.55922514
n43639f1d5a6bb52,0.51032674
n43756073c3acab9,0.6235329
n43a35d7ce74b742,0.5793253
n43bb28a31138476,0.53126216
n43c3520835cbfa4,0.58068365
n43c485f1c733703,0.37778112
n43c87f8717be5f5,0.39488396
n43de60743776da0,0.65162265
n43efcc560f73403,0.49796733
n4402e354c64d231,0.59566414
n440711709bbe694,0.34760785
n4408c42aaaa1677,0.4939244
n440ecf6c47ec47f,0.5192406
n4426f1a47bfd459,0.4601773
n4428eb58e045811,0.48300773
n443005eb4cc43aa,0.42405528
n445621ee54b8b3e,0.3093318
n44598d1a8c46068,0.41818047
n44605cbfd9f8ff4,0.44603956
n446990a000abbc9,0.5372605
n446d5efe0447bb9,0.48948285
n4498beb5cfe1ecd,0.537936
n44a54047229fc01,0.5188364
n44c49991e51ae5d,0.4531013
n44d3f57de8454fb,0.61296093
n44f68a9a632ef3b,0.53607106
n4500c9cc5a580a8,0.5227285
n450e91c43d1b39d,0.48872468
n450ecda537169ba,0.59298384
n4511c452958f8df,0.6309111
n451a67c899f5537,0.36439764
n4531f18511310b5,0.43679386
n45495fc0345bd20,0.31159395
n454eb39fa4bdc58,0.51337016
n454f2cba8608876,0.45856428
n4575a50b98092a8,0.52005017
n458fca693403cfe,0.44745386
n459afc7b1a22377,0.6182231
n45c4f492c475e87,0.6487327
n45c9ea5499cdee7,0.49651963
n45dbe00a6038ba2,0.6122576
n45e70f96ecf1a47,0.4139267
n460fa685d4bf843,0.3847416
n4621d6e2b6e33c1,0.41070992
n4635484fd2a652b,0.47415498
n463ca0b5557fffc,0.43097734
n46482c1364be74e,0.4909774
n464c87c95a7a3ef,0.5342843
n465341ef5ee1d2d,0.4853657
n4657735be87e150,0.6194313
n467413cefd99d04,0.47066456
n4678c98dd0fccfb,0.40003705
n467fc133f71f6a7,0.54285824
n468eb4914438254,0.5182151
n46cc1edadc79f2e,0.5034707
n46f4fa6c2683013,0.55584514
n46fbeb4e527a221,0.57274586
n4701f67def09cb8,0.4750221
n4709e4c5afeafa5,0.4178857
n47119927f2d96e3,0.51543015
n472f29950bfe393,0.46614563
n47396319f50b98e,0.54850686
n473d1b92805b7c8,0.7574154
n473f9e65d875b07,0.40776846
n47504b3483d0246,0.489792
n476120099f33280,0.4967995
n4765b67c59d3b2b,0.5827845
n47674caf0a1c020,0.6376346
n477aae078c338ef,0.33498767
n477bc57fdde92bd,0.45933086
n4789802e7b1aed7,0.5257815
n47a26e304d6cfec,0.5332518
n47a90aad093ba19,0.5281481
n47b7c3bbe397753,0.43617186
n47ba6393b4cf50b,0.46167406
n47bad2003ed2cc5,0.47714344
n47c64b97a21a1c8,0.5244831
n47ca4f17eb927c1,0.40302157
n47d4115cdbe9628,0.60051495
n47f4aef6794c28e,0.5845808
n4825d4ceba74c57,0.46775538
n483a993a14291ba,0.5039793
n483d38531f48ece,0.39839622
n48529139617bb89,0.42930394
n485367f80077caa,0.5945861
n487897f9647ef5e,0.483557
n4879e7327a279f2,0.5709793
n48921ff71e175b0,0.4528059
n489f059666af839,0.50822574
n48a62e12b873b98,0.7635678
n48aa51dee7daff1,0.5958874
n48ac18ec7f17104,0.5081195
n48bab853b8426b2,0.56522137
n48c43e36c70aef3,0.5139254
n48cdf399995fb51,0.37880003
n48cea9283d4899c,0.59970003
n48d3c013727c0f1,0.54898286
n48e962cb1ccd621,0.45202628
n491cee4c33e0bb9,0.49859926
n4927f5332a2a03b,0.55525565
n49411c091920d8d,0.3681441
n494875f687cbd1c,0.59747297
n494a4e9a48f32fb,0.5780162
n495c7a1efc36112,0.7166993
n496810d67dda226,0.5090973
n49839c5cca6e379,0.53386426
n4989ad8f19a6f5e,0.45366699
n499b8de56c18911,0.50791293
n49a1822a3e26d56,0.48671782
n49a5171e8325926,0.50066555
n49a8e444626c74e,0.44513682
n49b5769b04f5ca1,0.30042022
n49be95c0374fcb1,0.46810156
n49bfc8002ebd500,0.4798786
n49c98eb4618ecd4,0.6977353
n49cb91a427960fb,0.51603514
n49deb211fe69042,0.5522154
n49e05deacc0a27f,0.36172885
n49e951832d79bfe,0.47791606
n49f6cc2e542ce26,0.58909106
n4a03aaf57e7f923,0.4641159
n4a0dcb080e97b5d,0.46948528
n4a134927476bd40,0.39099827
n4a2a5bbd6d8d29e,0.45033473
n4a300384c5173bd,0.47413063
n4a3b111f0b11120,0.4700967
n4a3c25a657e04f3,0.6286988
n4a4388dbb8ba0cb,0.5405787
n4a49adc59da1cb8,0.43269068
n4a5975d300bc824,0.52951187
n4a7645742f0c340,0.47184747
n4a7c5b0a62a7741,0.43617743
n4aabb7d4cdd84bd,0.47956586
n4ad7db1c7c177f6,0.6149336
n4afc48d348cb173,0.535079
n4b01fc89a4f3a98,0.39702404
n4b14b4bdb3646e8,0.58472526
n4b191ea6adefe31,0.4421863
n4b1aebf55a34111,0.469966
n4b1c0916c1c9972,0.6213182
n4b44ca0e69f24a2,0.4400497
n4b462d1876af389,0.5229222
n4b553f52b1ea6a5,0.47446275
n4b67d03037a9a68,0.50398517
n4b6cc7b0650990f,0.5390697
n4b7012d0bc83ef6,0.56670916
n4b7e27c80f189db,0.63410014
n4b8bf4adb61c05c,0.46457672
n4b8c05179320430,0.574345
n4b959f12d24e8c3,0.478663
n4ba938aa36c45dd,0.48806438
n4ba95e85f45c45f,0.34664178
n4bcebb0f2e0cdff,0.32266754
n4bd6ea5d29d4652,0.3788871
n4becbcf189636d7,0.38097134
n4c069a8e5c93a48,0.47447792
n4c1f627ac2ae632,0.6153354
n4c270556cb54f2a,0.40465075
n4c2941b730566b1,0.42620647
n4c4694dea0d14a5,0.5571332
n4c4e126afae0af2,0.43840715
n4c5c708cc41978c,0.59289414
n4c62bb3e0b2ade1,0.43195614
n4c6d9647aad23bc,0.5926707
n4ca579f3d3bf47d,0.55703324
n4ca5b7ea5c1e8e3,0.53710014
n4cc86a2e08104ac,0.45234922
n4cce1856027a0e1,0.371593
n4ce787e4f65607d,0.48825964
n4cebf3b68b99321,0.5230568
n4cf148af34f4e55,0.7207066
n4cf622bdf7a6763,0.6020183
n4d0b6c21d62da54,0.4864686
n4d15660cefe6f58,0.48966816
n4d1ca55201ef812,0.5357196
n4d1d4bf1e08afe5,0.63993585
n4d2301e1d48e840,0.49901104
n4d327808476e59b,0.5396899
n4d5427ed763abe2,0.4541233
n4d61568bc0e68c0,0.52900016
n4d6c9313d1b20a2,0.47220686
n4d833a41669d142,0.5087599
n4d933666be6757f,0.61522937
n4d9de21aab36e58,0.42850256
n4daa8f5097df446,0.43330753
n4dd8c98fa870eb9,0.47672755
n4ddbd98b60e017e,0.59373975
n4deae539f12a6a4,0.49447647
n4df6edf1d330150,0.6436064
n4df7213326dd99f,0.52024764
n4df8ef25a24e418,0.5393683
n4e1ac522febbda2,0.5018005
n4e1b53cb66c07e7,0.581928
n4e21b8d1d2fa4bb,0.4536533
n4e2e5255c2016b9,0.64304405
n4e37edd5a63f878,0.43970114
n4e4180bfb11f33b,0.59152275
n4e92319c85a3b34,0.5361017
n4ea0344a6a46a69,0.46452028
n4ea1bebb4b1b01e,0.48795477
n4ea28b8db8e51d9,0.4943799
n4ea4a294ca0665f,0.49512208
n4eab47b3a652121,0.42578095
n4eac11f82183bb4,0.48473433
n4eb5d1a1fac08b4,0.6780059
n4ebc650a847311a,0.49228397
n4ebf5f7bf1608d1,0.55521125
n4ec11d6237e60a2,0.55828017
n4ec58b2d7a164cc,0.28140992
n4ed09ae48f5ba28,0.3702016
n4ed4756ee0f614d,0.53493524
n4ed552c231ae9a2,0.35209912
n4ed836ffed75ce7,0.45250982
n4ef6d7761ea26aa,0.5086849
n4f04a7dfee5fddb,0.546813
n4f09cdde21370c0,0.36740118
n4f0ec1b5130f8bb,0.46391562
n4f1543a5c5dec19,0.44841027
n4f1ef776efc5a3e,0.54361343
n4f227c72180ebf0,0.48028147
n4f3df9fc47f69d5,0.42628485
n4f5120b1a8ef8e7,0.50204253
n4f6af4ce72f9b79,0.43179357
n4f7c5b7435403a8,0.60129005
n4f7e1f374fc51fb,0.4677401
n4f7ec1069b95860,0.4355447
n4f836a039245868,0.43405956
n4f9018fa931660a,0.60775775
n4f95d90ffbc1144,0.52182674
n4fd7a64545d1548,0.5695956
n4fd801b4655f411,0.3543105
n4ff00fc5f583b69,0.62526256
n4ff93c1e9fc475e,0.5123455
n50018d4acaafa60,0.70175093
n5008ab3fe24824b,0.54202735
n502fdfec9d74e1f,0.48033473
n50464a40e6771f4,0.43253028
n505e74947d4c806,0.6161407
n5066b91c3455689,0.4956506
n507ba59ce98bab9,0.3864273
n508fd6ece03d0e6,0.50769746
n508fdd3a1d575b8,0.7554263
n50cd55684a5ddc2,0.54972154
n50e4bcded7b293d,0.47790962
n51214f621beada5,0.5480612
n5130a0580dd18d6,0.52377015
n5144d11ba9d5546,0.40238544
n515877ba884a7cd,0.6373547
n515ecbdc40bcd51,0.5046192
n5176213be6cd583,0.40444726
n517f3bbcf04ff31,0.5357386
n5196500a1a8a0ab,0.50293344
n519bf9eb0d07cc0,0.50110185
n51b388b91bd3d0a,0.4299236
n51b4bb36bfe8614,0.3345902
n51f6c29b3959f57,0.49978504
n52226a511cb777d,0.49684098
n523b3cc2c84bb0c,0.545677
n5242eed6f2b0978,0.47329772
n52583f43484bd67,0.60069346
n526cf4ee3617b29,0.5880204
n526fe05e508aa36,0.42658043
n52771bd4b193333,0.452325
n5284515c99db4c3,0.62784433
n52a07de83d29478,0.5229334
n52b79a217130103,0.41934398
n52b79fee7458f12,0.47378603
n52d3e8b7e9e20c7,0.40235603
n52d8bebae9619da,0.48500854
n52e624d8ac0cec3,0.4865294
n52f2efd66cbf044,0.57558995
n52f74fc3b7d994f,0.5270189
n52f7a9dbc70fdb1,0.5958702
n52fa1fe31a7b3fd,0.494675
n52fc88dc1636e06,0.6088548
n530dae12ddbf944,0.61497635
n5317177fa444a19,0.40009576
n531b6e35774e96c,0.527104
n5328eac86a22825,0.5572411
n53447da555c257f,0.47672778
n534a25bd444287c,0.499636
n534dc9a8fb0e954,0.52493745
