id,xgb_slider20
n2881139640e24ee,0.47202992
n28854f7a56aac2b,0.47248638
n288c64d7a69672c,0.48821262
n2895c2aee27a47d,0.50131345
n28a637ae8d44958,0.52488184
n28a64ea66dfc227,0.5054527
n28c4f0e3ea5c70d,0.5176979
n28d935aed4fc940,0.50587183
n28dc5d73b06bec7,0.5131656
n29088db73f65f42,0.5202373
n2914743b32ea835,0.5111959
n2915c33144a0483,0.5123855
n2916e215d713165,0.47991064
n2924753dde0176d,0.47283953
n294e77328cd5ee5,0.4948683
n29620bd872253b1,0.50895447
n2966778a05514a2,0.4972075
n29844a9e041d2b4,0.5084836
n298c21d2dd78e7c,0.49903283
n298c36df72f2848,0.5016647
n299963bad754f63,0.4915036
n29a49f4578e1d41,0.5103044
n29a7c1efc964591,0.49708563
n29af9631f5b487e,0.49862137
n29afb10cda60701,0.51778364
n29b3b255b1dda53,0.5206076
n29c5ae23a6a80cb,0.49358058
n29cf29343f11c48,0.50241125
n29df4439802ab3a,0.52121204
n29f2aa87b47ee28,0.48923418
n29fd3a5edb770e6,0.49912062
n29ffbe26a077c89,0.49033815
n2a0907d96af0111,0.5206487
n2a2c0fbf6f74c41,0.51066864
n2a31e0a312fabb9,0.4951034
n2a43b1503ded0cd,0.4792918
n2a463b0ce2a7072,0.4862521
n2a62522f7e6d201,0.5049891
n2a6ad2e9c241fee,0.44956204
n2a79b5d06f2627f,0.48877013
n2a7ab7624b17358,0.48955533
n2a87d9645c7e6fd,0.47221887
n2a91a85bff1459c,0.4606503
n2a9c7759fdcd03c,0.47598034
n2ab07bce9b09da2,0.4983766
n2ab3e9454082ef9,0.51634884
n2abf8fc38c08634,0.5440115
n2ac60471038eb9a,0.48951522
n2ade595db5bae75,0.47890085
n2aea9a81a0da9ef,0.5177265
n2af5ecf39ddf9a2,0.48939085
n2af7f37a24c0e9d,0.52435213
n2afe46c2b14af59,0.50895405
n2affb6c9c86844f,0.49580747
n2b07be85b8df60b,0.5133788
n2b1ec54b93c3d17,0.51754194
n2b23761f6ad340f,0.50203556
n2b2d8904dc923f9,0.5022036
n2b2f6b0aa1d0ef5,0.4896176
n2b2fa0fd37a7f8b,0.49543098
n2b489d49fee98cc,0.49388364
n2b4dedc01b60de2,0.49691385
n2b6f76238cad913,0.51664114
n2b76e1bda9c14a9,0.5031843
n2b8f924fb301b20,0.4820413
n2b9f93802145360,0.49942586
n2baca3dd2536c38,0.46515983
n2bad778099485a4,0.48869282
n2bb2717f0954945,0.5024487
n2bbb21745a517c2,0.5094426
n2bbe0a2a9e50e81,0.5101739
n2bd045e62784e5a,0.49780503
n2bf521c0077b5ab,0.5099677
n2bf6485a4268004,0.48461092
n2c00c0c7fa972a5,0.4914608
n2c08c2be6360218,0.4694048
n2c098e3ffc6a707,0.49743435
n2c1b5175f4c02f8,0.49160004
n2c21561d93d2d3a,0.50622696
n2c2398cfe6ad6fd,0.5187287
n2c5565db51515c0,0.48999035
n2c5794a9f2132c9,0.49815652
n2c6b12247e611b6,0.5077397
n2c77a5f25651c4a,0.5486758
n2c83a6b4ca46744,0.49205798
n2c9a4dbdcd1e569,0.48840368
n2cb1d155fa5e105,0.5064717
n2cc565030bfa67d,0.5069812
n2cd33a11a44d54b,0.49487293
n2cdae217fac8b0a,0.48950577
n2cdefc993c315b2,0.5016277
n2ce1d47115d6847,0.48846117
n2ce8541a5c013d8,0.5191075
n2cef2be67be91bf,0.5348746
n2cf8afc09f23148,0.5005919
n2d24ae335bf4cd5,0.49476153
n2d30c478136caa5,0.48903933
n2d37b0cd6c9d13a,0.509367
n2d41699ca10978a,0.504875
n2d548cabe22f4e9,0.50838715
n2d6c02d83b3415e,0.49108392
n2d6eff53748d4cd,0.4870637
n2d8ecf7d7fba48b,0.46759465
n2db5cf63048f1bb,0.49860796
n2db8d736eca27c7,0.5201385
n2dc0bf1d12fe40a,0.4802291
n2dc526c5a22e217,0.49344882
n2dd5b24a5960d19,0.49361905
n2de967045bdc14d,0.51126975
n2decedb2433fb5e,0.5032506
n2e0137c517b12e0,0.50397
n2e40a348c9b0303,0.49345195
n2e5cbe56b12d11e,0.515511
n2e6ad68314db176,0.50138134
n2e711c90bae41c5,0.48728907
n2e7c58e3f7b224d,0.50886744
n2e8160f43abf997,0.50625527
n2e9c03efac4e9c8,0.5340867
n2e9e55f25eec406,0.528989
n2ea85c4c11a0f92,0.50734216
n2ec1eb4a1016f96,0.5033419
n2ecb1411eef3018,0.52797943
n2ef10fffd67cf31,0.50620145
n2ef49e875ea7bae,0.52175105
n2f0d2f28a383877,0.50264513
n2f150a4c2ee9ee9,0.49845222
n2f39bf1412d8e1d,0.50673485
n2f5f5180dfabc79,0.49812582
n2f64730a6e78754,0.51946545
n2f685ed3b16c68c,0.49691784
n2f79d90d22b0772,0.4996539
n2f7a9db6cb4cde5,0.49962333
n2f82dcc2bf9ecc1,0.5053268
n2f84c598e27cf8a,0.51500183
n2f87ed8251ad28c,0.49552596
n2f9455e810108f0,0.4979067
n2f94a998f348eae,0.50689435
n2f965cdfd20d0ab,0.50113666
n2f986f6aced7cad,0.49875817
n2fa66f82ac5deaf,0.4938101
n2fb0ad9be10a12c,0.4884745
n2fbe86c9fb9e22d,0.49627423
n2fe13e781dcbad0,0.5194381
n2fe43d4dc0299d1,0.49891382
n2fe8389a6d53dc3,0.4978721
n3005c6c12042e76,0.49674752
n301341581063f95,0.5073036
n302019c10977db5,0.5144881
n303f918403385aa,0.4986115
n3051bd67e5091bb,0.5000892
n3058112320b1a66,0.5116149
n3058d6376c2558f,0.52582157
n306a8cd02f2d0c2,0.48721603
n30700ef5b90aaa6,0.44282827
n307932067afc84f,0.49029964
n307d3ddec0827b5,0.50430167
n30b66b7487bf578,0.5089821
n30b7a4f3645091c,0.5241373
n30ebb2b15f5de64,0.5111894
n30f544a793d851d,0.4924401
n3104726be28cc16,0.50537455
n3104ca404fed13f,0.4958851
n311896a6476cc38,0.49368235
n311daa251aa91e7,0.5264293
n311f25fb423cda3,0.46231723
n31246e8dc79b114,0.5354566
n314d46c61300e22,0.49215618
n3161fc90425bf02,0.4763278
n3162bed812f561e,0.50697136
n3169d719d6e0389,0.508613
n316f36b48855c8e,0.5342636
n316f6e8b9b27ac9,0.51185924
n31b86c015acec4a,0.49459952
n31bd191f82e8268,0.50056463
n31c8921143727a1,0.5087819
n31d7e08eb8b1fdb,0.5100239
n31db68a2d53c5ab,0.51667994
n31dff25efe65a18,0.48085457
n31f1450dfdc71e9,0.49097323
n321a9621aa65a2d,0.4958084
n322e57ac40f6bcb,0.5061138
n32352c46678d6e3,0.47876558
n3237a3fef51b968,0.5059086
n323e674b8fb70b2,0.49965578
n3240d11eb9e218e,0.5169398
n324b63d074535f9,0.5144475
n325563909362fd6,0.5270034
n3270f5711ad9535,0.5036458
n3274c91b252fb8c,0.48773596
n327b0ee1deb943c,0.4984421
n32806a1e6dc572d,0.51323
n328d51cdcfbc8f6,0.52090687
n328e47d47f694fc,0.4793022
n3290017b6d61f2d,0.5257071
n329043c67927d9a,0.50400794
n32a9aa105a967aa,0.4824578
n32b6a6584d623f9,0.50702935
n32c995af2cae798,0.50274074
n32caf301363bb41,0.48268762
n32cf7b298fc5a46,0.5098205
n33083ab45bbb933,0.5137462
n33218e85f6c613c,0.51809454
n332c26c0af9cec3,0.4961526
n33355ed4e2d8ecf,0.5167363
n3353700385d8bba,0.484189
n335f2a4d77a2d4c,0.5226011
n336bb4951b0e238,0.49494788
n3372695127f8dbe,0.46995324
n337dcfa5fe7e5fd,0.52605444
n338521a2e119e78,0.48122638
n339de0787c0753f,0.51105505
n33a3a3fb51d7981,0.51028126
n33e99885622191f,0.487183
n33ea836b5faf1ce,0.4850012
n33f1431a5a4147b,0.5140896
n34013d0f5304a32,0.5083942
n34158c6d40fd925,0.5327518
n341b8f82c5b1f8c,0.5081272
n34256ff0a35936b,0.48478252
n34265dbc7fb1bb0,0.5011186
n34277aa05bdfe31,0.49850842
n342795788a02571,0.46480352
n344baf4263e3d45,0.48047042
n3452d1c2da0bd04,0.5370257
n345abf2d504f334,0.5095514
n346018bf68a393d,0.50685835
n34612282ca86256,0.51727057
n347642d22efb8cd,0.50459063
n347f0dcb8975fed,0.50367945
n3487d2d5c51da5f,0.5045952
n34c0523c0a5e3eb,0.517566
n34c3c13723b7118,0.5061698
n34cb7e4c52860d0,0.525409
n34df3c2564baa08,0.48821977
n34e0d0fca93e3b8,0.4939885
n34ed6ff1ebdadfa,0.47987786
n34f6b78884743ac,0.50491166
n34f74e2bfaccf11,0.5096016
n34fceb4f9471f4d,0.47960183
n350e0a95ef0b182,0.48178592
n351f8c03237cf73,0.49986935
n35254d75dcf2e13,0.49963626
n3538eb5cb5474e9,0.48988062
n354545b3caed100,0.51986676
n355286954cceeec,0.52026224
n3564c6d25b4cc54,0.45981333
n356679f36f6de80,0.48036736
n35a689f7c8dc865,0.5030618
n35b2a84b7c00e28,0.4940177
n35b406362476d90,0.50890136
n35bff0d0e633a63,0.5040236
n35c04866366e6de,0.48944902
n35d824d151207c9,0.48005623
n35df89b8f28234a,0.5236544
n35e3e9df2145a0e,0.48702487
n35e9a6ffbcb6ebc,0.46338147
n35eab37d77359e8,0.49160424
n35f02725848387a,0.5057049
n35f9e6752b3abda,0.5271123
n35fc04d5d69ce43,0.4934018
n3625259a42a90ae,0.49534675
n3625acbe4329021,0.52098244
n364150c5825a1c5,0.47303447
n3649a054c48943b,0.47339976
n36530a0c75fa340,0.50713634
n3654ab885afc03f,0.49028075
n3664eff45cc93a8,0.49765703
n367bf587f3778e3,0.46905315
n369013e1ed31562,0.49845222
n3696fd8c0e73433,0.49126983
n36b14d1761683d2,0.5163702
n36c2f4919e536d9,0.5006299
n36ee8144283c0da,0.49722877
n36f1981942da6c0,0.4931714
n36f78f0890dbafe,0.5068194
n371b10cab694d14,0.50250983
n3726918dab5a6fb,0.5089422
n373e706f5f227a2,0.50540614
n377fc1898a49eaf,0.49230185
n3785535e96e69b9,0.4869122
n37885d0e51058a3,0.5001412
n37946453e52f933,0.48725715
n379564eb7b9fb62,0.5048944
n37b7d7c88b61e73,0.50040585
n37bd15eb5873a2b,0.49161536
n37cd99fc14fe374,0.485844
n37cfc802a19accd,0.49417683
n37e2a2e85680525,0.5100379
n38041b0c1330c35,0.50610685
n3804e69bd27105f,0.51080924
n380a8a3be01f430,0.5066594
n38240925ef9f80c,0.49907887
n384bff3866421a2,0.49458712
n3850ef774f8c9a5,0.49477664
n385cd40398d6ee5,0.5013723
n3865526bd7418b2,0.49746096
n386f85dc75a7bbb,0.500754
n3879c9f612254bd,0.5114242
n38837960578ca8b,0.4980236
n38840076de8eb2f,0.49927515
n3891bb40484cdf4,0.51719785
n3899472822bed55,0.49923974
n38a351780c08f07,0.48978177
n38b02aaba56c1e0,0.49484554
n38b6511719c8719,0.5044241
n38b696ced40adc9,0.50755465
n38b75df26d035c7,0.49008727
n38bf8bcb32f01ad,0.5101986
n38c0549529ac669,0.4967925
n38e0b1ecabbe490,0.52721083
n38e6fed12b465ca,0.5180319
n3911ec0473ef68e,0.50293493
n392921b69e82827,0.5067985
n39385dd1edf4674,0.5009307
n393942a35a128e4,0.5347566
n394ef6c89ac6233,0.4912716
n395191bb5515851,0.50653785
n395486b413ed18a,0.51609606
n396d66b5e6ce156,0.48432893
n397426396d55b49,0.49834338
n39759110e897928,0.48972905
n39782ed1145ca26,0.5025187
n3987b435bad16e2,0.50679094
n399abffef66c80f,0.49166414
n399ec393cc8e5ba,0.49836278
n39c09e5a396f396,0.50160587
n39c18c297888229,0.4952269
n39dacd9a0f63ff1,0.49731043
n39dda48d16e9985,0.50932693
n39e250c02f0cb09,0.4910211
n39e7f0465d34a4a,0.5069798
n3a0a86d41f62a46,0.49393734
n3a12349245d3715,0.5107815
n3a1b92be9bfd3d0,0.5084795
n3a1c6e34cb23653,0.49843016
n3a1d351a53fdbc2,0.51107866
n3a1fa625b51c63f,0.50223917
n3a2a9abca8ddd97,0.52439934
n3a2cc9701a4bc5b,0.48996684
n3a2f127073d6046,0.5017632
n3a3b6d0c5cad53e,0.5363103
n3a4171be3ec5dd2,0.5010746
n3a79e190f56118a,0.5109863
n3a91eb425c2cd74,0.52227306
n3aaa2ac91bdb98d,0.50581634
n3ae85d727007e7e,0.50090265
n3af5fec2cebef1e,0.5145615
n3b0c0169b84cbbb,0.50185305
n3b1d90d544dcc7d,0.51536
n3b2250b20abb30c,0.50325894
n3b42471e26ee55c,0.50332046
n3b4c2393865d8ea,0.50588083
n3b5d3aecac9bd71,0.5004316
n3b786732663e960,0.50779647
n3b7bca8ffa0bf33,0.50353813
n3b854396f93fc74,0.521585
n3ba0eebdf763916,0.48872337
n3ba94f3e4435804,0.49617726
n3bae38b8d303859,0.4744506
n3bae8442c1212d1,0.49849603
n3be07e59a07c95b,0.48594108
n3beba97a70d0679,0.5093511
n3bf31d339985705,0.5018945
n3bf88e3232866c1,0.49765444
n3bfcdf689ea0a81,0.49802172
n3c007237162c48d,0.52645344
n3c0285a3db230d9,0.50056714
n3c08533829dd829,0.5048654
n3c4332ea23edddf,0.4851107
n3c628e25ec9fe69,0.467097
n3c731e6f141a223,0.5110429
n3c740ec0aa3589a,0.5127148
n3c78d712849d5d1,0.5087571
n3c8790a8b1f2c4e,0.5104166
n3c95b8a84b1d824,0.52037734
n3ca9de7086390f3,0.51432604
n3cadb920c340fa8,0.49039456
n3cb200e7ff8cf0a,0.48914146
n3ccf5af02372bc7,0.48154658
n3cd79643f7d9199,0.50967884
n3ce0773ee24c76b,0.5170486
n3ce232e5b114390,0.48867914
n3ce394f592aab25,0.5037473
n3ceadc63808c0f0,0.5053926
n3cfb4e7281f4567,0.5218553
n3d054c263288df8,0.5008939
n3d06db892368b9a,0.49673155
n3d1874cb63298e4,0.5273189
n3d3271ad158847c,0.5223748
n3d3f3483cf4ed88,0.51003045
n3d5a0b79dd984ba,0.50422657
n3d9f6d30ba74923,0.509215
n3da0879b0e35728,0.47638845
n3db4138d72eff1a,0.50624186
n3dc46ddb19461ad,0.5334845
n3dd5cf4110eed83,0.50223315
n3de2bdd680a477c,0.51118374
n3de6ceeb21bf606,0.51142585
n3df29b3586607a6,0.5181285
n3e104e014e1d0e4,0.5017439
n3e25af3ce2921ed,0.49910647
n3e37020eccc0724,0.49585018
n3e5fce7bddb555f,0.49148712
n3e77d23a080791f,0.5068925
n3e7b3e6af6bd05f,0.51306933
n3e7e5a3f7b5ae3b,0.49397877
n3e94ca3b3daf82a,0.5116325
n3ea1123156b575a,0.49628654
n3eb24a1b78bf521,0.50834066
n3eb24dc680fcc04,0.4939965
n3eb33a89c239f3a,0.5216758
n3eb92abec407fcc,0.5015988
n3eb9a949f7bbe98,0.51133895
n3ecddecc6b53d5e,0.5156465
n3ee2b4379e84c60,0.48457712
n3eeb81d65683210,0.49047264
n3f049c7f02afee3,0.5079126
n3f245a4ec815db9,0.48289385
n3f3e4d026148819,0.49722332
n3f43367a1649bbd,0.5076031
n3f5dddf832570cd,0.5035322
n3f6053e5ce35810,0.49704826
n3f72d32788d6a6f,0.5222852
n3f7410ee0685d50,0.5139482
n3f796df1d65902e,0.4925809
n3f80735ebae5dd0,0.4986736
n3f82f49b7dc80f7,0.5043078
n3f91d93ca3937aa,0.48474714
n3fc842413214804,0.49745497
n3fd4f01169a2551,0.49530554
n3fdc3df314a5dfe,0.49247625
n3fe32f4f46e5aba,0.48853648
n3feadba17a0dd97,0.5180232
n3ff1d7cac157bd0,0.4800442
n40168025b285adf,0.5188869
n4025ac0284860f9,0.5003063
n4036ff35a126f79,0.5236916
n40374b5eb90e60a,0.48002368
n404279daa8271ed,0.44878054
n405f59a7e463021,0.4904261
n40622ef71d6e10d,0.5063768
n40842cc51ef1edd,0.49394
n408a4a30689bfd3,0.49360028
n408e8ad3951fc54,0.51008934
n40977a7b5ac2bfa,0.5059296
n409b16fdabe0669,0.49697828
n40a47b55a8738a4,0.5121584
n40a6d52aed240fe,0.514041
n40a77919cc39db6,0.50579596
n40ae839b5101c85,0.52211183
n40d0e9309ab4460,0.49123663
n40dd47112e622ee,0.51562977
n40e18b038344538,0.50926733
n40e27829e7637ce,0.5128357
n40e333bb376ea8c,0.52137786
n412671c2f326846,0.50138515
n41268044be6d524,0.51205885
n412c5e872726d0e,0.5118721
n4135fc8975b686a,0.49053365
n414ec8257ab3a51,0.51236546
n4152d19359899a1,0.5028241
n417e50b244b1042,0.51901835
n417ebc42decb1df,0.50078714
n41a3dc032935b07,0.49710563
n41a9d951f94187f,0.49447617
n41aa798dbdebf40,0.50179374
n41b6e1ba41d98ef,0.5099081
n41b86ff3cef17b3,0.5215628
n41bc4acccc832f7,0.501403
n41c8440bd96f023,0.480849
n41c97f09fbfa37c,0.5070983
n42098973034ee26,0.4945757
n4211c467e4f371d,0.47634697
n421467228c0f123,0.5078551
n4222e10fabe40f0,0.51593673
n42298dc4c327c78,0.49077424
n422cf2e9c6f43d3,0.5020141
n4241edd7a6d2c48,0.47850868
n425b09bb58ca497,0.49623126
n425c5e91d1467c0,0.48211256
n427aabef0d97c3d,0.5052589
n4291689cb0ed609,0.49960843
n429231c5bde3c1f,0.4937864
n4296c70dc8bbad3,0.49140108
n42bb467e986e3ee,0.5054673
n42d9fbc34f45890,0.5091176
n42e39814cf12183,0.5130872
n42ebf2fad09a6f7,0.5186765
n42f91ad149528ad,0.51630974
n42feb6a48d51a41,0.48586175
n4324df4e0984ae0,0.50531685
n43358b9bca6819d,0.50037044
n4335a4471e8fe5d,0.5101351
n4335be26d75fa48,0.51237243
n4338ea692e7907a,0.49792367
n433d45d9612b24d,0.47277692
n4343190cb3cfdd8,0.4887404
n435f938a44a04fb,0.5136465
n43639f1d5a6bb52,0.50731254
n43756073c3acab9,0.5154187
n43a35d7ce74b742,0.5246392
n43bb28a31138476,0.49937555
n43c3520835cbfa4,0.5184404
n43c485f1c733703,0.49526864
n43c87f8717be5f5,0.48351794
n43de60743776da0,0.5079652
n43efcc560f73403,0.4917536
n4402e354c64d231,0.5163107
n440711709bbe694,0.45727837
n4408c42aaaa1677,0.49492845
n440ecf6c47ec47f,0.51391983
n4426f1a47bfd459,0.49405238
n4428eb58e045811,0.49010915
n443005eb4cc43aa,0.4776481
n445621ee54b8b3e,0.48844016
n44598d1a8c46068,0.5084047
n44605cbfd9f8ff4,0.49270192
n446990a000abbc9,0.49931142
n446d5efe0447bb9,0.49976256
n4498beb5cfe1ecd,0.5058968
n44a54047229fc01,0.50763565
n44c49991e51ae5d,0.5042771
n44d3f57de8454fb,0.5056096
n44f68a9a632ef3b,0.49604714
n4500c9cc5a580a8,0.48331997
n450e91c43d1b39d,0.49565116
n450ecda537169ba,0.52154696
n4511c452958f8df,0.52731687
n451a67c899f5537,0.47925234
n4531f18511310b5,0.4929851
n45495fc0345bd20,0.46840847
n454eb39fa4bdc58,0.50365335
n454f2cba8608876,0.50337064
n4575a50b98092a8,0.510122
n458fca693403cfe,0.48809025
n459afc7b1a22377,0.51253176
n45c4f492c475e87,0.5336958
n45c9ea5499cdee7,0.50634205
n45dbe00a6038ba2,0.51849866
n45e70f96ecf1a47,0.49368113
n460fa685d4bf843,0.45860636
n4621d6e2b6e33c1,0.4968746
n4635484fd2a652b,0.50099415
n463ca0b5557fffc,0.494816
n46482c1364be74e,0.50908434
n464c87c95a7a3ef,0.5157644
n465341ef5ee1d2d,0.5018599
n4657735be87e150,0.50992036
n467413cefd99d04,0.48448732
n4678c98dd0fccfb,0.4860235
n467fc133f71f6a7,0.5070857
n468eb4914438254,0.49935377
n46cc1edadc79f2e,0.5078517
n46f4fa6c2683013,0.4930828
n46fbeb4e527a221,0.50607246
n4701f67def09cb8,0.50491405
n4709e4c5afeafa5,0.48269963
n47119927f2d96e3,0.50282824
n472f29950bfe393,0.50284785
n47396319f50b98e,0.5201182
n473d1b92805b7c8,0.5351994
n473f9e65d875b07,0.47865468
n47504b3483d0246,0.5014774
n476120099f33280,0.48853678
n4765b67c59d3b2b,0.5082526
n47674caf0a1c020,0.52723277
n477aae078c338ef,0.48662645
n477bc57fdde92bd,0.48360452
n4789802e7b1aed7,0.5049569
n47a26e304d6cfec,0.5003654
n47a90aad093ba19,0.5046676
n47b7c3bbe397753,0.49606544
n47ba6393b4cf50b,0.48344877
n47bad2003ed2cc5,0.5005717
n47c64b97a21a1c8,0.5076532
n47ca4f17eb927c1,0.4772314
n47d4115cdbe9628,0.4954054
n47f4aef6794c28e,0.51093096
n4825d4ceba74c57,0.4991372
n483a993a14291ba,0.5060454
n483d38531f48ece,0.49384484
n48529139617bb89,0.49186718
n485367f80077caa,0.52247554
n487897f9647ef5e,0.5058778
n4879e7327a279f2,0.51277244
n48921ff71e175b0,0.4846133
n489f059666af839,0.50722057
n48a62e12b873b98,0.53063333
n48aa51dee7daff1,0.5361506
n48ac18ec7f17104,0.5210969
n48bab853b8426b2,0.50799984
n48c43e36c70aef3,0.5022608
n48cdf399995fb51,0.484069
n48cea9283d4899c,0.509212
n48d3c013727c0f1,0.5078439
n48e962cb1ccd621,0.49000242
n491cee4c33e0bb9,0.50389373
n4927f5332a2a03b,0.49958602
n49411c091920d8d,0.4686294
n494875f687cbd1c,0.504529
n494a4e9a48f32fb,0.5177425
n495c7a1efc36112,0.5294924
n496810d67dda226,0.5005234
n49839c5cca6e379,0.50406563
n4989ad8f19a6f5e,0.49553555
n499b8de56c18911,0.5056878
n49a1822a3e26d56,0.49624583
n49a5171e8325926,0.5062439
n49a8e444626c74e,0.5061292
n49b5769b04f5ca1,0.44481772
n49be95c0374fcb1,0.48884505
n49bfc8002ebd500,0.50289696
n49c98eb4618ecd4,0.5296668
n49cb91a427960fb,0.5203693
n49deb211fe69042,0.51764
n49e05deacc0a27f,0.48422253
n49e951832d79bfe,0.4981355
n49f6cc2e542ce26,0.50855243
n4a03aaf57e7f923,0.49820536
n4a0dcb080e97b5d,0.5027936
n4a134927476bd40,0.48973697
n4a2a5bbd6d8d29e,0.48274308
n4a300384c5173bd,0.50165105
n4a3b111f0b11120,0.49249756
n4a3c25a657e04f3,0.5122847
n4a4388dbb8ba0cb,0.5056931
n4a49adc59da1cb8,0.45888335
n4a5975d300bc824,0.4902782
n4a7645742f0c340,0.49246365
n4a7c5b0a62a7741,0.49148685
n4aabb7d4cdd84bd,0.4971213
n4ad7db1c7c177f6,0.5149402
n4afc48d348cb173,0.50127906
n4b01fc89a4f3a98,0.4920452
n4b14b4bdb3646e8,0.509969
n4b191ea6adefe31,0.4923313
n4b1aebf55a34111,0.4971551
n4b1c0916c1c9972,0.5267673
n4b44ca0e69f24a2,0.47009385
n4b462d1876af389,0.50055593
n4b553f52b1ea6a5,0.4974211
n4b67d03037a9a68,0.49705732
n4b6cc7b0650990f,0.48357165
n4b7012d0bc83ef6,0.5074608
n4b7e27c80f189db,0.5202182
n4b8bf4adb61c05c,0.48388737
n4b8c05179320430,0.51172787
n4b959f12d24e8c3,0.49600285
n4ba938aa36c45dd,0.4938032
n4ba95e85f45c45f,0.47805402
n4bcebb0f2e0cdff,0.47452867
n4bd6ea5d29d4652,0.48376507
n4becbcf189636d7,0.4818625
n4c069a8e5c93a48,0.4879156
n4c1f627ac2ae632,0.50940436
n4c270556cb54f2a,0.48618978
n4c2941b730566b1,0.48818713
n4c4694dea0d14a5,0.499548
n4c4e126afae0af2,0.50019294
n4c5c708cc41978c,0.5039906
n4c62bb3e0b2ade1,0.4851372
n4c6d9647aad23bc,0.5151442
n4ca579f3d3bf47d,0.5105241
n4ca5b7ea5c1e8e3,0.5059156
n4cc86a2e08104ac,0.51148707
n4cce1856027a0e1,0.4878032
n4ce787e4f65607d,0.49701563
n4cebf3b68b99321,0.5089124
n4cf148af34f4e55,0.5265191
n4cf622bdf7a6763,0.4990949
n4d0b6c21d62da54,0.50157756
n4d15660cefe6f58,0.5105904
n4d1ca55201ef812,0.4987123
n4d1d4bf1e08afe5,0.51660234
n4d2301e1d48e840,0.50776196
n4d327808476e59b,0.5131158
n4d5427ed763abe2,0.49564192
n4d61568bc0e68c0,0.50661325
n4d6c9313d1b20a2,0.4833811
n4d833a41669d142,0.49613717
n4d933666be6757f,0.5168849
n4d9de21aab36e58,0.48877114
n4daa8f5097df446,0.49632892
n4dd8c98fa870eb9,0.496255
n4ddbd98b60e017e,0.5195792
n4deae539f12a6a4,0.49743024
n4df6edf1d330150,0.51472795
n4df7213326dd99f,0.50225395
n4df8ef25a24e418,0.50649273
n4e1ac522febbda2,0.4993454
n4e1b53cb66c07e7,0.5122888
n4e21b8d1d2fa4bb,0.49482542
n4e2e5255c2016b9,0.51457906
n4e37edd5a63f878,0.48546883
n4e4180bfb11f33b,0.51794815
n4e92319c85a3b34,0.52038664
n4ea0344a6a46a69,0.49766862
n4ea1bebb4b1b01e,0.4960026
n4ea28b8db8e51d9,0.50124997
n4ea4a294ca0665f,0.50352216
n4eab47b3a652121,0.49068692
n4eac11f82183bb4,0.49122247
n4eb5d1a1fac08b4,0.53112763
n4ebc650a847311a,0.49232772
n4ebf5f7bf1608d1,0.5170826
n4ec11d6237e60a2,0.50625104
n4ec58b2d7a164cc,0.4664118
n4ed09ae48f5ba28,0.48438373
n4ed4756ee0f614d,0.50469583
n4ed552c231ae9a2,0.47627774
n4ed836ffed75ce7,0.5006985
n4ef6d7761ea26aa,0.4979895
n4f04a7dfee5fddb,0.50933236
n4f09cdde21370c0,0.46830755
n4f0ec1b5130f8bb,0.49306738
n4f1543a5c5dec19,0.5000964
n4f1ef776efc5a3e,0.51418746
n4f227c72180ebf0,0.5082561
n4f3df9fc47f69d5,0.49004972
n4f5120b1a8ef8e7,0.5046226
n4f6af4ce72f9b79,0.4954144
n4f7c5b7435403a8,0.5180635
n4f7e1f374fc51fb,0.47490996
n4f7ec1069b95860,0.4848726
n4f836a039245868,0.4895998
n4f9018fa931660a,0.50784135
n4f95d90ffbc1144,0.4896965
n4fd7a64545d1548,0.5069848
n4fd801b4655f411,0.48003185
n4ff00fc5f583b69,0.5119782
n4ff93c1e9fc475e,0.4982562
n50018d4acaafa60,0.5269742
n5008ab3fe24824b,0.5105831
n502fdfec9d74e1f,0.4993016
n50464a40e6771f4,0.48744708
n505e74947d4c806,0.5068182
n5066b91c3455689,0.49671972
n507ba59ce98bab9,0.48131323
n508fd6ece03d0e6,0.49782243
n508fdd3a1d575b8,0.52151257
n50cd55684a5ddc2,0.5108742
n50e4bcded7b293d,0.5061759
n51214f621beada5,0.5096464
n5130a0580dd18d6,0.50621814
n5144d11ba9d5546,0.48722023
n515877ba884a7cd,0.5265737
n515ecbdc40bcd51,0.49755964
n5176213be6cd583,0.49584177
n517f3bbcf04ff31,0.5007986
n5196500a1a8a0ab,0.50517994
n519bf9eb0d07cc0,0.5110801
n51b388b91bd3d0a,0.490096
n51b4bb36bfe8614,0.47945106
n51f6c29b3959f57,0.48926944
n52226a511cb777d,0.49311396
n523b3cc2c84bb0c,0.5105849
n5242eed6f2b0978,0.49316618
n52583f43484bd67,0.50787985
n526cf4ee3617b29,0.5088366
n526fe05e508aa36,0.48796895
n52771bd4b193333,0.49289203
n5284515c99db4c3,0.5287684
n52a07de83d29478,0.5015676
n52b79a217130103,0.48922887
n52b79fee7458f12,0.49317685
n52d3e8b7e9e20c7,0.49461845
n52d8bebae9619da,0.4967441
n52e624d8ac0cec3,0.49563304
n52f2efd66cbf044,0.50996596
n52f74fc3b7d994f,0.49356204
n52f7a9dbc70fdb1,0.51555234
n52fa1fe31a7b3fd,0.50685585
n52fc88dc1636e06,0.50427896
n530dae12ddbf944,0.5165019
n5317177fa444a19,0.48318347
n531b6e35774e96c,0.51669574
n5328eac86a22825,0.49928272
n53447da555c257f,0.48530442
n534a25bd444287c,0.5152466
n534dc9a8fb0e954,0.49990398
