id,nr__rio
n28854f7a56aac2b,0.3367303
n288c64d7a69672c,0.42099845
n2895c2aee27a47d,0.5768522
n28a637ae8d44958,0.5497047
n28a64ea66dfc227,0.52071786
n28c4f0e3ea5c70d,0.6435063
n28d935aed4fc940,0.6039075
n28dc5d73b06bec7,0.5843674
n29088db73f65f42,0.62803537
n2914743b32ea835,0.6502379
n2915c33144a0483,0.6495938
n2916e215d713165,0.37568277
n2924753dde0176d,0.46244207
n294e77328cd5ee5,0.44884923
n29620bd872253b1,0.4875505
n2966778a05514a2,0.44200364
n29844a9e041d2b4,0.5315599
n298c21d2dd78e7c,0.54107004
n298c36df72f2848,0.6258246
n299963bad754f63,0.47550163
n29a49f4578e1d41,0.60257494
n29a7c1efc964591,0.45155802
n29af9631f5b487e,0.514679
n29afb10cda60701,0.56913185
n29b3b255b1dda53,0.5412195
n29c5ae23a6a80cb,0.38438794
n29cf29343f11c48,0.4667614
n29df4439802ab3a,0.60247666
n29f2aa87b47ee28,0.34666073
n29fd3a5edb770e6,0.41353017
n29ffbe26a077c89,0.5153968
n2a0907d96af0111,0.60356426
n2a2c0fbf6f74c41,0.49246255
n2a31e0a312fabb9,0.5109048
n2a43b1503ded0cd,0.43792936
n2a463b0ce2a7072,0.3789919
n2a62522f7e6d201,0.461503
n2a6ad2e9c241fee,0.22026569
n2a79b5d06f2627f,0.3813804
n2a7ab7624b17358,0.42722267
n2a87d9645c7e6fd,0.4218373
n2a91a85bff1459c,0.29504183
n2a9c7759fdcd03c,0.4093451
n2ab07bce9b09da2,0.5069151
n2ab3e9454082ef9,0.59793377
n2abf8fc38c08634,0.8152555
n2ac60471038eb9a,0.40783787
n2ade595db5bae75,0.27256215
n2aea9a81a0da9ef,0.6267746
n2af5ecf39ddf9a2,0.38473055
n2af7f37a24c0e9d,0.73041975
n2afe46c2b14af59,0.5845353
n2affb6c9c86844f,0.5904336
n2b07be85b8df60b,0.64652073
n2b1ec54b93c3d17,0.60966545
n2b23761f6ad340f,0.52638733
n2b2d8904dc923f9,0.5406032
n2b2f6b0aa1d0ef5,0.34574518
n2b2fa0fd37a7f8b,0.5067157
n2b489d49fee98cc,0.44815978
n2b4dedc01b60de2,0.41251272
n2b6f76238cad913,0.64302844
n2b76e1bda9c14a9,0.56326497
n2b8f924fb301b20,0.4185447
n2b9f93802145360,0.5220978
n2baca3dd2536c38,0.3004061
n2bad778099485a4,0.4125101
n2bb2717f0954945,0.485988
n2bbb21745a517c2,0.61193943
n2bbe0a2a9e50e81,0.5704267
n2bd045e62784e5a,0.47072396
n2bf521c0077b5ab,0.6376066
n2bf6485a4268004,0.4594476
n2c00c0c7fa972a5,0.4200936
n2c08c2be6360218,0.37506723
n2c098e3ffc6a707,0.48644355
n2c1b5175f4c02f8,0.46914077
n2c21561d93d2d3a,0.59127605
n2c2398cfe6ad6fd,0.6930101
n2c5565db51515c0,0.34371588
n2c5794a9f2132c9,0.5734759
n2c6b12247e611b6,0.55999947
n2c77a5f25651c4a,0.9369066
n2c83a6b4ca46744,0.4983653
n2c9a4dbdcd1e569,0.43437177
n2cb1d155fa5e105,0.66052836
n2cc565030bfa67d,0.5258717
n2cd33a11a44d54b,0.44138837
n2cdae217fac8b0a,0.45223868
n2cdefc993c315b2,0.58427024
n2ce1d47115d6847,0.3644058
n2ce8541a5c013d8,0.5152341
n2cef2be67be91bf,0.7400549
n2cf8afc09f23148,0.47527316
n2d24ae335bf4cd5,0.6353365
n2d30c478136caa5,0.39011067
n2d37b0cd6c9d13a,0.61776346
n2d41699ca10978a,0.5887384
n2d548cabe22f4e9,0.5461622
n2d6c02d83b3415e,0.46665284
n2d6eff53748d4cd,0.46527153
n2d8ecf7d7fba48b,0.3757819
n2db5cf63048f1bb,0.46199304
n2db8d736eca27c7,0.59369123
n2dc0bf1d12fe40a,0.37039995
n2dc526c5a22e217,0.5879063
n2dd5b24a5960d19,0.5600967
n2de967045bdc14d,0.56459993
n2decedb2433fb5e,0.5818268
n2e0137c517b12e0,0.6481012
n2e40a348c9b0303,0.4165737
n2e5cbe56b12d11e,0.7180301
n2e6ad68314db176,0.48859346
n2e711c90bae41c5,0.38695723
n2e7c58e3f7b224d,0.5146529
n2e8160f43abf997,0.5404776
n2e9c03efac4e9c8,0.69376516
n2e9e55f25eec406,0.7350414
n2ea85c4c11a0f92,0.45109314
n2ec1eb4a1016f96,0.49657828
n2ecb1411eef3018,0.72730494
n2ef10fffd67cf31,0.5736276
n2ef49e875ea7bae,0.7000217
n2f0d2f28a383877,0.4335737
n2f150a4c2ee9ee9,0.5772956
n2f39bf1412d8e1d,0.63159096
n2f5f5180dfabc79,0.52938515
n2f64730a6e78754,0.64474773
n2f685ed3b16c68c,0.5150049
n2f79d90d22b0772,0.6126838
n2f7a9db6cb4cde5,0.53193444
n2f82dcc2bf9ecc1,0.5864496
n2f84c598e27cf8a,0.59728736
n2f87ed8251ad28c,0.46029243
n2f9455e810108f0,0.49316055
n2f94a998f348eae,0.5321199
n2f965cdfd20d0ab,0.4883256
n2f986f6aced7cad,0.4541506
n2fa66f82ac5deaf,0.41806057
n2fb0ad9be10a12c,0.4624841
n2fbe86c9fb9e22d,0.50674355
n2fe13e781dcbad0,0.66351146
n2fe43d4dc0299d1,0.44501925
n2fe8389a6d53dc3,0.58518314
n3005c6c12042e76,0.4916536
n301341581063f95,0.456326
n302019c10977db5,0.5943111
n303f918403385aa,0.5408955
n3051bd67e5091bb,0.56185555
n3058112320b1a66,0.6318638
n3058d6376c2558f,0.6807446
n306a8cd02f2d0c2,0.3714805
n30700ef5b90aaa6,0.2181833
n307932067afc84f,0.33501375
n307d3ddec0827b5,0.55737936
n30b66b7487bf578,0.5377532
n30b7a4f3645091c,0.74058366
n30ebb2b15f5de64,0.5999793
n30f544a793d851d,0.49290594
n3104726be28cc16,0.5777585
n3104ca404fed13f,0.47079915
n311896a6476cc38,0.41964048
n311daa251aa91e7,0.67455006
n311f25fb423cda3,0.26818898
n31246e8dc79b114,0.6398393
n314d46c61300e22,0.5065139
n3161fc90425bf02,0.40264893
n3162bed812f561e,0.5762477
n3169d719d6e0389,0.61792463
n316f36b48855c8e,0.66513866
n316f6e8b9b27ac9,0.5909497
n31b86c015acec4a,0.4284075
n31bd191f82e8268,0.5329253
n31c8921143727a1,0.58095604
n31d7e08eb8b1fdb,0.5787412
n31db68a2d53c5ab,0.6010579
n31dff25efe65a18,0.38497648
n31f1450dfdc71e9,0.47145146
n321a9621aa65a2d,0.45965064
n322e57ac40f6bcb,0.6547599
n32352c46678d6e3,0.36495763
n3237a3fef51b968,0.5669845
n323e674b8fb70b2,0.50074184
n3240d11eb9e218e,0.5971512
n324b63d074535f9,0.5634152
n325563909362fd6,0.57126176
n3270f5711ad9535,0.48998353
n3274c91b252fb8c,0.31633228
n327b0ee1deb943c,0.5526404
n32806a1e6dc572d,0.5442792
n328d51cdcfbc8f6,0.6861387
n328e47d47f694fc,0.3717169
n3290017b6d61f2d,0.61758786
n329043c67927d9a,0.56650686
n32a9aa105a967aa,0.34919938
n32b6a6584d623f9,0.54574865
n32c995af2cae798,0.5147075
n32caf301363bb41,0.51580364
n32cf7b298fc5a46,0.49852884
n33083ab45bbb933,0.63573956
n33218e85f6c613c,0.6521511
n332c26c0af9cec3,0.53304166
n33355ed4e2d8ecf,0.6872167
n3353700385d8bba,0.42102945
n335f2a4d77a2d4c,0.64938897
n336bb4951b0e238,0.46642727
n3372695127f8dbe,0.39372948
n337dcfa5fe7e5fd,0.60488385
n338521a2e119e78,0.42152202
n339de0787c0753f,0.6414944
n33a3a3fb51d7981,0.52552366
n33e99885622191f,0.3468757
n33ea836b5faf1ce,0.45120776
n33f1431a5a4147b,0.6403119
n34013d0f5304a32,0.5309414
n34158c6d40fd925,0.7406356
n341b8f82c5b1f8c,0.51660573
n34256ff0a35936b,0.45787752
n34265dbc7fb1bb0,0.58663446
n34277aa05bdfe31,0.515777
n342795788a02571,0.34432542
n344baf4263e3d45,0.40824932
n3452d1c2da0bd04,0.7058496
n345abf2d504f334,0.60135704
n346018bf68a393d,0.5688775
n34612282ca86256,0.54884326
n347642d22efb8cd,0.45735046
n347f0dcb8975fed,0.59544045
n3487d2d5c51da5f,0.52037895
n34c0523c0a5e3eb,0.7107257
n34c3c13723b7118,0.7051033
n34cb7e4c52860d0,0.64620507
n34df3c2564baa08,0.4194888
n34e0d0fca93e3b8,0.31885478
n34ed6ff1ebdadfa,0.29674792
n34f6b78884743ac,0.39294684
n34f74e2bfaccf11,0.6225781
n34fceb4f9471f4d,0.4662397
n350e0a95ef0b182,0.4293128
n351f8c03237cf73,0.5156418
n35254d75dcf2e13,0.5095705
n3538eb5cb5474e9,0.41514385
n354545b3caed100,0.662789
n355286954cceeec,0.6753222
n3564c6d25b4cc54,0.21824749
n356679f36f6de80,0.34423867
n35a689f7c8dc865,0.45885953
n35b2a84b7c00e28,0.41433325
n35b406362476d90,0.60481673
n35bff0d0e633a63,0.47021922
n35c04866366e6de,0.46906105
n35d824d151207c9,0.28017294
n35df89b8f28234a,0.61101824
n35e3e9df2145a0e,0.44941756
n35e9a6ffbcb6ebc,0.23663816
n35eab37d77359e8,0.45523405
n35f02725848387a,0.5595905
n35f9e6752b3abda,0.7446141
n35fc04d5d69ce43,0.4680049
n3625259a42a90ae,0.42468968
n3625acbe4329021,0.6898445
n364150c5825a1c5,0.37474814
n3649a054c48943b,0.3830768
n36530a0c75fa340,0.5100118
n3654ab885afc03f,0.43400678
n3664eff45cc93a8,0.50591534
n367bf587f3778e3,0.35597467
n369013e1ed31562,0.54578686
n3696fd8c0e73433,0.39319268
n36b14d1761683d2,0.5444499
n36c2f4919e536d9,0.53104556
n36ee8144283c0da,0.45793208
n36f1981942da6c0,0.3865065
n36f78f0890dbafe,0.60648584
n371b10cab694d14,0.52055323
n3726918dab5a6fb,0.62583095
n373e706f5f227a2,0.6218656
n377fc1898a49eaf,0.42626593
n3785535e96e69b9,0.3786323
n37885d0e51058a3,0.51769906
n37946453e52f933,0.38470736
n379564eb7b9fb62,0.42090377
n37b7d7c88b61e73,0.5709668
n37bd15eb5873a2b,0.4481278
n37cd99fc14fe374,0.4500277
n37cfc802a19accd,0.43243143
n37e2a2e85680525,0.62416244
n38041b0c1330c35,0.5772656
n3804e69bd27105f,0.5392604
n380a8a3be01f430,0.52568495
n38240925ef9f80c,0.4122657
n384bff3866421a2,0.44701135
n3850ef774f8c9a5,0.4790405
n385cd40398d6ee5,0.44400653
n3865526bd7418b2,0.51610166
n386f85dc75a7bbb,0.42547908
n3879c9f612254bd,0.6138697
n38837960578ca8b,0.48498282
n38840076de8eb2f,0.4908874
n3891bb40484cdf4,0.7061284
n3899472822bed55,0.52934974
n38a351780c08f07,0.39269033
n38b02aaba56c1e0,0.40376112
n38b6511719c8719,0.58313
n38b696ced40adc9,0.48423576
n38b75df26d035c7,0.4273767
n38bf8bcb32f01ad,0.59045863
n38c0549529ac669,0.44836155
n38e0b1ecabbe490,0.6902914
n38e6fed12b465ca,0.60433227
n3911ec0473ef68e,0.58823323
n392921b69e82827,0.47423157
n39385dd1edf4674,0.48736754
n393942a35a128e4,0.75302774
n394ef6c89ac6233,0.5017637
n395191bb5515851,0.54384613
n395486b413ed18a,0.6037956
n396d66b5e6ce156,0.36405906
n397426396d55b49,0.43311515
n39759110e897928,0.5177818
n39782ed1145ca26,0.5714514
n3987b435bad16e2,0.44814873
n399abffef66c80f,0.42023903
n399ec393cc8e5ba,0.4861373
n39c09e5a396f396,0.5181582
n39c18c297888229,0.5269925
n39dacd9a0f63ff1,0.5313868
n39dda48d16e9985,0.55349076
n39e250c02f0cb09,0.60917616
n39e7f0465d34a4a,0.5884879
n3a0a86d41f62a46,0.5893716
n3a12349245d3715,0.5746943
n3a1b92be9bfd3d0,0.6142612
n3a1c6e34cb23653,0.4769938
n3a1d351a53fdbc2,0.5209598
n3a1fa625b51c63f,0.49887705
n3a2a9abca8ddd97,0.6362497
n3a2cc9701a4bc5b,0.411386
n3a2f127073d6046,0.5610155
n3a3b6d0c5cad53e,0.8010615
n3a4171be3ec5dd2,0.5939513
n3a79e190f56118a,0.6053094
n3a91eb425c2cd74,0.6030088
n3aaa2ac91bdb98d,0.636725
n3ae85d727007e7e,0.4610825
n3af5fec2cebef1e,0.57091844
n3b0c0169b84cbbb,0.6043036
n3b1d90d544dcc7d,0.6414984
n3b2250b20abb30c,0.5400337
n3b42471e26ee55c,0.5741923
n3b4c2393865d8ea,0.5659256
n3b5d3aecac9bd71,0.5280942
n3b786732663e960,0.49447674
n3b7bca8ffa0bf33,0.53316444
n3b854396f93fc74,0.50109553
n3ba0eebdf763916,0.48127127
n3ba94f3e4435804,0.4868854
n3bae38b8d303859,0.41396332
n3bae8442c1212d1,0.5469996
n3be07e59a07c95b,0.3782786
n3beba97a70d0679,0.54061097
n3bf31d339985705,0.50651795
n3bf88e3232866c1,0.51440126
n3bfcdf689ea0a81,0.510188
n3c007237162c48d,0.711591
n3c0285a3db230d9,0.53126436
n3c08533829dd829,0.57726276
n3c4332ea23edddf,0.493739
n3c628e25ec9fe69,0.35077566
n3c731e6f141a223,0.5783024
n3c740ec0aa3589a,0.65244055
n3c78d712849d5d1,0.6159417
n3c8790a8b1f2c4e,0.53122336
n3c95b8a84b1d824,0.70063615
n3ca9de7086390f3,0.6077589
n3cadb920c340fa8,0.49621037
n3cb200e7ff8cf0a,0.45037815
n3ccf5af02372bc7,0.41572937
n3cd79643f7d9199,0.43989065
n3ce0773ee24c76b,0.55912036
n3ce232e5b114390,0.46262524
n3ce394f592aab25,0.48962224
n3ceadc63808c0f0,0.5298564
n3cfb4e7281f4567,0.62797576
n3d054c263288df8,0.45324197
n3d06db892368b9a,0.42162818
n3d1874cb63298e4,0.6541105
n3d3271ad158847c,0.6216052
n3d3f3483cf4ed88,0.5379716
n3d5a0b79dd984ba,0.54422677
n3d9f6d30ba74923,0.562232
n3da0879b0e35728,0.36715913
n3db4138d72eff1a,0.5238904
n3dc46ddb19461ad,0.6626609
n3dd5cf4110eed83,0.44417042
n3de2bdd680a477c,0.5597944
n3de6ceeb21bf606,0.6487022
n3df29b3586607a6,0.56381565
n3e104e014e1d0e4,0.5073878
n3e25af3ce2921ed,0.56790245
n3e37020eccc0724,0.42608002
n3e5fce7bddb555f,0.47091535
n3e77d23a080791f,0.5471272
n3e7b3e6af6bd05f,0.5468321
n3e7e5a3f7b5ae3b,0.5695982
n3e94ca3b3daf82a,0.5423736
n3ea1123156b575a,0.4550279
n3eb24a1b78bf521,0.61546797
n3eb24dc680fcc04,0.57308495
n3eb33a89c239f3a,0.6242349
n3eb92abec407fcc,0.5002394
n3eb9a949f7bbe98,0.51416856
n3ecddecc6b53d5e,0.555889
n3ee2b4379e84c60,0.36293578
n3eeb81d65683210,0.5084552
n3f049c7f02afee3,0.49239117
n3f245a4ec815db9,0.44561616
n3f3e4d026148819,0.49770966
n3f43367a1649bbd,0.5790936
n3f5dddf832570cd,0.5678373
n3f6053e5ce35810,0.29573676
n3f72d32788d6a6f,0.71038234
n3f7410ee0685d50,0.6625496
n3f796df1d65902e,0.40910515
n3f80735ebae5dd0,0.5297684
n3f82f49b7dc80f7,0.61143893
n3f91d93ca3937aa,0.51459545
n3fc842413214804,0.50980735
n3fd4f01169a2551,0.5207355
n3fdc3df314a5dfe,0.53512603
n3fe32f4f46e5aba,0.40055278
n3feadba17a0dd97,0.6541932
n3ff1d7cac157bd0,0.38215902
n40168025b285adf,0.62759286
n4025ac0284860f9,0.43763113
n4036ff35a126f79,0.7122459
n40374b5eb90e60a,0.45996314
n404279daa8271ed,0.28357452
n405f59a7e463021,0.35757574
n40622ef71d6e10d,0.56907713
n40842cc51ef1edd,0.5165122
n408a4a30689bfd3,0.47708836
n408e8ad3951fc54,0.6396848
n40977a7b5ac2bfa,0.5471416
n409b16fdabe0669,0.45442417
n40a47b55a8738a4,0.5408109
n40a6d52aed240fe,0.62843096
n40a77919cc39db6,0.5647613
n40ae839b5101c85,0.65154195
n40d0e9309ab4460,0.48448282
n40dd47112e622ee,0.7683993
n40e18b038344538,0.46518874
n40e27829e7637ce,0.6330497
n40e333bb376ea8c,0.549221
n412671c2f326846,0.6068335
n41268044be6d524,0.55094624
n412c5e872726d0e,0.6156047
n4135fc8975b686a,0.47620985
n414ec8257ab3a51,0.5791513
n4152d19359899a1,0.505711
n417e50b244b1042,0.65100265
n417ebc42decb1df,0.64767295
n41a3dc032935b07,0.37396055
n41a9d951f94187f,0.48005694
n41aa798dbdebf40,0.5341994
n41b6e1ba41d98ef,0.58974016
n41b86ff3cef17b3,0.69839734
n41bc4acccc832f7,0.46708924
n41c8440bd96f023,0.3491323
n41c97f09fbfa37c,0.54808867
n42098973034ee26,0.47096717
n4211c467e4f371d,0.35791638
n421467228c0f123,0.58028466
n4222e10fabe40f0,0.5156894
n42298dc4c327c78,0.49099347
n422cf2e9c6f43d3,0.5891952
n4241edd7a6d2c48,0.43767166
n425b09bb58ca497,0.41613534
n425c5e91d1467c0,0.4290487
n427aabef0d97c3d,0.5670552
n4291689cb0ed609,0.5290299
n429231c5bde3c1f,0.45381662
n4296c70dc8bbad3,0.4217425
n42bb467e986e3ee,0.47220957
n42d9fbc34f45890,0.54350686
n42e39814cf12183,0.4925164
n42ebf2fad09a6f7,0.65597695
n42f91ad149528ad,0.67828214
n42feb6a48d51a41,0.36830536
n4324df4e0984ae0,0.5473781
n43358b9bca6819d,0.5329989
n4335a4471e8fe5d,0.52163917
n4335be26d75fa48,0.60067636
n4338ea692e7907a,0.55070394
n433d45d9612b24d,0.2972703
n4343190cb3cfdd8,0.42142665
n435f938a44a04fb,0.65617144
n43639f1d5a6bb52,0.59829974
n43756073c3acab9,0.69734997
n43a35d7ce74b742,0.7633876
n43bb28a31138476,0.52300715
n43c3520835cbfa4,0.68333906
n43c485f1c733703,0.44087616
n43c87f8717be5f5,0.5029807
n43de60743776da0,0.7322274
n43efcc560f73403,0.40388545
n4402e354c64d231,0.6281264
n440711709bbe694,0.3126263
n4408c42aaaa1677,0.46590668
n440ecf6c47ec47f,0.550617
n4426f1a47bfd459,0.39713144
n4428eb58e045811,0.546645
n443005eb4cc43aa,0.38899356
n445621ee54b8b3e,0.4401304
n44598d1a8c46068,0.4451688
n44605cbfd9f8ff4,0.40649605
n446990a000abbc9,0.55062
n446d5efe0447bb9,0.39072868
n4498beb5cfe1ecd,0.4673795
n44a54047229fc01,0.55217946
n44c49991e51ae5d,0.51724625
n44d3f57de8454fb,0.46158502
n44f68a9a632ef3b,0.4811869
n4500c9cc5a580a8,0.4018627
n450e91c43d1b39d,0.36634094
n450ecda537169ba,0.67507964
n4511c452958f8df,0.62195283
n451a67c899f5537,0.40104765
n4531f18511310b5,0.4340875
n45495fc0345bd20,0.22332555
n454eb39fa4bdc58,0.54121006
n454f2cba8608876,0.482339
n4575a50b98092a8,0.4582314
n458fca693403cfe,0.52780074
n459afc7b1a22377,0.49486628
n45c4f492c475e87,0.5982798
n45c9ea5499cdee7,0.6155542
n45dbe00a6038ba2,0.57627505
n45e70f96ecf1a47,0.54337734
n460fa685d4bf843,0.3622443
n4621d6e2b6e33c1,0.38489687
n4635484fd2a652b,0.6290414
n463ca0b5557fffc,0.50141996
n46482c1364be74e,0.48898104
n464c87c95a7a3ef,0.5933906
n465341ef5ee1d2d,0.6098655
n4657735be87e150,0.5817405
n467413cefd99d04,0.39912754
n4678c98dd0fccfb,0.3947061
n467fc133f71f6a7,0.61185855
n468eb4914438254,0.407085
n46cc1edadc79f2e,0.50372034
n46f4fa6c2683013,0.57777727
n46fbeb4e527a221,0.56182796
n4701f67def09cb8,0.5847176
n4709e4c5afeafa5,0.34923425
n47119927f2d96e3,0.5834259
n472f29950bfe393,0.40416092
n47396319f50b98e,0.6112861
n473d1b92805b7c8,0.7534711
n473f9e65d875b07,0.36043015
n47504b3483d0246,0.50222677
n476120099f33280,0.3713154
n4765b67c59d3b2b,0.5723682
n47674caf0a1c020,0.70285445
n477aae078c338ef,0.32927814
n477bc57fdde92bd,0.4392731
n4789802e7b1aed7,0.6605782
n47a26e304d6cfec,0.54214764
n47a90aad093ba19,0.52417517
n47b7c3bbe397753,0.49211785
n47ba6393b4cf50b,0.3283685
n47bad2003ed2cc5,0.51233816
n47c64b97a21a1c8,0.47089243
n47ca4f17eb927c1,0.42276496
n47d4115cdbe9628,0.4119944
n47f4aef6794c28e,0.55605245
n4825d4ceba74c57,0.53028274
n483a993a14291ba,0.4530986
n483d38531f48ece,0.4235709
n48529139617bb89,0.4317112
n485367f80077caa,0.6174338
n487897f9647ef5e,0.4855267
n4879e7327a279f2,0.6270081
n48921ff71e175b0,0.3849324
n489f059666af839,0.5731736
n48a62e12b873b98,0.7754503
n48aa51dee7daff1,0.7187525
n48ac18ec7f17104,0.5505307
n48bab853b8426b2,0.5214919
n48c43e36c70aef3,0.628259
n48cdf399995fb51,0.44605443
n48cea9283d4899c,0.5789758
n48d3c013727c0f1,0.52762073
n48e962cb1ccd621,0.48160928
n491cee4c33e0bb9,0.6212911
n4927f5332a2a03b,0.5296373
n49411c091920d8d,0.2581995
n494875f687cbd1c,0.55599725
n494a4e9a48f32fb,0.71834826
n495c7a1efc36112,0.675605
n496810d67dda226,0.48946688
n49839c5cca6e379,0.6109402
n4989ad8f19a6f5e,0.4670943
n499b8de56c18911,0.5920692
n49a1822a3e26d56,0.5751559
n49a5171e8325926,0.4953687
n49a8e444626c74e,0.5542593
n49b5769b04f5ca1,0.24947841
n49be95c0374fcb1,0.5256161
n49bfc8002ebd500,0.5090971
n49c98eb4618ecd4,0.73296547
n49cb91a427960fb,0.60587806
n49deb211fe69042,0.5598428
n49e05deacc0a27f,0.42295787
n49e951832d79bfe,0.5361718
n49f6cc2e542ce26,0.6383486
n4a03aaf57e7f923,0.5124001
n4a0dcb080e97b5d,0.45979783
n4a134927476bd40,0.4854851
n4a2a5bbd6d8d29e,0.42744508
n4a300384c5173bd,0.62201154
n4a3b111f0b11120,0.41801107
n4a3c25a657e04f3,0.61511654
n4a4388dbb8ba0cb,0.47462067
n4a49adc59da1cb8,0.26117447
n4a5975d300bc824,0.40809232
n4a7645742f0c340,0.45419428
n4a7c5b0a62a7741,0.45229548
n4aabb7d4cdd84bd,0.46652862
n4ad7db1c7c177f6,0.6236746
n4afc48d348cb173,0.48775902
n4b01fc89a4f3a98,0.49517006
n4b14b4bdb3646e8,0.556468
n4b191ea6adefe31,0.47357517
n4b1aebf55a34111,0.5098792
n4b1c0916c1c9972,0.7084449
n4b44ca0e69f24a2,0.34045082
n4b462d1876af389,0.53099465
n4b553f52b1ea6a5,0.44295934
n4b67d03037a9a68,0.4785281
n4b6cc7b0650990f,0.3847495
n4b7012d0bc83ef6,0.5398726
n4b7e27c80f189db,0.6407934
n4b8bf4adb61c05c,0.46308857
n4b8c05179320430,0.6195681
n4b959f12d24e8c3,0.5398487
n4ba938aa36c45dd,0.40407723
n4ba95e85f45c45f,0.22452825
n4bcebb0f2e0cdff,0.3476975
n4bd6ea5d29d4652,0.35164723
n4becbcf189636d7,0.45213637
n4c069a8e5c93a48,0.5375153
n4c1f627ac2ae632,0.5867049
n4c270556cb54f2a,0.40546998
n4c2941b730566b1,0.3969581
n4c4694dea0d14a5,0.5289165
n4c4e126afae0af2,0.50579643
n4c5c708cc41978c,0.5851037
n4c62bb3e0b2ade1,0.41955656
n4c6d9647aad23bc,0.5537023
n4ca579f3d3bf47d,0.59402144
n4ca5b7ea5c1e8e3,0.5934861
n4cc86a2e08104ac,0.37782907
n4cce1856027a0e1,0.48932588
n4ce787e4f65607d,0.5837882
n4cebf3b68b99321,0.49773538
n4cf148af34f4e55,0.7826151
n4cf622bdf7a6763,0.5568404
n4d0b6c21d62da54,0.51106226
n4d15660cefe6f58,0.5969044
n4d1ca55201ef812,0.40734136
n4d1d4bf1e08afe5,0.61209023
n4d2301e1d48e840,0.563276
n4d327808476e59b,0.68299466
n4d5427ed763abe2,0.4387602
n4d61568bc0e68c0,0.6839545
n4d6c9313d1b20a2,0.4122914
n4d833a41669d142,0.46265513
n4d933666be6757f,0.70700634
n4d9de21aab36e58,0.4720925
n4daa8f5097df446,0.49733475
n4dd8c98fa870eb9,0.49823982
n4ddbd98b60e017e,0.6325
n4deae539f12a6a4,0.57265264
n4df6edf1d330150,0.6478646
n4df7213326dd99f,0.53590196
n4df8ef25a24e418,0.5757566
n4e1ac522febbda2,0.53234124
n4e1b53cb66c07e7,0.62408334
n4e21b8d1d2fa4bb,0.47135687
n4e2e5255c2016b9,0.5527671
n4e37edd5a63f878,0.3631795
n4e4180bfb11f33b,0.64219934
n4e92319c85a3b34,0.5528634
n4ea0344a6a46a69,0.4832888
n4ea1bebb4b1b01e,0.6538188
n4ea28b8db8e51d9,0.4946671
n4ea4a294ca0665f,0.5775202
n4eab47b3a652121,0.46648306
n4eac11f82183bb4,0.52510136
n4eb5d1a1fac08b4,0.8030387
n4ebc650a847311a,0.4237396
n4ebf5f7bf1608d1,0.5949868
n4ec11d6237e60a2,0.51363057
n4ec58b2d7a164cc,0.31174007
n4ed09ae48f5ba28,0.4000752
n4ed4756ee0f614d,0.5266321
n4ed552c231ae9a2,0.35121116
n4ed836ffed75ce7,0.47784057
n4ef6d7761ea26aa,0.54856426
n4f04a7dfee5fddb,0.5529797
n4f09cdde21370c0,0.26606897
n4f0ec1b5130f8bb,0.44988576
n4f1543a5c5dec19,0.49706158
n4f1ef776efc5a3e,0.61038995
n4f227c72180ebf0,0.6081781
n4f3df9fc47f69d5,0.49538866
n4f5120b1a8ef8e7,0.56213665
n4f6af4ce72f9b79,0.5587566
n4f7c5b7435403a8,0.6736344
n4f7e1f374fc51fb,0.37649664
n4f7ec1069b95860,0.36540216
n4f836a039245868,0.45715243
n4f9018fa931660a,0.5011116
n4f95d90ffbc1144,0.49129978
n4fd7a64545d1548,0.5380478
n4fd801b4655f411,0.39710325
n4ff00fc5f583b69,0.65616095
n4ff93c1e9fc475e,0.5531288
n50018d4acaafa60,0.7571455
n5008ab3fe24824b,0.56184435
n502fdfec9d74e1f,0.51447207
n50464a40e6771f4,0.4016092
n505e74947d4c806,0.4927887
n5066b91c3455689,0.5171927
n507ba59ce98bab9,0.40413168
n508fd6ece03d0e6,0.509534
n508fdd3a1d575b8,0.72441924
n50cd55684a5ddc2,0.554973
n50e4bcded7b293d,0.40049034
n51214f621beada5,0.5655514
n5130a0580dd18d6,0.48838183
n5144d11ba9d5546,0.39073613
n515877ba884a7cd,0.77971697
n515ecbdc40bcd51,0.6149789
n5176213be6cd583,0.35486662
n517f3bbcf04ff31,0.43665886
n5196500a1a8a0ab,0.4609825
n519bf9eb0d07cc0,0.5901423
n51b388b91bd3d0a,0.5015126
n51b4bb36bfe8614,0.42567837
n51f6c29b3959f57,0.4023023
n52226a511cb777d,0.39706323
n523b3cc2c84bb0c,0.6287567
n5242eed6f2b0978,0.524123
n52583f43484bd67,0.5520898
n526cf4ee3617b29,0.55179244
n526fe05e508aa36,0.4229687
n52771bd4b193333,0.4387566
n5284515c99db4c3,0.6433259
n52a07de83d29478,0.5552847
n52b79a217130103,0.534895
n52b79fee7458f12,0.5389976
n52d3e8b7e9e20c7,0.41971496
n52d8bebae9619da,0.45235035
n52e624d8ac0cec3,0.51189774
n52f2efd66cbf044,0.59278363
n52f74fc3b7d994f,0.42181638
n52f7a9dbc70fdb1,0.50378466
n52fa1fe31a7b3fd,0.61189026
n52fc88dc1636e06,0.5066991
n530dae12ddbf944,0.55493474
n5317177fa444a19,0.4908388
n531b6e35774e96c,0.63266146
n5328eac86a22825,0.5298485
n53447da555c257f,0.39924812
n534a25bd444287c,0.5525334
n534dc9a8fb0e954,0.51469237
n53559d59177a7f6,0.382156
