id,nr__rio
n28854f7a56aac2b,0.3963107
n288c64d7a69672c,0.42016077
n2895c2aee27a47d,0.60686815
n28a637ae8d44958,0.52998036
n28a64ea66dfc227,0.5383866
n28c4f0e3ea5c70d,0.64226043
n28d935aed4fc940,0.6425071
n28dc5d73b06bec7,0.59017736
n29088db73f65f42,0.6191675
n2914743b32ea835,0.65877575
n2915c33144a0483,0.6699672
n2916e215d713165,0.41593218
n2924753dde0176d,0.50729007
n294e77328cd5ee5,0.45002118
n29620bd872253b1,0.4581919
n2966778a05514a2,0.47285926
n29844a9e041d2b4,0.54537153
n298c21d2dd78e7c,0.5929127
n298c36df72f2848,0.6521141
n299963bad754f63,0.49664292
n29a49f4578e1d41,0.61840934
n29a7c1efc964591,0.4668275
n29af9631f5b487e,0.50335455
n29afb10cda60701,0.5779983
n29b3b255b1dda53,0.53315455
n29c5ae23a6a80cb,0.40353465
n29cf29343f11c48,0.4483155
n29df4439802ab3a,0.61783355
n29f2aa87b47ee28,0.3068993
n29fd3a5edb770e6,0.46328375
n29ffbe26a077c89,0.52631485
n2a0907d96af0111,0.6059342
n2a2c0fbf6f74c41,0.43616563
n2a31e0a312fabb9,0.52402824
n2a43b1503ded0cd,0.49139944
n2a463b0ce2a7072,0.35220808
n2a62522f7e6d201,0.48210546
n2a6ad2e9c241fee,0.29133126
n2a79b5d06f2627f,0.38822865
n2a7ab7624b17358,0.4861023
n2a87d9645c7e6fd,0.4815452
n2a91a85bff1459c,0.36775705
n2a9c7759fdcd03c,0.42995754
n2ab07bce9b09da2,0.4978843
n2ab3e9454082ef9,0.62837815
n2abf8fc38c08634,0.7974735
n2ac60471038eb9a,0.45257214
n2ade595db5bae75,0.27000484
n2aea9a81a0da9ef,0.5802753
n2af5ecf39ddf9a2,0.4339051
n2af7f37a24c0e9d,0.750804
n2afe46c2b14af59,0.5931648
n2affb6c9c86844f,0.60836244
n2b07be85b8df60b,0.6539897
n2b1ec54b93c3d17,0.62336713
n2b23761f6ad340f,0.5179589
n2b2d8904dc923f9,0.5308754
n2b2f6b0aa1d0ef5,0.29831538
n2b2fa0fd37a7f8b,0.54859006
n2b489d49fee98cc,0.41748038
n2b4dedc01b60de2,0.42290565
n2b6f76238cad913,0.5990072
n2b76e1bda9c14a9,0.5303331
n2b8f924fb301b20,0.43456048
n2b9f93802145360,0.5258021
n2baca3dd2536c38,0.3524711
n2bad778099485a4,0.40630054
n2bb2717f0954945,0.48864698
n2bbb21745a517c2,0.6170808
n2bbe0a2a9e50e81,0.62752974
n2bd045e62784e5a,0.45641166
n2bf521c0077b5ab,0.65040565
n2bf6485a4268004,0.5363408
n2c00c0c7fa972a5,0.44251826
n2c08c2be6360218,0.44087887
n2c098e3ffc6a707,0.49231744
n2c1b5175f4c02f8,0.5390623
n2c21561d93d2d3a,0.58421904
n2c2398cfe6ad6fd,0.7202047
n2c5565db51515c0,0.37361413
n2c5794a9f2132c9,0.6662173
n2c6b12247e611b6,0.536859
n2c77a5f25651c4a,0.94157344
n2c83a6b4ca46744,0.5192275
n2c9a4dbdcd1e569,0.44783485
n2cb1d155fa5e105,0.71793777
n2cc565030bfa67d,0.50798917
n2cd33a11a44d54b,0.4476259
n2cdae217fac8b0a,0.46053645
n2cdefc993c315b2,0.5701828
n2ce1d47115d6847,0.40341455
n2ce8541a5c013d8,0.4822184
n2cef2be67be91bf,0.728068
n2cf8afc09f23148,0.4773413
n2d24ae335bf4cd5,0.67934763
n2d30c478136caa5,0.41300672
n2d37b0cd6c9d13a,0.6290993
n2d41699ca10978a,0.63429624
n2d548cabe22f4e9,0.54248637
n2d6c02d83b3415e,0.48141804
n2d6eff53748d4cd,0.4921466
n2d8ecf7d7fba48b,0.45181003
n2db5cf63048f1bb,0.5038273
n2db8d736eca27c7,0.539219
n2dc0bf1d12fe40a,0.36789683
n2dc526c5a22e217,0.6200364
n2dd5b24a5960d19,0.5589133
n2de967045bdc14d,0.54460096
n2decedb2433fb5e,0.5808358
n2e0137c517b12e0,0.62795097
n2e40a348c9b0303,0.42426085
n2e5cbe56b12d11e,0.74424565
n2e6ad68314db176,0.4702925
n2e711c90bae41c5,0.41468543
n2e7c58e3f7b224d,0.48285896
n2e8160f43abf997,0.49843338
n2e9c03efac4e9c8,0.6726809
n2e9e55f25eec406,0.73641795
n2ea85c4c11a0f92,0.44311005
n2ec1eb4a1016f96,0.48002422
n2ecb1411eef3018,0.7130282
n2ef10fffd67cf31,0.55516773
n2ef49e875ea7bae,0.7306915
n2f0d2f28a383877,0.42673776
n2f150a4c2ee9ee9,0.6094178
n2f39bf1412d8e1d,0.62680393
n2f5f5180dfabc79,0.54805017
n2f64730a6e78754,0.65956
n2f685ed3b16c68c,0.5354407
n2f79d90d22b0772,0.6076447
n2f7a9db6cb4cde5,0.5366616
n2f82dcc2bf9ecc1,0.62352747
n2f84c598e27cf8a,0.59962535
n2f87ed8251ad28c,0.505891
n2f9455e810108f0,0.51956165
n2f94a998f348eae,0.57272285
n2f965cdfd20d0ab,0.5240977
n2f986f6aced7cad,0.4669145
n2fa66f82ac5deaf,0.4555193
n2fb0ad9be10a12c,0.46063215
n2fbe86c9fb9e22d,0.5349385
n2fe13e781dcbad0,0.68361825
n2fe43d4dc0299d1,0.48675096
n2fe8389a6d53dc3,0.566748
n3005c6c12042e76,0.5038065
n301341581063f95,0.44743752
n302019c10977db5,0.5451317
n303f918403385aa,0.5599514
n3051bd67e5091bb,0.6013043
n3058112320b1a66,0.6547486
n3058d6376c2558f,0.6794065
n306a8cd02f2d0c2,0.4220532
n30700ef5b90aaa6,0.32064164
n307932067afc84f,0.36209968
n307d3ddec0827b5,0.5544856
n30b66b7487bf578,0.5448906
n30b7a4f3645091c,0.79422235
n30ebb2b15f5de64,0.61425644
n30f544a793d851d,0.47844577
n3104726be28cc16,0.60050434
n3104ca404fed13f,0.5079671
n311896a6476cc38,0.408595
n311daa251aa91e7,0.6337604
n311f25fb423cda3,0.31128383
n31246e8dc79b114,0.58667225
n314d46c61300e22,0.5558096
n3161fc90425bf02,0.43202102
n3162bed812f561e,0.5953107
n3169d719d6e0389,0.6411216
n316f36b48855c8e,0.625801
n316f6e8b9b27ac9,0.5779669
n31b86c015acec4a,0.43588394
n31bd191f82e8268,0.5268759
n31c8921143727a1,0.5962459
n31d7e08eb8b1fdb,0.58615714
n31db68a2d53c5ab,0.6280555
n31dff25efe65a18,0.44871485
n31f1450dfdc71e9,0.54430175
n321a9621aa65a2d,0.46974558
n322e57ac40f6bcb,0.6692282
n32352c46678d6e3,0.38095823
n3237a3fef51b968,0.56103987
n323e674b8fb70b2,0.5274016
n3240d11eb9e218e,0.6110325
n324b63d074535f9,0.6047054
n325563909362fd6,0.5089701
n3270f5711ad9535,0.48209718
n3274c91b252fb8c,0.3460925
n327b0ee1deb943c,0.60095376
n32806a1e6dc572d,0.47339505
n328d51cdcfbc8f6,0.69625646
n328e47d47f694fc,0.45326054
n3290017b6d61f2d,0.5844364
n329043c67927d9a,0.5735156
n32a9aa105a967aa,0.36174
n32b6a6584d623f9,0.6001742
n32c995af2cae798,0.5094676
n32caf301363bb41,0.5836823
n32cf7b298fc5a46,0.46802428
n33083ab45bbb933,0.6883636
n33218e85f6c613c,0.6210444
n332c26c0af9cec3,0.5531622
n33355ed4e2d8ecf,0.6954384
n3353700385d8bba,0.48329604
n335f2a4d77a2d4c,0.6525821
n336bb4951b0e238,0.485779
n3372695127f8dbe,0.42866027
n337dcfa5fe7e5fd,0.60810935
n338521a2e119e78,0.49323866
n339de0787c0753f,0.5987612
n33a3a3fb51d7981,0.50963163
n33e99885622191f,0.34133565
n33ea836b5faf1ce,0.4914237
n33f1431a5a4147b,0.6402597
n34013d0f5304a32,0.54734564
n34158c6d40fd925,0.72109747
n341b8f82c5b1f8c,0.5433163
n34256ff0a35936b,0.50140136
n34265dbc7fb1bb0,0.6001571
n34277aa05bdfe31,0.50366956
n342795788a02571,0.39495233
n344baf4263e3d45,0.4364712
n3452d1c2da0bd04,0.69828737
n345abf2d504f334,0.6133705
n346018bf68a393d,0.5727496
n34612282ca86256,0.54520583
n347642d22efb8cd,0.47871217
n347f0dcb8975fed,0.5905893
n3487d2d5c51da5f,0.51347524
n34c0523c0a5e3eb,0.6664867
n34c3c13723b7118,0.70808613
n34cb7e4c52860d0,0.6514172
n34df3c2564baa08,0.40688473
n34e0d0fca93e3b8,0.33055493
n34ed6ff1ebdadfa,0.32106546
n34f6b78884743ac,0.39707142
n34f74e2bfaccf11,0.60659987
n34fceb4f9471f4d,0.52514315
n350e0a95ef0b182,0.49974176
n351f8c03237cf73,0.51985615
n35254d75dcf2e13,0.52098584
n3538eb5cb5474e9,0.450299
n354545b3caed100,0.6738405
n355286954cceeec,0.66746825
n3564c6d25b4cc54,0.21533544
n356679f36f6de80,0.37145585
n35a689f7c8dc865,0.45236632
n35b2a84b7c00e28,0.47503248
n35b406362476d90,0.6318041
n35bff0d0e633a63,0.4915444
n35c04866366e6de,0.5048993
n35d824d151207c9,0.32583442
n35df89b8f28234a,0.5973013
n35e3e9df2145a0e,0.47450408
n35e9a6ffbcb6ebc,0.28322107
n35eab37d77359e8,0.46325466
n35f02725848387a,0.5835878
n35f9e6752b3abda,0.73358655
n35fc04d5d69ce43,0.4890249
n3625259a42a90ae,0.44947517
n3625acbe4329021,0.6594365
n364150c5825a1c5,0.4412275
n3649a054c48943b,0.44800314
n36530a0c75fa340,0.51548386
n3654ab885afc03f,0.46645346
n3664eff45cc93a8,0.55001056
n367bf587f3778e3,0.3791581
n369013e1ed31562,0.5738639
n3696fd8c0e73433,0.4354698
n36b14d1761683d2,0.52013487
n36c2f4919e536d9,0.59689045
n36ee8144283c0da,0.43693316
n36f1981942da6c0,0.4040639
n36f78f0890dbafe,0.5974955
n371b10cab694d14,0.5757375
n3726918dab5a6fb,0.6150317
n373e706f5f227a2,0.6707808
n377fc1898a49eaf,0.4474586
n3785535e96e69b9,0.41626424
n37885d0e51058a3,0.50923073
n37946453e52f933,0.39770758
n379564eb7b9fb62,0.42613968
n37b7d7c88b61e73,0.5546029
n37bd15eb5873a2b,0.47956306
n37cd99fc14fe374,0.48661616
n37cfc802a19accd,0.49474558
n37e2a2e85680525,0.60002965
n38041b0c1330c35,0.53234005
n3804e69bd27105f,0.5346212
n380a8a3be01f430,0.5195024
n38240925ef9f80c,0.39610144
n384bff3866421a2,0.45534548
n3850ef774f8c9a5,0.50321937
n385cd40398d6ee5,0.49313265
n3865526bd7418b2,0.53758055
n386f85dc75a7bbb,0.4473792
n3879c9f612254bd,0.59393907
n38837960578ca8b,0.482587
n38840076de8eb2f,0.51435393
n3891bb40484cdf4,0.6784038
n3899472822bed55,0.5212511
n38a351780c08f07,0.3969705
n38b02aaba56c1e0,0.42746878
n38b6511719c8719,0.53899723
n38b696ced40adc9,0.4699514
n38b75df26d035c7,0.492588
n38bf8bcb32f01ad,0.6018854
n38c0549529ac669,0.45273525
n38e0b1ecabbe490,0.6986301
n38e6fed12b465ca,0.5915681
n3911ec0473ef68e,0.608232
n392921b69e82827,0.46698207
n39385dd1edf4674,0.47211736
n393942a35a128e4,0.7135752
n394ef6c89ac6233,0.5925361
n395191bb5515851,0.59071094
n395486b413ed18a,0.6068342
n396d66b5e6ce156,0.4090258
n397426396d55b49,0.4265945
n39759110e897928,0.5384751
n39782ed1145ca26,0.58821434
n3987b435bad16e2,0.4123137
n399abffef66c80f,0.4966952
n399ec393cc8e5ba,0.5219834
n39c09e5a396f396,0.5616433
n39c18c297888229,0.54509676
n39dacd9a0f63ff1,0.6054944
n39dda48d16e9985,0.5778896
n39e250c02f0cb09,0.5987934
n39e7f0465d34a4a,0.54775846
n3a0a86d41f62a46,0.6397995
n3a12349245d3715,0.5711944
n3a1b92be9bfd3d0,0.6443873
n3a1c6e34cb23653,0.51618
n3a1d351a53fdbc2,0.5164385
n3a1fa625b51c63f,0.5319275
n3a2a9abca8ddd97,0.6057038
n3a2cc9701a4bc5b,0.3915173
n3a2f127073d6046,0.58601904
n3a3b6d0c5cad53e,0.776352
n3a4171be3ec5dd2,0.62553465
n3a79e190f56118a,0.61953616
n3a91eb425c2cd74,0.58448005
n3aaa2ac91bdb98d,0.6740189
n3ae85d727007e7e,0.49879217
n3af5fec2cebef1e,0.6376532
n3b0c0169b84cbbb,0.6366866
n3b1d90d544dcc7d,0.6289231
n3b2250b20abb30c,0.4886217
n3b42471e26ee55c,0.58357364
n3b4c2393865d8ea,0.57044303
n3b5d3aecac9bd71,0.49347678
n3b786732663e960,0.48344424
n3b7bca8ffa0bf33,0.516674
n3b854396f93fc74,0.48200965
n3ba0eebdf763916,0.52343386
n3ba94f3e4435804,0.44635132
n3bae38b8d303859,0.4223568
n3bae8442c1212d1,0.5674786
n3be07e59a07c95b,0.4333272
n3beba97a70d0679,0.5732781
n3bf31d339985705,0.4912978
n3bf88e3232866c1,0.53973776
n3bfcdf689ea0a81,0.53306514
n3c007237162c48d,0.700095
n3c0285a3db230d9,0.5204071
n3c08533829dd829,0.5890861
n3c4332ea23edddf,0.5174345
n3c628e25ec9fe69,0.48586127
n3c731e6f141a223,0.5865783
n3c740ec0aa3589a,0.6630286
n3c78d712849d5d1,0.61840415
n3c8790a8b1f2c4e,0.5035732
n3c95b8a84b1d824,0.7122688
n3ca9de7086390f3,0.61928207
n3cadb920c340fa8,0.49565926
n3cb200e7ff8cf0a,0.5061617
n3ccf5af02372bc7,0.44535074
n3cd79643f7d9199,0.4023239
n3ce0773ee24c76b,0.5729111
n3ce232e5b114390,0.5385692
n3ce394f592aab25,0.49836904
n3ceadc63808c0f0,0.49341336
n3cfb4e7281f4567,0.6148327
n3d054c263288df8,0.45335904
n3d06db892368b9a,0.4343232
n3d1874cb63298e4,0.58641714
n3d3271ad158847c,0.6204677
n3d3f3483cf4ed88,0.54092515
n3d5a0b79dd984ba,0.5402765
n3d9f6d30ba74923,0.55231464
n3da0879b0e35728,0.4204039
n3db4138d72eff1a,0.5253705
n3dc46ddb19461ad,0.63945174
n3dd5cf4110eed83,0.43298152
n3de2bdd680a477c,0.5550969
n3de6ceeb21bf606,0.65146327
n3df29b3586607a6,0.61873627
n3e104e014e1d0e4,0.50544935
n3e25af3ce2921ed,0.5933585
n3e37020eccc0724,0.47992796
n3e5fce7bddb555f,0.5040608
n3e77d23a080791f,0.5597663
n3e7b3e6af6bd05f,0.558064
n3e7e5a3f7b5ae3b,0.5906094
n3e94ca3b3daf82a,0.50595564
n3ea1123156b575a,0.4652175
n3eb24a1b78bf521,0.6405052
n3eb24dc680fcc04,0.59872925
n3eb33a89c239f3a,0.6255943
n3eb92abec407fcc,0.48077184
n3eb9a949f7bbe98,0.52642787
n3ecddecc6b53d5e,0.54956996
n3ee2b4379e84c60,0.40268022
n3eeb81d65683210,0.54095125
n3f049c7f02afee3,0.52285576
n3f245a4ec815db9,0.44437313
n3f3e4d026148819,0.50740504
n3f43367a1649bbd,0.6212858
n3f5dddf832570cd,0.57573783
n3f6053e5ce35810,0.35875785
n3f72d32788d6a6f,0.68083465
n3f7410ee0685d50,0.6698688
n3f796df1d65902e,0.41059253
n3f80735ebae5dd0,0.5123959
n3f82f49b7dc80f7,0.61130315
n3f91d93ca3937aa,0.61852074
n3fc842413214804,0.51396406
n3fd4f01169a2551,0.5529267
n3fdc3df314a5dfe,0.56995815
n3fe32f4f46e5aba,0.4445728
n3feadba17a0dd97,0.6656734
n3ff1d7cac157bd0,0.4187067
n40168025b285adf,0.6528899
n4025ac0284860f9,0.4646877
n4036ff35a126f79,0.7115204
n40374b5eb90e60a,0.527973
n404279daa8271ed,0.32277066
n405f59a7e463021,0.35488224
n40622ef71d6e10d,0.5923032
n40842cc51ef1edd,0.5398876
n408a4a30689bfd3,0.48672372
n408e8ad3951fc54,0.6396693
n40977a7b5ac2bfa,0.5796651
n409b16fdabe0669,0.46008033
n40a47b55a8738a4,0.5612874
n40a6d52aed240fe,0.618919
n40a77919cc39db6,0.57213527
n40ae839b5101c85,0.6610832
n40d0e9309ab4460,0.48410726
n40dd47112e622ee,0.75922567
n40e18b038344538,0.42370176
n40e27829e7637ce,0.62977237
n40e333bb376ea8c,0.52425605
n412671c2f326846,0.6525183
n41268044be6d524,0.5515887
n412c5e872726d0e,0.6279452
n4135fc8975b686a,0.47806495
n414ec8257ab3a51,0.5452046
n4152d19359899a1,0.5069895
n417e50b244b1042,0.6408446
n417ebc42decb1df,0.6732098
n41a3dc032935b07,0.37554792
n41a9d951f94187f,0.52822053
n41aa798dbdebf40,0.5312112
n41b6e1ba41d98ef,0.6079899
n41b86ff3cef17b3,0.6969947
n41bc4acccc832f7,0.43310264
n41c8440bd96f023,0.38257235
n41c97f09fbfa37c,0.5616086
n42098973034ee26,0.4927485
n4211c467e4f371d,0.39062035
n421467228c0f123,0.59019977
n4222e10fabe40f0,0.5074094
n42298dc4c327c78,0.5177582
n422cf2e9c6f43d3,0.64104867
n4241edd7a6d2c48,0.49484545
n425b09bb58ca497,0.417633
n425c5e91d1467c0,0.49193782
n427aabef0d97c3d,0.5881164
n4291689cb0ed609,0.5540445
n429231c5bde3c1f,0.50766665
n4296c70dc8bbad3,0.40966845
n42bb467e986e3ee,0.45679426
n42d9fbc34f45890,0.515361
n42e39814cf12183,0.54192173
n42ebf2fad09a6f7,0.67794895
n42f91ad149528ad,0.67091686
n42feb6a48d51a41,0.37588248
n4324df4e0984ae0,0.5845296
n43358b9bca6819d,0.5624321
n4335a4471e8fe5d,0.5464889
n4335be26d75fa48,0.59631383
n4338ea692e7907a,0.5422608
n433d45d9612b24d,0.29934347
n4343190cb3cfdd8,0.42569974
n435f938a44a04fb,0.6470017
n43639f1d5a6bb52,0.6154487
n43756073c3acab9,0.71900946
n43a35d7ce74b742,0.7423677
n43bb28a31138476,0.5058431
n43c3520835cbfa4,0.6977295
n43c485f1c733703,0.46571484
n43c87f8717be5f5,0.50359315
n43de60743776da0,0.7719119
n43efcc560f73403,0.40031984
n4402e354c64d231,0.59975654
n440711709bbe694,0.350228
n4408c42aaaa1677,0.4974723
n440ecf6c47ec47f,0.59106195
n4426f1a47bfd459,0.43403703
n4428eb58e045811,0.5360362
n443005eb4cc43aa,0.4535444
n445621ee54b8b3e,0.49001268
n44598d1a8c46068,0.49512285
n44605cbfd9f8ff4,0.39693773
n446990a000abbc9,0.57557553
n446d5efe0447bb9,0.3928639
n4498beb5cfe1ecd,0.48016548
n44a54047229fc01,0.5559294
n44c49991e51ae5d,0.5423457
n44d3f57de8454fb,0.4275657
n44f68a9a632ef3b,0.5064475
n4500c9cc5a580a8,0.43890142
n450e91c43d1b39d,0.3651655
n450ecda537169ba,0.67460346
n4511c452958f8df,0.5682082
n451a67c899f5537,0.4638694
n4531f18511310b5,0.47354227
n45495fc0345bd20,0.238452
n454eb39fa4bdc58,0.5540398
n454f2cba8608876,0.47412953
n4575a50b98092a8,0.4919041
n458fca693403cfe,0.5858312
n459afc7b1a22377,0.42567593
n45c4f492c475e87,0.56119514
n45c9ea5499cdee7,0.62068284
n45dbe00a6038ba2,0.55033433
n45e70f96ecf1a47,0.6146696
n460fa685d4bf843,0.42391297
n4621d6e2b6e33c1,0.369256
n4635484fd2a652b,0.6510537
n463ca0b5557fffc,0.5239907
n46482c1364be74e,0.45809668
n464c87c95a7a3ef,0.5692004
n465341ef5ee1d2d,0.6173749
n4657735be87e150,0.5979381
n467413cefd99d04,0.43215722
n4678c98dd0fccfb,0.39593577
n467fc133f71f6a7,0.5856423
n468eb4914438254,0.34687907
n46cc1edadc79f2e,0.4909019
n46f4fa6c2683013,0.6179852
n46fbeb4e527a221,0.5390425
n4701f67def09cb8,0.5925013
n4709e4c5afeafa5,0.3881534
n47119927f2d96e3,0.5977787
n472f29950bfe393,0.40762472
n47396319f50b98e,0.59412163
n473d1b92805b7c8,0.74174774
n473f9e65d875b07,0.3732798
n47504b3483d0246,0.5025663
n476120099f33280,0.3482424
n4765b67c59d3b2b,0.56128556
n47674caf0a1c020,0.71769446
n477aae078c338ef,0.40591058
n477bc57fdde92bd,0.47668487
n4789802e7b1aed7,0.680797
n47a26e304d6cfec,0.5553226
n47a90aad093ba19,0.50937426
n47b7c3bbe397753,0.47590804
n47ba6393b4cf50b,0.35310295
n47bad2003ed2cc5,0.5270245
n47c64b97a21a1c8,0.48364556
n47ca4f17eb927c1,0.4933466
n47d4115cdbe9628,0.39946538
n47f4aef6794c28e,0.5614142
n4825d4ceba74c57,0.57295954
n483a993a14291ba,0.3812937
n483d38531f48ece,0.46097344
n48529139617bb89,0.44994873
n485367f80077caa,0.6161591
n487897f9647ef5e,0.51326877
n4879e7327a279f2,0.6572805
n48921ff71e175b0,0.41336235
n489f059666af839,0.6084445
n48a62e12b873b98,0.73431784
n48aa51dee7daff1,0.71793544
n48ac18ec7f17104,0.53231126
n48bab853b8426b2,0.4963556
n48c43e36c70aef3,0.6334933
n48cdf399995fb51,0.48956108
n48cea9283d4899c,0.57880306
n48d3c013727c0f1,0.5648944
n48e962cb1ccd621,0.49339223
n491cee4c33e0bb9,0.6600189
n4927f5332a2a03b,0.5603326
n49411c091920d8d,0.28869763
n494875f687cbd1c,0.5298645
n494a4e9a48f32fb,0.72880775
n495c7a1efc36112,0.6506036
n496810d67dda226,0.51699793
n49839c5cca6e379,0.62434953
n4989ad8f19a6f5e,0.47549704
n499b8de56c18911,0.6732526
n49a1822a3e26d56,0.6241527
n49a5171e8325926,0.47823834
n49a8e444626c74e,0.57128155
n49b5769b04f5ca1,0.29545417
n49be95c0374fcb1,0.5474819
n49bfc8002ebd500,0.53083336
n49c98eb4618ecd4,0.71297896
n49cb91a427960fb,0.64702547
n49deb211fe69042,0.5402667
n49e05deacc0a27f,0.44414106
n49e951832d79bfe,0.540605
n49f6cc2e542ce26,0.6241451
n4a03aaf57e7f923,0.5176439
n4a0dcb080e97b5d,0.49222514
n4a134927476bd40,0.51501757
n4a2a5bbd6d8d29e,0.4903798
n4a300384c5173bd,0.6116124
n4a3b111f0b11120,0.46673864
n4a3c25a657e04f3,0.5778508
n4a4388dbb8ba0cb,0.49010202
n4a49adc59da1cb8,0.27965605
n4a5975d300bc824,0.4041193
n4a7645742f0c340,0.5048461
n4a7c5b0a62a7741,0.51734155
n4aabb7d4cdd84bd,0.5030963
n4ad7db1c7c177f6,0.589824
n4afc48d348cb173,0.5025405
n4b01fc89a4f3a98,0.4839248
n4b14b4bdb3646e8,0.5688555
n4b191ea6adefe31,0.5325624
n4b1aebf55a34111,0.5543148
n4b1c0916c1c9972,0.7017691
n4b44ca0e69f24a2,0.39107263
n4b462d1876af389,0.571061
n4b553f52b1ea6a5,0.4399715
n4b67d03037a9a68,0.48224574
n4b6cc7b0650990f,0.40219253
n4b7012d0bc83ef6,0.5946868
n4b7e27c80f189db,0.6303822
n4b8bf4adb61c05c,0.50759566
n4b8c05179320430,0.60947096
n4b959f12d24e8c3,0.536019
n4ba938aa36c45dd,0.45158154
n4ba95e85f45c45f,0.26048067
n4bcebb0f2e0cdff,0.40558225
n4bd6ea5d29d4652,0.37062287
n4becbcf189636d7,0.5150459
n4c069a8e5c93a48,0.60256106
n4c1f627ac2ae632,0.5807172
n4c270556cb54f2a,0.38529277
n4c2941b730566b1,0.42286012
n4c4694dea0d14a5,0.57242835
n4c4e126afae0af2,0.50769687
n4c5c708cc41978c,0.61347425
n4c62bb3e0b2ade1,0.4234102
n4c6d9647aad23bc,0.5310754
n4ca579f3d3bf47d,0.56427425
n4ca5b7ea5c1e8e3,0.62123483
n4cc86a2e08104ac,0.32297873
n4cce1856027a0e1,0.5076525
n4ce787e4f65607d,0.6464469
n4cebf3b68b99321,0.4645337
n4cf148af34f4e55,0.7574668
n4cf622bdf7a6763,0.57241863
n4d0b6c21d62da54,0.5274753
n4d15660cefe6f58,0.5858653
n4d1ca55201ef812,0.4367102
n4d1d4bf1e08afe5,0.6017919
n4d2301e1d48e840,0.5441567
n4d327808476e59b,0.69797623
n4d5427ed763abe2,0.4676808
n4d61568bc0e68c0,0.735792
n4d6c9313d1b20a2,0.39013985
n4d833a41669d142,0.4653966
n4d933666be6757f,0.688609
n4d9de21aab36e58,0.53132117
n4daa8f5097df446,0.5015599
n4dd8c98fa870eb9,0.5390915
n4ddbd98b60e017e,0.6596831
n4deae539f12a6a4,0.5806834
n4df6edf1d330150,0.6580464
n4df7213326dd99f,0.5231312
n4df8ef25a24e418,0.57589024
n4e1ac522febbda2,0.50538975
n4e1b53cb66c07e7,0.63836443
n4e21b8d1d2fa4bb,0.46595597
n4e2e5255c2016b9,0.5266624
n4e37edd5a63f878,0.3869849
n4e4180bfb11f33b,0.64399004
n4e92319c85a3b34,0.5413204
n4ea0344a6a46a69,0.5122875
n4ea1bebb4b1b01e,0.6689787
n4ea28b8db8e51d9,0.49133757
n4ea4a294ca0665f,0.645201
n4eab47b3a652121,0.5076349
n4eac11f82183bb4,0.541746
n4eb5d1a1fac08b4,0.80833435
n4ebc650a847311a,0.4412364
n4ebf5f7bf1608d1,0.5670794
n4ec11d6237e60a2,0.5089321
n4ec58b2d7a164cc,0.36740756
n4ed09ae48f5ba28,0.4139728
n4ed4756ee0f614d,0.5323143
n4ed552c231ae9a2,0.38292268
n4ed836ffed75ce7,0.53736925
n4ef6d7761ea26aa,0.5547654
n4f04a7dfee5fddb,0.56280375
n4f09cdde21370c0,0.33430028
n4f0ec1b5130f8bb,0.46814734
n4f1543a5c5dec19,0.5167959
n4f1ef776efc5a3e,0.59177214
n4f227c72180ebf0,0.6692221
n4f3df9fc47f69d5,0.5035651
n4f5120b1a8ef8e7,0.611107
n4f6af4ce72f9b79,0.59290177
n4f7c5b7435403a8,0.64192784
n4f7e1f374fc51fb,0.41012865
n4f7ec1069b95860,0.41751856
n4f836a039245868,0.44049212
n4f9018fa931660a,0.50477946
n4f95d90ffbc1144,0.5288442
n4fd7a64545d1548,0.5336596
n4fd801b4655f411,0.4740941
n4ff00fc5f583b69,0.6777656
n4ff93c1e9fc475e,0.5395597
n50018d4acaafa60,0.7843896
n5008ab3fe24824b,0.60228044
n502fdfec9d74e1f,0.53328484
n50464a40e6771f4,0.43960613
n505e74947d4c806,0.47891837
n5066b91c3455689,0.5480419
n507ba59ce98bab9,0.4130522
n508fd6ece03d0e6,0.5353603
n508fdd3a1d575b8,0.7077033
n50cd55684a5ddc2,0.5256948
n50e4bcded7b293d,0.39755052
n51214f621beada5,0.51887
n5130a0580dd18d6,0.486786
n5144d11ba9d5546,0.43245995
n515877ba884a7cd,0.78008306
n515ecbdc40bcd51,0.6371236
n5176213be6cd583,0.35035267
n517f3bbcf04ff31,0.44371256
n5196500a1a8a0ab,0.45484975
n519bf9eb0d07cc0,0.6231061
n51b388b91bd3d0a,0.52956545
n51b4bb36bfe8614,0.49811178
n51f6c29b3959f57,0.43153328
n52226a511cb777d,0.46032384
n523b3cc2c84bb0c,0.6608844
n5242eed6f2b0978,0.54299
n52583f43484bd67,0.56192136
n526cf4ee3617b29,0.5567986
n526fe05e508aa36,0.4618004
n52771bd4b193333,0.46885103
n5284515c99db4c3,0.5997288
n52a07de83d29478,0.5424924
n52b79a217130103,0.588567
n52b79fee7458f12,0.58558077
n52d3e8b7e9e20c7,0.42285764
n52d8bebae9619da,0.4650025
n52e624d8ac0cec3,0.53814894
n52f2efd66cbf044,0.5949314
n52f74fc3b7d994f,0.410882
n52f7a9dbc70fdb1,0.513416
n52fa1fe31a7b3fd,0.6296491
n52fc88dc1636e06,0.5244671
n530dae12ddbf944,0.5393124
n5317177fa444a19,0.547545
n531b6e35774e96c,0.6307797
n5328eac86a22825,0.5414565
n53447da555c257f,0.42507234
n534a25bd444287c,0.5415413
n534dc9a8fb0e954,0.4843412
n53559d59177a7f6,0.39964277
