id,ex_preds
n2881139640e24ee,0.42989433
n28854f7a56aac2b,0.35223776
n288c64d7a69672c,0.40959594
n2895c2aee27a47d,0.5128668
n28a637ae8d44958,0.593058
n28a64ea66dfc227,0.51232517
n28c4f0e3ea5c70d,0.5249182
n28d935aed4fc940,0.55630267
n28dc5d73b06bec7,0.61999816
n29088db73f65f42,0.5978079
n2914743b32ea835,0.55353695
n2915c33144a0483,0.5758505
n2916e215d713165,0.32246783
n2924753dde0176d,0.41881752
n294e77328cd5ee5,0.48422402
n29620bd872253b1,0.43276802
n2966778a05514a2,0.4394707
n29844a9e041d2b4,0.5787494
n298c21d2dd78e7c,0.6127924
n298c36df72f2848,0.54150194
n299963bad754f63,0.3923281
n29a49f4578e1d41,0.56127214
n29a7c1efc964591,0.43815133
n29af9631f5b487e,0.47731155
n29afb10cda60701,0.5264257
n29b3b255b1dda53,0.5331291
n29c5ae23a6a80cb,0.44023055
n29cf29343f11c48,0.45796785
n29df4439802ab3a,0.64726925
n29f2aa87b47ee28,0.23332003
n29fd3a5edb770e6,0.5065958
n29ffbe26a077c89,0.448938
n2a0907d96af0111,0.5602717
n2a2c0fbf6f74c41,0.47720224
n2a31e0a312fabb9,0.54556787
n2a43b1503ded0cd,0.48003325
n2a463b0ce2a7072,0.3554442
n2a62522f7e6d201,0.4327768
n2a6ad2e9c241fee,0.28028354
n2a79b5d06f2627f,0.47545347
n2a7ab7624b17358,0.5452813
n2a87d9645c7e6fd,0.48655358
n2a91a85bff1459c,0.38962907
n2a9c7759fdcd03c,0.34972543
n2ab07bce9b09da2,0.5038533
n2ab3e9454082ef9,0.6145933
n2abf8fc38c08634,0.7572815
n2ac60471038eb9a,0.4379578
n2ade595db5bae75,0.23896721
n2aea9a81a0da9ef,0.5549958
n2af5ecf39ddf9a2,0.39780426
n2af7f37a24c0e9d,0.6916994
n2afe46c2b14af59,0.5664373
n2affb6c9c86844f,0.5163575
n2b07be85b8df60b,0.57147557
n2b1ec54b93c3d17,0.5743406
n2b23761f6ad340f,0.44790486
n2b2d8904dc923f9,0.52348024
n2b2f6b0aa1d0ef5,0.3690146
n2b2fa0fd37a7f8b,0.5582848
n2b489d49fee98cc,0.44306862
n2b4dedc01b60de2,0.44965422
n2b6f76238cad913,0.52362424
n2b76e1bda9c14a9,0.54973745
n2b8f924fb301b20,0.49093994
n2b9f93802145360,0.5306844
n2baca3dd2536c38,0.346189
n2bad778099485a4,0.45340657
n2bb2717f0954945,0.47325203
n2bbb21745a517c2,0.53950566
n2bbe0a2a9e50e81,0.53351074
n2bd045e62784e5a,0.42673168
n2bf521c0077b5ab,0.56695104
n2bf6485a4268004,0.566385
n2c00c0c7fa972a5,0.41676176
n2c08c2be6360218,0.3720434
n2c098e3ffc6a707,0.46219006
n2c1b5175f4c02f8,0.5079901
n2c21561d93d2d3a,0.5933639
n2c2398cfe6ad6fd,0.6153024
n2c5565db51515c0,0.34864157
n2c5794a9f2132c9,0.52180004
n2c6b12247e611b6,0.5506158
n2c77a5f25651c4a,0.8840857
n2c83a6b4ca46744,0.498697
n2c9a4dbdcd1e569,0.4147267
n2cb1d155fa5e105,0.73915887
n2cc565030bfa67d,0.44997436
n2cd33a11a44d54b,0.4724543
n2cdae217fac8b0a,0.4797606
n2cdefc993c315b2,0.50842965
n2ce1d47115d6847,0.41245252
n2ce8541a5c013d8,0.45974874
n2cef2be67be91bf,0.6621392
n2cf8afc09f23148,0.45313224
n2d24ae335bf4cd5,0.51030844
n2d30c478136caa5,0.45533863
n2d37b0cd6c9d13a,0.5928462
n2d41699ca10978a,0.6592803
n2d548cabe22f4e9,0.49748185
n2d6c02d83b3415e,0.47632888
n2d6eff53748d4cd,0.4166222
n2d8ecf7d7fba48b,0.40151253
n2db5cf63048f1bb,0.47222716
n2db8d736eca27c7,0.57127506
n2dc0bf1d12fe40a,0.3113711
n2dc526c5a22e217,0.57304066
n2dd5b24a5960d19,0.4505809
n2de967045bdc14d,0.5728216
n2decedb2433fb5e,0.53153497
n2e0137c517b12e0,0.55693537
n2e40a348c9b0303,0.3043857
n2e5cbe56b12d11e,0.6407904
n2e6ad68314db176,0.42583665
n2e711c90bae41c5,0.4170896
n2e7c58e3f7b224d,0.4657117
n2e8160f43abf997,0.51938474
n2e9c03efac4e9c8,0.63685495
n2e9e55f25eec406,0.6687293
n2ea85c4c11a0f92,0.48655188
n2ec1eb4a1016f96,0.53702074
n2ecb1411eef3018,0.58800477
n2ef10fffd67cf31,0.53409153
n2ef49e875ea7bae,0.66732013
n2f0d2f28a383877,0.52487224
n2f150a4c2ee9ee9,0.5301587
n2f39bf1412d8e1d,0.51297545
n2f5f5180dfabc79,0.5611566
n2f64730a6e78754,0.56152266
n2f685ed3b16c68c,0.46789795
n2f79d90d22b0772,0.50928926
n2f7a9db6cb4cde5,0.46541506
n2f82dcc2bf9ecc1,0.6352771
n2f84c598e27cf8a,0.559026
n2f87ed8251ad28c,0.45111072
n2f9455e810108f0,0.4352225
n2f94a998f348eae,0.5225711
n2f965cdfd20d0ab,0.5374734
n2f986f6aced7cad,0.41556928
n2fa66f82ac5deaf,0.47653514
n2fb0ad9be10a12c,0.40149575
n2fbe86c9fb9e22d,0.5925226
n2fe13e781dcbad0,0.59726965
n2fe43d4dc0299d1,0.47153068
n2fe8389a6d53dc3,0.48486483
n3005c6c12042e76,0.47248408
n301341581063f95,0.48070148
n302019c10977db5,0.49628228
n303f918403385aa,0.48439908
n3051bd67e5091bb,0.5316005
n3058112320b1a66,0.63974565
n3058d6376c2558f,0.6318641
n306a8cd02f2d0c2,0.4979373
n30700ef5b90aaa6,0.26834348
n307932067afc84f,0.44408792
n307d3ddec0827b5,0.51038533
n30b66b7487bf578,0.5549156
n30b7a4f3645091c,0.72937435
n30ebb2b15f5de64,0.505355
n30f544a793d851d,0.383287
n3104726be28cc16,0.43501237
n3104ca404fed13f,0.5002043
n311896a6476cc38,0.41330174
n311daa251aa91e7,0.5908092
n311f25fb423cda3,0.3502127
n31246e8dc79b114,0.5938004
n314d46c61300e22,0.5807114
n3161fc90425bf02,0.3937594
n3162bed812f561e,0.554737
n3169d719d6e0389,0.5454273
n316f36b48855c8e,0.54312754
n316f6e8b9b27ac9,0.52461743
n31b86c015acec4a,0.4227472
n31bd191f82e8268,0.45687935
n31c8921143727a1,0.57883203
n31d7e08eb8b1fdb,0.5555697
n31db68a2d53c5ab,0.6088422
n31dff25efe65a18,0.37308955
n31f1450dfdc71e9,0.45943198
n321a9621aa65a2d,0.38883057
n322e57ac40f6bcb,0.49797356
n32352c46678d6e3,0.3353281
n3237a3fef51b968,0.526768
n323e674b8fb70b2,0.50999117
n3240d11eb9e218e,0.6109691
n324b63d074535f9,0.5746004
n325563909362fd6,0.48162127
n3270f5711ad9535,0.49521738
n3274c91b252fb8c,0.37525344
n327b0ee1deb943c,0.569208
n32806a1e6dc572d,0.4531646
n328d51cdcfbc8f6,0.64955854
n328e47d47f694fc,0.4709593
n3290017b6d61f2d,0.58489376
n329043c67927d9a,0.5635604
n32a9aa105a967aa,0.4183121
n32b6a6584d623f9,0.6286805
n32c995af2cae798,0.5200834
n32caf301363bb41,0.56372553
n32cf7b298fc5a46,0.4680861
n33083ab45bbb933,0.58656645
n33218e85f6c613c,0.5072319
n332c26c0af9cec3,0.41686752
n33355ed4e2d8ecf,0.60327816
n3353700385d8bba,0.45215932
n335f2a4d77a2d4c,0.65140647
n336bb4951b0e238,0.4607898
n3372695127f8dbe,0.4408208
n337dcfa5fe7e5fd,0.555365
n338521a2e119e78,0.450061
n339de0787c0753f,0.554701
n33a3a3fb51d7981,0.4930186
n33e99885622191f,0.3757414
n33ea836b5faf1ce,0.5274556
n33f1431a5a4147b,0.5634504
n34013d0f5304a32,0.55090225
n34158c6d40fd925,0.62833244
n341b8f82c5b1f8c,0.4928536
n34256ff0a35936b,0.4947741
n34265dbc7fb1bb0,0.5347541
n34277aa05bdfe31,0.483497
n342795788a02571,0.3546719
n344baf4263e3d45,0.45899966
n3452d1c2da0bd04,0.69954914
n345abf2d504f334,0.44649428
n346018bf68a393d,0.5040801
n34612282ca86256,0.5045308
n347642d22efb8cd,0.50518966
n347f0dcb8975fed,0.46987298
n3487d2d5c51da5f,0.51939815
n34c0523c0a5e3eb,0.5625736
n34c3c13723b7118,0.56880355
n34cb7e4c52860d0,0.6016974
n34df3c2564baa08,0.42388323
n34e0d0fca93e3b8,0.40246588
n34ed6ff1ebdadfa,0.4034521
n34f6b78884743ac,0.47488812
n34f74e2bfaccf11,0.54704833
n34fceb4f9471f4d,0.42075816
n350e0a95ef0b182,0.466878
n351f8c03237cf73,0.48145318
n35254d75dcf2e13,0.5021062
n3538eb5cb5474e9,0.45273525
n354545b3caed100,0.5723978
n355286954cceeec,0.5594205
n3564c6d25b4cc54,0.22563106
n356679f36f6de80,0.35268998
n35a689f7c8dc865,0.41064894
n35b2a84b7c00e28,0.5349587
n35b406362476d90,0.63426137
n35bff0d0e633a63,0.5250325
n35c04866366e6de,0.44028208
n35d824d151207c9,0.3567532
n35df89b8f28234a,0.5872968
n35e3e9df2145a0e,0.47766003
n35e9a6ffbcb6ebc,0.32968852
n35eab37d77359e8,0.45719162
n35f02725848387a,0.5741919
n35f9e6752b3abda,0.62734556
n35fc04d5d69ce43,0.5080787
n3625259a42a90ae,0.5023673
n3625acbe4329021,0.59186476
n364150c5825a1c5,0.4239855
n3649a054c48943b,0.41712427
n36530a0c75fa340,0.4720172
n3654ab885afc03f,0.4647451
n3664eff45cc93a8,0.57859135
n367bf587f3778e3,0.2606007
n369013e1ed31562,0.53396904
n3696fd8c0e73433,0.42549717
n36b14d1761683d2,0.60077673
n36c2f4919e536d9,0.51552457
n36ee8144283c0da,0.42197958
n36f1981942da6c0,0.4654613
n36f78f0890dbafe,0.55022126
n371b10cab694d14,0.50759304
n3726918dab5a6fb,0.5446653
n373e706f5f227a2,0.6122463
n377fc1898a49eaf,0.46783072
n3785535e96e69b9,0.4341649
n37885d0e51058a3,0.5017865
n37946453e52f933,0.43356827
n379564eb7b9fb62,0.48095006
n37b7d7c88b61e73,0.47840744
n37bd15eb5873a2b,0.46179384
n37cd99fc14fe374,0.4492946
n37cfc802a19accd,0.48309025
n37e2a2e85680525,0.5200223
n38041b0c1330c35,0.44540665
n3804e69bd27105f,0.52327126
n380a8a3be01f430,0.500212
n38240925ef9f80c,0.38275793
n384bff3866421a2,0.51861334
n3850ef774f8c9a5,0.435281
n385cd40398d6ee5,0.5345547
n3865526bd7418b2,0.5085471
n386f85dc75a7bbb,0.444855
n3879c9f612254bd,0.569687
n38837960578ca8b,0.44084874
n38840076de8eb2f,0.52365494
n3891bb40484cdf4,0.6120147
n3899472822bed55,0.47378308
n38a351780c08f07,0.4440071
n38b02aaba56c1e0,0.42729285
n38b6511719c8719,0.44502053
n38b696ced40adc9,0.5214841
n38b75df26d035c7,0.44923824
n38bf8bcb32f01ad,0.52632606
n38c0549529ac669,0.44750687
n38e0b1ecabbe490,0.7182364
n38e6fed12b465ca,0.5504064
n3911ec0473ef68e,0.5706568
n392921b69e82827,0.4316011
n39385dd1edf4674,0.45613247
n393942a35a128e4,0.6523005
n394ef6c89ac6233,0.5440187
n395191bb5515851,0.483834
n395486b413ed18a,0.6111353
n396d66b5e6ce156,0.4172223
n397426396d55b49,0.37709153
n39759110e897928,0.5405742
n39782ed1145ca26,0.5738647
n3987b435bad16e2,0.4937521
n399abffef66c80f,0.48080373
n399ec393cc8e5ba,0.49047202
n39c09e5a396f396,0.48843175
n39c18c297888229,0.46762976
n39dacd9a0f63ff1,0.60823905
n39dda48d16e9985,0.5421045
n39e250c02f0cb09,0.4098966
n39e7f0465d34a4a,0.42014143
n3a0a86d41f62a46,0.53167343
n3a12349245d3715,0.54224557
n3a1b92be9bfd3d0,0.6245442
n3a1c6e34cb23653,0.46644643
n3a1d351a53fdbc2,0.5820319
n3a1fa625b51c63f,0.50980484
n3a2a9abca8ddd97,0.5854895
n3a2cc9701a4bc5b,0.32760513
n3a2f127073d6046,0.5247291
n3a3b6d0c5cad53e,0.62082654
n3a4171be3ec5dd2,0.5532996
n3a79e190f56118a,0.5602312
n3a91eb425c2cd74,0.49154842
n3aaa2ac91bdb98d,0.5865369
n3ae85d727007e7e,0.46189025
n3af5fec2cebef1e,0.63320464
n3b0c0169b84cbbb,0.5679241
n3b1d90d544dcc7d,0.53343546
n3b2250b20abb30c,0.44396836
n3b42471e26ee55c,0.54002064
n3b4c2393865d8ea,0.44524997
n3b5d3aecac9bd71,0.4373371
n3b786732663e960,0.45374668
n3b7bca8ffa0bf33,0.53249115
n3b854396f93fc74,0.5464996
n3ba0eebdf763916,0.48264045
n3ba94f3e4435804,0.43889463
n3bae38b8d303859,0.348888
n3bae8442c1212d1,0.4513596
n3be07e59a07c95b,0.39779893
n3beba97a70d0679,0.5687028
n3bf31d339985705,0.5001474
n3bf88e3232866c1,0.44043347
n3bfcdf689ea0a81,0.49166334
n3c007237162c48d,0.6998979
n3c0285a3db230d9,0.49832124
n3c08533829dd829,0.5353673
n3c4332ea23edddf,0.3949731
n3c628e25ec9fe69,0.47525573
n3c731e6f141a223,0.58450127
n3c740ec0aa3589a,0.57957894
n3c78d712849d5d1,0.57081836
n3c8790a8b1f2c4e,0.50492495
n3c95b8a84b1d824,0.76158696
n3ca9de7086390f3,0.55860054
n3cadb920c340fa8,0.41961175
n3cb200e7ff8cf0a,0.4558776
n3ccf5af02372bc7,0.3526747
n3cd79643f7d9199,0.4244771
n3ce0773ee24c76b,0.5497129
n3ce232e5b114390,0.57350785
n3ce394f592aab25,0.51839435
n3ceadc63808c0f0,0.50147647
n3cfb4e7281f4567,0.58715034
n3d054c263288df8,0.46203387
n3d06db892368b9a,0.44069374
n3d1874cb63298e4,0.59553564
n3d3271ad158847c,0.6042271
n3d3f3483cf4ed88,0.52290004
n3d5a0b79dd984ba,0.48048472
n3d9f6d30ba74923,0.49887472
n3da0879b0e35728,0.3407103
n3db4138d72eff1a,0.5637166
n3dc46ddb19461ad,0.6357187
n3dd5cf4110eed83,0.47989547
n3de2bdd680a477c,0.5786041
n3de6ceeb21bf606,0.5465415
n3df29b3586607a6,0.5535357
n3e104e014e1d0e4,0.4846365
n3e25af3ce2921ed,0.45921543
n3e37020eccc0724,0.56126314
n3e5fce7bddb555f,0.4533298
n3e77d23a080791f,0.5572403
n3e7b3e6af6bd05f,0.6236864
n3e7e5a3f7b5ae3b,0.4800804
n3e94ca3b3daf82a,0.44381642
n3ea1123156b575a,0.45835668
n3eb24a1b78bf521,0.598604
n3eb24dc680fcc04,0.61405885
n3eb33a89c239f3a,0.56847805
n3eb92abec407fcc,0.52198565
n3eb9a949f7bbe98,0.5072636
n3ecddecc6b53d5e,0.53093946
n3ee2b4379e84c60,0.43409353
n3eeb81d65683210,0.4050923
n3f049c7f02afee3,0.56652576
n3f245a4ec815db9,0.3859156
n3f3e4d026148819,0.4669662
n3f43367a1649bbd,0.6310983
n3f5dddf832570cd,0.5222113
n3f6053e5ce35810,0.44552246
n3f72d32788d6a6f,0.5746131
n3f7410ee0685d50,0.6480793
n3f796df1d65902e,0.4417901
n3f80735ebae5dd0,0.4524365
n3f82f49b7dc80f7,0.52058685
n3f91d93ca3937aa,0.5660906
n3fc842413214804,0.4687789
n3fd4f01169a2551,0.48653683
n3fdc3df314a5dfe,0.5181848
n3fe32f4f46e5aba,0.40352076
n3feadba17a0dd97,0.6294544
n3ff1d7cac157bd0,0.42809397
n40168025b285adf,0.6182274
n4025ac0284860f9,0.47315744
n4036ff35a126f79,0.60076195
n40374b5eb90e60a,0.46931848
n404279daa8271ed,0.27094102
n405f59a7e463021,0.34559855
n40622ef71d6e10d,0.6418956
n40842cc51ef1edd,0.482796
n408a4a30689bfd3,0.47149858
n408e8ad3951fc54,0.58802927
n40977a7b5ac2bfa,0.61310637
n409b16fdabe0669,0.5281866
n40a47b55a8738a4,0.55065596
n40a6d52aed240fe,0.5786678
n40a77919cc39db6,0.5004954
n40ae839b5101c85,0.6051889
n40d0e9309ab4460,0.45958617
n40dd47112e622ee,0.626231
n40e18b038344538,0.34887764
n40e27829e7637ce,0.54525954
n40e333bb376ea8c,0.5853231
n412671c2f326846,0.6465371
n41268044be6d524,0.5457246
n412c5e872726d0e,0.5621909
n4135fc8975b686a,0.46044457
n414ec8257ab3a51,0.49680912
n4152d19359899a1,0.45439288
n417e50b244b1042,0.5626934
n417ebc42decb1df,0.50005096
n41a3dc032935b07,0.36136284
n41a9d951f94187f,0.41734654
n41aa798dbdebf40,0.49225694
n41b6e1ba41d98ef,0.5719304
n41b86ff3cef17b3,0.6425115
n41bc4acccc832f7,0.42990047
n41c8440bd96f023,0.4091547
n41c97f09fbfa37c,0.52012485
n42098973034ee26,0.5649489
n4211c467e4f371d,0.4125591
n421467228c0f123,0.5557303
n4222e10fabe40f0,0.49719018
n42298dc4c327c78,0.43973252
n422cf2e9c6f43d3,0.55893505
n4241edd7a6d2c48,0.4175799
n425b09bb58ca497,0.4441209
n425c5e91d1467c0,0.5098455
n427aabef0d97c3d,0.5688079
n4291689cb0ed609,0.5486343
n429231c5bde3c1f,0.50334424
n4296c70dc8bbad3,0.35952273
n42bb467e986e3ee,0.46252805
n42d9fbc34f45890,0.54653215
n42e39814cf12183,0.5826976
n42ebf2fad09a6f7,0.6676176
n42f91ad149528ad,0.6133193
n42feb6a48d51a41,0.36601993
n4324df4e0984ae0,0.50632405
n43358b9bca6819d,0.49698082
n4335a4471e8fe5d,0.5705686
n4335be26d75fa48,0.56361896
n4338ea692e7907a,0.45891356
n433d45d9612b24d,0.30140546
n4343190cb3cfdd8,0.4595829
n435f938a44a04fb,0.55549437
n43639f1d5a6bb52,0.5818689
n43756073c3acab9,0.60325164
n43a35d7ce74b742,0.66692114
n43bb28a31138476,0.49255747
n43c3520835cbfa4,0.63265204
n43c485f1c733703,0.44666642
n43c87f8717be5f5,0.42215243
n43de60743776da0,0.74650353
n43efcc560f73403,0.42969394
n4402e354c64d231,0.538674
n440711709bbe694,0.35293093
n4408c42aaaa1677,0.42017955
n440ecf6c47ec47f,0.5427531
n4426f1a47bfd459,0.3433622
n4428eb58e045811,0.3747786
n443005eb4cc43aa,0.41220394
n445621ee54b8b3e,0.49859333
n44598d1a8c46068,0.5359253
n44605cbfd9f8ff4,0.44031182
n446990a000abbc9,0.5658088
n446d5efe0447bb9,0.39264923
n4498beb5cfe1ecd,0.45071596
n44a54047229fc01,0.5158707
n44c49991e51ae5d,0.5786131
n44d3f57de8454fb,0.46155185
n44f68a9a632ef3b,0.5101326
n4500c9cc5a580a8,0.5129552
n450e91c43d1b39d,0.4082393
n450ecda537169ba,0.59322274
n4511c452958f8df,0.51044685
n451a67c899f5537,0.4484961
n4531f18511310b5,0.4986435
n45495fc0345bd20,0.22397538
n454eb39fa4bdc58,0.4843833
n454f2cba8608876,0.462017
n4575a50b98092a8,0.5530841
n458fca693403cfe,0.46202973
n459afc7b1a22377,0.48236206
n45c4f492c475e87,0.571522
n45c9ea5499cdee7,0.48148647
n45dbe00a6038ba2,0.55473316
n45e70f96ecf1a47,0.5891784
n460fa685d4bf843,0.3894099
n4621d6e2b6e33c1,0.3220466
n4635484fd2a652b,0.57907885
n463ca0b5557fffc,0.49758524
n46482c1364be74e,0.4529076
n464c87c95a7a3ef,0.48903817
n465341ef5ee1d2d,0.56759614
n4657735be87e150,0.5563684
n467413cefd99d04,0.46470323
n4678c98dd0fccfb,0.37945294
n467fc133f71f6a7,0.43039995
n468eb4914438254,0.42219096
n46cc1edadc79f2e,0.48247087
n46f4fa6c2683013,0.5651974
n46fbeb4e527a221,0.48798627
n4701f67def09cb8,0.51076984
n4709e4c5afeafa5,0.38794217
n47119927f2d96e3,0.55300945
n472f29950bfe393,0.4726478
n47396319f50b98e,0.590698
n473d1b92805b7c8,0.6861381
n473f9e65d875b07,0.42826584
n47504b3483d0246,0.44582698
n476120099f33280,0.39594725
n4765b67c59d3b2b,0.56067306
n47674caf0a1c020,0.7094734
n477aae078c338ef,0.4039056
n477bc57fdde92bd,0.4438837
n4789802e7b1aed7,0.55105263
n47a26e304d6cfec,0.49457482
n47a90aad093ba19,0.54286283
n47b7c3bbe397753,0.39522293
n47ba6393b4cf50b,0.3596909
n47bad2003ed2cc5,0.5416273
n47c64b97a21a1c8,0.54078513
n47ca4f17eb927c1,0.53728586
n47d4115cdbe9628,0.42683062
n47f4aef6794c28e,0.5309354
n4825d4ceba74c57,0.51267743
n483a993a14291ba,0.38636297
n483d38531f48ece,0.29927242
n48529139617bb89,0.471553
n485367f80077caa,0.5988864
n487897f9647ef5e,0.48664922
n4879e7327a279f2,0.58860004
n48921ff71e175b0,0.4182479
n489f059666af839,0.6148705
n48a62e12b873b98,0.66047674
n48aa51dee7daff1,0.5965618
n48ac18ec7f17104,0.5401035
n48bab853b8426b2,0.42784908
n48c43e36c70aef3,0.57113683
n48cdf399995fb51,0.39305323
n48cea9283d4899c,0.6152202
n48d3c013727c0f1,0.63771254
n48e962cb1ccd621,0.48623747
n491cee4c33e0bb9,0.54768586
n4927f5332a2a03b,0.537316
n49411c091920d8d,0.3299296
n494875f687cbd1c,0.53764385
n494a4e9a48f32fb,0.686493
n495c7a1efc36112,0.5904251
n496810d67dda226,0.47367367
n49839c5cca6e379,0.5488058
n4989ad8f19a6f5e,0.49581185
n499b8de56c18911,0.6225179
n49a1822a3e26d56,0.5707803
n49a5171e8325926,0.5053178
n49a8e444626c74e,0.5062454
n49b5769b04f5ca1,0.26838925
n49be95c0374fcb1,0.3729499
n49bfc8002ebd500,0.47249174
n49c98eb4618ecd4,0.65562373
n49cb91a427960fb,0.63625646
n49deb211fe69042,0.5145902
n49e05deacc0a27f,0.42113099
n49e951832d79bfe,0.52598506
n49f6cc2e542ce26,0.50912446
n4a03aaf57e7f923,0.5656509
n4a0dcb080e97b5d,0.49674344
n4a134927476bd40,0.43719998
n4a2a5bbd6d8d29e,0.4831793
n4a300384c5173bd,0.48222506
n4a3b111f0b11120,0.526522
n4a3c25a657e04f3,0.55428946
n4a4388dbb8ba0cb,0.4897729
n4a49adc59da1cb8,0.2853495
n4a5975d300bc824,0.37426913
n4a7645742f0c340,0.4774565
n4a7c5b0a62a7741,0.49265176
n4aabb7d4cdd84bd,0.4436561
n4ad7db1c7c177f6,0.6100043
n4afc48d348cb173,0.48532772
n4b01fc89a4f3a98,0.39131618
n4b14b4bdb3646e8,0.56393206
n4b191ea6adefe31,0.46160513
n4b1aebf55a34111,0.48897886
n4b1c0916c1c9972,0.6801566
n4b44ca0e69f24a2,0.40881848
n4b462d1876af389,0.5992241
n4b553f52b1ea6a5,0.4653239
n4b67d03037a9a68,0.43825364
n4b6cc7b0650990f,0.45306328
n4b7012d0bc83ef6,0.5834574
n4b7e27c80f189db,0.5836318
n4b8bf4adb61c05c,0.49019444
n4b8c05179320430,0.60254055
n4b959f12d24e8c3,0.4914835
n4ba938aa36c45dd,0.45290676
n4ba95e85f45c45f,0.35004237
n4bcebb0f2e0cdff,0.4040593
n4bd6ea5d29d4652,0.3454718
n4becbcf189636d7,0.46132183
n4c069a8e5c93a48,0.47642532
n4c1f627ac2ae632,0.5770273
n4c270556cb54f2a,0.42064673
n4c2941b730566b1,0.5401279
n4c4694dea0d14a5,0.5698067
n4c4e126afae0af2,0.49988043
n4c5c708cc41978c,0.5633828
n4c62bb3e0b2ade1,0.3275971
n4c6d9647aad23bc,0.51294965
n4ca579f3d3bf47d,0.44319573
n4ca5b7ea5c1e8e3,0.6207293
n4cc86a2e08104ac,0.4073213
n4cce1856027a0e1,0.43510103
n4ce787e4f65607d,0.5874798
n4cebf3b68b99321,0.40427163
n4cf148af34f4e55,0.6117169
n4cf622bdf7a6763,0.50143415
n4d0b6c21d62da54,0.55081254
n4d15660cefe6f58,0.5053487
n4d1ca55201ef812,0.48487592
n4d1d4bf1e08afe5,0.5853333
n4d2301e1d48e840,0.47538373
n4d327808476e59b,0.53572345
n4d5427ed763abe2,0.48098123
n4d61568bc0e68c0,0.5900171
n4d6c9313d1b20a2,0.30615765
n4d833a41669d142,0.437077
n4d933666be6757f,0.613121
n4d9de21aab36e58,0.44633868
n4daa8f5097df446,0.5223355
n4dd8c98fa870eb9,0.55097246
n4ddbd98b60e017e,0.6201347
n4deae539f12a6a4,0.4777952
n4df6edf1d330150,0.5437961
n4df7213326dd99f,0.5064196
n4df8ef25a24e418,0.5088683
n4e1ac522febbda2,0.48074773
n4e1b53cb66c07e7,0.5887597
n4e21b8d1d2fa4bb,0.42009804
n4e2e5255c2016b9,0.53834254
n4e37edd5a63f878,0.38912672
n4e4180bfb11f33b,0.5863281
n4e92319c85a3b34,0.5296188
n4ea0344a6a46a69,0.45575058
n4ea1bebb4b1b01e,0.58776504
n4ea28b8db8e51d9,0.45021844
n4ea4a294ca0665f,0.52693164
n4eab47b3a652121,0.4800055
n4eac11f82183bb4,0.5104286
n4eb5d1a1fac08b4,0.6911042
n4ebc650a847311a,0.48487756
n4ebf5f7bf1608d1,0.5079162
n4ec11d6237e60a2,0.51045567
n4ec58b2d7a164cc,0.36844727
n4ed09ae48f5ba28,0.4118782
n4ed4756ee0f614d,0.45018998
n4ed552c231ae9a2,0.40171564
n4ed836ffed75ce7,0.5104801
n4ef6d7761ea26aa,0.53531444
n4f04a7dfee5fddb,0.5367486
n4f09cdde21370c0,0.39327797
n4f0ec1b5130f8bb,0.4693547
n4f1543a5c5dec19,0.50655013
n4f1ef776efc5a3e,0.53072137
n4f227c72180ebf0,0.62135625
n4f3df9fc47f69d5,0.45535314
n4f5120b1a8ef8e7,0.52541775
n4f6af4ce72f9b79,0.53832096
n4f7c5b7435403a8,0.6663315
n4f7e1f374fc51fb,0.4166126
n4f7ec1069b95860,0.47030747
n4f836a039245868,0.4197605
n4f9018fa931660a,0.49542174
n4f95d90ffbc1144,0.44519648
n4fd7a64545d1548,0.46609533
n4fd801b4655f411,0.40070346
n4ff00fc5f583b69,0.5716292
n4ff93c1e9fc475e,0.46592438
n50018d4acaafa60,0.6623612
n5008ab3fe24824b,0.60740936
n502fdfec9d74e1f,0.4723242
n50464a40e6771f4,0.43166313
n505e74947d4c806,0.506604
n5066b91c3455689,0.48975205
n507ba59ce98bab9,0.45327088
n508fd6ece03d0e6,0.50529766
n508fdd3a1d575b8,0.73338014
n50cd55684a5ddc2,0.53944165
n50e4bcded7b293d,0.49436495
n51214f621beada5,0.49975023
n5130a0580dd18d6,0.4798612
n5144d11ba9d5546,0.42383975
n515877ba884a7cd,0.6492727
n515ecbdc40bcd51,0.5294719
n5176213be6cd583,0.39028057
n517f3bbcf04ff31,0.48574942
n5196500a1a8a0ab,0.5043058
n519bf9eb0d07cc0,0.5186116
n51b388b91bd3d0a,0.49044797
n51b4bb36bfe8614,0.44776714
n51f6c29b3959f57,0.4729285
n52226a511cb777d,0.42836466
n523b3cc2c84bb0c,0.55671227
n5242eed6f2b0978,0.5123907
n52583f43484bd67,0.5438529
n526cf4ee3617b29,0.48854947
n526fe05e508aa36,0.453836
n52771bd4b193333,0.46106622
n5284515c99db4c3,0.5389769
n52a07de83d29478,0.46910232
n52b79a217130103,0.50849825
n52b79fee7458f12,0.48415375
n52d3e8b7e9e20c7,0.43338072
n52d8bebae9619da,0.48060095
n52e624d8ac0cec3,0.5011683
n52f2efd66cbf044,0.60029143
n52f74fc3b7d994f,0.3357559
n52f7a9dbc70fdb1,0.56861925
n52fa1fe31a7b3fd,0.54288685
n52fc88dc1636e06,0.55052245
n530dae12ddbf944,0.571819
n5317177fa444a19,0.53626835
n531b6e35774e96c,0.5381197
n5328eac86a22825,0.51270825
n53447da555c257f,0.434969
n534a25bd444287c,0.5399721
n534dc9a8fb0e954,0.41924936
