id,nr__sao_paulo
n28854f7a56aac2b,0.3293254
n288c64d7a69672c,0.39347157
n2895c2aee27a47d,0.53472155
n28a637ae8d44958,0.5242811
n28a64ea66dfc227,0.5178076
n28c4f0e3ea5c70d,0.5219669
n28d935aed4fc940,0.58190256
n28dc5d73b06bec7,0.57335633
n29088db73f65f42,0.5468471
n2914743b32ea835,0.56728566
n2915c33144a0483,0.60428935
n2916e215d713165,0.31442264
n2924753dde0176d,0.42323393
n294e77328cd5ee5,0.42546606
n29620bd872253b1,0.46031412
n2966778a05514a2,0.43462205
n29844a9e041d2b4,0.542715
n298c21d2dd78e7c,0.5626584
n298c36df72f2848,0.5706216
n299963bad754f63,0.44372803
n29a49f4578e1d41,0.53948224
n29a7c1efc964591,0.45037657
n29af9631f5b487e,0.47159278
n29afb10cda60701,0.55773556
n29b3b255b1dda53,0.51910305
n29c5ae23a6a80cb,0.38902932
n29cf29343f11c48,0.4364812
n29df4439802ab3a,0.62131745
n29f2aa87b47ee28,0.27639624
n29fd3a5edb770e6,0.45323774
n29ffbe26a077c89,0.46374676
n2a0907d96af0111,0.56396425
n2a2c0fbf6f74c41,0.3902058
n2a31e0a312fabb9,0.46910447
n2a43b1503ded0cd,0.4268875
n2a463b0ce2a7072,0.31286988
n2a62522f7e6d201,0.45489815
n2a6ad2e9c241fee,0.28799382
n2a79b5d06f2627f,0.40039453
n2a7ab7624b17358,0.5217134
n2a87d9645c7e6fd,0.43829334
n2a91a85bff1459c,0.37325513
n2a9c7759fdcd03c,0.3676135
n2ab07bce9b09da2,0.48120347
n2ab3e9454082ef9,0.6089221
n2abf8fc38c08634,0.72712964
n2ac60471038eb9a,0.4277147
n2ade595db5bae75,0.25115892
n2aea9a81a0da9ef,0.52498263
n2af5ecf39ddf9a2,0.43687758
n2af7f37a24c0e9d,0.69960743
n2afe46c2b14af59,0.5456289
n2affb6c9c86844f,0.5460516
n2b07be85b8df60b,0.5518031
n2b1ec54b93c3d17,0.5661812
n2b23761f6ad340f,0.45412904
n2b2d8904dc923f9,0.516414
n2b2f6b0aa1d0ef5,0.25648287
n2b2fa0fd37a7f8b,0.51972795
n2b489d49fee98cc,0.3794768
n2b4dedc01b60de2,0.42109072
n2b6f76238cad913,0.557074
n2b76e1bda9c14a9,0.4316317
n2b8f924fb301b20,0.44734484
n2b9f93802145360,0.51303846
n2baca3dd2536c38,0.3577537
n2bad778099485a4,0.39873642
n2bb2717f0954945,0.43667474
n2bbb21745a517c2,0.54442865
n2bbe0a2a9e50e81,0.5627225
n2bd045e62784e5a,0.40496358
n2bf521c0077b5ab,0.5809119
n2bf6485a4268004,0.5461223
n2c00c0c7fa972a5,0.3983017
n2c08c2be6360218,0.35846734
n2c098e3ffc6a707,0.41103745
n2c1b5175f4c02f8,0.47151607
n2c21561d93d2d3a,0.5670868
n2c2398cfe6ad6fd,0.6099492
n2c5565db51515c0,0.30547488
n2c5794a9f2132c9,0.60600585
n2c6b12247e611b6,0.5245744
n2c77a5f25651c4a,0.90340817
n2c83a6b4ca46744,0.43354067
n2c9a4dbdcd1e569,0.35514125
n2cb1d155fa5e105,0.7193739
n2cc565030bfa67d,0.4161234
n2cd33a11a44d54b,0.40982777
n2cdae217fac8b0a,0.43287992
n2cdefc993c315b2,0.49770078
n2ce1d47115d6847,0.39561796
n2ce8541a5c013d8,0.47449064
n2cef2be67be91bf,0.6607088
n2cf8afc09f23148,0.4306101
n2d24ae335bf4cd5,0.55623937
n2d30c478136caa5,0.41283676
n2d37b0cd6c9d13a,0.5851149
n2d41699ca10978a,0.61722106
n2d548cabe22f4e9,0.45820034
n2d6c02d83b3415e,0.4490929
n2d6eff53748d4cd,0.40003613
n2d8ecf7d7fba48b,0.41764608
n2db5cf63048f1bb,0.47552773
n2db8d736eca27c7,0.5693227
n2dc0bf1d12fe40a,0.32507956
n2dc526c5a22e217,0.5594655
n2dd5b24a5960d19,0.4218676
n2de967045bdc14d,0.554223
n2decedb2433fb5e,0.5616617
n2e0137c517b12e0,0.48237172
n2e40a348c9b0303,0.311358
n2e5cbe56b12d11e,0.6429061
n2e6ad68314db176,0.43728605
n2e711c90bae41c5,0.37656415
n2e7c58e3f7b224d,0.44191307
n2e8160f43abf997,0.44408894
n2e9c03efac4e9c8,0.6237305
n2e9e55f25eec406,0.65052384
n2ea85c4c11a0f92,0.4594852
n2ec1eb4a1016f96,0.5025582
n2ecb1411eef3018,0.64897525
n2ef10fffd67cf31,0.5073767
n2ef49e875ea7bae,0.6548029
n2f0d2f28a383877,0.4283413
n2f150a4c2ee9ee9,0.5380076
n2f39bf1412d8e1d,0.5035254
n2f5f5180dfabc79,0.5207237
n2f64730a6e78754,0.58518445
n2f685ed3b16c68c,0.4233128
n2f79d90d22b0772,0.47669247
n2f7a9db6cb4cde5,0.4734147
n2f82dcc2bf9ecc1,0.6080795
n2f84c598e27cf8a,0.5623274
n2f87ed8251ad28c,0.47515374
n2f9455e810108f0,0.47606894
n2f94a998f348eae,0.5571856
n2f965cdfd20d0ab,0.50248307
n2f986f6aced7cad,0.43828443
n2fa66f82ac5deaf,0.4387838
n2fb0ad9be10a12c,0.39569315
n2fbe86c9fb9e22d,0.5370609
n2fe13e781dcbad0,0.6249873
n2fe43d4dc0299d1,0.47762784
n2fe8389a6d53dc3,0.48899698
n3005c6c12042e76,0.45285273
n301341581063f95,0.46940652
n302019c10977db5,0.48765525
n303f918403385aa,0.4511322
n3051bd67e5091bb,0.5338309
n3058112320b1a66,0.6027475
n3058d6376c2558f,0.63074434
n306a8cd02f2d0c2,0.43831444
n30700ef5b90aaa6,0.28118598
n307932067afc84f,0.381726
n307d3ddec0827b5,0.5322309
n30b66b7487bf578,0.53784364
n30b7a4f3645091c,0.7423701
n30ebb2b15f5de64,0.5199068
n30f544a793d851d,0.40100926
n3104726be28cc16,0.4632167
n3104ca404fed13f,0.4643958
n311896a6476cc38,0.39239994
n311daa251aa91e7,0.5650947
n311f25fb423cda3,0.28258917
n31246e8dc79b114,0.5599129
n314d46c61300e22,0.51576245
n3161fc90425bf02,0.32797164
n3162bed812f561e,0.5561211
n3169d719d6e0389,0.5787389
n316f36b48855c8e,0.57369673
n316f6e8b9b27ac9,0.51242507
n31b86c015acec4a,0.41770118
n31bd191f82e8268,0.44996253
n31c8921143727a1,0.5302744
n31d7e08eb8b1fdb,0.5025361
n31db68a2d53c5ab,0.55771446
n31dff25efe65a18,0.4001486
n31f1450dfdc71e9,0.48253313
n321a9621aa65a2d,0.37965477
n322e57ac40f6bcb,0.56898504
n32352c46678d6e3,0.29783806
n3237a3fef51b968,0.5156181
n323e674b8fb70b2,0.52586204
n3240d11eb9e218e,0.60839957
n324b63d074535f9,0.5703963
n325563909362fd6,0.44321656
n3270f5711ad9535,0.44347063
n3274c91b252fb8c,0.321633
n327b0ee1deb943c,0.5286794
n32806a1e6dc572d,0.43813947
n328d51cdcfbc8f6,0.68473697
n328e47d47f694fc,0.46751136
n3290017b6d61f2d,0.5099812
n329043c67927d9a,0.548941
n32a9aa105a967aa,0.3324808
n32b6a6584d623f9,0.61889786
n32c995af2cae798,0.43889543
n32caf301363bb41,0.5463359
n32cf7b298fc5a46,0.42504424
n33083ab45bbb933,0.63286895
n33218e85f6c613c,0.4765322
n332c26c0af9cec3,0.4629629
n33355ed4e2d8ecf,0.62133217
n3353700385d8bba,0.45062643
n335f2a4d77a2d4c,0.635472
n336bb4951b0e238,0.41690263
n3372695127f8dbe,0.43190262
n337dcfa5fe7e5fd,0.5784494
n338521a2e119e78,0.4298354
n339de0787c0753f,0.51360494
n33a3a3fb51d7981,0.4351734
n33e99885622191f,0.31837016
n33ea836b5faf1ce,0.4722607
n33f1431a5a4147b,0.58628154
n34013d0f5304a32,0.5390856
n34158c6d40fd925,0.6308853
n341b8f82c5b1f8c,0.48346087
n34256ff0a35936b,0.46634746
n34265dbc7fb1bb0,0.5541143
n34277aa05bdfe31,0.42898077
n342795788a02571,0.3315125
n344baf4263e3d45,0.4579479
n3452d1c2da0bd04,0.65776205
n345abf2d504f334,0.50505376
n346018bf68a393d,0.5147769
n34612282ca86256,0.5360387
n347642d22efb8cd,0.44965413
n347f0dcb8975fed,0.46184853
n3487d2d5c51da5f,0.47279003
n34c0523c0a5e3eb,0.5603801
n34c3c13723b7118,0.5971336
n34cb7e4c52860d0,0.6031802
n34df3c2564baa08,0.34071004
n34e0d0fca93e3b8,0.3599095
n34ed6ff1ebdadfa,0.34169635
n34f6b78884743ac,0.39190683
n34f74e2bfaccf11,0.5385734
n34fceb4f9471f4d,0.46425083
n350e0a95ef0b182,0.4763037
n351f8c03237cf73,0.44981456
n35254d75dcf2e13,0.5060704
n3538eb5cb5474e9,0.4377846
n354545b3caed100,0.57010007
n355286954cceeec,0.56742185
n3564c6d25b4cc54,0.24349582
n356679f36f6de80,0.33601984
n35a689f7c8dc865,0.397513
n35b2a84b7c00e28,0.47911397
n35b406362476d90,0.593333
n35bff0d0e633a63,0.5179107
n35c04866366e6de,0.43631655
n35d824d151207c9,0.336061
n35df89b8f28234a,0.58332664
n35e3e9df2145a0e,0.4257477
n35e9a6ffbcb6ebc,0.3034556
n35eab37d77359e8,0.43983808
n35f02725848387a,0.5602378
n35f9e6752b3abda,0.6393122
n35fc04d5d69ce43,0.4653536
n3625259a42a90ae,0.4640072
n3625acbe4329021,0.57913435
n364150c5825a1c5,0.36419928
n3649a054c48943b,0.38766494
n36530a0c75fa340,0.4990358
n3654ab885afc03f,0.46530068
n3664eff45cc93a8,0.5283811
n367bf587f3778e3,0.25391823
n369013e1ed31562,0.52216285
n3696fd8c0e73433,0.39221635
n36b14d1761683d2,0.56224763
n36c2f4919e536d9,0.54130554
n36ee8144283c0da,0.41242695
n36f1981942da6c0,0.4117014
n36f78f0890dbafe,0.53169274
n371b10cab694d14,0.548195
n3726918dab5a6fb,0.5471343
n373e706f5f227a2,0.6002069
n377fc1898a49eaf,0.45519945
n3785535e96e69b9,0.41777286
n37885d0e51058a3,0.4354586
n37946453e52f933,0.36157396
n379564eb7b9fb62,0.42277363
n37b7d7c88b61e73,0.46075144
n37bd15eb5873a2b,0.44061118
n37cd99fc14fe374,0.415861
n37cfc802a19accd,0.4527789
n37e2a2e85680525,0.43690386
n38041b0c1330c35,0.4371643
n3804e69bd27105f,0.5101908
n380a8a3be01f430,0.46682358
n38240925ef9f80c,0.39039743
n384bff3866421a2,0.4709271
n3850ef774f8c9a5,0.4086683
n385cd40398d6ee5,0.4895998
n3865526bd7418b2,0.5173967
n386f85dc75a7bbb,0.42192835
n3879c9f612254bd,0.54358566
n38837960578ca8b,0.43758982
n38840076de8eb2f,0.46099624
n3891bb40484cdf4,0.6058287
n3899472822bed55,0.4701579
n38a351780c08f07,0.35232338
n38b02aaba56c1e0,0.36716667
n38b6511719c8719,0.43933004
n38b696ced40adc9,0.40313813
n38b75df26d035c7,0.45724222
n38bf8bcb32f01ad,0.5254904
n38c0549529ac669,0.35525993
n38e0b1ecabbe490,0.7080083
n38e6fed12b465ca,0.5310839
n3911ec0473ef68e,0.5712813
n392921b69e82827,0.43011886
n39385dd1edf4674,0.43799764
n393942a35a128e4,0.63610035
n394ef6c89ac6233,0.52936435
n395191bb5515851,0.55482876
n395486b413ed18a,0.60253006
n396d66b5e6ce156,0.36505923
n397426396d55b49,0.37283713
n39759110e897928,0.5051291
n39782ed1145ca26,0.5323535
n3987b435bad16e2,0.40725958
n399abffef66c80f,0.47965702
n399ec393cc8e5ba,0.4597932
n39c09e5a396f396,0.48536888
n39c18c297888229,0.4912024
n39dacd9a0f63ff1,0.6065519
n39dda48d16e9985,0.55152756
n39e250c02f0cb09,0.45348215
n39e7f0465d34a4a,0.46235383
n3a0a86d41f62a46,0.5358669
n3a12349245d3715,0.57062215
n3a1b92be9bfd3d0,0.6110955
n3a1c6e34cb23653,0.46711278
n3a1d351a53fdbc2,0.5250981
n3a1fa625b51c63f,0.5028498
n3a2a9abca8ddd97,0.58218616
n3a2cc9701a4bc5b,0.32904622
n3a2f127073d6046,0.5359279
n3a3b6d0c5cad53e,0.71018684
n3a4171be3ec5dd2,0.60280913
n3a79e190f56118a,0.5264206
n3a91eb425c2cd74,0.5158746
n3aaa2ac91bdb98d,0.573665
n3ae85d727007e7e,0.46205372
n3af5fec2cebef1e,0.5537693
n3b0c0169b84cbbb,0.5374311
n3b1d90d544dcc7d,0.5724417
n3b2250b20abb30c,0.41668016
n3b42471e26ee55c,0.54196954
n3b4c2393865d8ea,0.46915933
n3b5d3aecac9bd71,0.4204837
n3b786732663e960,0.4651578
n3b7bca8ffa0bf33,0.49872944
n3b854396f93fc74,0.47648397
n3ba0eebdf763916,0.4833708
n3ba94f3e4435804,0.42072013
n3bae38b8d303859,0.3120541
n3bae8442c1212d1,0.4296871
n3be07e59a07c95b,0.41785845
n3beba97a70d0679,0.6033333
n3bf31d339985705,0.43565333
n3bf88e3232866c1,0.44669786
n3bfcdf689ea0a81,0.4637257
n3c007237162c48d,0.70854384
n3c0285a3db230d9,0.46413022
n3c08533829dd829,0.50578296
n3c4332ea23edddf,0.43543267
n3c628e25ec9fe69,0.45568234
n3c731e6f141a223,0.52954644
n3c740ec0aa3589a,0.61640793
n3c78d712849d5d1,0.53830874
n3c8790a8b1f2c4e,0.47430873
n3c95b8a84b1d824,0.70908546
n3ca9de7086390f3,0.5343645
n3cadb920c340fa8,0.42497697
n3cb200e7ff8cf0a,0.47971272
n3ccf5af02372bc7,0.33341122
n3cd79643f7d9199,0.40086865
n3ce0773ee24c76b,0.53180784
n3ce232e5b114390,0.548294
n3ce394f592aab25,0.49350658
n3ceadc63808c0f0,0.4526117
n3cfb4e7281f4567,0.5756411
n3d054c263288df8,0.45087984
n3d06db892368b9a,0.40058142
n3d1874cb63298e4,0.5950711
n3d3271ad158847c,0.6060124
n3d3f3483cf4ed88,0.5037655
n3d5a0b79dd984ba,0.46541104
n3d9f6d30ba74923,0.48062438
n3da0879b0e35728,0.35322163
n3db4138d72eff1a,0.5078646
n3dc46ddb19461ad,0.584723
n3dd5cf4110eed83,0.4090123
n3de2bdd680a477c,0.54054326
n3de6ceeb21bf606,0.56278056
n3df29b3586607a6,0.5838443
n3e104e014e1d0e4,0.44019717
n3e25af3ce2921ed,0.56333566
n3e37020eccc0724,0.5126712
n3e5fce7bddb555f,0.441942
n3e77d23a080791f,0.50221413
n3e7b3e6af6bd05f,0.60437596
n3e7e5a3f7b5ae3b,0.49936497
n3e94ca3b3daf82a,0.4738476
n3ea1123156b575a,0.4063775
n3eb24a1b78bf521,0.5761404
n3eb24dc680fcc04,0.54834616
n3eb33a89c239f3a,0.5788192
n3eb92abec407fcc,0.48978415
n3eb9a949f7bbe98,0.4838136
n3ecddecc6b53d5e,0.51374924
n3ee2b4379e84c60,0.38910407
n3eeb81d65683210,0.4218021
n3f049c7f02afee3,0.4988967
n3f245a4ec815db9,0.36895442
n3f3e4d026148819,0.44957018
n3f43367a1649bbd,0.6107827
n3f5dddf832570cd,0.54303044
n3f6053e5ce35810,0.38462937
n3f72d32788d6a6f,0.5869005
n3f7410ee0685d50,0.6172716
n3f796df1d65902e,0.38047153
n3f80735ebae5dd0,0.460452
n3f82f49b7dc80f7,0.542048
n3f91d93ca3937aa,0.5799904
n3fc842413214804,0.43128297
n3fd4f01169a2551,0.50633967
n3fdc3df314a5dfe,0.48159024
n3fe32f4f46e5aba,0.36696365
n3feadba17a0dd97,0.6599229
n3ff1d7cac157bd0,0.38015687
n40168025b285adf,0.59693503
n4025ac0284860f9,0.47173733
n4036ff35a126f79,0.6341503
n40374b5eb90e60a,0.49564764
n404279daa8271ed,0.24948975
n405f59a7e463021,0.30614328
n40622ef71d6e10d,0.59685993
n40842cc51ef1edd,0.43239275
n408a4a30689bfd3,0.41693178
n408e8ad3951fc54,0.5945258
n40977a7b5ac2bfa,0.5667781
n409b16fdabe0669,0.4701723
n40a47b55a8738a4,0.5233138
n40a6d52aed240fe,0.550524
n40a77919cc39db6,0.54237056
n40ae839b5101c85,0.6084554
n40d0e9309ab4460,0.44712695
n40dd47112e622ee,0.6582257
n40e18b038344538,0.38473052
n40e27829e7637ce,0.5688103
n40e333bb376ea8c,0.53239554
n412671c2f326846,0.56018347
n41268044be6d524,0.5141743
n412c5e872726d0e,0.5612965
n4135fc8975b686a,0.41776034
n414ec8257ab3a51,0.4722671
n4152d19359899a1,0.4262451
n417e50b244b1042,0.60222286
n417ebc42decb1df,0.50683725
n41a3dc032935b07,0.32153907
n41a9d951f94187f,0.46712956
n41aa798dbdebf40,0.49290246
n41b6e1ba41d98ef,0.5632759
n41b86ff3cef17b3,0.6368227
n41bc4acccc832f7,0.40867645
n41c8440bd96f023,0.36061165
n41c97f09fbfa37c,0.52309114
n42098973034ee26,0.4785303
n4211c467e4f371d,0.38331506
n421467228c0f123,0.5082778
n4222e10fabe40f0,0.45974016
n42298dc4c327c78,0.43306717
n422cf2e9c6f43d3,0.58632314
n4241edd7a6d2c48,0.44145837
n425b09bb58ca497,0.39988884
n425c5e91d1467c0,0.4761051
n427aabef0d97c3d,0.50741524
n4291689cb0ed609,0.5019273
n429231c5bde3c1f,0.4562017
n4296c70dc8bbad3,0.32939944
n42bb467e986e3ee,0.3792859
n42d9fbc34f45890,0.5192722
n42e39814cf12183,0.53225744
n42ebf2fad09a6f7,0.68641126
n42f91ad149528ad,0.5960039
n42feb6a48d51a41,0.36251596
n4324df4e0984ae0,0.49935764
n43358b9bca6819d,0.54820853
n4335a4471e8fe5d,0.5325018
n4335be26d75fa48,0.53420484
n4338ea692e7907a,0.465956
n433d45d9612b24d,0.24944171
n4343190cb3cfdd8,0.39496493
n435f938a44a04fb,0.5711994
n43639f1d5a6bb52,0.55432856
n43756073c3acab9,0.635966
n43a35d7ce74b742,0.6374171
n43bb28a31138476,0.44212264
n43c3520835cbfa4,0.6252281
n43c485f1c733703,0.46330625
n43c87f8717be5f5,0.41998884
n43de60743776da0,0.6729606
n43efcc560f73403,0.41452894
n4402e354c64d231,0.51544386
n440711709bbe694,0.35282943
n4408c42aaaa1677,0.44191945
n440ecf6c47ec47f,0.5535846
n4426f1a47bfd459,0.41203004
n4428eb58e045811,0.439742
n443005eb4cc43aa,0.4103977
n445621ee54b8b3e,0.43299434
n44598d1a8c46068,0.42566133
n44605cbfd9f8ff4,0.37998423
n446990a000abbc9,0.52901304
n446d5efe0447bb9,0.39060432
n4498beb5cfe1ecd,0.46889898
n44a54047229fc01,0.51631606
n44c49991e51ae5d,0.5399614
n44d3f57de8454fb,0.44675615
n44f68a9a632ef3b,0.518005
n4500c9cc5a580a8,0.45896763
n450e91c43d1b39d,0.31548378
n450ecda537169ba,0.59677064
n4511c452958f8df,0.49205688
n451a67c899f5537,0.4408236
n4531f18511310b5,0.47946766
n45495fc0345bd20,0.24138726
n454eb39fa4bdc58,0.4770611
n454f2cba8608876,0.43125317
n4575a50b98092a8,0.5408231
n458fca693403cfe,0.49168056
n459afc7b1a22377,0.40452296
n45c4f492c475e87,0.5370085
n45c9ea5499cdee7,0.52090144
n45dbe00a6038ba2,0.5682416
n45e70f96ecf1a47,0.550397
n460fa685d4bf843,0.3777601
n4621d6e2b6e33c1,0.3545413
n4635484fd2a652b,0.53569674
n463ca0b5557fffc,0.48427707
n46482c1364be74e,0.45320493
n464c87c95a7a3ef,0.4974152
n465341ef5ee1d2d,0.5749145
n4657735be87e150,0.56460947
n467413cefd99d04,0.38452834
n4678c98dd0fccfb,0.3553462
n467fc133f71f6a7,0.4206046
n468eb4914438254,0.34674862
n46cc1edadc79f2e,0.4798141
n46f4fa6c2683013,0.5604853
n46fbeb4e527a221,0.5134274
n4701f67def09cb8,0.49126914
n4709e4c5afeafa5,0.34576914
n47119927f2d96e3,0.59010416
n472f29950bfe393,0.43801087
n47396319f50b98e,0.56167734
n473d1b92805b7c8,0.74288267
n473f9e65d875b07,0.36365172
n47504b3483d0246,0.42173222
n476120099f33280,0.35117134
n4765b67c59d3b2b,0.5176423
n47674caf0a1c020,0.7017571
n477aae078c338ef,0.39541796
n477bc57fdde92bd,0.42074892
n4789802e7b1aed7,0.5725379
n47a26e304d6cfec,0.5561112
n47a90aad093ba19,0.53077847
n47b7c3bbe397753,0.36050704
n47ba6393b4cf50b,0.30626872
n47bad2003ed2cc5,0.48367682
n47c64b97a21a1c8,0.4832666
n47ca4f17eb927c1,0.48710275
n47d4115cdbe9628,0.36002225
n47f4aef6794c28e,0.51740795
n4825d4ceba74c57,0.55761117
n483a993a14291ba,0.35508573
n483d38531f48ece,0.3457078
n48529139617bb89,0.42736322
n485367f80077caa,0.59187996
n487897f9647ef5e,0.50886846
n4879e7327a279f2,0.56012887
n48921ff71e175b0,0.39174366
n489f059666af839,0.5264998
n48a62e12b873b98,0.71473974
n48aa51dee7daff1,0.6251819
n48ac18ec7f17104,0.49497372
n48bab853b8426b2,0.45324862
n48c43e36c70aef3,0.5838274
n48cdf399995fb51,0.3963488
n48cea9283d4899c,0.53793544
n48d3c013727c0f1,0.6024035
n48e962cb1ccd621,0.43945333
n491cee4c33e0bb9,0.57597196
n4927f5332a2a03b,0.55751306
n49411c091920d8d,0.28624922
n494875f687cbd1c,0.5144495
n494a4e9a48f32fb,0.67355305
n495c7a1efc36112,0.59784204
n496810d67dda226,0.50434446
n49839c5cca6e379,0.533925
n4989ad8f19a6f5e,0.48423722
n499b8de56c18911,0.5970401
n49a1822a3e26d56,0.5569237
n49a5171e8325926,0.42830583
n49a8e444626c74e,0.49078295
n49b5769b04f5ca1,0.22516333
n49be95c0374fcb1,0.44124442
n49bfc8002ebd500,0.5048675
n49c98eb4618ecd4,0.6522548
n49cb91a427960fb,0.63074994
n49deb211fe69042,0.50685406
n49e05deacc0a27f,0.3980249
n49e951832d79bfe,0.4965073
n49f6cc2e542ce26,0.50049406
n4a03aaf57e7f923,0.51354265
n4a0dcb080e97b5d,0.51171124
n4a134927476bd40,0.45564607
n4a2a5bbd6d8d29e,0.4387353
n4a300384c5173bd,0.48184672
n4a3b111f0b11120,0.49400604
n4a3c25a657e04f3,0.48671663
n4a4388dbb8ba0cb,0.4712281
n4a49adc59da1cb8,0.2470081
n4a5975d300bc824,0.3607745
n4a7645742f0c340,0.49217033
n4a7c5b0a62a7741,0.45023954
n4aabb7d4cdd84bd,0.4472108
n4ad7db1c7c177f6,0.5556346
n4afc48d348cb173,0.50935036
n4b01fc89a4f3a98,0.36392927
n4b14b4bdb3646e8,0.53835267
n4b191ea6adefe31,0.46977806
n4b1aebf55a34111,0.49242148
n4b1c0916c1c9972,0.66926163
n4b44ca0e69f24a2,0.38057616
n4b462d1876af389,0.53316027
n4b553f52b1ea6a5,0.3754841
n4b67d03037a9a68,0.4326692
n4b6cc7b0650990f,0.4281004
n4b7012d0bc83ef6,0.56756675
n4b7e27c80f189db,0.5242848
n4b8bf4adb61c05c,0.4496811
n4b8c05179320430,0.58748245
n4b959f12d24e8c3,0.4959172
n4ba938aa36c45dd,0.4484508
n4ba95e85f45c45f,0.24469003
n4bcebb0f2e0cdff,0.3116907
n4bd6ea5d29d4652,0.32124785
n4becbcf189636d7,0.48709688
n4c069a8e5c93a48,0.47438607
n4c1f627ac2ae632,0.5642377
n4c270556cb54f2a,0.3703612
n4c2941b730566b1,0.4275154
n4c4694dea0d14a5,0.5829804
n4c4e126afae0af2,0.4729217
n4c5c708cc41978c,0.5516476
n4c62bb3e0b2ade1,0.33092245
n4c6d9647aad23bc,0.49349737
n4ca579f3d3bf47d,0.452528
n4ca5b7ea5c1e8e3,0.5595418
n4cc86a2e08104ac,0.37127262
n4cce1856027a0e1,0.49612996
n4ce787e4f65607d,0.60219944
n4cebf3b68b99321,0.43592045
n4cf148af34f4e55,0.64471936
n4cf622bdf7a6763,0.5084811
n4d0b6c21d62da54,0.4914072
n4d15660cefe6f58,0.49508297
n4d1ca55201ef812,0.45835692
n4d1d4bf1e08afe5,0.57626843
n4d2301e1d48e840,0.46354687
n4d327808476e59b,0.57640487
n4d5427ed763abe2,0.44144243
n4d61568bc0e68c0,0.6416988
n4d6c9313d1b20a2,0.3576785
n4d833a41669d142,0.4546932
n4d933666be6757f,0.5933132
n4d9de21aab36e58,0.43175012
n4daa8f5097df446,0.45412984
n4dd8c98fa870eb9,0.53243566
n4ddbd98b60e017e,0.61027324
n4deae539f12a6a4,0.48884702
n4df6edf1d330150,0.6115397
n4df7213326dd99f,0.4633268
n4df8ef25a24e418,0.5369195
n4e1ac522febbda2,0.47963905
n4e1b53cb66c07e7,0.5802599
n4e21b8d1d2fa4bb,0.38445523
n4e2e5255c2016b9,0.48796102
n4e37edd5a63f878,0.37173092
n4e4180bfb11f33b,0.5758343
n4e92319c85a3b34,0.48607063
n4ea0344a6a46a69,0.43742517
n4ea1bebb4b1b01e,0.60409534
n4ea28b8db8e51d9,0.44120333
n4ea4a294ca0665f,0.5911765
n4eab47b3a652121,0.46339566
n4eac11f82183bb4,0.51805496
n4eb5d1a1fac08b4,0.7362703
n4ebc650a847311a,0.42509478
n4ebf5f7bf1608d1,0.49839154
n4ec11d6237e60a2,0.48455593
n4ec58b2d7a164cc,0.34891367
n4ed09ae48f5ba28,0.3610451
n4ed4756ee0f614d,0.46105728
n4ed552c231ae9a2,0.35445866
n4ed836ffed75ce7,0.5318034
n4ef6d7761ea26aa,0.4892003
n4f04a7dfee5fddb,0.48020464
n4f09cdde21370c0,0.35078633
n4f0ec1b5130f8bb,0.4251461
n4f1543a5c5dec19,0.47317973
n4f1ef776efc5a3e,0.49820715
n4f227c72180ebf0,0.63967884
n4f3df9fc47f69d5,0.436819
n4f5120b1a8ef8e7,0.5559762
n4f6af4ce72f9b79,0.5568117
n4f7c5b7435403a8,0.5879034
n4f7e1f374fc51fb,0.38065392
n4f7ec1069b95860,0.391261
n4f836a039245868,0.39888874
n4f9018fa931660a,0.48761058
n4f95d90ffbc1144,0.41661167
n4fd7a64545d1548,0.5077625
n4fd801b4655f411,0.39149162
n4ff00fc5f583b69,0.5889164
n4ff93c1e9fc475e,0.48220137
n50018d4acaafa60,0.70306766
n5008ab3fe24824b,0.5853351
n502fdfec9d74e1f,0.44243634
n50464a40e6771f4,0.37422323
n505e74947d4c806,0.4877273
n5066b91c3455689,0.46346295
n507ba59ce98bab9,0.3874962
n508fd6ece03d0e6,0.48911905
n508fdd3a1d575b8,0.69158185
n50cd55684a5ddc2,0.47360104
n50e4bcded7b293d,0.39609814
n51214f621beada5,0.45034996
n5130a0580dd18d6,0.45487863
n5144d11ba9d5546,0.4123981
n515877ba884a7cd,0.6970148
n515ecbdc40bcd51,0.521679
n5176213be6cd583,0.3349017
n517f3bbcf04ff31,0.46864474
n5196500a1a8a0ab,0.43247363
n519bf9eb0d07cc0,0.5485565
n51b388b91bd3d0a,0.48362586
n51b4bb36bfe8614,0.50000644
n51f6c29b3959f57,0.48977262
n52226a511cb777d,0.43396306
n523b3cc2c84bb0c,0.5499104
n5242eed6f2b0978,0.47319248
n52583f43484bd67,0.5248196
n526cf4ee3617b29,0.47060415
n526fe05e508aa36,0.44222537
n52771bd4b193333,0.41187406
n5284515c99db4c3,0.5062648
n52a07de83d29478,0.4494411
n52b79a217130103,0.47575203
n52b79fee7458f12,0.5207253
n52d3e8b7e9e20c7,0.34424838
n52d8bebae9619da,0.45350412
n52e624d8ac0cec3,0.48349267
n52f2efd66cbf044,0.5805717
n52f74fc3b7d994f,0.36200985
n52f7a9dbc70fdb1,0.5429388
n52fa1fe31a7b3fd,0.52495325
n52fc88dc1636e06,0.5160147
n530dae12ddbf944,0.5395053
n5317177fa444a19,0.5157702
n531b6e35774e96c,0.5474313
n5328eac86a22825,0.45106384
n53447da555c257f,0.3931245
n534a25bd444287c,0.4707531
n534dc9a8fb0e954,0.48851913
n53559d59177a7f6,0.35199174
