id,nr__medellin
n2881139640e24ee,0.3115983
n28854f7a56aac2b,0.2969784
n288c64d7a69672c,0.40834728
n2895c2aee27a47d,0.41435653
n28a637ae8d44958,0.5247299
n28a64ea66dfc227,0.42949456
n28c4f0e3ea5c70d,0.5056262
n28d935aed4fc940,0.6240144
n28dc5d73b06bec7,0.58967245
n29088db73f65f42,0.57479215
n2914743b32ea835,0.6270756
n2915c33144a0483,0.5680048
n2916e215d713165,0.3377641
n2924753dde0176d,0.3604847
n294e77328cd5ee5,0.3664641
n29620bd872253b1,0.4637398
n2966778a05514a2,0.43397477
n29844a9e041d2b4,0.4736054
n298c21d2dd78e7c,0.512029
n298c36df72f2848,0.45067376
n299963bad754f63,0.4026634
n29a49f4578e1d41,0.5616582
n29a7c1efc964591,0.39969206
n29af9631f5b487e,0.5233988
n29afb10cda60701,0.544829
n29b3b255b1dda53,0.5724179
n29c5ae23a6a80cb,0.49846935
n29cf29343f11c48,0.38754126
n29df4439802ab3a,0.5620691
n29f2aa87b47ee28,0.28157747
n29fd3a5edb770e6,0.50847477
n29ffbe26a077c89,0.4418816
n2a0907d96af0111,0.515975
n2a2c0fbf6f74c41,0.38193986
n2a31e0a312fabb9,0.47245634
n2a43b1503ded0cd,0.47140118
n2a463b0ce2a7072,0.36846608
n2a62522f7e6d201,0.46777034
n2a6ad2e9c241fee,0.20625941
n2a79b5d06f2627f,0.2924807
n2a7ab7624b17358,0.55195117
n2a87d9645c7e6fd,0.4537792
n2a91a85bff1459c,0.2735775
n2a9c7759fdcd03c,0.3555269
n2ab07bce9b09da2,0.46845323
n2ab3e9454082ef9,0.6051317
n2abf8fc38c08634,0.7422982
n2ac60471038eb9a,0.3976539
n2ade595db5bae75,0.17217195
n2aea9a81a0da9ef,0.5318166
n2af5ecf39ddf9a2,0.3669694
n2af7f37a24c0e9d,0.6574755
n2afe46c2b14af59,0.56233764
n2affb6c9c86844f,0.42337346
n2b07be85b8df60b,0.56703436
n2b1ec54b93c3d17,0.56876034
n2b23761f6ad340f,0.48455584
n2b2d8904dc923f9,0.48831835
n2b2f6b0aa1d0ef5,0.3174047
n2b2fa0fd37a7f8b,0.53751713
n2b489d49fee98cc,0.48211968
n2b4dedc01b60de2,0.40485
n2b6f76238cad913,0.45031375
n2b76e1bda9c14a9,0.44787112
n2b8f924fb301b20,0.46115607
n2b9f93802145360,0.5061064
n2baca3dd2536c38,0.22521703
n2bad778099485a4,0.35498697
n2bb2717f0954945,0.408506
n2bbb21745a517c2,0.57539773
n2bbe0a2a9e50e81,0.57174546
n2bd045e62784e5a,0.43665576
n2bf521c0077b5ab,0.5526267
n2bf6485a4268004,0.52486557
n2c00c0c7fa972a5,0.4357992
n2c08c2be6360218,0.28387576
n2c098e3ffc6a707,0.42488933
n2c1b5175f4c02f8,0.48190933
n2c21561d93d2d3a,0.6018933
n2c2398cfe6ad6fd,0.5657855
n2c5565db51515c0,0.35984936
n2c5794a9f2132c9,0.5791628
n2c6b12247e611b6,0.52700543
n2c77a5f25651c4a,0.77970207
n2c83a6b4ca46744,0.4120686
n2c9a4dbdcd1e569,0.37126985
n2cb1d155fa5e105,0.62780225
n2cc565030bfa67d,0.4245269
n2cd33a11a44d54b,0.42426226
n2cdae217fac8b0a,0.4677104
n2cdefc993c315b2,0.58652174
n2ce1d47115d6847,0.4590484
n2ce8541a5c013d8,0.5106756
n2cef2be67be91bf,0.6781731
n2cf8afc09f23148,0.4225721
n2d24ae335bf4cd5,0.48988733
n2d30c478136caa5,0.379579
n2d37b0cd6c9d13a,0.43210894
n2d41699ca10978a,0.5820502
n2d548cabe22f4e9,0.44342354
n2d6c02d83b3415e,0.41057706
n2d6eff53748d4cd,0.38843805
n2d8ecf7d7fba48b,0.33897263
n2db5cf63048f1bb,0.41499647
n2db8d736eca27c7,0.5570028
n2dc0bf1d12fe40a,0.27057987
n2dc526c5a22e217,0.5271763
n2dd5b24a5960d19,0.458299
n2de967045bdc14d,0.4907509
n2decedb2433fb5e,0.5465562
n2e0137c517b12e0,0.5380758
n2e40a348c9b0303,0.34221023
n2e5cbe56b12d11e,0.7224969
n2e6ad68314db176,0.4449674
n2e711c90bae41c5,0.32393572
n2e7c58e3f7b224d,0.4512791
n2e8160f43abf997,0.5342314
n2e9c03efac4e9c8,0.72250634
n2e9e55f25eec406,0.6543153
n2ea85c4c11a0f92,0.42372113
n2ec1eb4a1016f96,0.47932816
n2ecb1411eef3018,0.618498
n2ef10fffd67cf31,0.5759182
n2ef49e875ea7bae,0.72103703
n2f0d2f28a383877,0.3854887
n2f150a4c2ee9ee9,0.5239836
n2f39bf1412d8e1d,0.46554545
n2f5f5180dfabc79,0.44172832
n2f64730a6e78754,0.5653016
n2f685ed3b16c68c,0.3561861
n2f79d90d22b0772,0.45688856
n2f7a9db6cb4cde5,0.46615767
n2f82dcc2bf9ecc1,0.6108691
n2f84c598e27cf8a,0.56068563
n2f87ed8251ad28c,0.43221253
n2f9455e810108f0,0.4070146
n2f94a998f348eae,0.45860097
n2f965cdfd20d0ab,0.44950762
n2f986f6aced7cad,0.43450698
n2fa66f82ac5deaf,0.42779207
n2fb0ad9be10a12c,0.39240652
n2fbe86c9fb9e22d,0.48061848
n2fe13e781dcbad0,0.58169776
n2fe43d4dc0299d1,0.47995898
n2fe8389a6d53dc3,0.49129584
n3005c6c12042e76,0.46813962
n301341581063f95,0.4193744
n302019c10977db5,0.5024312
n303f918403385aa,0.4707277
n3051bd67e5091bb,0.40922636
n3058112320b1a66,0.48532435
n3058d6376c2558f,0.49546754
n306a8cd02f2d0c2,0.38221437
n30700ef5b90aaa6,0.20801488
n307932067afc84f,0.30600995
n307d3ddec0827b5,0.49191248
n30b66b7487bf578,0.502475
n30b7a4f3645091c,0.7507905
n30ebb2b15f5de64,0.5336296
n30f544a793d851d,0.3961635
n3104726be28cc16,0.45829415
n3104ca404fed13f,0.39098144
n311896a6476cc38,0.2616492
n311daa251aa91e7,0.49461538
n311f25fb423cda3,0.29545406
n31246e8dc79b114,0.54045683
n314d46c61300e22,0.44845518
n3161fc90425bf02,0.2960932
n3162bed812f561e,0.57327384
n3169d719d6e0389,0.5405648
n316f36b48855c8e,0.5352661
n316f6e8b9b27ac9,0.48125717
n31b86c015acec4a,0.36169675
n31bd191f82e8268,0.46411198
n31c8921143727a1,0.43309855
n31d7e08eb8b1fdb,0.47529778
n31db68a2d53c5ab,0.5787042
n31dff25efe65a18,0.42270336
n31f1450dfdc71e9,0.4220756
n321a9621aa65a2d,0.35048008
n322e57ac40f6bcb,0.5073722
n32352c46678d6e3,0.27770454
n3237a3fef51b968,0.5209715
n323e674b8fb70b2,0.53226495
n3240d11eb9e218e,0.6050293
n324b63d074535f9,0.59370023
n325563909362fd6,0.479214
n3270f5711ad9535,0.35609168
n3274c91b252fb8c,0.32826295
n327b0ee1deb943c,0.518812
n32806a1e6dc572d,0.4967011
n328d51cdcfbc8f6,0.69303125
n328e47d47f694fc,0.3358173
n3290017b6d61f2d,0.614147
n329043c67927d9a,0.42793718
n32a9aa105a967aa,0.3681462
n32b6a6584d623f9,0.5600887
n32c995af2cae798,0.44281507
n32caf301363bb41,0.5688108
n32cf7b298fc5a46,0.43575057
n33083ab45bbb933,0.58975166
n33218e85f6c613c,0.5709372
n332c26c0af9cec3,0.5254961
n33355ed4e2d8ecf,0.5764089
n3353700385d8bba,0.44179878
n335f2a4d77a2d4c,0.64472985
n336bb4951b0e238,0.4482395
n3372695127f8dbe,0.35696185
n337dcfa5fe7e5fd,0.5319033
n338521a2e119e78,0.39898017
n339de0787c0753f,0.47985163
n33a3a3fb51d7981,0.4433606
n33e99885622191f,0.29865545
n33ea836b5faf1ce,0.47479734
n33f1431a5a4147b,0.5230474
n34013d0f5304a32,0.3940731
n34158c6d40fd925,0.65809
n341b8f82c5b1f8c,0.45757383
n34256ff0a35936b,0.41790226
n34265dbc7fb1bb0,0.56837064
n34277aa05bdfe31,0.3788412
n342795788a02571,0.3560524
n344baf4263e3d45,0.4455551
n3452d1c2da0bd04,0.6748504
n345abf2d504f334,0.53258365
n346018bf68a393d,0.4578561
n34612282ca86256,0.4603205
n347642d22efb8cd,0.40805498
n347f0dcb8975fed,0.48026338
n3487d2d5c51da5f,0.5083451
n34c0523c0a5e3eb,0.5984229
n34c3c13723b7118,0.6473096
n34cb7e4c52860d0,0.5367945
n34df3c2564baa08,0.26326105
n34e0d0fca93e3b8,0.21252894
n34ed6ff1ebdadfa,0.34300053
n34f6b78884743ac,0.4133676
n34f74e2bfaccf11,0.58041286
n34fceb4f9471f4d,0.42979112
n350e0a95ef0b182,0.47806334
n351f8c03237cf73,0.34856462
n35254d75dcf2e13,0.5498541
n3538eb5cb5474e9,0.3932039
n354545b3caed100,0.54672104
n355286954cceeec,0.58323395
n3564c6d25b4cc54,0.18809827
n356679f36f6de80,0.2836567
n35a689f7c8dc865,0.37271354
n35b2a84b7c00e28,0.43594107
n35b406362476d90,0.5445908
n35bff0d0e633a63,0.55797446
n35c04866366e6de,0.396343
n35d824d151207c9,0.24132358
n35df89b8f28234a,0.49110153
n35e3e9df2145a0e,0.3919185
n35e9a6ffbcb6ebc,0.19096416
n35eab37d77359e8,0.36604416
n35f02725848387a,0.45373523
n35f9e6752b3abda,0.6624612
n35fc04d5d69ce43,0.42914623
n3625259a42a90ae,0.4521447
n3625acbe4329021,0.58288914
n364150c5825a1c5,0.31617078
n3649a054c48943b,0.39644712
n36530a0c75fa340,0.49313888
n3654ab885afc03f,0.43566656
n3664eff45cc93a8,0.47950938
n367bf587f3778e3,0.29785386
n369013e1ed31562,0.47574252
n3696fd8c0e73433,0.3562214
n36b14d1761683d2,0.48245007
n36c2f4919e536d9,0.44407555
n36ee8144283c0da,0.3567955
n36f1981942da6c0,0.41212803
n36f78f0890dbafe,0.4075777
n371b10cab694d14,0.4958505
n3726918dab5a6fb,0.58329445
n373e706f5f227a2,0.5454607
n377fc1898a49eaf,0.46301544
n3785535e96e69b9,0.39372376
n37885d0e51058a3,0.4563542
n37946453e52f933,0.32884374
n379564eb7b9fb62,0.45879707
n37b7d7c88b61e73,0.5812159
n37bd15eb5873a2b,0.41526097
n37cd99fc14fe374,0.36036775
n37cfc802a19accd,0.48531756
n37e2a2e85680525,0.5258162
n38041b0c1330c35,0.3823266
n3804e69bd27105f,0.55248976
n380a8a3be01f430,0.47756606
n38240925ef9f80c,0.3964258
n384bff3866421a2,0.36454868
n3850ef774f8c9a5,0.41287646
n385cd40398d6ee5,0.4243413
n3865526bd7418b2,0.42182285
n386f85dc75a7bbb,0.39477864
n3879c9f612254bd,0.49638978
n38837960578ca8b,0.52378064
n38840076de8eb2f,0.49619037
n3891bb40484cdf4,0.61869943
n3899472822bed55,0.41700652
n38a351780c08f07,0.35269684
n38b02aaba56c1e0,0.37895402
n38b6511719c8719,0.33500576
n38b696ced40adc9,0.44198483
n38b75df26d035c7,0.3979612
n38bf8bcb32f01ad,0.63451433
n38c0549529ac669,0.39240542
n38e0b1ecabbe490,0.7235022
n38e6fed12b465ca,0.54380655
n3911ec0473ef68e,0.5447005
n392921b69e82827,0.40049976
n39385dd1edf4674,0.4614104
n393942a35a128e4,0.66748744
n394ef6c89ac6233,0.5104404
n395191bb5515851,0.60384107
n395486b413ed18a,0.5613442
n396d66b5e6ce156,0.40953362
n397426396d55b49,0.3461625
n39759110e897928,0.49202088
n39782ed1145ca26,0.42553404
n3987b435bad16e2,0.36437598
n399abffef66c80f,0.5416157
n399ec393cc8e5ba,0.44098783
n39c09e5a396f396,0.51423854
n39c18c297888229,0.47634166
n39dacd9a0f63ff1,0.50675577
n39dda48d16e9985,0.46807283
n39e250c02f0cb09,0.36736846
n39e7f0465d34a4a,0.37863606
n3a0a86d41f62a46,0.44315034
n3a12349245d3715,0.53813744
n3a1b92be9bfd3d0,0.55712354
n3a1c6e34cb23653,0.49931616
n3a1d351a53fdbc2,0.535267
n3a1fa625b51c63f,0.53845745
n3a2a9abca8ddd97,0.61136526
n3a2cc9701a4bc5b,0.34055984
n3a2f127073d6046,0.54956424
n3a3b6d0c5cad53e,0.6521622
n3a4171be3ec5dd2,0.57755286
n3a79e190f56118a,0.45858642
n3a91eb425c2cd74,0.43289542
n3aaa2ac91bdb98d,0.54913706
n3ae85d727007e7e,0.41245598
n3af5fec2cebef1e,0.5124013
n3b0c0169b84cbbb,0.49845156
n3b1d90d544dcc7d,0.5387746
n3b2250b20abb30c,0.40254605
n3b42471e26ee55c,0.46140882
n3b4c2393865d8ea,0.51312774
n3b5d3aecac9bd71,0.5034908
n3b786732663e960,0.48058355
n3b7bca8ffa0bf33,0.425232
n3b854396f93fc74,0.5369298
n3ba0eebdf763916,0.5428483
n3ba94f3e4435804,0.47859043
n3bae38b8d303859,0.33905867
n3bae8442c1212d1,0.4919693
n3be07e59a07c95b,0.31590253
n3beba97a70d0679,0.5029328
n3bf31d339985705,0.45510772
n3bf88e3232866c1,0.4144468
n3bfcdf689ea0a81,0.5441438
n3c007237162c48d,0.6573867
n3c0285a3db230d9,0.3558632
n3c08533829dd829,0.52931094
n3c4332ea23edddf,0.3969418
n3c628e25ec9fe69,0.40679023
n3c731e6f141a223,0.54518974
n3c740ec0aa3589a,0.5159861
n3c78d712849d5d1,0.5089101
n3c8790a8b1f2c4e,0.45468125
n3c95b8a84b1d824,0.70347667
n3ca9de7086390f3,0.49881485
n3cadb920c340fa8,0.46421948
n3cb200e7ff8cf0a,0.3440563
n3ccf5af02372bc7,0.24989071
n3cd79643f7d9199,0.41584975
n3ce0773ee24c76b,0.5559353
n3ce232e5b114390,0.50850934
n3ce394f592aab25,0.4456968
n3ceadc63808c0f0,0.52014524
n3cfb4e7281f4567,0.50670224
n3d054c263288df8,0.4414813
n3d06db892368b9a,0.41017586
n3d1874cb63298e4,0.50524366
n3d3271ad158847c,0.5995205
n3d3f3483cf4ed88,0.45849073
n3d5a0b79dd984ba,0.4911193
n3d9f6d30ba74923,0.47099525
n3da0879b0e35728,0.32825673
n3db4138d72eff1a,0.3928405
n3dc46ddb19461ad,0.61765534
n3dd5cf4110eed83,0.39568546
n3de2bdd680a477c,0.5726901
n3de6ceeb21bf606,0.5180396
n3df29b3586607a6,0.5201603
n3e104e014e1d0e4,0.42650008
n3e25af3ce2921ed,0.47117984
n3e37020eccc0724,0.42579716
n3e5fce7bddb555f,0.45467657
n3e77d23a080791f,0.55309945
n3e7b3e6af6bd05f,0.54555
n3e7e5a3f7b5ae3b,0.53863746
n3e94ca3b3daf82a,0.5412837
n3ea1123156b575a,0.4249826
n3eb24a1b78bf521,0.5669377
n3eb24dc680fcc04,0.43384653
n3eb33a89c239f3a,0.50894517
n3eb92abec407fcc,0.5081645
n3eb9a949f7bbe98,0.5070805
n3ecddecc6b53d5e,0.588032
n3ee2b4379e84c60,0.3419627
n3eeb81d65683210,0.49041125
n3f049c7f02afee3,0.5409738
n3f245a4ec815db9,0.37767538
n3f3e4d026148819,0.35810342
n3f43367a1649bbd,0.57178617
n3f5dddf832570cd,0.51096743
n3f6053e5ce35810,0.27508795
n3f72d32788d6a6f,0.48633188
n3f7410ee0685d50,0.49893236
n3f796df1d65902e,0.45686325
n3f80735ebae5dd0,0.46715966
n3f82f49b7dc80f7,0.54355615
n3f91d93ca3937aa,0.48925135
n3fc842413214804,0.466058
n3fd4f01169a2551,0.534935
n3fdc3df314a5dfe,0.39754146
n3fe32f4f46e5aba,0.43363258
n3feadba17a0dd97,0.5354733
n3ff1d7cac157bd0,0.42576888
n40168025b285adf,0.50597626
n4025ac0284860f9,0.4577156
n4036ff35a126f79,0.6354912
n40374b5eb90e60a,0.46720842
n404279daa8271ed,0.29105547
n405f59a7e463021,0.18560624
n40622ef71d6e10d,0.56248903
n40842cc51ef1edd,0.4020068
n408a4a30689bfd3,0.38274246
n408e8ad3951fc54,0.64552397
n40977a7b5ac2bfa,0.5832799
n409b16fdabe0669,0.47551847
n40a47b55a8738a4,0.5274778
n40a6d52aed240fe,0.55400217
n40a77919cc39db6,0.66323936
n40ae839b5101c85,0.6242152
n40d0e9309ab4460,0.35061607
n40dd47112e622ee,0.62685585
n40e18b038344538,0.3776752
n40e27829e7637ce,0.5620324
n40e333bb376ea8c,0.558552
n412671c2f326846,0.53413355
n41268044be6d524,0.4837247
n412c5e872726d0e,0.5806439
n4135fc8975b686a,0.35303944
n414ec8257ab3a51,0.47172776
n4152d19359899a1,0.41808376
n417e50b244b1042,0.57223755
n417ebc42decb1df,0.4045252
n41a3dc032935b07,0.32964644
n41a9d951f94187f,0.5058129
n41aa798dbdebf40,0.501362
n41b6e1ba41d98ef,0.5829966
n41b86ff3cef17b3,0.68393385
n41bc4acccc832f7,0.3478266
n41c8440bd96f023,0.37396848
n41c97f09fbfa37c,0.54544836
n42098973034ee26,0.40273276
n4211c467e4f371d,0.2857802
n421467228c0f123,0.52428406
n4222e10fabe40f0,0.4438883
n42298dc4c327c78,0.46834922
n422cf2e9c6f43d3,0.5798805
n4241edd7a6d2c48,0.4404354
n425b09bb58ca497,0.37289995
n425c5e91d1467c0,0.38341716
n427aabef0d97c3d,0.42417634
n4291689cb0ed609,0.5478718
n429231c5bde3c1f,0.50244087
n4296c70dc8bbad3,0.26021278
n42bb467e986e3ee,0.30651683
n42d9fbc34f45890,0.48041338
n42e39814cf12183,0.46503437
n42ebf2fad09a6f7,0.5540372
n42f91ad149528ad,0.57422704
n42feb6a48d51a41,0.3618699
n4324df4e0984ae0,0.41814116
n43358b9bca6819d,0.41921493
n4335a4471e8fe5d,0.52847874
n4335be26d75fa48,0.57097733
n4338ea692e7907a,0.37082422
n433d45d9612b24d,0.18761687
n4343190cb3cfdd8,0.3809614
n435f938a44a04fb,0.5258954
n43639f1d5a6bb52,0.531656
n43756073c3acab9,0.63535684
n43a35d7ce74b742,0.6322082
n43bb28a31138476,0.42951998
n43c3520835cbfa4,0.6310268
n43c485f1c733703,0.49676523
n43c87f8717be5f5,0.32554466
n43de60743776da0,0.6522336
n43efcc560f73403,0.332982
n4402e354c64d231,0.5838546
n440711709bbe694,0.24221133
n4408c42aaaa1677,0.41180047
n440ecf6c47ec47f,0.5184746
n4426f1a47bfd459,0.34025002
n4428eb58e045811,0.38445
n443005eb4cc43aa,0.44673645
n445621ee54b8b3e,0.3809666
n44598d1a8c46068,0.42679363
n44605cbfd9f8ff4,0.36740083
n446990a000abbc9,0.5424269
n446d5efe0447bb9,0.29170167
n4498beb5cfe1ecd,0.46730188
n44a54047229fc01,0.4435919
n44c49991e51ae5d,0.48750526
n44d3f57de8454fb,0.44178516
n44f68a9a632ef3b,0.5643029
n4500c9cc5a580a8,0.43156135
n450e91c43d1b39d,0.34886387
n450ecda537169ba,0.5529455
n4511c452958f8df,0.46187705
n451a67c899f5537,0.3583495
n4531f18511310b5,0.47050327
n45495fc0345bd20,0.27378574
n454eb39fa4bdc58,0.48106185
n454f2cba8608876,0.41191468
n4575a50b98092a8,0.5551866
n458fca693403cfe,0.44560194
n459afc7b1a22377,0.42693534
n45c4f492c475e87,0.49805608
n45c9ea5499cdee7,0.4568164
n45dbe00a6038ba2,0.5328506
n45e70f96ecf1a47,0.39719507
n460fa685d4bf843,0.37412572
n4621d6e2b6e33c1,0.32188162
n4635484fd2a652b,0.4563057
n463ca0b5557fffc,0.5675016
n46482c1364be74e,0.40688357
n464c87c95a7a3ef,0.43746182
n465341ef5ee1d2d,0.56109333
n4657735be87e150,0.6096699
n467413cefd99d04,0.3675293
n4678c98dd0fccfb,0.3929685
n467fc133f71f6a7,0.43072516
n468eb4914438254,0.3667617
n46cc1edadc79f2e,0.40996256
n46f4fa6c2683013,0.49175155
n46fbeb4e527a221,0.5690865
n4701f67def09cb8,0.48657236
n4709e4c5afeafa5,0.343366
n47119927f2d96e3,0.4876792
n472f29950bfe393,0.40607378
n47396319f50b98e,0.4339615
n473d1b92805b7c8,0.6760999
n473f9e65d875b07,0.3076038
n47504b3483d0246,0.4422883
n476120099f33280,0.26262826
n4765b67c59d3b2b,0.4961544
n47674caf0a1c020,0.6516733
n477aae078c338ef,0.27939224
n477bc57fdde92bd,0.41750592
n4789802e7b1aed7,0.46125937
n47a26e304d6cfec,0.6236252
n47a90aad093ba19,0.54263204
n47b7c3bbe397753,0.39808947
n47ba6393b4cf50b,0.25946894
n47bad2003ed2cc5,0.46775714
n47c64b97a21a1c8,0.51759046
n47ca4f17eb927c1,0.46017143
n47d4115cdbe9628,0.3184655
n47f4aef6794c28e,0.5121672
n4825d4ceba74c57,0.5042999
n483a993a14291ba,0.3988252
n483d38531f48ece,0.3994335
n48529139617bb89,0.38650718
n485367f80077caa,0.5433571
n487897f9647ef5e,0.4858387
n4879e7327a279f2,0.49546352
n48921ff71e175b0,0.28303364
n489f059666af839,0.5307827
n48a62e12b873b98,0.6301889
n48aa51dee7daff1,0.64548564
n48ac18ec7f17104,0.44767505
n48bab853b8426b2,0.48704797
n48c43e36c70aef3,0.5082596
n48cdf399995fb51,0.39025506
n48cea9283d4899c,0.52601534
n48d3c013727c0f1,0.5759786
n48e962cb1ccd621,0.4635091
n491cee4c33e0bb9,0.4986191
n4927f5332a2a03b,0.42308223
n49411c091920d8d,0.27505618
n494875f687cbd1c,0.42004532
n494a4e9a48f32fb,0.71874446
n495c7a1efc36112,0.5655826
n496810d67dda226,0.4297537
n49839c5cca6e379,0.5064676
n4989ad8f19a6f5e,0.38498428
n499b8de56c18911,0.6572004
n49a1822a3e26d56,0.52300835
n49a5171e8325926,0.45019695
n49a8e444626c74e,0.60357505
n49b5769b04f5ca1,0.12219074
n49be95c0374fcb1,0.3511435
n49bfc8002ebd500,0.4932263
n49c98eb4618ecd4,0.6665643
n49cb91a427960fb,0.5939401
n49deb211fe69042,0.49898553
n49e05deacc0a27f,0.454272
n49e951832d79bfe,0.4834734
n49f6cc2e542ce26,0.5745329
n4a03aaf57e7f923,0.4774099
n4a0dcb080e97b5d,0.48618257
n4a134927476bd40,0.44292957
n4a2a5bbd6d8d29e,0.4716315
n4a300384c5173bd,0.45480874
n4a3b111f0b11120,0.39847362
n4a3c25a657e04f3,0.51054525
n4a4388dbb8ba0cb,0.4611139
n4a49adc59da1cb8,0.22791845
n4a5975d300bc824,0.43091413
n4a7645742f0c340,0.41323352
n4a7c5b0a62a7741,0.3783838
n4aabb7d4cdd84bd,0.41815907
n4ad7db1c7c177f6,0.5091109
n4afc48d348cb173,0.48355654
n4b01fc89a4f3a98,0.3266211
n4b14b4bdb3646e8,0.49555063
n4b191ea6adefe31,0.48670086
n4b1aebf55a34111,0.47509888
n4b1c0916c1c9972,0.63371545
n4b44ca0e69f24a2,0.36050248
n4b462d1876af389,0.5793328
n4b553f52b1ea6a5,0.33697936
n4b67d03037a9a68,0.4155138
n4b6cc7b0650990f,0.42348948
n4b7012d0bc83ef6,0.50105125
n4b7e27c80f189db,0.5337168
n4b8bf4adb61c05c,0.48829004
n4b8c05179320430,0.5122229
n4b959f12d24e8c3,0.476816
n4ba938aa36c45dd,0.41737905
n4ba95e85f45c45f,0.31868806
n4bcebb0f2e0cdff,0.27501714
n4bd6ea5d29d4652,0.317429
n4becbcf189636d7,0.41049525
n4c069a8e5c93a48,0.47017157
n4c1f627ac2ae632,0.4903308
n4c270556cb54f2a,0.28256023
n4c2941b730566b1,0.48659056
n4c4694dea0d14a5,0.4727312
n4c4e126afae0af2,0.46954152
n4c5c708cc41978c,0.61412734
n4c62bb3e0b2ade1,0.33047646
n4c6d9647aad23bc,0.5723998
n4ca579f3d3bf47d,0.4500201
n4ca5b7ea5c1e8e3,0.6257861
n4cc86a2e08104ac,0.31218234
n4cce1856027a0e1,0.50841856
n4ce787e4f65607d,0.51433325
n4cebf3b68b99321,0.330016
n4cf148af34f4e55,0.66755927
n4cf622bdf7a6763,0.50452304
n4d0b6c21d62da54,0.38031322
n4d15660cefe6f58,0.5193379
n4d1ca55201ef812,0.42801026
n4d1d4bf1e08afe5,0.5600829
n4d2301e1d48e840,0.4311264
n4d327808476e59b,0.57922864
n4d5427ed763abe2,0.40367955
n4d61568bc0e68c0,0.63586944
n4d6c9313d1b20a2,0.19255985
n4d833a41669d142,0.4368117
n4d933666be6757f,0.5731192
n4d9de21aab36e58,0.3923756
n4daa8f5097df446,0.5575204
n4dd8c98fa870eb9,0.40383667
n4ddbd98b60e017e,0.64305836
n4deae539f12a6a4,0.49037766
n4df6edf1d330150,0.6109389
n4df7213326dd99f,0.4475909
n4df8ef25a24e418,0.56738085
n4e1ac522febbda2,0.4451709
n4e1b53cb66c07e7,0.6538017
n4e21b8d1d2fa4bb,0.392711
n4e2e5255c2016b9,0.5144072
n4e37edd5a63f878,0.31980976
n4e4180bfb11f33b,0.58867323
n4e92319c85a3b34,0.54846764
n4ea0344a6a46a69,0.4547954
n4ea1bebb4b1b01e,0.5241277
n4ea28b8db8e51d9,0.3668091
n4ea4a294ca0665f,0.49254432
n4eab47b3a652121,0.43886676
n4eac11f82183bb4,0.54840666
n4eb5d1a1fac08b4,0.77157825
n4ebc650a847311a,0.29573873
n4ebf5f7bf1608d1,0.48634687
n4ec11d6237e60a2,0.4894796
n4ec58b2d7a164cc,0.27428773
n4ed09ae48f5ba28,0.3407009
n4ed4756ee0f614d,0.47106865
n4ed552c231ae9a2,0.26515236
n4ed836ffed75ce7,0.45738378
n4ef6d7761ea26aa,0.43309382
n4f04a7dfee5fddb,0.53597254
n4f09cdde21370c0,0.32070562
n4f0ec1b5130f8bb,0.4490849
n4f1543a5c5dec19,0.5034206
n4f1ef776efc5a3e,0.43999362
n4f227c72180ebf0,0.6294904
n4f3df9fc47f69d5,0.3831206
n4f5120b1a8ef8e7,0.51210517
n4f6af4ce72f9b79,0.5051468
n4f7c5b7435403a8,0.5588241
n4f7e1f374fc51fb,0.42821327
n4f7ec1069b95860,0.44751292
n4f836a039245868,0.36821064
n4f9018fa931660a,0.50663453
n4f95d90ffbc1144,0.38064572
n4fd7a64545d1548,0.39935726
n4fd801b4655f411,0.41288173
n4ff00fc5f583b69,0.60007006
n4ff93c1e9fc475e,0.435238
n50018d4acaafa60,0.7076804
n5008ab3fe24824b,0.5708638
n502fdfec9d74e1f,0.45838583
n50464a40e6771f4,0.37018433
n505e74947d4c806,0.35542968
n5066b91c3455689,0.3795909
n507ba59ce98bab9,0.35436705
n508fd6ece03d0e6,0.49477854
n508fdd3a1d575b8,0.6983967
n50cd55684a5ddc2,0.4861105
n50e4bcded7b293d,0.3600753
n51214f621beada5,0.4365844
n5130a0580dd18d6,0.3746908
n5144d11ba9d5546,0.38512748
n515877ba884a7cd,0.65085405
n515ecbdc40bcd51,0.4183853
n5176213be6cd583,0.30918452
n517f3bbcf04ff31,0.34531397
n5196500a1a8a0ab,0.39990732
n519bf9eb0d07cc0,0.6136137
n51b388b91bd3d0a,0.41818586
n51b4bb36bfe8614,0.37921014
n51f6c29b3959f57,0.42587814
n52226a511cb777d,0.46680224
n523b3cc2c84bb0c,0.5318672
n5242eed6f2b0978,0.47000876
n52583f43484bd67,0.55195516
n526cf4ee3617b29,0.51996434
n526fe05e508aa36,0.331336
n52771bd4b193333,0.3974342
n5284515c99db4c3,0.56238794
n52a07de83d29478,0.40261036
n52b79a217130103,0.4984786
n52b79fee7458f12,0.46080953
n52d3e8b7e9e20c7,0.29878575
n52d8bebae9619da,0.47591236
n52e624d8ac0cec3,0.47888768
n52f2efd66cbf044,0.5683999
n52f74fc3b7d994f,0.39993596
n52f7a9dbc70fdb1,0.6044308
n52fa1fe31a7b3fd,0.5370294
n52fc88dc1636e06,0.4591648
n530dae12ddbf944,0.570404
n5317177fa444a19,0.56205106
n531b6e35774e96c,0.5596574
n5328eac86a22825,0.46836656
n53447da555c257f,0.3588757
n534a25bd444287c,0.45323792
n534dc9a8fb0e954,0.4454756
