id,medellin_group_medellin_tr5
n287ddefb2bd3fc2,0.47705984
n2881139640e24ee,0.3184089
n28854f7a56aac2b,0.24414992
n288c64d7a69672c,0.34115702
n2895c2aee27a47d,0.43324995
n28a637ae8d44958,0.5584451
n28a64ea66dfc227,0.3532746
n28c4f0e3ea5c70d,0.5661925
n28d935aed4fc940,0.7199903
n28dc5d73b06bec7,0.6293047
n29088db73f65f42,0.6846302
n2914743b32ea835,0.6169401
n2915c33144a0483,0.5556325
n2916e215d713165,0.3307871
n2924753dde0176d,0.30057955
n294e77328cd5ee5,0.3954859
n29620bd872253b1,0.4758969
n2966778a05514a2,0.4325979
n29844a9e041d2b4,0.48161286
n298c21d2dd78e7c,0.5634999
n298c36df72f2848,0.4288793
n299963bad754f63,0.44258702
n29a49f4578e1d41,0.5615225
n29a7c1efc964591,0.46344677
n29af9631f5b487e,0.5655272
n29afb10cda60701,0.62495387
n29b3b255b1dda53,0.62811726
n29c5ae23a6a80cb,0.50921273
n29cf29343f11c48,0.47260338
n29df4439802ab3a,0.63464826
n29f2aa87b47ee28,0.40127
n29fd3a5edb770e6,0.51537836
n29ffbe26a077c89,0.46243843
n2a0907d96af0111,0.5129207
n2a2c0fbf6f74c41,0.44533637
n2a31e0a312fabb9,0.4263519
n2a43b1503ded0cd,0.445257
n2a463b0ce2a7072,0.32124546
n2a62522f7e6d201,0.515599
n2a6ad2e9c241fee,0.19939715
n2a79b5d06f2627f,0.29410046
n2a7ab7624b17358,0.4625997
n2a87d9645c7e6fd,0.4245194
n2a91a85bff1459c,0.21656254
n2a9c7759fdcd03c,0.28991148
n2ab07bce9b09da2,0.5295171
n2ab3e9454082ef9,0.6318769
n2abf8fc38c08634,0.76224816
n2ac60471038eb9a,0.39195934
n2ade595db5bae75,0.17091604
n2aea9a81a0da9ef,0.5725847
n2af5ecf39ddf9a2,0.3407561
n2af7f37a24c0e9d,0.72694325
n2afe46c2b14af59,0.6106402
n2affb6c9c86844f,0.4023838
n2b07be85b8df60b,0.60809433
n2b1ec54b93c3d17,0.6887607
n2b23761f6ad340f,0.59445137
n2b2d8904dc923f9,0.53725725
n2b2f6b0aa1d0ef5,0.39650846
n2b2fa0fd37a7f8b,0.52879524
n2b489d49fee98cc,0.6066909
n2b4dedc01b60de2,0.4331663
n2b6f76238cad913,0.5119135
n2b76e1bda9c14a9,0.5238848
n2b8f924fb301b20,0.4498166
n2b9f93802145360,0.49957815
n2baca3dd2536c38,0.15542299
n2bad778099485a4,0.3814153
n2bb2717f0954945,0.4401232
n2bbb21745a517c2,0.5822609
n2bbe0a2a9e50e81,0.583347
n2bd045e62784e5a,0.45303914
n2bf521c0077b5ab,0.6083477
n2bf6485a4268004,0.39537102
n2c00c0c7fa972a5,0.44058767
n2c08c2be6360218,0.22327659
n2c098e3ffc6a707,0.4459941
n2c1b5175f4c02f8,0.41624898
n2c21561d93d2d3a,0.60347193
n2c2398cfe6ad6fd,0.57433516
n2c5565db51515c0,0.34294453
n2c5794a9f2132c9,0.565543
n2c6b12247e611b6,0.5038961
n2c77a5f25651c4a,0.812359
n2c83a6b4ca46744,0.39997223
n2c9a4dbdcd1e569,0.44170535
n2cb1d155fa5e105,0.5914867
n2cc565030bfa67d,0.43780544
n2cd33a11a44d54b,0.41028267
n2cdae217fac8b0a,0.4883692
n2cdefc993c315b2,0.5938232
n2ce1d47115d6847,0.46916693
n2ce8541a5c013d8,0.60510397
n2cef2be67be91bf,0.7635721
n2cf8afc09f23148,0.4335461
n2d24ae335bf4cd5,0.4622697
n2d30c478136caa5,0.37460378
n2d37b0cd6c9d13a,0.4487879
n2d41699ca10978a,0.55843544
n2d548cabe22f4e9,0.5262944
n2d6c02d83b3415e,0.36987275
n2d6eff53748d4cd,0.36247468
n2d8ecf7d7fba48b,0.29853916
n2db5cf63048f1bb,0.36180747
n2db8d736eca27c7,0.6284324
n2dc0bf1d12fe40a,0.31362757
n2dc526c5a22e217,0.48882702
n2dd5b24a5960d19,0.45270854
n2de967045bdc14d,0.53561604
n2decedb2433fb5e,0.54915357
n2e0137c517b12e0,0.48476344
n2e40a348c9b0303,0.38536802
n2e5cbe56b12d11e,0.73649526
n2e6ad68314db176,0.4740285
n2e711c90bae41c5,0.38521388
n2e7c58e3f7b224d,0.49386066
n2e8160f43abf997,0.52576756
n2e9c03efac4e9c8,0.835145
n2e9e55f25eec406,0.72190833
n2ea85c4c11a0f92,0.44699648
n2ec1eb4a1016f96,0.43859997
n2ecb1411eef3018,0.67251766
n2ef10fffd67cf31,0.5891155
n2ef49e875ea7bae,0.70698476
n2f0d2f28a383877,0.4017455
n2f150a4c2ee9ee9,0.5364728
n2f39bf1412d8e1d,0.5766908
n2f5f5180dfabc79,0.44012013
n2f64730a6e78754,0.5518453
n2f685ed3b16c68c,0.4358437
n2f79d90d22b0772,0.5369627
n2f7a9db6cb4cde5,0.48502135
n2f82dcc2bf9ecc1,0.63609904
n2f84c598e27cf8a,0.5718495
n2f87ed8251ad28c,0.453937
n2f9455e810108f0,0.4118481
n2f94a998f348eae,0.41643903
n2f965cdfd20d0ab,0.49409494
n2f986f6aced7cad,0.3734109
n2fa66f82ac5deaf,0.42999873
n2fb0ad9be10a12c,0.42740548
n2fbe86c9fb9e22d,0.51549655
n2fe13e781dcbad0,0.57372415
n2fe43d4dc0299d1,0.49896032
n2fe8389a6d53dc3,0.4835201
n3005c6c12042e76,0.49903995
n301341581063f95,0.4881282
n302019c10977db5,0.58734375
n303f918403385aa,0.49621162
n3051bd67e5091bb,0.35963425
n3058112320b1a66,0.4306873
n3058d6376c2558f,0.5140453
n306a8cd02f2d0c2,0.3843253
n30700ef5b90aaa6,0.10496677
n307932067afc84f,0.25711408
n307d3ddec0827b5,0.48051158
n30b66b7487bf578,0.5235165
n30b7a4f3645091c,0.78495705
n30ebb2b15f5de64,0.55583286
n30f544a793d851d,0.36400047
n3104726be28cc16,0.49553525
n3104ca404fed13f,0.3618189
n311896a6476cc38,0.24444437
n311daa251aa91e7,0.62449396
n311f25fb423cda3,0.2543806
n31246e8dc79b114,0.67295176
n314d46c61300e22,0.44365767
n3161fc90425bf02,0.3210366
n3162bed812f561e,0.5672494
n3169d719d6e0389,0.6531864
n316f36b48855c8e,0.6184966
n316f6e8b9b27ac9,0.44430223
n31b86c015acec4a,0.36904392
n31bd191f82e8268,0.46941575
n31c8921143727a1,0.51931256
n31d7e08eb8b1fdb,0.5245379
n31db68a2d53c5ab,0.53786135
n31dff25efe65a18,0.33573064
n31f1450dfdc71e9,0.368916
n321a9621aa65a2d,0.27441046
n322e57ac40f6bcb,0.51308775
n32352c46678d6e3,0.24988207
n3237a3fef51b968,0.61100566
n323e674b8fb70b2,0.48768714
n3240d11eb9e218e,0.6869437
n324b63d074535f9,0.5668255
n325563909362fd6,0.57899946
n3270f5711ad9535,0.39185327
n3274c91b252fb8c,0.3534308
n327b0ee1deb943c,0.5173974
n32806a1e6dc572d,0.5185782
n328d51cdcfbc8f6,0.72272366
n328e47d47f694fc,0.36211374
n3290017b6d61f2d,0.6585467
n329043c67927d9a,0.40181875
n32a9aa105a967aa,0.34079316
n32b6a6584d623f9,0.49334025
n32c995af2cae798,0.40505943
n32caf301363bb41,0.5413922
n32cf7b298fc5a46,0.5968619
n33083ab45bbb933,0.60022146
n33218e85f6c613c,0.6763284
n332c26c0af9cec3,0.5713194
n33355ed4e2d8ecf,0.6273253
n3353700385d8bba,0.4303233
n335f2a4d77a2d4c,0.66608924
n336bb4951b0e238,0.4095369
n3372695127f8dbe,0.32783088
n337dcfa5fe7e5fd,0.5239706
n338521a2e119e78,0.35838667
n339de0787c0753f,0.5509192
n33a3a3fb51d7981,0.48846492
n33e99885622191f,0.26842952
n33ea836b5faf1ce,0.40410146
n33f1431a5a4147b,0.5654277
n34013d0f5304a32,0.4253023
n34158c6d40fd925,0.6709509
n341b8f82c5b1f8c,0.514167
n34256ff0a35936b,0.37841377
n34265dbc7fb1bb0,0.5536091
n34277aa05bdfe31,0.3826646
n342795788a02571,0.33013806
n344baf4263e3d45,0.50069225
n3452d1c2da0bd04,0.64451057
n345abf2d504f334,0.57745266
n346018bf68a393d,0.43937466
n34612282ca86256,0.47343463
n347642d22efb8cd,0.40531537
n347f0dcb8975fed,0.50498164
n3487d2d5c51da5f,0.4379051
n34c0523c0a5e3eb,0.6656166
n34c3c13723b7118,0.645069
n34cb7e4c52860d0,0.5479797
n34df3c2564baa08,0.35690325
n34e0d0fca93e3b8,0.24030001
n34ed6ff1ebdadfa,0.37715116
n34f6b78884743ac,0.47880977
n34f74e2bfaccf11,0.66166425
n34fceb4f9471f4d,0.37827668
n350e0a95ef0b182,0.36618665
n351f8c03237cf73,0.41653746
n35254d75dcf2e13,0.51136136
n3538eb5cb5474e9,0.3288771
n354545b3caed100,0.5168366
n355286954cceeec,0.69274473
n3564c6d25b4cc54,0.2534653
n356679f36f6de80,0.2607192
n35a689f7c8dc865,0.36108297
n35b2a84b7c00e28,0.4935332
n35b406362476d90,0.6493372
n35bff0d0e633a63,0.583953
n35c04866366e6de,0.31512266
n35d824d151207c9,0.2719241
n35df89b8f28234a,0.5405381
n35e3e9df2145a0e,0.4008502
n35e9a6ffbcb6ebc,0.12726428
n35eab37d77359e8,0.42078176
n35f02725848387a,0.44855744
n35f9e6752b3abda,0.68706954
n35fc04d5d69ce43,0.46966797
n3625259a42a90ae,0.4640069
n3625acbe4329021,0.5852907
n364150c5825a1c5,0.3605154
n3649a054c48943b,0.39335272
n36530a0c75fa340,0.50710344
n3654ab885afc03f,0.45278642
n3664eff45cc93a8,0.45879844
n367bf587f3778e3,0.23323761
n369013e1ed31562,0.52063495
n3696fd8c0e73433,0.41329488
n36b14d1761683d2,0.50116724
n36c2f4919e536d9,0.426231
n36ee8144283c0da,0.3639
n36f1981942da6c0,0.4269335
n36f78f0890dbafe,0.41367477
n371b10cab694d14,0.5267631
n3726918dab5a6fb,0.6112997
n373e706f5f227a2,0.5225076
n377fc1898a49eaf,0.48231384
n3785535e96e69b9,0.37371796
n37885d0e51058a3,0.47644794
n37946453e52f933,0.3525894
n379564eb7b9fb62,0.45607197
n37b7d7c88b61e73,0.558249
n37bd15eb5873a2b,0.419461
n37cd99fc14fe374,0.3070074
n37cfc802a19accd,0.4800816
n37e2a2e85680525,0.53587586
n38041b0c1330c35,0.3881521
n3804e69bd27105f,0.5680294
n380a8a3be01f430,0.4467944
n38240925ef9f80c,0.41707873
n384bff3866421a2,0.28677365
n3850ef774f8c9a5,0.3737317
n385cd40398d6ee5,0.42216814
n3865526bd7418b2,0.3766378
n386f85dc75a7bbb,0.41529384
n3879c9f612254bd,0.55227876
n38837960578ca8b,0.522917
n38840076de8eb2f,0.52459985
n3891bb40484cdf4,0.6843786
n3899472822bed55,0.45709527
n38a351780c08f07,0.32180446
n38b02aaba56c1e0,0.3931715
n38b6511719c8719,0.42169663
n38b696ced40adc9,0.48170418
n38b75df26d035c7,0.33628017
n38bf8bcb32f01ad,0.63909876
n38c0549529ac669,0.41719943
n38e0b1ecabbe490,0.7092099
n38e6fed12b465ca,0.59502125
n3911ec0473ef68e,0.60438186
n392921b69e82827,0.40113455
n39385dd1edf4674,0.5517545
n393942a35a128e4,0.68158776
n394ef6c89ac6233,0.46543878
n395191bb5515851,0.56683546
n395486b413ed18a,0.555961
n396d66b5e6ce156,0.41270557
n397426396d55b49,0.3617446
n39759110e897928,0.4690478
n39782ed1145ca26,0.38800284
n3987b435bad16e2,0.42143843
n399abffef66c80f,0.54180825
n399ec393cc8e5ba,0.43239644
n39c09e5a396f396,0.561223
n39c18c297888229,0.4677007
n39dacd9a0f63ff1,0.39439183
n39dda48d16e9985,0.4797505
n39e250c02f0cb09,0.41781044
n39e7f0465d34a4a,0.43472075
n3a0a86d41f62a46,0.41856313
n3a12349245d3715,0.6051164
n3a1b92be9bfd3d0,0.5495209
n3a1c6e34cb23653,0.5148506
n3a1d351a53fdbc2,0.49990687
n3a1fa625b51c63f,0.54493254
n3a2a9abca8ddd97,0.64413553
n3a2cc9701a4bc5b,0.3103497
n3a2f127073d6046,0.6179007
n3a3b6d0c5cad53e,0.67102313
n3a4171be3ec5dd2,0.5910657
n3a79e190f56118a,0.434836
n3a91eb425c2cd74,0.5011759
n3aaa2ac91bdb98d,0.52756613
n3ae85d727007e7e,0.40563017
n3af5fec2cebef1e,0.48932996
n3b0c0169b84cbbb,0.47863927
n3b1d90d544dcc7d,0.5803453
n3b2250b20abb30c,0.4600269
n3b42471e26ee55c,0.48904943
n3b4c2393865d8ea,0.56489897
n3b5d3aecac9bd71,0.5740563
n3b786732663e960,0.51668644
n3b7bca8ffa0bf33,0.37996826
n3b854396f93fc74,0.6101395
n3ba0eebdf763916,0.5570129
n3ba94f3e4435804,0.4496801
n3bae38b8d303859,0.31147078
n3bae8442c1212d1,0.5279027
n3be07e59a07c95b,0.31835368
n3beba97a70d0679,0.4822423
n3bf31d339985705,0.44119284
n3bf88e3232866c1,0.4301822
n3bfcdf689ea0a81,0.5308993
n3c007237162c48d,0.75724417
n3c0285a3db230d9,0.3958645
n3c08533829dd829,0.47731715
n3c4332ea23edddf,0.4196633
n3c628e25ec9fe69,0.35179377
n3c731e6f141a223,0.42696092
n3c740ec0aa3589a,0.5759833
n3c78d712849d5d1,0.5444045
n3c8790a8b1f2c4e,0.5016563
n3c95b8a84b1d824,0.6890537
n3ca9de7086390f3,0.54680574
n3cadb920c340fa8,0.47115302
n3cb200e7ff8cf0a,0.4093585
n3ccf5af02372bc7,0.18428636
n3cd79643f7d9199,0.4960026
n3ce0773ee24c76b,0.6305285
n3ce232e5b114390,0.44951612
n3ce394f592aab25,0.44963706
n3ceadc63808c0f0,0.44061676
n3cfb4e7281f4567,0.5272183
n3d054c263288df8,0.47324345
n3d06db892368b9a,0.42360651
n3d1874cb63298e4,0.62164515
n3d3271ad158847c,0.66638464
n3d3f3483cf4ed88,0.47312167
n3d5a0b79dd984ba,0.5441637
n3d9f6d30ba74923,0.50861317
n3da0879b0e35728,0.26735663
n3db4138d72eff1a,0.39561543
n3dc46ddb19461ad,0.6244473
n3dd5cf4110eed83,0.4161465
n3de2bdd680a477c,0.6100164
n3de6ceeb21bf606,0.5181811
n3df29b3586607a6,0.6090764
n3e104e014e1d0e4,0.43325353
n3e25af3ce2921ed,0.49029383
n3e37020eccc0724,0.49466354
n3e5fce7bddb555f,0.42130923
n3e77d23a080791f,0.5910755
n3e7b3e6af6bd05f,0.638983
n3e7e5a3f7b5ae3b,0.4808172
n3e94ca3b3daf82a,0.56474966
n3ea1123156b575a,0.4473721
n3eb24a1b78bf521,0.512965
n3eb24dc680fcc04,0.48306066
n3eb33a89c239f3a,0.56003994
n3eb92abec407fcc,0.4886395
n3eb9a949f7bbe98,0.56548065
n3ecddecc6b53d5e,0.63574505
n3ee2b4379e84c60,0.33179227
n3eeb81d65683210,0.49422804
n3f049c7f02afee3,0.49203947
n3f245a4ec815db9,0.43657824
n3f3e4d026148819,0.32855925
n3f43367a1649bbd,0.54608136
n3f5dddf832570cd,0.5296248
n3f6053e5ce35810,0.3063807
n3f72d32788d6a6f,0.5314955
n3f7410ee0685d50,0.5128565
n3f796df1d65902e,0.45443726
n3f80735ebae5dd0,0.51152956
n3f82f49b7dc80f7,0.5739446
n3f91d93ca3937aa,0.3935772
n3fc842413214804,0.47174954
n3fd4f01169a2551,0.552409
n3fdc3df314a5dfe,0.34761432
n3fe32f4f46e5aba,0.45960066
n3feadba17a0dd97,0.48928708
n3ff1d7cac157bd0,0.4699465
n40168025b285adf,0.57795227
n4025ac0284860f9,0.42904836
n4036ff35a126f79,0.74597883
n40374b5eb90e60a,0.43311623
n404279daa8271ed,0.26576158
n405f59a7e463021,0.25687045
n40622ef71d6e10d,0.5517835
n40842cc51ef1edd,0.3869617
n408a4a30689bfd3,0.42039406
n408e8ad3951fc54,0.653565
n40977a7b5ac2bfa,0.54676265
n409b16fdabe0669,0.4656922
n40a47b55a8738a4,0.58864206
n40a6d52aed240fe,0.5953174
n40a77919cc39db6,0.7234375
n40ae839b5101c85,0.58988315
n40d0e9309ab4460,0.3977717
n40dd47112e622ee,0.71632093
n40e18b038344538,0.43983364
n40e27829e7637ce,0.52335525
n40e333bb376ea8c,0.6450228
n412671c2f326846,0.5304714
n41268044be6d524,0.5290624
n412c5e872726d0e,0.62262607
n4135fc8975b686a,0.33238703
n414ec8257ab3a51,0.50509864
n4152d19359899a1,0.462183
n417e50b244b1042,0.5754257
n417ebc42decb1df,0.3103662
n41a3dc032935b07,0.36429724
n41a9d951f94187f,0.47612822
n41aa798dbdebf40,0.5306956
n41b6e1ba41d98ef,0.5798411
n41b86ff3cef17b3,0.69824487
n41bc4acccc832f7,0.3115625
n41c8440bd96f023,0.31157205
n41c97f09fbfa37c,0.5958186
n42098973034ee26,0.45937282
n4211c467e4f371d,0.31677353
n421467228c0f123,0.5884461
n4222e10fabe40f0,0.5270018
n42298dc4c327c78,0.40091547
n422cf2e9c6f43d3,0.5905173
n4241edd7a6d2c48,0.44961557
n425b09bb58ca497,0.44066948
n425c5e91d1467c0,0.26945013
n427aabef0d97c3d,0.39628237
n4291689cb0ed609,0.4891398
n429231c5bde3c1f,0.443429
n4296c70dc8bbad3,0.3087961
n42bb467e986e3ee,0.36567903
n42d9fbc34f45890,0.51026595
n42e39814cf12183,0.43139994
n42ebf2fad09a6f7,0.57612646
n42f91ad149528ad,0.57744086
n42feb6a48d51a41,0.3399249
n4324df4e0984ae0,0.40203226
n43358b9bca6819d,0.42433974
n4335a4471e8fe5d,0.59302735
n4335be26d75fa48,0.6048845
n4338ea692e7907a,0.43383774
n433d45d9612b24d,0.19458272
n4343190cb3cfdd8,0.38606882
n435f938a44a04fb,0.52500796
n43639f1d5a6bb52,0.5834763
n43756073c3acab9,0.65024
n43a35d7ce74b742,0.6325311
n43bb28a31138476,0.484793
n43c3520835cbfa4,0.6202562
n43c485f1c733703,0.3538364
n43c87f8717be5f5,0.27363244
n43de60743776da0,0.6857564
n43efcc560f73403,0.37166274
n4402e354c64d231,0.6442583
n440711709bbe694,0.22125591
n4408c42aaaa1677,0.438787
n440ecf6c47ec47f,0.48398352
n4426f1a47bfd459,0.37311986
n4428eb58e045811,0.46946824
n443005eb4cc43aa,0.4250235
n445621ee54b8b3e,0.4132972
n44598d1a8c46068,0.48418677
n44605cbfd9f8ff4,0.37069473
n446990a000abbc9,0.5371557
n446d5efe0447bb9,0.3854948
n4498beb5cfe1ecd,0.48323986
n44a54047229fc01,0.42753914
n44c49991e51ae5d,0.52599436
n44d3f57de8454fb,0.42344186
n44f68a9a632ef3b,0.60344
n4500c9cc5a580a8,0.43353784
n450e91c43d1b39d,0.38169485
n450ecda537169ba,0.6253801
n4511c452958f8df,0.509978
n451a67c899f5537,0.32851297
n4531f18511310b5,0.42284378
n45495fc0345bd20,0.2777491
n454eb39fa4bdc58,0.49552894
n454f2cba8608876,0.40223455
n4575a50b98092a8,0.56021565
n458fca693403cfe,0.40542793
n459afc7b1a22377,0.5628999
n45c4f492c475e87,0.6598284
n45c9ea5499cdee7,0.4218258
n45dbe00a6038ba2,0.60193425
n45e70f96ecf1a47,0.27462474
n460fa685d4bf843,0.2253844
n4621d6e2b6e33c1,0.34918883
n4635484fd2a652b,0.3895019
n463ca0b5557fffc,0.57915604
n46482c1364be74e,0.4193832
n464c87c95a7a3ef,0.57467633
n465341ef5ee1d2d,0.5368722
n4657735be87e150,0.6750884
n467413cefd99d04,0.31272742
n4678c98dd0fccfb,0.27274656
n467fc133f71f6a7,0.49553373
n468eb4914438254,0.38489237
n46cc1edadc79f2e,0.41206715
n46f4fa6c2683013,0.5143769
n46fbeb4e527a221,0.5620014
n4701f67def09cb8,0.48181772
n4709e4c5afeafa5,0.35946763
n47119927f2d96e3,0.46126947
n472f29950bfe393,0.4595586
n47396319f50b98e,0.45091593
n473d1b92805b7c8,0.7316213
n473f9e65d875b07,0.28635272
n47504b3483d0246,0.51207924
n476120099f33280,0.30475485
n4765b67c59d3b2b,0.5060029
n47674caf0a1c020,0.679563
n477aae078c338ef,0.28247222
n477bc57fdde92bd,0.40886468
n4789802e7b1aed7,0.4020932
n47a26e304d6cfec,0.5662588
n47a90aad093ba19,0.49770683
n47b7c3bbe397753,0.34982115
n47ba6393b4cf50b,0.27443877
n47bad2003ed2cc5,0.46395653
n47c64b97a21a1c8,0.58269787
n47ca4f17eb927c1,0.38277397
n47d4115cdbe9628,0.37295628
n47f4aef6794c28e,0.53884083
n4825d4ceba74c57,0.4711212
n483a993a14291ba,0.4474945
n483d38531f48ece,0.47283348
n48529139617bb89,0.42810792
n485367f80077caa,0.5342472
n487897f9647ef5e,0.55120844
n4879e7327a279f2,0.48164105
n48921ff71e175b0,0.29059947
n489f059666af839,0.4707203
n48a62e12b873b98,0.7626192
n48aa51dee7daff1,0.63471043
n48ac18ec7f17104,0.43845725
n48bab853b8426b2,0.48934948
n48c43e36c70aef3,0.4890961
n48cdf399995fb51,0.36070836
n48cea9283d4899c,0.5946586
n48d3c013727c0f1,0.62378544
n48e962cb1ccd621,0.47776863
n491cee4c33e0bb9,0.5747675
n4927f5332a2a03b,0.38188118
n49411c091920d8d,0.31152892
n494875f687cbd1c,0.45208436
n494a4e9a48f32fb,0.7164061
n495c7a1efc36112,0.61923
n496810d67dda226,0.4596011
n49839c5cca6e379,0.6079154
n4989ad8f19a6f5e,0.34553686
n499b8de56c18911,0.62923276
n49a1822a3e26d56,0.49912614
n49a5171e8325926,0.5278135
n49a8e444626c74e,0.6509105
n49b5769b04f5ca1,0.039796904
n49be95c0374fcb1,0.40861344
n49bfc8002ebd500,0.4761897
n49c98eb4618ecd4,0.6976809
n49cb91a427960fb,0.5813395
n49deb211fe69042,0.52705073
n49e05deacc0a27f,0.411556
n49e951832d79bfe,0.499406
n49f6cc2e542ce26,0.5842007
n4a03aaf57e7f923,0.4526613
n4a0dcb080e97b5d,0.48563614
n4a134927476bd40,0.36993712
n4a2a5bbd6d8d29e,0.4538624
n4a300384c5173bd,0.4976617
n4a3b111f0b11120,0.39614818
n4a3c25a657e04f3,0.58796847
n4a4388dbb8ba0cb,0.48672697
n4a49adc59da1cb8,0.22774954
n4a5975d300bc824,0.42082816
n4a7645742f0c340,0.41825667
n4a7c5b0a62a7741,0.35298017
n4aabb7d4cdd84bd,0.46161494
n4ad7db1c7c177f6,0.5592272
n4afc48d348cb173,0.528649
n4b01fc89a4f3a98,0.3625833
n4b14b4bdb3646e8,0.52769345
n4b191ea6adefe31,0.48814878
n4b1aebf55a34111,0.41712067
n4b1c0916c1c9972,0.65322566
n4b44ca0e69f24a2,0.28243366
n4b462d1876af389,0.5779522
n4b553f52b1ea6a5,0.33594492
n4b67d03037a9a68,0.46436325
n4b6cc7b0650990f,0.4257411
n4b7012d0bc83ef6,0.49331233
n4b7e27c80f189db,0.5705141
n4b8bf4adb61c05c,0.38918373
n4b8c05179320430,0.52116555
n4b959f12d24e8c3,0.44380867
n4ba938aa36c45dd,0.38112283
n4ba95e85f45c45f,0.28135842
n4bcebb0f2e0cdff,0.28315178
n4bd6ea5d29d4652,0.27863684
n4becbcf189636d7,0.3789197
n4c069a8e5c93a48,0.46438968
n4c1f627ac2ae632,0.49907753
n4c270556cb54f2a,0.2960186
n4c2941b730566b1,0.45022002
n4c4694dea0d14a5,0.46244895
n4c4e126afae0af2,0.50130576
n4c5c708cc41978c,0.6060948
n4c62bb3e0b2ade1,0.45834863
n4c6d9647aad23bc,0.6248685
n4ca579f3d3bf47d,0.50388974
n4ca5b7ea5c1e8e3,0.540917
n4cc86a2e08104ac,0.398981
n4cce1856027a0e1,0.45085365
n4ce787e4f65607d,0.5030173
n4cebf3b68b99321,0.3027951
n4cf148af34f4e55,0.6842465
n4cf622bdf7a6763,0.518491
n4d0b6c21d62da54,0.38001642
n4d15660cefe6f58,0.61086607
n4d1ca55201ef812,0.4241786
n4d1d4bf1e08afe5,0.54154176
n4d2301e1d48e840,0.49183697
n4d327808476e59b,0.6180493
n4d5427ed763abe2,0.44671324
n4d61568bc0e68c0,0.6093414
n4d6c9313d1b20a2,0.26508218
n4d833a41669d142,0.44299838
n4d933666be6757f,0.6066377
n4d9de21aab36e58,0.40715763
n4daa8f5097df446,0.5035726
n4dd8c98fa870eb9,0.32957536
n4ddbd98b60e017e,0.64114803
n4deae539f12a6a4,0.4931289
n4df6edf1d330150,0.65746516
n4df7213326dd99f,0.48820263
n4df8ef25a24e418,0.579341
n4e1ac522febbda2,0.47494712
n4e1b53cb66c07e7,0.7239732
n4e21b8d1d2fa4bb,0.3750132
n4e2e5255c2016b9,0.5847361
n4e37edd5a63f878,0.34167787
n4e4180bfb11f33b,0.6076905
n4e92319c85a3b34,0.63789314
n4ea0344a6a46a69,0.45078304
n4ea1bebb4b1b01e,0.48139498
n4ea28b8db8e51d9,0.42312947
n4ea4a294ca0665f,0.52037644
n4eab47b3a652121,0.4340199
n4eac11f82183bb4,0.5733761
n4eb5d1a1fac08b4,0.7791507
n4ebc650a847311a,0.2356197
n4ebf5f7bf1608d1,0.52233356
n4ec11d6237e60a2,0.5088681
n4ec58b2d7a164cc,0.17164318
n4ed09ae48f5ba28,0.33949593
n4ed4756ee0f614d,0.53532284
n4ed552c231ae9a2,0.2588284
n4ed836ffed75ce7,0.456845
n4ef6d7761ea26aa,0.46765217
n4f04a7dfee5fddb,0.551165
n4f09cdde21370c0,0.24403621
n4f0ec1b5130f8bb,0.38288024
n4f1543a5c5dec19,0.53735554
n4f1ef776efc5a3e,0.50806826
n4f227c72180ebf0,0.6171939
n4f3df9fc47f69d5,0.36405903
n4f5120b1a8ef8e7,0.54551214
n4f6af4ce72f9b79,0.42994565
n4f7c5b7435403a8,0.6153686
n4f7e1f374fc51fb,0.4641059
n4f7ec1069b95860,0.48931974
n4f836a039245868,0.34736994
n4f9018fa931660a,0.5281648
n4f95d90ffbc1144,0.36401963
n4fd7a64545d1548,0.44108322
n4fd801b4655f411,0.33401623
n4ff00fc5f583b69,0.63561124
n4ff93c1e9fc475e,0.45299578
n50018d4acaafa60,0.7342531
n5008ab3fe24824b,0.58393556
n502fdfec9d74e1f,0.40162438
n50464a40e6771f4,0.34353027
n505e74947d4c806,0.42655382
n5066b91c3455689,0.38726574
n507ba59ce98bab9,0.34767604
n508fd6ece03d0e6,0.49642372
n508fdd3a1d575b8,0.73130804
n50cd55684a5ddc2,0.48505756
n50e4bcded7b293d,0.45874172
n51214f621beada5,0.5149097
n5130a0580dd18d6,0.38605136
n5144d11ba9d5546,0.38929763
n515877ba884a7cd,0.65374523
n515ecbdc40bcd51,0.4342407
n5176213be6cd583,0.28323668
n517f3bbcf04ff31,0.38231316
n5196500a1a8a0ab,0.42442054
n519bf9eb0d07cc0,0.5627042
n51b388b91bd3d0a,0.33359355
n51b4bb36bfe8614,0.41414174
n51f6c29b3959f57,0.3538655
n52226a511cb777d,0.44559205
n523b3cc2c84bb0c,0.48730323
n5242eed6f2b0978,0.48761097
n52583f43484bd67,0.6008956
n526cf4ee3617b29,0.57585716
n526fe05e508aa36,0.27483553
n52771bd4b193333,0.3794379
n5284515c99db4c3,0.6210447
n52a07de83d29478,0.45242512
n52b79a217130103,0.45648494
n52b79fee7458f12,0.44141418
n52d3e8b7e9e20c7,0.35210744
n52d8bebae9619da,0.5127309
n52e624d8ac0cec3,0.5390174
n52f2efd66cbf044,0.61552864
n52f74fc3b7d994f,0.44304058
n52f7a9dbc70fdb1,0.5829067
n52fa1fe31a7b3fd,0.5362928
n52fc88dc1636e06,0.501608
n530dae12ddbf944,0.69531035
n5317177fa444a19,0.48397532
n531b6e35774e96c,0.6547911
n5328eac86a22825,0.5265216
n53447da555c257f,0.4389499
n534a25bd444287c,0.4392026
