id,xgb_metric_medellin_tr10
n2881139640e24ee,0.40651724
n28854f7a56aac2b,0.32194984
n288c64d7a69672c,0.29662073
n2895c2aee27a47d,0.54847044
n28a637ae8d44958,0.61751854
n28a64ea66dfc227,0.4525603
n28c4f0e3ea5c70d,0.611738
n28d935aed4fc940,0.69638866
n28dc5d73b06bec7,0.60687494
n29088db73f65f42,0.7682423
n2914743b32ea835,0.6263498
n2915c33144a0483,0.6522206
n2916e215d713165,0.38256967
n2924753dde0176d,0.30735603
n294e77328cd5ee5,0.46406895
n29620bd872253b1,0.48020163
n2966778a05514a2,0.48137867
n29844a9e041d2b4,0.5536564
n298c21d2dd78e7c,0.56336236
n298c36df72f2848,0.58437055
n299963bad754f63,0.43729407
n29a49f4578e1d41,0.56815344
n29a7c1efc964591,0.4870132
n29af9631f5b487e,0.5300102
n29afb10cda60701,0.7088805
n29b3b255b1dda53,0.62853193
n29c5ae23a6a80cb,0.45722237
n29cf29343f11c48,0.4583554
n29df4439802ab3a,0.67397124
n29f2aa87b47ee28,0.42213055
n29fd3a5edb770e6,0.45896655
n29ffbe26a077c89,0.4784235
n2a0907d96af0111,0.5578115
n2a2c0fbf6f74c41,0.5218292
n2a31e0a312fabb9,0.49102142
n2a43b1503ded0cd,0.33100846
n2a463b0ce2a7072,0.24455574
n2a62522f7e6d201,0.5138987
n2a6ad2e9c241fee,0.18548489
n2a79b5d06f2627f,0.36716864
n2a7ab7624b17358,0.43428564
n2a87d9645c7e6fd,0.3266245
n2a91a85bff1459c,0.2577868
n2a9c7759fdcd03c,0.21955313
n2ab07bce9b09da2,0.529934
n2ab3e9454082ef9,0.6833485
n2abf8fc38c08634,0.7788121
n2ac60471038eb9a,0.45248738
n2ade595db5bae75,0.3220086
n2aea9a81a0da9ef,0.58632755
n2af5ecf39ddf9a2,0.41244355
n2af7f37a24c0e9d,0.7915823
n2afe46c2b14af59,0.5606917
n2affb6c9c86844f,0.5257254
n2b07be85b8df60b,0.58209676
n2b1ec54b93c3d17,0.6765413
n2b23761f6ad340f,0.5867048
n2b2d8904dc923f9,0.5262642
n2b2f6b0aa1d0ef5,0.36791986
n2b2fa0fd37a7f8b,0.46417895
n2b489d49fee98cc,0.5135398
n2b4dedc01b60de2,0.4840854
n2b6f76238cad913,0.61925125
n2b76e1bda9c14a9,0.5139736
n2b8f924fb301b20,0.34037685
n2b9f93802145360,0.5537948
n2baca3dd2536c38,0.25353438
n2bad778099485a4,0.38357636
n2bb2717f0954945,0.52924377
n2bbb21745a517c2,0.63902396
n2bbe0a2a9e50e81,0.6293728
n2bd045e62784e5a,0.4284545
n2bf521c0077b5ab,0.62391156
n2bf6485a4268004,0.43860242
n2c00c0c7fa972a5,0.3644409
n2c08c2be6360218,0.24854344
n2c098e3ffc6a707,0.4643097
n2c1b5175f4c02f8,0.45982045
n2c21561d93d2d3a,0.60617906
n2c2398cfe6ad6fd,0.67246604
n2c5565db51515c0,0.35816896
n2c5794a9f2132c9,0.6157021
n2c6b12247e611b6,0.5063891
n2c77a5f25651c4a,0.9517817
n2c83a6b4ca46744,0.4107663
n2c9a4dbdcd1e569,0.3825503
n2cb1d155fa5e105,0.718669
n2cc565030bfa67d,0.4211061
n2cd33a11a44d54b,0.43472788
n2cdae217fac8b0a,0.45110044
n2cdefc993c315b2,0.49368632
n2ce1d47115d6847,0.40946618
n2ce8541a5c013d8,0.65162563
n2cef2be67be91bf,0.7695663
n2cf8afc09f23148,0.5308397
n2d24ae335bf4cd5,0.443437
n2d30c478136caa5,0.37814188
n2d37b0cd6c9d13a,0.61624277
n2d41699ca10978a,0.7127762
n2d548cabe22f4e9,0.62862486
n2d6c02d83b3415e,0.44580927
n2d6eff53748d4cd,0.36619568
n2d8ecf7d7fba48b,0.3149061
n2db5cf63048f1bb,0.492039
n2db8d736eca27c7,0.62093467
n2dc0bf1d12fe40a,0.26149714
n2dc526c5a22e217,0.5109828
n2dd5b24a5960d19,0.37803105
n2de967045bdc14d,0.6088772
n2decedb2433fb5e,0.56906545
n2e0137c517b12e0,0.4536871
n2e40a348c9b0303,0.4526777
n2e5cbe56b12d11e,0.6630318
n2e6ad68314db176,0.47274452
n2e711c90bae41c5,0.42680657
n2e7c58e3f7b224d,0.4993789
n2e8160f43abf997,0.50531334
n2e9c03efac4e9c8,0.7780596
n2e9e55f25eec406,0.7303715
n2ea85c4c11a0f92,0.4732945
n2ec1eb4a1016f96,0.46116412
n2ecb1411eef3018,0.68687356
n2ef10fffd67cf31,0.4398813
n2ef49e875ea7bae,0.7026776
n2f0d2f28a383877,0.47458738
n2f150a4c2ee9ee9,0.5675604
n2f39bf1412d8e1d,0.58496654
n2f5f5180dfabc79,0.4543042
n2f64730a6e78754,0.6282164
n2f685ed3b16c68c,0.5234811
n2f79d90d22b0772,0.52441883
n2f7a9db6cb4cde5,0.53370374
n2f82dcc2bf9ecc1,0.64225036
n2f84c598e27cf8a,0.5858196
n2f87ed8251ad28c,0.43944526
n2f9455e810108f0,0.5200618
n2f94a998f348eae,0.44007453
n2f965cdfd20d0ab,0.48833254
n2f986f6aced7cad,0.43785667
n2fa66f82ac5deaf,0.44685835
n2fb0ad9be10a12c,0.43647122
n2fbe86c9fb9e22d,0.5659338
n2fe13e781dcbad0,0.68167025
n2fe43d4dc0299d1,0.45475042
n2fe8389a6d53dc3,0.39689407
n3005c6c12042e76,0.51626307
n301341581063f95,0.5511265
n302019c10977db5,0.6158995
n303f918403385aa,0.46704823
n3051bd67e5091bb,0.47301057
n3058112320b1a66,0.58148456
n3058d6376c2558f,0.66726214
n306a8cd02f2d0c2,0.48297817
n30700ef5b90aaa6,0.19146855
n307932067afc84f,0.43319657
n307d3ddec0827b5,0.48226622
n30b66b7487bf578,0.5673143
n30b7a4f3645091c,0.81472284
n30ebb2b15f5de64,0.4988714
n30f544a793d851d,0.32726038
n3104726be28cc16,0.47694516
n3104ca404fed13f,0.478681
n311896a6476cc38,0.35828638
n311daa251aa91e7,0.6579731
n311f25fb423cda3,0.253417
n31246e8dc79b114,0.7117309
n314d46c61300e22,0.45715135
n3161fc90425bf02,0.34479743
n3162bed812f561e,0.57817346
n3169d719d6e0389,0.6676686
n316f36b48855c8e,0.70346165
n316f6e8b9b27ac9,0.47038314
n31b86c015acec4a,0.39382693
n31bd191f82e8268,0.45999953
n31c8921143727a1,0.5731362
n31d7e08eb8b1fdb,0.6362396
n31db68a2d53c5ab,0.60088867
n31dff25efe65a18,0.35247067
n31f1450dfdc71e9,0.4629657
n321a9621aa65a2d,0.32963493
n322e57ac40f6bcb,0.5596094
n32352c46678d6e3,0.24797489
n3237a3fef51b968,0.6255176
n323e674b8fb70b2,0.43925712
n3240d11eb9e218e,0.7084449
n324b63d074535f9,0.6172568
n325563909362fd6,0.7136578
n3270f5711ad9535,0.46965492
n3274c91b252fb8c,0.4138051
n327b0ee1deb943c,0.53086793
n32806a1e6dc572d,0.47455087
n328d51cdcfbc8f6,0.6511406
n328e47d47f694fc,0.46682897
n3290017b6d61f2d,0.68678665
n329043c67927d9a,0.60209084
n32a9aa105a967aa,0.26853192
n32b6a6584d623f9,0.65153605
n32c995af2cae798,0.5808726
n32caf301363bb41,0.47068787
n32cf7b298fc5a46,0.6170521
n33083ab45bbb933,0.66114706
n33218e85f6c613c,0.61493737
n332c26c0af9cec3,0.42579544
n33355ed4e2d8ecf,0.6218801
n3353700385d8bba,0.45428297
n335f2a4d77a2d4c,0.72919273
n336bb4951b0e238,0.44860613
n3372695127f8dbe,0.31128934
n337dcfa5fe7e5fd,0.6827656
n338521a2e119e78,0.41470933
n339de0787c0753f,0.57947105
n33a3a3fb51d7981,0.5336248
n33e99885622191f,0.34243658
n33ea836b5faf1ce,0.3612133
n33f1431a5a4147b,0.6380419
n34013d0f5304a32,0.62899953
n34158c6d40fd925,0.7040808
n341b8f82c5b1f8c,0.62791926
n34256ff0a35936b,0.4066218
n34265dbc7fb1bb0,0.5162755
n34277aa05bdfe31,0.39981514
n342795788a02571,0.3418358
n344baf4263e3d45,0.39246103
n3452d1c2da0bd04,0.7186369
n345abf2d504f334,0.5491825
n346018bf68a393d,0.50514746
n34612282ca86256,0.63000196
n347642d22efb8cd,0.5244789
n347f0dcb8975fed,0.55003816
n3487d2d5c51da5f,0.4138212
n34c0523c0a5e3eb,0.6106909
n34c3c13723b7118,0.56798035
n34cb7e4c52860d0,0.7159675
n34df3c2564baa08,0.32392496
n34e0d0fca93e3b8,0.42636752
n34ed6ff1ebdadfa,0.39417955
n34f6b78884743ac,0.52926254
n34f74e2bfaccf11,0.5842621
n34fceb4f9471f4d,0.29113892
n350e0a95ef0b182,0.39209267
n351f8c03237cf73,0.56161124
n35254d75dcf2e13,0.46730164
n3538eb5cb5474e9,0.35576698
n354545b3caed100,0.6492947
n355286954cceeec,0.68026423
n3564c6d25b4cc54,0.32952115
n356679f36f6de80,0.2940027
n35a689f7c8dc865,0.52328277
n35b2a84b7c00e28,0.5615215
n35b406362476d90,0.7560654
n35bff0d0e633a63,0.5714743
n35c04866366e6de,0.38793904
n35d824d151207c9,0.36212465
n35df89b8f28234a,0.6600326
n35e3e9df2145a0e,0.4103292
n35e9a6ffbcb6ebc,0.26604348
n35eab37d77359e8,0.37279782
n35f02725848387a,0.6303718
n35f9e6752b3abda,0.6923653
n35fc04d5d69ce43,0.49953642
n3625259a42a90ae,0.47617683
n3625acbe4329021,0.62042207
n364150c5825a1c5,0.46085307
n3649a054c48943b,0.31694317
n36530a0c75fa340,0.52438617
n3654ab885afc03f,0.45187894
n3664eff45cc93a8,0.54817706
n367bf587f3778e3,0.2754108
n369013e1ed31562,0.56463784
n3696fd8c0e73433,0.48670617
n36b14d1761683d2,0.5708478
n36c2f4919e536d9,0.5248697
n36ee8144283c0da,0.42969257
n36f1981942da6c0,0.42825574
n36f78f0890dbafe,0.54712844
n371b10cab694d14,0.6256625
n3726918dab5a6fb,0.61857426
n373e706f5f227a2,0.53736895
n377fc1898a49eaf,0.46079636
n3785535e96e69b9,0.41870382
n37885d0e51058a3,0.5199082
n37946453e52f933,0.40263692
n379564eb7b9fb62,0.5302479
n37b7d7c88b61e73,0.40642232
n37bd15eb5873a2b,0.47838366
n37cd99fc14fe374,0.36309296
n37cfc802a19accd,0.5006006
n37e2a2e85680525,0.526314
n38041b0c1330c35,0.4459222
n3804e69bd27105f,0.5196004
n380a8a3be01f430,0.4682238
n38240925ef9f80c,0.48861343
n384bff3866421a2,0.37452886
n3850ef774f8c9a5,0.48625737
n385cd40398d6ee5,0.5247304
n3865526bd7418b2,0.44680366
n386f85dc75a7bbb,0.52184093
n3879c9f612254bd,0.64322495
n38837960578ca8b,0.40408012
n38840076de8eb2f,0.55438805
n3891bb40484cdf4,0.66473377
n3899472822bed55,0.4901353
n38a351780c08f07,0.41629562
n38b02aaba56c1e0,0.40223256
n38b6511719c8719,0.43473682
n38b696ced40adc9,0.5867021
n38b75df26d035c7,0.5144982
n38bf8bcb32f01ad,0.6229387
n38c0549529ac669,0.56979597
n38e0b1ecabbe490,0.8175839
n38e6fed12b465ca,0.68101406
n3911ec0473ef68e,0.61469257
n392921b69e82827,0.4611596
n39385dd1edf4674,0.5177514
n393942a35a128e4,0.7599602
n394ef6c89ac6233,0.5007182
n395191bb5515851,0.5884779
n395486b413ed18a,0.6238417
n396d66b5e6ce156,0.38436246
n397426396d55b49,0.36246997
n39759110e897928,0.4602582
n39782ed1145ca26,0.47903088
n3987b435bad16e2,0.52452314
n399abffef66c80f,0.47004363
n399ec393cc8e5ba,0.4370458
n39c09e5a396f396,0.5741723
n39c18c297888229,0.50658756
n39dacd9a0f63ff1,0.5199885
n39dda48d16e9985,0.66365594
n39e250c02f0cb09,0.47227022
n39e7f0465d34a4a,0.4606728
n3a0a86d41f62a46,0.52848786
n3a12349245d3715,0.61201304
n3a1b92be9bfd3d0,0.650223
n3a1c6e34cb23653,0.4790331
n3a1d351a53fdbc2,0.5194981
n3a1fa625b51c63f,0.5474885
n3a2a9abca8ddd97,0.67069316
n3a2cc9701a4bc5b,0.29884243
n3a2f127073d6046,0.5371682
n3a3b6d0c5cad53e,0.7239057
n3a4171be3ec5dd2,0.58929515
n3a79e190f56118a,0.56368387
n3a91eb425c2cd74,0.6196327
n3aaa2ac91bdb98d,0.560555
n3ae85d727007e7e,0.5351327
n3af5fec2cebef1e,0.6018677
n3b0c0169b84cbbb,0.5420923
n3b1d90d544dcc7d,0.6095581
n3b2250b20abb30c,0.5045529
n3b42471e26ee55c,0.53763723
n3b4c2393865d8ea,0.51931226
n3b5d3aecac9bd71,0.51464456
n3b786732663e960,0.50772345
n3b7bca8ffa0bf33,0.41844523
n3b854396f93fc74,0.68716276
n3ba0eebdf763916,0.4956982
n3ba94f3e4435804,0.4343496
n3bae38b8d303859,0.31983694
n3bae8442c1212d1,0.49022573
n3be07e59a07c95b,0.46394807
n3beba97a70d0679,0.62009954
n3bf31d339985705,0.5255251
n3bf88e3232866c1,0.50228906
n3bfcdf689ea0a81,0.5310331
n3c007237162c48d,0.81521416
n3c0285a3db230d9,0.5521856
n3c08533829dd829,0.5400957
n3c4332ea23edddf,0.3739408
n3c628e25ec9fe69,0.38882518
n3c731e6f141a223,0.534478
n3c740ec0aa3589a,0.5922084
n3c78d712849d5d1,0.6265202
n3c8790a8b1f2c4e,0.5598309
n3c95b8a84b1d824,0.6583597
n3ca9de7086390f3,0.6315629
n3cadb920c340fa8,0.37444186
n3cb200e7ff8cf0a,0.5468826
n3ccf5af02372bc7,0.24504766
n3cd79643f7d9199,0.4792464
n3ce0773ee24c76b,0.67940027
n3ce232e5b114390,0.5050474
n3ce394f592aab25,0.51981246
n3ceadc63808c0f0,0.46864766
n3cfb4e7281f4567,0.6539544
n3d054c263288df8,0.46909767
n3d06db892368b9a,0.48473984
n3d1874cb63298e4,0.60676545
n3d3271ad158847c,0.7229324
n3d3f3483cf4ed88,0.52679145
n3d5a0b79dd984ba,0.5064426
n3d9f6d30ba74923,0.5578656
n3da0879b0e35728,0.3305158
n3db4138d72eff1a,0.58938473
n3dc46ddb19461ad,0.6643205
n3dd5cf4110eed83,0.5138049
n3de2bdd680a477c,0.65930945
n3de6ceeb21bf606,0.61765635
n3df29b3586607a6,0.77394456
n3e104e014e1d0e4,0.4825659
n3e25af3ce2921ed,0.49051556
n3e37020eccc0724,0.5439069
n3e5fce7bddb555f,0.43560216
n3e77d23a080791f,0.5670442
n3e7b3e6af6bd05f,0.6844648
n3e7e5a3f7b5ae3b,0.4315764
n3e94ca3b3daf82a,0.5213933
n3ea1123156b575a,0.43218625
n3eb24a1b78bf521,0.55698735
n3eb24dc680fcc04,0.57344127
n3eb33a89c239f3a,0.7175466
n3eb92abec407fcc,0.5122113
n3eb9a949f7bbe98,0.64466774
n3ecddecc6b53d5e,0.6503563
n3ee2b4379e84c60,0.3566075
n3eeb81d65683210,0.4399584
n3f049c7f02afee3,0.6213012
n3f245a4ec815db9,0.42245
n3f3e4d026148819,0.37504864
n3f43367a1649bbd,0.5904182
n3f5dddf832570cd,0.5958145
n3f6053e5ce35810,0.5366354
n3f72d32788d6a6f,0.62610596
n3f7410ee0685d50,0.70651394
n3f796df1d65902e,0.4305879
n3f80735ebae5dd0,0.5290166
n3f82f49b7dc80f7,0.5657389
n3f91d93ca3937aa,0.4816113
n3fc842413214804,0.4607712
n3fd4f01169a2551,0.50390095
n3fdc3df314a5dfe,0.4689283
n3fe32f4f46e5aba,0.45997533
n3feadba17a0dd97,0.58686465
n3ff1d7cac157bd0,0.32463577
n40168025b285adf,0.65971774
n4025ac0284860f9,0.46903715
n4036ff35a126f79,0.7770393
n40374b5eb90e60a,0.38808304
n404279daa8271ed,0.24424706
n405f59a7e463021,0.42177135
n40622ef71d6e10d,0.59722
n40842cc51ef1edd,0.43765312
n408a4a30689bfd3,0.46424767
n408e8ad3951fc54,0.609192
n40977a7b5ac2bfa,0.56739724
n409b16fdabe0669,0.52598155
n40a47b55a8738a4,0.601795
n40a6d52aed240fe,0.60631466
n40a77919cc39db6,0.61645496
n40ae839b5101c85,0.65129477
n40d0e9309ab4460,0.39893967
n40dd47112e622ee,0.7029409
n40e18b038344538,0.5749717
n40e27829e7637ce,0.5965685
n40e333bb376ea8c,0.60179484
n412671c2f326846,0.547191
n41268044be6d524,0.6129543
n412c5e872726d0e,0.6125717
n4135fc8975b686a,0.37691355
n414ec8257ab3a51,0.5023638
n4152d19359899a1,0.50668526
n417e50b244b1042,0.63707036
n417ebc42decb1df,0.52933484
n41a3dc032935b07,0.38141853
n41a9d951f94187f,0.46982357
n41aa798dbdebf40,0.53225726
n41b6e1ba41d98ef,0.55153114
n41b86ff3cef17b3,0.6898544
n41bc4acccc832f7,0.4079849
n41c8440bd96f023,0.29455882
n41c97f09fbfa37c,0.6065915
n42098973034ee26,0.5196802
n4211c467e4f371d,0.33806244
n421467228c0f123,0.6554706
n4222e10fabe40f0,0.59338665
n42298dc4c327c78,0.43579614
n422cf2e9c6f43d3,0.6014702
n4241edd7a6d2c48,0.3753409
n425b09bb58ca497,0.5266202
n425c5e91d1467c0,0.3097671
n427aabef0d97c3d,0.5639087
n4291689cb0ed609,0.44870067
n429231c5bde3c1f,0.5023638
n4296c70dc8bbad3,0.33188382
n42bb467e986e3ee,0.49561104
n42d9fbc34f45890,0.5953562
n42e39814cf12183,0.62572694
n42ebf2fad09a6f7,0.6017771
n42f91ad149528ad,0.576624
n42feb6a48d51a41,0.31945634
n4324df4e0984ae0,0.5458512
n43358b9bca6819d,0.48306698
n4335a4471e8fe5d,0.65832794
n4335be26d75fa48,0.614989
n4338ea692e7907a,0.45083866
n433d45d9612b24d,0.18116914
n4343190cb3cfdd8,0.44073698
n435f938a44a04fb,0.5595714
n43639f1d5a6bb52,0.6443668
n43756073c3acab9,0.72698945
n43a35d7ce74b742,0.6411984
n43bb28a31138476,0.5124257
n43c3520835cbfa4,0.5962283
n43c485f1c733703,0.40640518
n43c87f8717be5f5,0.35730326
n43de60743776da0,0.7080954
n43efcc560f73403,0.45994297
n4402e354c64d231,0.6765088
n440711709bbe694,0.29739392
n4408c42aaaa1677,0.5119431
n440ecf6c47ec47f,0.6627943
n4426f1a47bfd459,0.520562
n4428eb58e045811,0.4384634
n443005eb4cc43aa,0.35868979
n445621ee54b8b3e,0.49468246
n44598d1a8c46068,0.650747
n44605cbfd9f8ff4,0.42137933
n446990a000abbc9,0.49236065
n446d5efe0447bb9,0.47812414
n4498beb5cfe1ecd,0.50832236
n44a54047229fc01,0.5327127
n44c49991e51ae5d,0.5978859
n44d3f57de8454fb,0.4943865
n44f68a9a632ef3b,0.4402644
n4500c9cc5a580a8,0.38481814
n450e91c43d1b39d,0.50524473
n450ecda537169ba,0.7263372
n4511c452958f8df,0.59640366
n451a67c899f5537,0.43461162
n4531f18511310b5,0.48731783
n45495fc0345bd20,0.24678484
n454eb39fa4bdc58,0.5472319
n454f2cba8608876,0.462815
n4575a50b98092a8,0.6064485
n458fca693403cfe,0.46472836
n459afc7b1a22377,0.53567404
n45c4f492c475e87,0.7163643
n45c9ea5499cdee7,0.4677013
n45dbe00a6038ba2,0.63808215
n45e70f96ecf1a47,0.44539636
n460fa685d4bf843,0.19949785
n4621d6e2b6e33c1,0.34866363
n4635484fd2a652b,0.49289963
n463ca0b5557fffc,0.5117627
n46482c1364be74e,0.49550298
n464c87c95a7a3ef,0.64419806
n465341ef5ee1d2d,0.5157942
n4657735be87e150,0.56901133
n467413cefd99d04,0.35085544
n4678c98dd0fccfb,0.29903176
n467fc133f71f6a7,0.43324354
n468eb4914438254,0.4115497
n46cc1edadc79f2e,0.5264222
n46f4fa6c2683013,0.57122666
n46fbeb4e527a221,0.52370864
n4701f67def09cb8,0.501395
n4709e4c5afeafa5,0.3975425
n47119927f2d96e3,0.5051967
n472f29950bfe393,0.5719051
n47396319f50b98e,0.5378486
n473d1b92805b7c8,0.7544079
n473f9e65d875b07,0.34380585
n47504b3483d0246,0.46908107
n476120099f33280,0.3027708
n4765b67c59d3b2b,0.4709189
n47674caf0a1c020,0.78212905
n477aae078c338ef,0.43091887
n477bc57fdde92bd,0.44768605
n4789802e7b1aed7,0.56083435
n47a26e304d6cfec,0.51225823
n47a90aad093ba19,0.51564765
n47b7c3bbe397753,0.35946515
n47ba6393b4cf50b,0.31327558
n47bad2003ed2cc5,0.5296824
n47c64b97a21a1c8,0.6280882
n47ca4f17eb927c1,0.24725612
n47d4115cdbe9628,0.4762102
n47f4aef6794c28e,0.5828075
n4825d4ceba74c57,0.5412119
n483a993a14291ba,0.37348616
n483d38531f48ece,0.48909578
n48529139617bb89,0.46553147
n485367f80077caa,0.703415
n487897f9647ef5e,0.5488746
n4879e7327a279f2,0.63507015
n48921ff71e175b0,0.38834184
n489f059666af839,0.52636194
n48a62e12b873b98,0.7805839
n48aa51dee7daff1,0.734519
n48ac18ec7f17104,0.6163153
n48bab853b8426b2,0.49431074
n48c43e36c70aef3,0.49365178
n48cdf399995fb51,0.3627783
n48cea9283d4899c,0.61091805
n48d3c013727c0f1,0.6381798
n48e962cb1ccd621,0.4732834
n491cee4c33e0bb9,0.6192615
n4927f5332a2a03b,0.48509952
n49411c091920d8d,0.25907877
n494875f687cbd1c,0.5712396
n494a4e9a48f32fb,0.7092761
n495c7a1efc36112,0.71548814
n496810d67dda226,0.5301393
n49839c5cca6e379,0.635806
n4989ad8f19a6f5e,0.42680377
n499b8de56c18911,0.6058021
n49a1822a3e26d56,0.4634078
n49a5171e8325926,0.53178406
n49a8e444626c74e,0.57338625
n49b5769b04f5ca1,0.060418125
n49be95c0374fcb1,0.51257056
n49bfc8002ebd500,0.5546029
n49c98eb4618ecd4,0.7613355
n49cb91a427960fb,0.70895016
n49deb211fe69042,0.60204995
n49e05deacc0a27f,0.38495106
n49e951832d79bfe,0.55725455
n49f6cc2e542ce26,0.54436684
n4a03aaf57e7f923,0.48906353
n4a0dcb080e97b5d,0.5162296
n4a134927476bd40,0.45243362
n4a2a5bbd6d8d29e,0.41243422
n4a300384c5173bd,0.5146462
n4a3b111f0b11120,0.5334459
n4a3c25a657e04f3,0.5738551
n4a4388dbb8ba0cb,0.538592
n4a49adc59da1cb8,0.26788735
n4a5975d300bc824,0.3609134
n4a7645742f0c340,0.4484241
n4a7c5b0a62a7741,0.4804219
n4aabb7d4cdd84bd,0.51274055
n4ad7db1c7c177f6,0.58597505
n4afc48d348cb173,0.5516686
n4b01fc89a4f3a98,0.5149384
n4b14b4bdb3646e8,0.57773376
n4b191ea6adefe31,0.49371767
n4b1aebf55a34111,0.49161622
n4b1c0916c1c9972,0.76041293
n4b44ca0e69f24a2,0.26632544
n4b462d1876af389,0.59531325
n4b553f52b1ea6a5,0.4010429
n4b67d03037a9a68,0.45475918
n4b6cc7b0650990f,0.38440615
n4b7012d0bc83ef6,0.65694624
n4b7e27c80f189db,0.5490209
n4b8bf4adb61c05c,0.36680654
n4b8c05179320430,0.5911695
n4b959f12d24e8c3,0.3311669
n4ba938aa36c45dd,0.40459007
n4ba95e85f45c45f,0.29988936
n4bcebb0f2e0cdff,0.36297467
n4bd6ea5d29d4652,0.3955323
n4becbcf189636d7,0.496894
n4c069a8e5c93a48,0.45073467
n4c1f627ac2ae632,0.57204306
n4c270556cb54f2a,0.27386
n4c2941b730566b1,0.39596575
n4c4694dea0d14a5,0.61711293
n4c4e126afae0af2,0.48736757
n4c5c708cc41978c,0.6002272
n4c62bb3e0b2ade1,0.43706694
n4c6d9647aad23bc,0.5826893
n4ca579f3d3bf47d,0.5353171
n4ca5b7ea5c1e8e3,0.5099352
n4cc86a2e08104ac,0.6029036
n4cce1856027a0e1,0.3509307
n4ce787e4f65607d,0.540837
n4cebf3b68b99321,0.53572583
n4cf148af34f4e55,0.69101524
n4cf622bdf7a6763,0.57960904
n4d0b6c21d62da54,0.5286854
n4d15660cefe6f58,0.59116364
n4d1ca55201ef812,0.50255376
n4d1d4bf1e08afe5,0.515722
n4d2301e1d48e840,0.46895853
n4d327808476e59b,0.64873385
n4d5427ed763abe2,0.48549938
n4d61568bc0e68c0,0.58908683
n4d6c9313d1b20a2,0.28751722
n4d833a41669d142,0.39073348
n4d933666be6757f,0.64982885
n4d9de21aab36e58,0.4491885
n4daa8f5097df446,0.4309884
n4dd8c98fa870eb9,0.46933484
n4ddbd98b60e017e,0.57280827
n4deae539f12a6a4,0.537117
n4df6edf1d330150,0.5891435
n4df7213326dd99f,0.49562135
n4df8ef25a24e418,0.55527216
n4e1ac522febbda2,0.47826853
n4e1b53cb66c07e7,0.7208945
n4e21b8d1d2fa4bb,0.372947
n4e2e5255c2016b9,0.6620544
n4e37edd5a63f878,0.39069197
n4e4180bfb11f33b,0.6753757
n4e92319c85a3b34,0.70014733
n4ea0344a6a46a69,0.46291503
n4ea1bebb4b1b01e,0.541777
n4ea28b8db8e51d9,0.51352435
n4ea4a294ca0665f,0.63406724
n4eab47b3a652121,0.4176533
n4eac11f82183bb4,0.5137056
n4eb5d1a1fac08b4,0.8199904
n4ebc650a847311a,0.3821574
n4ebf5f7bf1608d1,0.5510725
n4ec11d6237e60a2,0.6050399
n4ec58b2d7a164cc,0.24413265
n4ed09ae48f5ba28,0.36747533
n4ed4756ee0f614d,0.59227896
n4ed552c231ae9a2,0.3904312
n4ed836ffed75ce7,0.5599418
n4ef6d7761ea26aa,0.51475495
n4f04a7dfee5fddb,0.584654
n4f09cdde21370c0,0.27034393
n4f0ec1b5130f8bb,0.4017053
n4f1543a5c5dec19,0.52431774
n4f1ef776efc5a3e,0.5964091
n4f227c72180ebf0,0.70703006
n4f3df9fc47f69d5,0.3741003
n4f5120b1a8ef8e7,0.5948841
n4f6af4ce72f9b79,0.49039117
n4f7c5b7435403a8,0.5942227
n4f7e1f374fc51fb,0.32996923
n4f7ec1069b95860,0.4658485
n4f836a039245868,0.37713587
n4f9018fa931660a,0.50556326
n4f95d90ffbc1144,0.37060037
n4fd7a64545d1548,0.5201068
n4fd801b4655f411,0.38086495
n4ff00fc5f583b69,0.617956
n4ff93c1e9fc475e,0.5610558
n50018d4acaafa60,0.74937177
n5008ab3fe24824b,0.6098652
n502fdfec9d74e1f,0.44647646
n50464a40e6771f4,0.41967195
n505e74947d4c806,0.54564214
n5066b91c3455689,0.48670405
n507ba59ce98bab9,0.41097546
n508fd6ece03d0e6,0.4893231
n508fdd3a1d575b8,0.6887131
n50cd55684a5ddc2,0.5737076
n50e4bcded7b293d,0.60636395
n51214f621beada5,0.5559781
n5130a0580dd18d6,0.5841875
n5144d11ba9d5546,0.4697469
n515877ba884a7cd,0.760556
n515ecbdc40bcd51,0.5146191
n5176213be6cd583,0.40879923
n517f3bbcf04ff31,0.5501654
n5196500a1a8a0ab,0.5600477
n519bf9eb0d07cc0,0.59241575
n51b388b91bd3d0a,0.36184803
n51b4bb36bfe8614,0.42915028
n51f6c29b3959f57,0.40528214
n52226a511cb777d,0.42184657
n523b3cc2c84bb0c,0.6497219
n5242eed6f2b0978,0.474571
n52583f43484bd67,0.5884403
n526cf4ee3617b29,0.5776753
n526fe05e508aa36,0.3697548
n52771bd4b193333,0.41197902
n5284515c99db4c3,0.6145433
n52a07de83d29478,0.5128157
n52b79a217130103,0.49995852
n52b79fee7458f12,0.4854792
n52d3e8b7e9e20c7,0.4922023
n52d8bebae9619da,0.49363327
n52e624d8ac0cec3,0.54388684
n52f2efd66cbf044,0.621434
n52f74fc3b7d994f,0.38714683
n52f7a9dbc70fdb1,0.5874936
n52fa1fe31a7b3fd,0.51904607
n52fc88dc1636e06,0.53062046
n530dae12ddbf944,0.73354757
n5317177fa444a19,0.44830027
n531b6e35774e96c,0.65145963
n5328eac86a22825,0.51190555
n53447da555c257f,0.4202475
n534a25bd444287c,0.61027515
n534dc9a8fb0e954,0.5574522
