id,medellin_group_medellin_tr10
n2881139640e24ee,0.3895982
n28854f7a56aac2b,0.2970609
n288c64d7a69672c,0.34956738
n2895c2aee27a47d,0.45867145
n28a637ae8d44958,0.57984275
n28a64ea66dfc227,0.3809999
n28c4f0e3ea5c70d,0.5406264
n28d935aed4fc940,0.7868698
n28dc5d73b06bec7,0.6232414
n29088db73f65f42,0.70182437
n2914743b32ea835,0.6930593
n2915c33144a0483,0.60730237
n2916e215d713165,0.3823924
n2924753dde0176d,0.32572
n294e77328cd5ee5,0.42522493
n29620bd872253b1,0.47846156
n2966778a05514a2,0.4890785
n29844a9e041d2b4,0.5198572
n298c21d2dd78e7c,0.5729437
n298c36df72f2848,0.4708522
n299963bad754f63,0.45881468
n29a49f4578e1d41,0.6033754
n29a7c1efc964591,0.5175048
n29af9631f5b487e,0.61239636
n29afb10cda60701,0.6792504
n29b3b255b1dda53,0.65290767
n29c5ae23a6a80cb,0.57281643
n29cf29343f11c48,0.4618746
n29df4439802ab3a,0.6399299
n29f2aa87b47ee28,0.4450071
n29fd3a5edb770e6,0.5443345
n29ffbe26a077c89,0.4839542
n2a0907d96af0111,0.4938537
n2a2c0fbf6f74c41,0.45020807
n2a31e0a312fabb9,0.47200793
n2a43b1503ded0cd,0.47644627
n2a463b0ce2a7072,0.35206118
n2a62522f7e6d201,0.52291566
n2a6ad2e9c241fee,0.18433413
n2a79b5d06f2627f,0.28581488
n2a7ab7624b17358,0.47937578
n2a87d9645c7e6fd,0.44250104
n2a91a85bff1459c,0.2358731
n2a9c7759fdcd03c,0.3231697
n2ab07bce9b09da2,0.57009655
n2ab3e9454082ef9,0.6883565
n2abf8fc38c08634,0.79582846
n2ac60471038eb9a,0.42133057
n2ade595db5bae75,0.19969966
n2aea9a81a0da9ef,0.6054359
n2af5ecf39ddf9a2,0.40207207
n2af7f37a24c0e9d,0.7703782
n2afe46c2b14af59,0.6249133
n2affb6c9c86844f,0.47452873
n2b07be85b8df60b,0.6494716
n2b1ec54b93c3d17,0.6985349
n2b23761f6ad340f,0.6199886
n2b2d8904dc923f9,0.5638015
n2b2f6b0aa1d0ef5,0.41222093
n2b2fa0fd37a7f8b,0.56413347
n2b489d49fee98cc,0.61777246
n2b4dedc01b60de2,0.45282295
n2b6f76238cad913,0.49197644
n2b76e1bda9c14a9,0.5465651
n2b8f924fb301b20,0.4589405
n2b9f93802145360,0.55464536
n2baca3dd2536c38,0.17656712
n2bad778099485a4,0.3867579
n2bb2717f0954945,0.46439108
n2bbb21745a517c2,0.6445429
n2bbe0a2a9e50e81,0.62777
n2bd045e62784e5a,0.48732397
n2bf521c0077b5ab,0.6527517
n2bf6485a4268004,0.4834827
n2c00c0c7fa972a5,0.4598106
n2c08c2be6360218,0.2659712
n2c098e3ffc6a707,0.47072244
n2c1b5175f4c02f8,0.45753276
n2c21561d93d2d3a,0.66588855
n2c2398cfe6ad6fd,0.6166831
n2c5565db51515c0,0.34305432
n2c5794a9f2132c9,0.6309232
n2c6b12247e611b6,0.54352605
n2c77a5f25651c4a,0.83669084
n2c83a6b4ca46744,0.44073996
n2c9a4dbdcd1e569,0.47050673
n2cb1d155fa5e105,0.67517525
n2cc565030bfa67d,0.4330785
n2cd33a11a44d54b,0.43440127
n2cdae217fac8b0a,0.5145709
n2cdefc993c315b2,0.63669586
n2ce1d47115d6847,0.47313765
n2ce8541a5c013d8,0.6389105
n2cef2be67be91bf,0.78098637
n2cf8afc09f23148,0.4871889
n2d24ae335bf4cd5,0.48299748
n2d30c478136caa5,0.4022165
n2d37b0cd6c9d13a,0.45135927
n2d41699ca10978a,0.65269166
n2d548cabe22f4e9,0.5665371
n2d6c02d83b3415e,0.4136479
n2d6eff53748d4cd,0.4030783
n2d8ecf7d7fba48b,0.332712
n2db5cf63048f1bb,0.4113489
n2db8d736eca27c7,0.64952254
n2dc0bf1d12fe40a,0.31857115
n2dc526c5a22e217,0.53288764
n2dd5b24a5960d19,0.46791503
n2de967045bdc14d,0.56363934
n2decedb2433fb5e,0.60654527
n2e0137c517b12e0,0.50169086
n2e40a348c9b0303,0.40339977
n2e5cbe56b12d11e,0.8008872
n2e6ad68314db176,0.48403707
n2e711c90bae41c5,0.41557887
n2e7c58e3f7b224d,0.5162405
n2e8160f43abf997,0.58213884
n2e9c03efac4e9c8,0.8235224
n2e9e55f25eec406,0.7341809
n2ea85c4c11a0f92,0.46327728
n2ec1eb4a1016f96,0.4676738
n2ecb1411eef3018,0.72274417
n2ef10fffd67cf31,0.6037841
n2ef49e875ea7bae,0.76752007
n2f0d2f28a383877,0.43002456
n2f150a4c2ee9ee9,0.5732024
n2f39bf1412d8e1d,0.58338964
n2f5f5180dfabc79,0.4083474
n2f64730a6e78754,0.58919257
n2f685ed3b16c68c,0.47669262
n2f79d90d22b0772,0.55892175
n2f7a9db6cb4cde5,0.5202843
n2f82dcc2bf9ecc1,0.6865744
n2f84c598e27cf8a,0.5987433
n2f87ed8251ad28c,0.4742456
n2f9455e810108f0,0.4506119
n2f94a998f348eae,0.43531522
n2f965cdfd20d0ab,0.5169662
n2f986f6aced7cad,0.38597885
n2fa66f82ac5deaf,0.46464604
n2fb0ad9be10a12c,0.44620374
n2fbe86c9fb9e22d,0.5574002
n2fe13e781dcbad0,0.608026
n2fe43d4dc0299d1,0.51027757
n2fe8389a6d53dc3,0.49095038
n3005c6c12042e76,0.55069625
n301341581063f95,0.4703037
n302019c10977db5,0.6093781
n303f918403385aa,0.5073281
n3051bd67e5091bb,0.38608587
n3058112320b1a66,0.47405744
n3058d6376c2558f,0.51678413
n306a8cd02f2d0c2,0.44533047
n30700ef5b90aaa6,0.17653616
n307932067afc84f,0.3128625
n307d3ddec0827b5,0.50431406
n30b66b7487bf578,0.5641869
n30b7a4f3645091c,0.8571898
n30ebb2b15f5de64,0.57148033
n30f544a793d851d,0.36543852
n3104726be28cc16,0.51771986
n3104ca404fed13f,0.37490845
n311896a6476cc38,0.23781213
n311daa251aa91e7,0.63881725
n311f25fb423cda3,0.2626789
n31246e8dc79b114,0.65162736
n314d46c61300e22,0.48339012
n3161fc90425bf02,0.34136555
n3162bed812f561e,0.5852026
n3169d719d6e0389,0.6646054
n316f36b48855c8e,0.6627799
n316f6e8b9b27ac9,0.4724074
n31b86c015acec4a,0.34604734
n31bd191f82e8268,0.5020938
n31c8921143727a1,0.54879034
n31d7e08eb8b1fdb,0.5660836
n31db68a2d53c5ab,0.56858265
n31dff25efe65a18,0.40828413
n31f1450dfdc71e9,0.38670382
n321a9621aa65a2d,0.3060401
n322e57ac40f6bcb,0.5356416
n32352c46678d6e3,0.28845793
n3237a3fef51b968,0.66223514
n323e674b8fb70b2,0.50569886
n3240d11eb9e218e,0.72756076
n324b63d074535f9,0.62169784
n325563909362fd6,0.59172815
n3270f5711ad9535,0.40158033
n3274c91b252fb8c,0.37982163
n327b0ee1deb943c,0.53182733
n32806a1e6dc572d,0.5453441
n328d51cdcfbc8f6,0.7215616
n328e47d47f694fc,0.40831313
n3290017b6d61f2d,0.7177334
n329043c67927d9a,0.45468888
n32a9aa105a967aa,0.32443863
n32b6a6584d623f9,0.5757567
n32c995af2cae798,0.48626682
n32caf301363bb41,0.59337425
n32cf7b298fc5a46,0.5895403
n33083ab45bbb933,0.6408154
n33218e85f6c613c,0.6963558
n332c26c0af9cec3,0.58048445
n33355ed4e2d8ecf,0.64391255
n3353700385d8bba,0.4871098
n335f2a4d77a2d4c,0.73514783
n336bb4951b0e238,0.47078347
n3372695127f8dbe,0.38054466
n337dcfa5fe7e5fd,0.5715394
n338521a2e119e78,0.4124251
n339de0787c0753f,0.57619774
n33a3a3fb51d7981,0.5109835
n33e99885622191f,0.31940046
n33ea836b5faf1ce,0.4329962
n33f1431a5a4147b,0.6240214
n34013d0f5304a32,0.45979074
n34158c6d40fd925,0.7001688
n341b8f82c5b1f8c,0.5368462
n34256ff0a35936b,0.40321958
n34265dbc7fb1bb0,0.58914655
n34277aa05bdfe31,0.41351593
n342795788a02571,0.38815328
n344baf4263e3d45,0.53209525
n3452d1c2da0bd04,0.67710286
n345abf2d504f334,0.58068943
n346018bf68a393d,0.44476742
n34612282ca86256,0.49002898
n347642d22efb8cd,0.4077071
n347f0dcb8975fed,0.5164659
n3487d2d5c51da5f,0.4372667
n34c0523c0a5e3eb,0.6964378
n34c3c13723b7118,0.6804568
n34cb7e4c52860d0,0.6061413
n34df3c2564baa08,0.35238424
n34e0d0fca93e3b8,0.25269333
n34ed6ff1ebdadfa,0.43183178
n34f6b78884743ac,0.48255846
n34f74e2bfaccf11,0.6705369
n34fceb4f9471f4d,0.43381506
n350e0a95ef0b182,0.4321807
n351f8c03237cf73,0.42278007
n35254d75dcf2e13,0.5842867
n3538eb5cb5474e9,0.32280442
n354545b3caed100,0.6058654
n355286954cceeec,0.6974141
n3564c6d25b4cc54,0.3183844
n356679f36f6de80,0.23847163
n35a689f7c8dc865,0.42231256
n35b2a84b7c00e28,0.51385057
n35b406362476d90,0.7252408
n35bff0d0e633a63,0.6355634
n35c04866366e6de,0.3418322
n35d824d151207c9,0.25030914
n35df89b8f28234a,0.567655
n35e3e9df2145a0e,0.42170405
n35e9a6ffbcb6ebc,0.1507558
n35eab37d77359e8,0.42127055
n35f02725848387a,0.49937767
n35f9e6752b3abda,0.7273831
n35fc04d5d69ce43,0.49620602
n3625259a42a90ae,0.50845253
n3625acbe4329021,0.63382787
n364150c5825a1c5,0.40348542
n3649a054c48943b,0.4243062
n36530a0c75fa340,0.53089803
n3654ab885afc03f,0.4873537
n3664eff45cc93a8,0.5411892
n367bf587f3778e3,0.29166773
n369013e1ed31562,0.5581515
n3696fd8c0e73433,0.4263811
n36b14d1761683d2,0.50714684
n36c2f4919e536d9,0.45829806
n36ee8144283c0da,0.39072144
n36f1981942da6c0,0.4497037
n36f78f0890dbafe,0.46017304
n371b10cab694d14,0.56890047
n3726918dab5a6fb,0.65194905
n373e706f5f227a2,0.53865504
n377fc1898a49eaf,0.54503936
n3785535e96e69b9,0.39658648
n37885d0e51058a3,0.5093553
n37946453e52f933,0.37956747
n379564eb7b9fb62,0.50920326
n37b7d7c88b61e73,0.6017386
n37bd15eb5873a2b,0.46222052
n37cd99fc14fe374,0.35068333
n37cfc802a19accd,0.5273387
n37e2a2e85680525,0.5555457
n38041b0c1330c35,0.43056783
n3804e69bd27105f,0.5910102
n380a8a3be01f430,0.4751494
n38240925ef9f80c,0.47357443
n384bff3866421a2,0.32746604
n3850ef774f8c9a5,0.41113165
n385cd40398d6ee5,0.4611001
n3865526bd7418b2,0.37610877
n386f85dc75a7bbb,0.4718076
n3879c9f612254bd,0.61825556
n38837960578ca8b,0.56719244
n38840076de8eb2f,0.57010704
n3891bb40484cdf4,0.6872516
n3899472822bed55,0.44798788
n38a351780c08f07,0.362376
n38b02aaba56c1e0,0.41711468
n38b6511719c8719,0.37597352
n38b696ced40adc9,0.49809882
n38b75df26d035c7,0.38937452
n38bf8bcb32f01ad,0.6771481
n38c0549529ac669,0.46725205
n38e0b1ecabbe490,0.7951784
n38e6fed12b465ca,0.64911735
n3911ec0473ef68e,0.6388008
n392921b69e82827,0.4318005
n39385dd1edf4674,0.57041085
n393942a35a128e4,0.72808814
n394ef6c89ac6233,0.5224316
n395191bb5515851,0.6129966
n395486b413ed18a,0.57257366
n396d66b5e6ce156,0.44209883
n397426396d55b49,0.35724
n39759110e897928,0.47182685
n39782ed1145ca26,0.40676612
n3987b435bad16e2,0.46135354
n399abffef66c80f,0.5740619
n399ec393cc8e5ba,0.4751719
n39c09e5a396f396,0.58591366
n39c18c297888229,0.54534173
n39dacd9a0f63ff1,0.47758934
n39dda48d16e9985,0.522408
n39e250c02f0cb09,0.4236103
n39e7f0465d34a4a,0.40378153
n3a0a86d41f62a46,0.46210313
n3a12349245d3715,0.6520336
n3a1b92be9bfd3d0,0.6264616
n3a1c6e34cb23653,0.54021305
n3a1d351a53fdbc2,0.50983196
n3a1fa625b51c63f,0.62496114
n3a2a9abca8ddd97,0.6317554
n3a2cc9701a4bc5b,0.3192106
n3a2f127073d6046,0.6136651
n3a3b6d0c5cad53e,0.70941305
n3a4171be3ec5dd2,0.67500806
n3a79e190f56118a,0.44885182
n3a91eb425c2cd74,0.5183097
n3aaa2ac91bdb98d,0.55643153
n3ae85d727007e7e,0.4456571
n3af5fec2cebef1e,0.48246354
n3b0c0169b84cbbb,0.5176349
n3b1d90d544dcc7d,0.61059207
n3b2250b20abb30c,0.4838989
n3b42471e26ee55c,0.5247589
n3b4c2393865d8ea,0.60147417
n3b5d3aecac9bd71,0.5771906
n3b786732663e960,0.48540628
n3b7bca8ffa0bf33,0.37675345
n3b854396f93fc74,0.65051013
n3ba0eebdf763916,0.6157217
n3ba94f3e4435804,0.5048289
n3bae38b8d303859,0.41396752
n3bae8442c1212d1,0.5526609
n3be07e59a07c95b,0.3468711
n3beba97a70d0679,0.49976754
n3bf31d339985705,0.53868073
n3bf88e3232866c1,0.48158064
n3bfcdf689ea0a81,0.5783525
n3c007237162c48d,0.7862121
n3c0285a3db230d9,0.4330333
n3c08533829dd829,0.53744215
n3c4332ea23edddf,0.4332501
n3c628e25ec9fe69,0.4006465
n3c731e6f141a223,0.49938902
n3c740ec0aa3589a,0.5716138
n3c78d712849d5d1,0.5841229
n3c8790a8b1f2c4e,0.55365366
n3c95b8a84b1d824,0.7261382
n3ca9de7086390f3,0.58704054
n3cadb920c340fa8,0.47518113
n3cb200e7ff8cf0a,0.42830676
n3ccf5af02372bc7,0.18165633
n3cd79643f7d9199,0.4884654
n3ce0773ee24c76b,0.6500937
n3ce232e5b114390,0.4827916
n3ce394f592aab25,0.4950438
n3ceadc63808c0f0,0.49268398
n3cfb4e7281f4567,0.5558806
n3d054c263288df8,0.51393425
n3d06db892368b9a,0.45695877
n3d1874cb63298e4,0.6047717
n3d3271ad158847c,0.7198642
n3d3f3483cf4ed88,0.49376228
n3d5a0b79dd984ba,0.54494953
n3d9f6d30ba74923,0.53221226
n3da0879b0e35728,0.32669958
n3db4138d72eff1a,0.4393563
n3dc46ddb19461ad,0.6486473
n3dd5cf4110eed83,0.44546837
n3de2bdd680a477c,0.66459715
n3de6ceeb21bf606,0.5507479
n3df29b3586607a6,0.6491895
n3e104e014e1d0e4,0.46514252
n3e25af3ce2921ed,0.5136828
n3e37020eccc0724,0.54547524
n3e5fce7bddb555f,0.4464124
n3e77d23a080791f,0.60713357
n3e7b3e6af6bd05f,0.66511667
n3e7e5a3f7b5ae3b,0.5266111
n3e94ca3b3daf82a,0.6078976
n3ea1123156b575a,0.45654586
n3eb24a1b78bf521,0.5353535
n3eb24dc680fcc04,0.52451813
n3eb33a89c239f3a,0.6143453
n3eb92abec407fcc,0.55242026
n3eb9a949f7bbe98,0.5754408
n3ecddecc6b53d5e,0.67864364
n3ee2b4379e84c60,0.3722464
n3eeb81d65683210,0.54906595
n3f049c7f02afee3,0.57000107
n3f245a4ec815db9,0.47896022
n3f3e4d026148819,0.32330695
n3f43367a1649bbd,0.5790801
n3f5dddf832570cd,0.5764237
n3f6053e5ce35810,0.33106914
n3f72d32788d6a6f,0.5412205
n3f7410ee0685d50,0.5777267
n3f796df1d65902e,0.48651752
n3f80735ebae5dd0,0.5522457
n3f82f49b7dc80f7,0.599963
n3f91d93ca3937aa,0.47491276
n3fc842413214804,0.51191837
n3fd4f01169a2551,0.59466296
n3fdc3df314a5dfe,0.39186504
n3fe32f4f46e5aba,0.49892327
n3feadba17a0dd97,0.49313942
n3ff1d7cac157bd0,0.486332
n40168025b285adf,0.59287876
n4025ac0284860f9,0.47278303
n4036ff35a126f79,0.7785659
n40374b5eb90e60a,0.43192813
n404279daa8271ed,0.3095162
n405f59a7e463021,0.25901747
n40622ef71d6e10d,0.5937793
n40842cc51ef1edd,0.3663208
n408a4a30689bfd3,0.45918983
n408e8ad3951fc54,0.7013707
n40977a7b5ac2bfa,0.62891287
n409b16fdabe0669,0.5344259
n40a47b55a8738a4,0.6323779
n40a6d52aed240fe,0.60718673
n40a77919cc39db6,0.7393291
n40ae839b5101c85,0.65838885
n40d0e9309ab4460,0.41578233
n40dd47112e622ee,0.7195886
n40e18b038344538,0.48850173
n40e27829e7637ce,0.5740124
n40e333bb376ea8c,0.6062469
n412671c2f326846,0.55282784
n41268044be6d524,0.5570409
n412c5e872726d0e,0.655551
n4135fc8975b686a,0.35232782
n414ec8257ab3a51,0.532083
n4152d19359899a1,0.49202207
n417e50b244b1042,0.6461126
n417ebc42decb1df,0.38838223
n41a3dc032935b07,0.40356678
n41a9d951f94187f,0.5137449
n41aa798dbdebf40,0.55410147
n41b6e1ba41d98ef,0.62576395
n41b86ff3cef17b3,0.7227722
n41bc4acccc832f7,0.348944
n41c8440bd96f023,0.3355315
n41c97f09fbfa37c,0.6199339
n42098973034ee26,0.49996105
n4211c467e4f371d,0.347607
n421467228c0f123,0.6110209
n4222e10fabe40f0,0.5133671
n42298dc4c327c78,0.46383896
n422cf2e9c6f43d3,0.6231242
n4241edd7a6d2c48,0.4718802
n425b09bb58ca497,0.45791546
n425c5e91d1467c0,0.30165938
n427aabef0d97c3d,0.40670794
n4291689cb0ed609,0.52038974
n429231c5bde3c1f,0.4919453
n4296c70dc8bbad3,0.31365785
n42bb467e986e3ee,0.36656156
n42d9fbc34f45890,0.543445
n42e39814cf12183,0.4752583
n42ebf2fad09a6f7,0.5970489
n42f91ad149528ad,0.60051936
n42feb6a48d51a41,0.38192007
n4324df4e0984ae0,0.37530348
n43358b9bca6819d,0.44222388
n4335a4471e8fe5d,0.6193207
n4335be26d75fa48,0.6742586
n4338ea692e7907a,0.443092
n433d45d9612b24d,0.21024144
n4343190cb3cfdd8,0.41246617
n435f938a44a04fb,0.58011985
n43639f1d5a6bb52,0.6048109
n43756073c3acab9,0.7093865
n43a35d7ce74b742,0.6753276
n43bb28a31138476,0.48432812
n43c3520835cbfa4,0.6346147
n43c485f1c733703,0.40271378
n43c87f8717be5f5,0.31345364
n43de60743776da0,0.76878697
n43efcc560f73403,0.3980534
n4402e354c64d231,0.68565017
n440711709bbe694,0.26093715
n4408c42aaaa1677,0.4929352
n440ecf6c47ec47f,0.55227137
n4426f1a47bfd459,0.4308517
n4428eb58e045811,0.47422132
n443005eb4cc43aa,0.45117474
n445621ee54b8b3e,0.44605157
n44598d1a8c46068,0.54323375
n44605cbfd9f8ff4,0.4154045
n446990a000abbc9,0.5527467
n446d5efe0447bb9,0.3723413
n4498beb5cfe1ecd,0.53759426
n44a54047229fc01,0.45117283
n44c49991e51ae5d,0.5616787
n44d3f57de8454fb,0.47500324
n44f68a9a632ef3b,0.61794734
n4500c9cc5a580a8,0.46098304
n450e91c43d1b39d,0.4083773
n450ecda537169ba,0.673224
n4511c452958f8df,0.521398
n451a67c899f5537,0.35388026
n4531f18511310b5,0.4854267
n45495fc0345bd20,0.32218125
n454eb39fa4bdc58,0.5413986
n454f2cba8608876,0.41716322
n4575a50b98092a8,0.61129427
n458fca693403cfe,0.42004323
n459afc7b1a22377,0.5501329
n45c4f492c475e87,0.664378
n45c9ea5499cdee7,0.42990038
n45dbe00a6038ba2,0.61847556
n45e70f96ecf1a47,0.3137088
n460fa685d4bf843,0.2478816
n4621d6e2b6e33c1,0.33943787
n4635484fd2a652b,0.4245309
n463ca0b5557fffc,0.6573248
n46482c1364be74e,0.42803934
n464c87c95a7a3ef,0.58328766
n465341ef5ee1d2d,0.58750147
n4657735be87e150,0.6892078
n467413cefd99d04,0.37393773
n4678c98dd0fccfb,0.29484499
n467fc133f71f6a7,0.49162048
n468eb4914438254,0.40453306
n46cc1edadc79f2e,0.44004998
n46f4fa6c2683013,0.5663515
n46fbeb4e527a221,0.57969886
n4701f67def09cb8,0.5096312
n4709e4c5afeafa5,0.40378848
n47119927f2d96e3,0.47805187
n472f29950bfe393,0.5109792
n47396319f50b98e,0.42346746
n473d1b92805b7c8,0.775507
n473f9e65d875b07,0.32496303
n47504b3483d0246,0.53242415
n476120099f33280,0.30423737
n4765b67c59d3b2b,0.5188215
n47674caf0a1c020,0.7114286
n477aae078c338ef,0.2984741
n477bc57fdde92bd,0.4870289
n4789802e7b1aed7,0.43491426
n47a26e304d6cfec,0.65446395
n47a90aad093ba19,0.54702675
n47b7c3bbe397753,0.35785714
n47ba6393b4cf50b,0.2841807
n47bad2003ed2cc5,0.515581
n47c64b97a21a1c8,0.6204056
n47ca4f17eb927c1,0.39957517
n47d4115cdbe9628,0.38835266
n47f4aef6794c28e,0.57411885
n4825d4ceba74c57,0.51848
n483a993a14291ba,0.42907056
n483d38531f48ece,0.5189303
n48529139617bb89,0.4421178
n485367f80077caa,0.5535028
n487897f9647ef5e,0.55194426
n4879e7327a279f2,0.505537
n48921ff71e175b0,0.34074956
n489f059666af839,0.48723993
n48a62e12b873b98,0.7762277
n48aa51dee7daff1,0.68148136
n48ac18ec7f17104,0.4566618
n48bab853b8426b2,0.5026773
n48c43e36c70aef3,0.54054976
n48cdf399995fb51,0.35803792
n48cea9283d4899c,0.6062591
n48d3c013727c0f1,0.6354187
n48e962cb1ccd621,0.5073084
n491cee4c33e0bb9,0.58476853
n4927f5332a2a03b,0.40361035
n49411c091920d8d,0.32112965
n494875f687cbd1c,0.49310005
n494a4e9a48f32fb,0.71676356
n495c7a1efc36112,0.6530839
n496810d67dda226,0.48440707
n49839c5cca6e379,0.6569332
n4989ad8f19a6f5e,0.34905064
n499b8de56c18911,0.6523967
n49a1822a3e26d56,0.53996545
n49a5171e8325926,0.53936344
n49a8e444626c74e,0.6913473
n49b5769b04f5ca1,0.08509491
n49be95c0374fcb1,0.44243568
n49bfc8002ebd500,0.5431718
n49c98eb4618ecd4,0.7441254
n49cb91a427960fb,0.6263297
n49deb211fe69042,0.5593583
n49e05deacc0a27f,0.46648142
n49e951832d79bfe,0.5731338
n49f6cc2e542ce26,0.6202351
n4a03aaf57e7f923,0.4494063
n4a0dcb080e97b5d,0.51816976
n4a134927476bd40,0.39478993
n4a2a5bbd6d8d29e,0.48806354
n4a300384c5173bd,0.53224224
n4a3b111f0b11120,0.42395765
n4a3c25a657e04f3,0.6070697
n4a4388dbb8ba0cb,0.5518811
n4a49adc59da1cb8,0.30719385
n4a5975d300bc824,0.43657142
n4a7645742f0c340,0.45174745
n4a7c5b0a62a7741,0.36473802
n4aabb7d4cdd84bd,0.46450183
n4ad7db1c7c177f6,0.56900346
n4afc48d348cb173,0.58571404
n4b01fc89a4f3a98,0.4048414
n4b14b4bdb3646e8,0.5406791
n4b191ea6adefe31,0.52263683
n4b1aebf55a34111,0.4643866
n4b1c0916c1c9972,0.73870665
n4b44ca0e69f24a2,0.31113848
n4b462d1876af389,0.61317575
n4b553f52b1ea6a5,0.34233546
n4b67d03037a9a68,0.4630618
n4b6cc7b0650990f,0.4308748
n4b7012d0bc83ef6,0.53910184
n4b7e27c80f189db,0.5487424
n4b8bf4adb61c05c,0.45757267
n4b8c05179320430,0.5351838
n4b959f12d24e8c3,0.40825182
n4ba938aa36c45dd,0.3965976
n4ba95e85f45c45f,0.30399585
n4bcebb0f2e0cdff,0.33547568
n4bd6ea5d29d4652,0.32949066
n4becbcf189636d7,0.45257175
n4c069a8e5c93a48,0.4580337
n4c1f627ac2ae632,0.54357123
n4c270556cb54f2a,0.31385085
n4c2941b730566b1,0.49310794
n4c4694dea0d14a5,0.49492577
n4c4e126afae0af2,0.50976944
n4c5c708cc41978c,0.6665912
n4c62bb3e0b2ade1,0.46451077
n4c6d9647aad23bc,0.65874296
n4ca579f3d3bf47d,0.51811254
n4ca5b7ea5c1e8e3,0.5891317
n4cc86a2e08104ac,0.4091048
n4cce1856027a0e1,0.47270864
n4ce787e4f65607d,0.5439571
n4cebf3b68b99321,0.32820773
n4cf148af34f4e55,0.7169939
n4cf622bdf7a6763,0.5603576
n4d0b6c21d62da54,0.41210654
n4d15660cefe6f58,0.6218011
n4d1ca55201ef812,0.46523917
n4d1d4bf1e08afe5,0.56438273
n4d2301e1d48e840,0.46551543
n4d327808476e59b,0.67477393
n4d5427ed763abe2,0.48063725
n4d61568bc0e68c0,0.6379663
n4d6c9313d1b20a2,0.23396562
n4d833a41669d142,0.44863388
n4d933666be6757f,0.6432728
n4d9de21aab36e58,0.42958295
n4daa8f5097df446,0.5676744
n4dd8c98fa870eb9,0.3627068
n4ddbd98b60e017e,0.62991107
n4deae539f12a6a4,0.5502185
n4df6edf1d330150,0.68549305
n4df7213326dd99f,0.5257119
n4df8ef25a24e418,0.6165409
n4e1ac522febbda2,0.50613695
n4e1b53cb66c07e7,0.7538187
n4e21b8d1d2fa4bb,0.40927464
n4e2e5255c2016b9,0.6403629
n4e37edd5a63f878,0.3868515
n4e4180bfb11f33b,0.675777
n4e92319c85a3b34,0.68129337
n4ea0344a6a46a69,0.46673223
n4ea1bebb4b1b01e,0.542334
n4ea28b8db8e51d9,0.4480024
n4ea4a294ca0665f,0.54886734
n4eab47b3a652121,0.47021672
n4eac11f82183bb4,0.64448303
n4eb5d1a1fac08b4,0.8452826
n4ebc650a847311a,0.26048642
n4ebf5f7bf1608d1,0.52574164
n4ec11d6237e60a2,0.55938596
n4ec58b2d7a164cc,0.18307525
n4ed09ae48f5ba28,0.35944846
n4ed4756ee0f614d,0.5546135
n4ed552c231ae9a2,0.30289787
n4ed836ffed75ce7,0.48748246
n4ef6d7761ea26aa,0.47128117
n4f04a7dfee5fddb,0.59539247
n4f09cdde21370c0,0.29407862
n4f0ec1b5130f8bb,0.4169671
n4f1543a5c5dec19,0.5588749
n4f1ef776efc5a3e,0.5369539
n4f227c72180ebf0,0.68936074
n4f3df9fc47f69d5,0.36693296
n4f5120b1a8ef8e7,0.5947787
n4f6af4ce72f9b79,0.50239486
n4f7c5b7435403a8,0.6185226
n4f7e1f374fc51fb,0.4647176
n4f7ec1069b95860,0.5494252
n4f836a039245868,0.36243746
n4f9018fa931660a,0.56070256
n4f95d90ffbc1144,0.380147
n4fd7a64545d1548,0.4448417
n4fd801b4655f411,0.36999485
n4ff00fc5f583b69,0.66791075
n4ff93c1e9fc475e,0.52298146
n50018d4acaafa60,0.79045784
n5008ab3fe24824b,0.64131063
n502fdfec9d74e1f,0.4425445
n50464a40e6771f4,0.3946316
n505e74947d4c806,0.43717766
n5066b91c3455689,0.40610173
n507ba59ce98bab9,0.3822807
n508fd6ece03d0e6,0.54058576
n508fdd3a1d575b8,0.753201
n50cd55684a5ddc2,0.50686675
n50e4bcded7b293d,0.50553244
n51214f621beada5,0.5414897
n5130a0580dd18d6,0.42550817
n5144d11ba9d5546,0.41709915
n515877ba884a7cd,0.7147814
n515ecbdc40bcd51,0.45400286
n5176213be6cd583,0.31769937
n517f3bbcf04ff31,0.427072
n5196500a1a8a0ab,0.4634441
n519bf9eb0d07cc0,0.60025066
n51b388b91bd3d0a,0.38242307
n51b4bb36bfe8614,0.4578918
n51f6c29b3959f57,0.38609397
n52226a511cb777d,0.44736266
n523b3cc2c84bb0c,0.5888517
n5242eed6f2b0978,0.5056953
n52583f43484bd67,0.6415245
n526cf4ee3617b29,0.6213832
n526fe05e508aa36,0.3033021
n52771bd4b193333,0.4235168
n5284515c99db4c3,0.6451368
n52a07de83d29478,0.49298194
n52b79a217130103,0.5180868
n52b79fee7458f12,0.47149688
n52d3e8b7e9e20c7,0.34449267
n52d8bebae9619da,0.5348156
n52e624d8ac0cec3,0.5672249
n52f2efd66cbf044,0.64882207
n52f74fc3b7d994f,0.4566888
n52f7a9dbc70fdb1,0.6122792
n52fa1fe31a7b3fd,0.54372305
n52fc88dc1636e06,0.534401
n530dae12ddbf944,0.74572587
n5317177fa444a19,0.5667044
n531b6e35774e96c,0.6440343
n5328eac86a22825,0.5455808
n53447da555c257f,0.41054985
n534a25bd444287c,0.44845888
