id,medellin_group_medellin_tr5
n2881139640e24ee,0.33025607
n28854f7a56aac2b,0.34355274
n288c64d7a69672c,0.38033158
n2895c2aee27a47d,0.421716
n28a637ae8d44958,0.52750456
n28a64ea66dfc227,0.42345935
n28c4f0e3ea5c70d,0.5162514
n28d935aed4fc940,0.68134916
n28dc5d73b06bec7,0.6028415
n29088db73f65f42,0.63441205
n2914743b32ea835,0.6501461
n2915c33144a0483,0.5774088
n2916e215d713165,0.36342725
n2924753dde0176d,0.35559145
n294e77328cd5ee5,0.36115968
n29620bd872253b1,0.4395114
n2966778a05514a2,0.42399874
n29844a9e041d2b4,0.46456948
n298c21d2dd78e7c,0.49429524
n298c36df72f2848,0.4327279
n299963bad754f63,0.4063897
n29a49f4578e1d41,0.5478466
n29a7c1efc964591,0.42359108
n29af9631f5b487e,0.5045878
n29afb10cda60701,0.55840963
n29b3b255b1dda53,0.555265
n29c5ae23a6a80cb,0.47783953
n29cf29343f11c48,0.4209365
n29df4439802ab3a,0.61963886
n29f2aa87b47ee28,0.30658528
n29fd3a5edb770e6,0.5232128
n29ffbe26a077c89,0.4462533
n2a0907d96af0111,0.48525658
n2a2c0fbf6f74c41,0.37283492
n2a31e0a312fabb9,0.46206406
n2a43b1503ded0cd,0.48069796
n2a463b0ce2a7072,0.36692998
n2a62522f7e6d201,0.46555528
n2a6ad2e9c241fee,0.20507187
n2a79b5d06f2627f,0.28172788
n2a7ab7624b17358,0.5254839
n2a87d9645c7e6fd,0.44419637
n2a91a85bff1459c,0.27084213
n2a9c7759fdcd03c,0.35947073
n2ab07bce9b09da2,0.4741987
n2ab3e9454082ef9,0.6031554
n2abf8fc38c08634,0.736094
n2ac60471038eb9a,0.39894134
n2ade595db5bae75,0.13276319
n2aea9a81a0da9ef,0.5269804
n2af5ecf39ddf9a2,0.36285236
n2af7f37a24c0e9d,0.6734007
n2afe46c2b14af59,0.5610755
n2affb6c9c86844f,0.42795935
n2b07be85b8df60b,0.60234153
n2b1ec54b93c3d17,0.611192
n2b23761f6ad340f,0.5308198
n2b2d8904dc923f9,0.5097461
n2b2f6b0aa1d0ef5,0.30475536
n2b2fa0fd37a7f8b,0.5701342
n2b489d49fee98cc,0.53430265
n2b4dedc01b60de2,0.39948875
n2b6f76238cad913,0.47790444
n2b76e1bda9c14a9,0.45820498
n2b8f924fb301b20,0.45975903
n2b9f93802145360,0.4924292
n2baca3dd2536c38,0.19749089
n2bad778099485a4,0.36692336
n2bb2717f0954945,0.40091798
n2bbb21745a517c2,0.5570153
n2bbe0a2a9e50e81,0.59734935
n2bd045e62784e5a,0.46607602
n2bf521c0077b5ab,0.5502308
n2bf6485a4268004,0.53499883
n2c00c0c7fa972a5,0.4277044
n2c08c2be6360218,0.26878992
n2c098e3ffc6a707,0.4258316
n2c1b5175f4c02f8,0.4916362
n2c21561d93d2d3a,0.58643067
n2c2398cfe6ad6fd,0.593519
n2c5565db51515c0,0.38144693
n2c5794a9f2132c9,0.6159302
n2c6b12247e611b6,0.5173946
n2c77a5f25651c4a,0.75029254
n2c83a6b4ca46744,0.40319675
n2c9a4dbdcd1e569,0.3941963
n2cb1d155fa5e105,0.620395
n2cc565030bfa67d,0.42126113
n2cd33a11a44d54b,0.4306827
n2cdae217fac8b0a,0.45212418
n2cdefc993c315b2,0.6134767
n2ce1d47115d6847,0.49070433
n2ce8541a5c013d8,0.5414535
n2cef2be67be91bf,0.68771255
n2cf8afc09f23148,0.4417412
n2d24ae335bf4cd5,0.47986564
n2d30c478136caa5,0.39158392
n2d37b0cd6c9d13a,0.39478093
n2d41699ca10978a,0.5799338
n2d548cabe22f4e9,0.4716009
n2d6c02d83b3415e,0.40751052
n2d6eff53748d4cd,0.37423134
n2d8ecf7d7fba48b,0.3173952
n2db5cf63048f1bb,0.45214564
n2db8d736eca27c7,0.574254
n2dc0bf1d12fe40a,0.29156396
n2dc526c5a22e217,0.5314475
n2dd5b24a5960d19,0.4696372
n2de967045bdc14d,0.47677696
n2decedb2433fb5e,0.51350224
n2e0137c517b12e0,0.47694534
n2e40a348c9b0303,0.35590804
n2e5cbe56b12d11e,0.7091011
n2e6ad68314db176,0.46132308
n2e711c90bae41c5,0.39587542
n2e7c58e3f7b224d,0.4440093
n2e8160f43abf997,0.5302121
n2e9c03efac4e9c8,0.77010983
n2e9e55f25eec406,0.67599595
n2ea85c4c11a0f92,0.41754654
n2ec1eb4a1016f96,0.48288244
n2ecb1411eef3018,0.6342201
n2ef10fffd67cf31,0.5630644
n2ef49e875ea7bae,0.7301092
n2f0d2f28a383877,0.37721035
n2f150a4c2ee9ee9,0.5679084
n2f39bf1412d8e1d,0.5435574
n2f5f5180dfabc79,0.3934941
n2f64730a6e78754,0.55813485
n2f685ed3b16c68c,0.34619573
n2f79d90d22b0772,0.50341237
n2f7a9db6cb4cde5,0.45636293
n2f82dcc2bf9ecc1,0.6027101
n2f84c598e27cf8a,0.5534332
n2f87ed8251ad28c,0.4768465
n2f9455e810108f0,0.39249167
n2f94a998f348eae,0.46912318
n2f965cdfd20d0ab,0.5039447
n2f986f6aced7cad,0.41904637
n2fa66f82ac5deaf,0.4052573
n2fb0ad9be10a12c,0.424482
n2fbe86c9fb9e22d,0.5008601
n2fe13e781dcbad0,0.5442557
n2fe43d4dc0299d1,0.4996765
n2fe8389a6d53dc3,0.496637
n3005c6c12042e76,0.47160476
n301341581063f95,0.42720228
n302019c10977db5,0.53167754
n303f918403385aa,0.46893322
n3051bd67e5091bb,0.40212843
n3058112320b1a66,0.4949947
n3058d6376c2558f,0.5165868
n306a8cd02f2d0c2,0.3675652
n30700ef5b90aaa6,0.17659229
n307932067afc84f,0.28211153
n307d3ddec0827b5,0.4667519
n30b66b7487bf578,0.51103264
n30b7a4f3645091c,0.75733536
n30ebb2b15f5de64,0.58295184
n30f544a793d851d,0.38072163
n3104726be28cc16,0.48249748
n3104ca404fed13f,0.4192028
n311896a6476cc38,0.23740554
n311daa251aa91e7,0.5450076
n311f25fb423cda3,0.2730329
n31246e8dc79b114,0.5453199
n314d46c61300e22,0.4740551
n3161fc90425bf02,0.33237535
n3162bed812f561e,0.56423646
n3169d719d6e0389,0.5960351
n316f36b48855c8e,0.51698995
n316f6e8b9b27ac9,0.4684708
n31b86c015acec4a,0.37010476
n31bd191f82e8268,0.43863755
n31c8921143727a1,0.41599253
n31d7e08eb8b1fdb,0.48808497
n31db68a2d53c5ab,0.57633674
n31dff25efe65a18,0.42018422
n31f1450dfdc71e9,0.39735925
n321a9621aa65a2d,0.31713957
n322e57ac40f6bcb,0.5380135
n32352c46678d6e3,0.2871053
n3237a3fef51b968,0.53485096
n323e674b8fb70b2,0.5142998
n3240d11eb9e218e,0.6440429
n324b63d074535f9,0.58397025
n325563909362fd6,0.50847983
n3270f5711ad9535,0.33642572
n3274c91b252fb8c,0.35277945
n327b0ee1deb943c,0.5246701
n32806a1e6dc572d,0.47875145
n328d51cdcfbc8f6,0.7210352
n328e47d47f694fc,0.3355929
n3290017b6d61f2d,0.6421394
n329043c67927d9a,0.41608188
n32a9aa105a967aa,0.3231465
n32b6a6584d623f9,0.5935431
n32c995af2cae798,0.47833258
n32caf301363bb41,0.58090276
n32cf7b298fc5a46,0.45269883
n33083ab45bbb933,0.5937944
n33218e85f6c613c,0.59635186
n332c26c0af9cec3,0.55065596
n33355ed4e2d8ecf,0.61892134
n3353700385d8bba,0.47016296
n335f2a4d77a2d4c,0.65634084
n336bb4951b0e238,0.44439688
n3372695127f8dbe,0.35183957
n337dcfa5fe7e5fd,0.5118909
n338521a2e119e78,0.37727165
n339de0787c0753f,0.4748683
n33a3a3fb51d7981,0.448494
n33e99885622191f,0.31814373
n33ea836b5faf1ce,0.45883772
n33f1431a5a4147b,0.5128238
n34013d0f5304a32,0.3975342
n34158c6d40fd925,0.6250433
n341b8f82c5b1f8c,0.52774715
n34256ff0a35936b,0.42841247
n34265dbc7fb1bb0,0.58678275
n34277aa05bdfe31,0.37331775
n342795788a02571,0.34299484
n344baf4263e3d45,0.5038288
n3452d1c2da0bd04,0.6835088
n345abf2d504f334,0.55745745
n346018bf68a393d,0.44144982
n34612282ca86256,0.43837103
n347642d22efb8cd,0.3987295
n347f0dcb8975fed,0.47715294
n3487d2d5c51da5f,0.46928674
n34c0523c0a5e3eb,0.6230619
n34c3c13723b7118,0.62378925
n34cb7e4c52860d0,0.5440138
n34df3c2564baa08,0.28667745
n34e0d0fca93e3b8,0.2341868
n34ed6ff1ebdadfa,0.4068143
n34f6b78884743ac,0.44017923
n34f74e2bfaccf11,0.58084565
n34fceb4f9471f4d,0.42103574
n350e0a95ef0b182,0.46448794
n351f8c03237cf73,0.35162494
n35254d75dcf2e13,0.5442176
n3538eb5cb5474e9,0.3746454
n354545b3caed100,0.55619687
n355286954cceeec,0.619463
n3564c6d25b4cc54,0.21773717
n356679f36f6de80,0.25671515
n35a689f7c8dc865,0.40136287
n35b2a84b7c00e28,0.44996855
n35b406362476d90,0.6188687
n35bff0d0e633a63,0.56564736
n35c04866366e6de,0.3632816
n35d824d151207c9,0.22322075
n35df89b8f28234a,0.52149534
n35e3e9df2145a0e,0.36460266
n35e9a6ffbcb6ebc,0.19595875
n35eab37d77359e8,0.36456788
n35f02725848387a,0.46908054
n35f9e6752b3abda,0.6790488
n35fc04d5d69ce43,0.46103
n3625259a42a90ae,0.45828784
n3625acbe4329021,0.5778574
n364150c5825a1c5,0.36254808
n3649a054c48943b,0.39210215
n36530a0c75fa340,0.52716196
n3654ab885afc03f,0.43586305
n3664eff45cc93a8,0.50888664
n367bf587f3778e3,0.27214223
n369013e1ed31562,0.4960257
n3696fd8c0e73433,0.39148974
n36b14d1761683d2,0.49924654
n36c2f4919e536d9,0.45504355
n36ee8144283c0da,0.3608761
n36f1981942da6c0,0.42690137
n36f78f0890dbafe,0.38841638
n371b10cab694d14,0.50432444
n3726918dab5a6fb,0.5881211
n373e706f5f227a2,0.56018454
n377fc1898a49eaf,0.48796725
n3785535e96e69b9,0.39095813
n37885d0e51058a3,0.47087556
n37946453e52f933,0.34620944
n379564eb7b9fb62,0.4665368
n37b7d7c88b61e73,0.5540881
n37bd15eb5873a2b,0.44807678
n37cd99fc14fe374,0.36975285
n37cfc802a19accd,0.52681327
n37e2a2e85680525,0.5695667
n38041b0c1330c35,0.3859344
n3804e69bd27105f,0.5744074
n380a8a3be01f430,0.4429012
n38240925ef9f80c,0.38525864
n384bff3866421a2,0.33250722
n3850ef774f8c9a5,0.39625588
n385cd40398d6ee5,0.4057069
n3865526bd7418b2,0.3991791
n386f85dc75a7bbb,0.40019304
n3879c9f612254bd,0.53331906
n38837960578ca8b,0.5599638
n38840076de8eb2f,0.49762407
n3891bb40484cdf4,0.6384838
n3899472822bed55,0.39856142
n38a351780c08f07,0.34292576
n38b02aaba56c1e0,0.34798303
n38b6511719c8719,0.3755819
n38b696ced40adc9,0.43799236
n38b75df26d035c7,0.39907718
n38bf8bcb32f01ad,0.6240134
n38c0549529ac669,0.40697283
n38e0b1ecabbe490,0.7486636
n38e6fed12b465ca,0.5658677
n3911ec0473ef68e,0.5676474
n392921b69e82827,0.37947536
n39385dd1edf4674,0.48936126
n393942a35a128e4,0.65374964
n394ef6c89ac6233,0.5118378
n395191bb5515851,0.61217225
n395486b413ed18a,0.56170046
n396d66b5e6ce156,0.4409568
n397426396d55b49,0.34764555
n39759110e897928,0.5053272
n39782ed1145ca26,0.40586376
n3987b435bad16e2,0.38502276
n399abffef66c80f,0.56987226
n399ec393cc8e5ba,0.44050446
n39c09e5a396f396,0.51938665
n39c18c297888229,0.5083197
n39dacd9a0f63ff1,0.4904399
n39dda48d16e9985,0.47233987
n39e250c02f0cb09,0.35653046
n39e7f0465d34a4a,0.33731693
n3a0a86d41f62a46,0.4047814
n3a12349245d3715,0.5836707
n3a1b92be9bfd3d0,0.5569277
n3a1c6e34cb23653,0.52922857
n3a1d351a53fdbc2,0.5175322
n3a1fa625b51c63f,0.57412964
n3a2a9abca8ddd97,0.647415
n3a2cc9701a4bc5b,0.30391276
n3a2f127073d6046,0.58822834
n3a3b6d0c5cad53e,0.66939807
n3a4171be3ec5dd2,0.62375134
n3a79e190f56118a,0.43383932
n3a91eb425c2cd74,0.4350206
n3aaa2ac91bdb98d,0.5624766
n3ae85d727007e7e,0.40483615
n3af5fec2cebef1e,0.52711374
n3b0c0169b84cbbb,0.47945645
n3b1d90d544dcc7d,0.5764797
n3b2250b20abb30c,0.4003388
n3b42471e26ee55c,0.4852311
n3b4c2393865d8ea,0.5906548
n3b5d3aecac9bd71,0.47394097
n3b786732663e960,0.47200966
n3b7bca8ffa0bf33,0.4077364
n3b854396f93fc74,0.54732424
n3ba0eebdf763916,0.58956075
n3ba94f3e4435804,0.444965
n3bae38b8d303859,0.35816276
n3bae8442c1212d1,0.5173738
n3be07e59a07c95b,0.3298776
n3beba97a70d0679,0.5018289
n3bf31d339985705,0.47120225
n3bf88e3232866c1,0.4172315
n3bfcdf689ea0a81,0.5375555
n3c007237162c48d,0.65253776
n3c0285a3db230d9,0.365065
n3c08533829dd829,0.5255226
n3c4332ea23edddf,0.43600395
n3c628e25ec9fe69,0.44070843
n3c731e6f141a223,0.52718395
n3c740ec0aa3589a,0.5457783
n3c78d712849d5d1,0.51490736
n3c8790a8b1f2c4e,0.48431757
n3c95b8a84b1d824,0.71666515
n3ca9de7086390f3,0.4790933
n3cadb920c340fa8,0.45913553
n3cb200e7ff8cf0a,0.38536167
n3ccf5af02372bc7,0.26173785
n3cd79643f7d9199,0.44757897
n3ce0773ee24c76b,0.5444238
n3ce232e5b114390,0.5228017
n3ce394f592aab25,0.42687705
n3ceadc63808c0f0,0.48279628
n3cfb4e7281f4567,0.54919404
n3d054c263288df8,0.41888323
n3d06db892368b9a,0.405733
n3d1874cb63298e4,0.50595844
n3d3271ad158847c,0.6339348
n3d3f3483cf4ed88,0.46460703
n3d5a0b79dd984ba,0.5001104
n3d9f6d30ba74923,0.51482564
n3da0879b0e35728,0.3007504
n3db4138d72eff1a,0.35976842
n3dc46ddb19461ad,0.6005764
n3dd5cf4110eed83,0.35973892
n3de2bdd680a477c,0.5768358
n3de6ceeb21bf606,0.53626364
n3df29b3586607a6,0.5383742
n3e104e014e1d0e4,0.3821999
n3e25af3ce2921ed,0.4378697
n3e37020eccc0724,0.44573593
n3e5fce7bddb555f,0.46718505
n3e77d23a080791f,0.5151602
n3e7b3e6af6bd05f,0.6193899
n3e7e5a3f7b5ae3b,0.5269067
n3e94ca3b3daf82a,0.51140136
n3ea1123156b575a,0.42201218
n3eb24a1b78bf521,0.5452704
n3eb24dc680fcc04,0.47542956
n3eb33a89c239f3a,0.5006064
n3eb92abec407fcc,0.5039229
n3eb9a949f7bbe98,0.5542597
n3ecddecc6b53d5e,0.59905165
n3ee2b4379e84c60,0.3273131
n3eeb81d65683210,0.46070704
n3f049c7f02afee3,0.50954026
n3f245a4ec815db9,0.43481162
n3f3e4d026148819,0.3718975
n3f43367a1649bbd,0.5939118
n3f5dddf832570cd,0.5060604
n3f6053e5ce35810,0.25530663
n3f72d32788d6a6f,0.49773225
n3f7410ee0685d50,0.49815637
n3f796df1d65902e,0.4178542
n3f80735ebae5dd0,0.49327314
n3f82f49b7dc80f7,0.5651285
n3f91d93ca3937aa,0.5010771
n3fc842413214804,0.4662305
n3fd4f01169a2551,0.53981465
n3fdc3df314a5dfe,0.39889088
n3fe32f4f46e5aba,0.41579023
n3feadba17a0dd97,0.51254904
n3ff1d7cac157bd0,0.41176558
n40168025b285adf,0.56697935
n4025ac0284860f9,0.4661695
n4036ff35a126f79,0.67166936
n40374b5eb90e60a,0.44881487
n404279daa8271ed,0.31039682
n405f59a7e463021,0.20616004
n40622ef71d6e10d,0.57653385
n40842cc51ef1edd,0.39437085
n408a4a30689bfd3,0.3896607
n408e8ad3951fc54,0.6405625
n40977a7b5ac2bfa,0.5912749
n409b16fdabe0669,0.5048917
n40a47b55a8738a4,0.5450864
n40a6d52aed240fe,0.56453466
n40a77919cc39db6,0.6722238
n40ae839b5101c85,0.6172474
n40d0e9309ab4460,0.3798983
n40dd47112e622ee,0.62254274
n40e18b038344538,0.34697738
n40e27829e7637ce,0.555964
n40e333bb376ea8c,0.5600246
n412671c2f326846,0.5666441
n41268044be6d524,0.45380667
n412c5e872726d0e,0.6138808
n4135fc8975b686a,0.33071718
n414ec8257ab3a51,0.4301922
n4152d19359899a1,0.41427714
n417e50b244b1042,0.565797
n417ebc42decb1df,0.41332403
n41a3dc032935b07,0.3364983
n41a9d951f94187f,0.51384395
n41aa798dbdebf40,0.5047954
n41b6e1ba41d98ef,0.5720839
n41b86ff3cef17b3,0.68297815
n41bc4acccc832f7,0.32742378
n41c8440bd96f023,0.35330442
n41c97f09fbfa37c,0.5573963
n42098973034ee26,0.42829335
n4211c467e4f371d,0.3334302
n421467228c0f123,0.52142805
n4222e10fabe40f0,0.4708553
n42298dc4c327c78,0.45251608
n422cf2e9c6f43d3,0.5649297
n4241edd7a6d2c48,0.44042212
n425b09bb58ca497,0.36957428
n425c5e91d1467c0,0.32690337
n427aabef0d97c3d,0.43682534
n4291689cb0ed609,0.5302689
n429231c5bde3c1f,0.47977534
n4296c70dc8bbad3,0.253608
n42bb467e986e3ee,0.29908958
n42d9fbc34f45890,0.46641576
n42e39814cf12183,0.45992416
n42ebf2fad09a6f7,0.5448838
n42f91ad149528ad,0.5386862
n42feb6a48d51a41,0.35048032
n4324df4e0984ae0,0.4192603
n43358b9bca6819d,0.46169102
n4335a4471e8fe5d,0.54944515
n4335be26d75fa48,0.5901236
n4338ea692e7907a,0.4025016
n433d45d9612b24d,0.15581594
n4343190cb3cfdd8,0.40514734
n435f938a44a04fb,0.5178382
n43639f1d5a6bb52,0.6022572
n43756073c3acab9,0.65025514
n43a35d7ce74b742,0.67305964
n43bb28a31138476,0.47497544
n43c3520835cbfa4,0.59728056
n43c485f1c733703,0.48924494
n43c87f8717be5f5,0.30660743
n43de60743776da0,0.67292476
n43efcc560f73403,0.30667058
n4402e354c64d231,0.5946733
n440711709bbe694,0.21836238
n4408c42aaaa1677,0.43582186
n440ecf6c47ec47f,0.5306105
n4426f1a47bfd459,0.34250095
n4428eb58e045811,0.40681246
n443005eb4cc43aa,0.47546417
n445621ee54b8b3e,0.39923552
n44598d1a8c46068,0.4570855
n44605cbfd9f8ff4,0.35860127
n446990a000abbc9,0.52946156
n446d5efe0447bb9,0.30012769
n4498beb5cfe1ecd,0.4864811
n44a54047229fc01,0.39961523
n44c49991e51ae5d,0.5139764
n44d3f57de8454fb,0.42920774
n44f68a9a632ef3b,0.6149667
n4500c9cc5a580a8,0.43888634
n450e91c43d1b39d,0.33457997
n450ecda537169ba,0.5709586
n4511c452958f8df,0.4387706
n451a67c899f5537,0.3603684
n4531f18511310b5,0.46321186
n45495fc0345bd20,0.28191656
n454eb39fa4bdc58,0.520561
n454f2cba8608876,0.37617156
n4575a50b98092a8,0.5889269
n458fca693403cfe,0.44609573
n459afc7b1a22377,0.44924995
n45c4f492c475e87,0.53731596
n45c9ea5499cdee7,0.44802853
n45dbe00a6038ba2,0.53067625
n45e70f96ecf1a47,0.36646992
n460fa685d4bf843,0.32229844
n4621d6e2b6e33c1,0.32583782
n4635484fd2a652b,0.42719844
n463ca0b5557fffc,0.5864739
n46482c1364be74e,0.41061077
n464c87c95a7a3ef,0.4677952
n465341ef5ee1d2d,0.5501407
n4657735be87e150,0.6197709
n467413cefd99d04,0.3536289
n4678c98dd0fccfb,0.3772925
n467fc133f71f6a7,0.40107602
n468eb4914438254,0.34244457
n46cc1edadc79f2e,0.40047508
n46f4fa6c2683013,0.5103947
n46fbeb4e527a221,0.5880606
n4701f67def09cb8,0.49030417
n4709e4c5afeafa5,0.33113098
n47119927f2d96e3,0.51730675
n472f29950bfe393,0.42749587
n47396319f50b98e,0.40686557
n473d1b92805b7c8,0.69423294
n473f9e65d875b07,0.34703133
n47504b3483d0246,0.44511637
n476120099f33280,0.26969725
n4765b67c59d3b2b,0.5030431
n47674caf0a1c020,0.67335784
n477aae078c338ef,0.31277928
n477bc57fdde92bd,0.45088497
n4789802e7b1aed7,0.42567816
n47a26e304d6cfec,0.6003725
n47a90aad093ba19,0.53404814
n47b7c3bbe397753,0.3771622
n47ba6393b4cf50b,0.24916969
n47bad2003ed2cc5,0.48487368
n47c64b97a21a1c8,0.5660881
n47ca4f17eb927c1,0.4506819
n47d4115cdbe9628,0.28900844
n47f4aef6794c28e,0.49395996
n4825d4ceba74c57,0.48573604
n483a993a14291ba,0.4096213
n483d38531f48ece,0.40960515
n48529139617bb89,0.39119133
n485367f80077caa,0.50650036
n487897f9647ef5e,0.47841793
n4879e7327a279f2,0.4619273
n48921ff71e175b0,0.30789295
n489f059666af839,0.48951867
n48a62e12b873b98,0.653514
n48aa51dee7daff1,0.6291981
n48ac18ec7f17104,0.42159057
n48bab853b8426b2,0.47541776
n48c43e36c70aef3,0.4950822
n48cdf399995fb51,0.35507253
n48cea9283d4899c,0.5552503
n48d3c013727c0f1,0.60684264
n48e962cb1ccd621,0.43917778
n491cee4c33e0bb9,0.543792
n4927f5332a2a03b,0.45390114
n49411c091920d8d,0.28984305
n494875f687cbd1c,0.4352238
n494a4e9a48f32fb,0.74170166
n495c7a1efc36112,0.5744369
n496810d67dda226,0.45487836
n49839c5cca6e379,0.5668145
n4989ad8f19a6f5e,0.37125063
n499b8de56c18911,0.6294494
n49a1822a3e26d56,0.49423233
n49a5171e8325926,0.44063193
n49a8e444626c74e,0.6350682
n49b5769b04f5ca1,0.09070215
n49be95c0374fcb1,0.38635015
n49bfc8002ebd500,0.5741664
n49c98eb4618ecd4,0.6343067
n49cb91a427960fb,0.62346745
n49deb211fe69042,0.5207523
n49e05deacc0a27f,0.43709102
n49e951832d79bfe,0.520973
n49f6cc2e542ce26,0.5804719
n4a03aaf57e7f923,0.46576288
n4a0dcb080e97b5d,0.49270365
n4a134927476bd40,0.4058354
n4a2a5bbd6d8d29e,0.4504888
n4a300384c5173bd,0.47955346
n4a3b111f0b11120,0.43798906
n4a3c25a657e04f3,0.5267496
n4a4388dbb8ba0cb,0.49328473
n4a49adc59da1cb8,0.23451465
n4a5975d300bc824,0.41474777
n4a7645742f0c340,0.41147456
n4a7c5b0a62a7741,0.37843263
n4aabb7d4cdd84bd,0.42179704
n4ad7db1c7c177f6,0.51281536
n4afc48d348cb173,0.51994705
n4b01fc89a4f3a98,0.3413143
n4b14b4bdb3646e8,0.50205094
n4b191ea6adefe31,0.4996323
n4b1aebf55a34111,0.4715964
n4b1c0916c1c9972,0.63524437
n4b44ca0e69f24a2,0.32354507
n4b462d1876af389,0.5862558
n4b553f52b1ea6a5,0.32967588
n4b67d03037a9a68,0.4348747
n4b6cc7b0650990f,0.4074233
n4b7012d0bc83ef6,0.5243863
n4b7e27c80f189db,0.56185955
n4b8bf4adb61c05c,0.45293853
n4b8c05179320430,0.50660515
n4b959f12d24e8c3,0.45724356
n4ba938aa36c45dd,0.39971182
n4ba95e85f45c45f,0.293199
n4bcebb0f2e0cdff,0.2663514
n4bd6ea5d29d4652,0.33404538
n4becbcf189636d7,0.43161353
n4c069a8e5c93a48,0.4817438
n4c1f627ac2ae632,0.46971348
n4c270556cb54f2a,0.25880307
n4c2941b730566b1,0.46713465
n4c4694dea0d14a5,0.4354886
n4c4e126afae0af2,0.4778701
n4c5c708cc41978c,0.62256217
n4c62bb3e0b2ade1,0.35030496
n4c6d9647aad23bc,0.5735663
n4ca579f3d3bf47d,0.42700025
n4ca5b7ea5c1e8e3,0.6107524
n4cc86a2e08104ac,0.33783808
n4cce1856027a0e1,0.47555184
n4ce787e4f65607d,0.5364452
n4cebf3b68b99321,0.28962237
n4cf148af34f4e55,0.633524
n4cf622bdf7a6763,0.5009446
n4d0b6c21d62da54,0.38863972
n4d15660cefe6f58,0.5266822
n4d1ca55201ef812,0.4481742
n4d1d4bf1e08afe5,0.55578613
n4d2301e1d48e840,0.45182276
n4d327808476e59b,0.5679083
n4d5427ed763abe2,0.41364318
n4d61568bc0e68c0,0.6638487
n4d6c9313d1b20a2,0.20491442
n4d833a41669d142,0.4485671
n4d933666be6757f,0.5608273
n4d9de21aab36e58,0.43390355
n4daa8f5097df446,0.5584708
n4dd8c98fa870eb9,0.3883805
n4ddbd98b60e017e,0.6110869
n4deae539f12a6a4,0.49503863
n4df6edf1d330150,0.59625095
n4df7213326dd99f,0.45727107
n4df8ef25a24e418,0.57875997
n4e1ac522febbda2,0.4470872
n4e1b53cb66c07e7,0.66732186
n4e21b8d1d2fa4bb,0.38115615
n4e2e5255c2016b9,0.48572552
n4e37edd5a63f878,0.31871408
n4e4180bfb11f33b,0.5845578
n4e92319c85a3b34,0.57338494
n4ea0344a6a46a69,0.41839588
n4ea1bebb4b1b01e,0.52882576
n4ea28b8db8e51d9,0.4024533
n4ea4a294ca0665f,0.48998362
n4eab47b3a652121,0.41889793
n4eac11f82183bb4,0.576252
n4eb5d1a1fac08b4,0.79794824
n4ebc650a847311a,0.25930583
n4ebf5f7bf1608d1,0.48639968
n4ec11d6237e60a2,0.51045114
n4ec58b2d7a164cc,0.27349383
n4ed09ae48f5ba28,0.3923242
n4ed4756ee0f614d,0.48345774
n4ed552c231ae9a2,0.26772752
n4ed836ffed75ce7,0.50281775
n4ef6d7761ea26aa,0.4287383
n4f04a7dfee5fddb,0.5520258
n4f09cdde21370c0,0.33469275
n4f0ec1b5130f8bb,0.44917732
n4f1543a5c5dec19,0.51807845
n4f1ef776efc5a3e,0.44407386
n4f227c72180ebf0,0.6246796
n4f3df9fc47f69d5,0.3866535
n4f5120b1a8ef8e7,0.52924705
n4f6af4ce72f9b79,0.5017409
n4f7c5b7435403a8,0.5411209
n4f7e1f374fc51fb,0.4033736
n4f7ec1069b95860,0.47816697
n4f836a039245868,0.3598264
n4f9018fa931660a,0.5198872
n4f95d90ffbc1144,0.3864821
n4fd7a64545d1548,0.4019026
n4fd801b4655f411,0.41903543
n4ff00fc5f583b69,0.6210078
n4ff93c1e9fc475e,0.42514533
n50018d4acaafa60,0.6853448
n5008ab3fe24824b,0.6400838
n502fdfec9d74e1f,0.4638464
n50464a40e6771f4,0.3597442
n505e74947d4c806,0.37825173
n5066b91c3455689,0.33521736
n507ba59ce98bab9,0.32074475
n508fd6ece03d0e6,0.5055177
n508fdd3a1d575b8,0.70113915
n50cd55684a5ddc2,0.48049092
n50e4bcded7b293d,0.38154984
n51214f621beada5,0.4679888
n5130a0580dd18d6,0.3583619
n5144d11ba9d5546,0.3872184
n515877ba884a7cd,0.63758326
n515ecbdc40bcd51,0.40655848
n5176213be6cd583,0.2859424
n517f3bbcf04ff31,0.3552499
n5196500a1a8a0ab,0.39075023
n519bf9eb0d07cc0,0.56912225
n51b388b91bd3d0a,0.3942061
n51b4bb36bfe8614,0.3786952
n51f6c29b3959f57,0.41132253
n52226a511cb777d,0.4631601
n523b3cc2c84bb0c,0.5075052
n5242eed6f2b0978,0.49311027
n52583f43484bd67,0.5616881
n526cf4ee3617b29,0.5317086
n526fe05e508aa36,0.313918
n52771bd4b193333,0.37960088
n5284515c99db4c3,0.5470474
n52a07de83d29478,0.41655046
n52b79a217130103,0.5189617
n52b79fee7458f12,0.4350709
n52d3e8b7e9e20c7,0.27248967
n52d8bebae9619da,0.4771403
n52e624d8ac0cec3,0.5079858
n52f2efd66cbf044,0.55380213
n52f74fc3b7d994f,0.38388413
n52f7a9dbc70fdb1,0.61046916
n52fa1fe31a7b3fd,0.5099088
n52fc88dc1636e06,0.47913715
n530dae12ddbf944,0.58296716
n5317177fa444a19,0.58500564
n531b6e35774e96c,0.56312907
n5328eac86a22825,0.47542846
n53447da555c257f,0.35767972
n534a25bd444287c,0.43069094
