id,nr__medellin
n28854f7a56aac2b,0.26757717
n288c64d7a69672c,0.41630986
n2895c2aee27a47d,0.4083667
n28a637ae8d44958,0.570121
n28a64ea66dfc227,0.43605813
n28c4f0e3ea5c70d,0.5442936
n28d935aed4fc940,0.6119603
n28dc5d73b06bec7,0.607323
n29088db73f65f42,0.6130314
n2914743b32ea835,0.6425055
n2915c33144a0483,0.57189834
n2916e215d713165,0.3232845
n2924753dde0176d,0.341678
n294e77328cd5ee5,0.3836849
n29620bd872253b1,0.5142209
n2966778a05514a2,0.4278327
n29844a9e041d2b4,0.48851195
n298c21d2dd78e7c,0.5103329
n298c36df72f2848,0.43444815
n299963bad754f63,0.40547833
n29a49f4578e1d41,0.56461465
n29a7c1efc964591,0.41218203
n29af9631f5b487e,0.5487236
n29afb10cda60701,0.55624676
n29b3b255b1dda53,0.59829366
n29c5ae23a6a80cb,0.5088713
n29cf29343f11c48,0.43425307
n29df4439802ab3a,0.5647939
n29f2aa87b47ee28,0.34301397
n29fd3a5edb770e6,0.47526786
n29ffbe26a077c89,0.44614756
n2a0907d96af0111,0.539796
n2a2c0fbf6f74c41,0.4495787
n2a31e0a312fabb9,0.46127716
n2a43b1503ded0cd,0.43967274
n2a463b0ce2a7072,0.4114733
n2a62522f7e6d201,0.48524797
n2a6ad2e9c241fee,0.17516765
n2a79b5d06f2627f,0.31515867
n2a7ab7624b17358,0.5109154
n2a87d9645c7e6fd,0.4170433
n2a91a85bff1459c,0.22851554
n2a9c7759fdcd03c,0.3606418
n2ab07bce9b09da2,0.50015104
n2ab3e9454082ef9,0.5980082
n2abf8fc38c08634,0.77168417
n2ac60471038eb9a,0.3747793
n2ade595db5bae75,0.2003561
n2aea9a81a0da9ef,0.58746266
n2af5ecf39ddf9a2,0.35660046
n2af7f37a24c0e9d,0.6678803
n2afe46c2b14af59,0.57646066
n2affb6c9c86844f,0.41972676
n2b07be85b8df60b,0.591571
n2b1ec54b93c3d17,0.59693223
n2b23761f6ad340f,0.5210659
n2b2d8904dc923f9,0.51834303
n2b2f6b0aa1d0ef5,0.37935898
n2b2fa0fd37a7f8b,0.5196755
n2b489d49fee98cc,0.5231637
n2b4dedc01b60de2,0.41222998
n2b6f76238cad913,0.5104726
n2b76e1bda9c14a9,0.49614513
n2b8f924fb301b20,0.4557279
n2b9f93802145360,0.5078055
n2baca3dd2536c38,0.20758331
n2bad778099485a4,0.37714168
n2bb2717f0954945,0.416957
n2bbb21745a517c2,0.5935267
n2bbe0a2a9e50e81,0.5450715
n2bd045e62784e5a,0.46216616
n2bf521c0077b5ab,0.563965
n2bf6485a4268004,0.46306238
n2c00c0c7fa972a5,0.44108656
n2c08c2be6360218,0.25339645
n2c098e3ffc6a707,0.4445031
n2c1b5175f4c02f8,0.43617782
n2c21561d93d2d3a,0.6195915
n2c2398cfe6ad6fd,0.5754334
n2c5565db51515c0,0.35454246
n2c5794a9f2132c9,0.516781
n2c6b12247e611b6,0.56749165
n2c77a5f25651c4a,0.7896909
n2c83a6b4ca46744,0.40697756
n2c9a4dbdcd1e569,0.40194476
n2cb1d155fa5e105,0.5827016
n2cc565030bfa67d,0.47262657
n2cd33a11a44d54b,0.4438911
n2cdae217fac8b0a,0.46954393
n2cdefc993c315b2,0.6025824
n2ce1d47115d6847,0.4416555
n2ce8541a5c013d8,0.5660858
n2cef2be67be91bf,0.71446484
n2cf8afc09f23148,0.44629166
n2d24ae335bf4cd5,0.47871798
n2d30c478136caa5,0.3764576
n2d37b0cd6c9d13a,0.44541845
n2d41699ca10978a,0.5439394
n2d548cabe22f4e9,0.4737414
n2d6c02d83b3415e,0.4206834
n2d6eff53748d4cd,0.3872097
n2d8ecf7d7fba48b,0.3043236
n2db5cf63048f1bb,0.40675437
n2db8d736eca27c7,0.6243421
n2dc0bf1d12fe40a,0.30715954
n2dc526c5a22e217,0.5136033
n2dd5b24a5960d19,0.47112396
n2de967045bdc14d,0.5225718
n2decedb2433fb5e,0.5592222
n2e0137c517b12e0,0.585699
n2e40a348c9b0303,0.36482912
n2e5cbe56b12d11e,0.7193856
n2e6ad68314db176,0.48010054
n2e711c90bae41c5,0.32669196
n2e7c58e3f7b224d,0.51035124
n2e8160f43abf997,0.5908752
n2e9c03efac4e9c8,0.7490803
n2e9e55f25eec406,0.6779464
n2ea85c4c11a0f92,0.45797476
n2ec1eb4a1016f96,0.5031971
n2ecb1411eef3018,0.66571414
n2ef10fffd67cf31,0.6112983
n2ef49e875ea7bae,0.70612705
n2f0d2f28a383877,0.40786028
n2f150a4c2ee9ee9,0.5150009
n2f39bf1412d8e1d,0.4915701
n2f5f5180dfabc79,0.44426036
n2f64730a6e78754,0.58693707
n2f685ed3b16c68c,0.37037018
n2f79d90d22b0772,0.48594198
n2f7a9db6cb4cde5,0.48329067
n2f82dcc2bf9ecc1,0.5884322
n2f84c598e27cf8a,0.57391673
n2f87ed8251ad28c,0.41143546
n2f9455e810108f0,0.41800964
n2f94a998f348eae,0.45235872
n2f965cdfd20d0ab,0.44001123
n2f986f6aced7cad,0.43519348
n2fa66f82ac5deaf,0.410819
n2fb0ad9be10a12c,0.4232381
n2fbe86c9fb9e22d,0.48489943
n2fe13e781dcbad0,0.58156544
n2fe43d4dc0299d1,0.4663149
n2fe8389a6d53dc3,0.53135914
n3005c6c12042e76,0.46661723
n301341581063f95,0.43549845
n302019c10977db5,0.5571272
n303f918403385aa,0.4721491
n3051bd67e5091bb,0.38854662
n3058112320b1a66,0.48139971
n3058d6376c2558f,0.51113594
n306a8cd02f2d0c2,0.36699054
n30700ef5b90aaa6,0.14234106
n307932067afc84f,0.3077879
n307d3ddec0827b5,0.5094615
n30b66b7487bf578,0.51033545
n30b7a4f3645091c,0.7164667
n30ebb2b15f5de64,0.54073125
n30f544a793d851d,0.41652235
n3104726be28cc16,0.4651584
n3104ca404fed13f,0.38613468
n311896a6476cc38,0.2881812
n311daa251aa91e7,0.5622998
n311f25fb423cda3,0.25752106
n31246e8dc79b114,0.6224799
n314d46c61300e22,0.4319962
n3161fc90425bf02,0.29231432
n3162bed812f561e,0.5654273
n3169d719d6e0389,0.55354375
n316f36b48855c8e,0.6071264
n316f6e8b9b27ac9,0.5139158
n31b86c015acec4a,0.3787491
n31bd191f82e8268,0.4942699
n31c8921143727a1,0.44502345
n31d7e08eb8b1fdb,0.5007471
n31db68a2d53c5ab,0.5762919
n31dff25efe65a18,0.37943855
n31f1450dfdc71e9,0.382377
n321a9621aa65a2d,0.3556752
n322e57ac40f6bcb,0.50931925
n32352c46678d6e3,0.29467383
n3237a3fef51b968,0.5549408
n323e674b8fb70b2,0.5291351
n3240d11eb9e218e,0.6047383
n324b63d074535f9,0.5815394
n325563909362fd6,0.5552877
n3270f5711ad9535,0.39494604
n3274c91b252fb8c,0.33002585
n327b0ee1deb943c,0.49742216
n32806a1e6dc572d,0.57675207
n328d51cdcfbc8f6,0.689643
n328e47d47f694fc,0.28487918
n3290017b6d61f2d,0.65889734
n329043c67927d9a,0.43421444
n32a9aa105a967aa,0.36080632
n32b6a6584d623f9,0.53139776
n32c995af2cae798,0.4648394
n32caf301363bb41,0.51395774
n32cf7b298fc5a46,0.49911186
n33083ab45bbb933,0.5590571
n33218e85f6c613c,0.6236839
n332c26c0af9cec3,0.52049637
n33355ed4e2d8ecf,0.588177
n3353700385d8bba,0.4107378
n335f2a4d77a2d4c,0.6641102
n336bb4951b0e238,0.4533332
n3372695127f8dbe,0.34628528
n337dcfa5fe7e5fd,0.5450056
n338521a2e119e78,0.37116387
n339de0787c0753f,0.53471774
n33a3a3fb51d7981,0.4897769
n33e99885622191f,0.3250178
n33ea836b5faf1ce,0.44431806
n33f1431a5a4147b,0.54855645
n34013d0f5304a32,0.3940464
n34158c6d40fd925,0.68587595
n341b8f82c5b1f8c,0.4513919
n34256ff0a35936b,0.38692942
n34265dbc7fb1bb0,0.5724964
n34277aa05bdfe31,0.43109378
n342795788a02571,0.32826522
n344baf4263e3d45,0.43298545
n3452d1c2da0bd04,0.6903934
n345abf2d504f334,0.5363016
n346018bf68a393d,0.4823014
n34612282ca86256,0.4848605
n347642d22efb8cd,0.4078538
n347f0dcb8975fed,0.5012705
n3487d2d5c51da5f,0.5259191
n34c0523c0a5e3eb,0.6422578
n34c3c13723b7118,0.651296
n34cb7e4c52860d0,0.5550576
n34df3c2564baa08,0.30099115
n34e0d0fca93e3b8,0.22976221
n34ed6ff1ebdadfa,0.3444939
n34f6b78884743ac,0.4265454
n34f74e2bfaccf11,0.6068343
n34fceb4f9471f4d,0.40631193
n350e0a95ef0b182,0.42484027
n351f8c03237cf73,0.37365735
n35254d75dcf2e13,0.5545525
n3538eb5cb5474e9,0.38065818
n354545b3caed100,0.5561905
n355286954cceeec,0.6121352
n3564c6d25b4cc54,0.21192646
n356679f36f6de80,0.28187415
n35a689f7c8dc865,0.39669767
n35b2a84b7c00e28,0.40194437
n35b406362476d90,0.54479945
n35bff0d0e633a63,0.5485648
n35c04866366e6de,0.3830117
n35d824d151207c9,0.22296153
n35df89b8f28234a,0.5280862
n35e3e9df2145a0e,0.39258906
n35e9a6ffbcb6ebc,0.17967238
n35eab37d77359e8,0.4036207
n35f02725848387a,0.44569248
n35f9e6752b3abda,0.6943833
n35fc04d5d69ce43,0.43506023
n3625259a42a90ae,0.4392138
n3625acbe4329021,0.63071465
n364150c5825a1c5,0.27361298
n3649a054c48943b,0.3602207
n36530a0c75fa340,0.50536495
n3654ab885afc03f,0.4290681
n3664eff45cc93a8,0.45073584
n367bf587f3778e3,0.3010351
n369013e1ed31562,0.46858582
n3696fd8c0e73433,0.3413515
n36b14d1761683d2,0.52117586
n36c2f4919e536d9,0.4071766
n36ee8144283c0da,0.3925268
n36f1981942da6c0,0.42109194
n36f78f0890dbafe,0.44233194
n371b10cab694d14,0.46379963
n3726918dab5a6fb,0.6041671
n373e706f5f227a2,0.5134822
n377fc1898a49eaf,0.46318302
n3785535e96e69b9,0.3773027
n37885d0e51058a3,0.4788707
n37946453e52f933,0.35009757
n379564eb7b9fb62,0.46090287
n37b7d7c88b61e73,0.6037281
n37bd15eb5873a2b,0.41402358
n37cd99fc14fe374,0.3320464
n37cfc802a19accd,0.4567913
n37e2a2e85680525,0.5635723
n38041b0c1330c35,0.45278245
n3804e69bd27105f,0.58792156
n380a8a3be01f430,0.5081726
n38240925ef9f80c,0.4304852
n384bff3866421a2,0.37385443
n3850ef774f8c9a5,0.41297296
n385cd40398d6ee5,0.40843388
n3865526bd7418b2,0.42676806
n386f85dc75a7bbb,0.39170662
n3879c9f612254bd,0.52830774
n38837960578ca8b,0.54398745
n38840076de8eb2f,0.4984203
n3891bb40484cdf4,0.6543278
n3899472822bed55,0.44253263
n38a351780c08f07,0.3696546
n38b02aaba56c1e0,0.3845942
n38b6511719c8719,0.41799483
n38b696ced40adc9,0.4670433
n38b75df26d035c7,0.35655555
n38bf8bcb32f01ad,0.6311369
n38c0549529ac669,0.4107832
n38e0b1ecabbe490,0.7281788
n38e6fed12b465ca,0.5774712
n3911ec0473ef68e,0.5537422
n392921b69e82827,0.4322626
n39385dd1edf4674,0.50044364
n393942a35a128e4,0.702389
n394ef6c89ac6233,0.44834676
n395191bb5515851,0.5771376
n395486b413ed18a,0.5664539
n396d66b5e6ce156,0.3822456
n397426396d55b49,0.38340575
n39759110e897928,0.46945617
n39782ed1145ca26,0.44926322
n3987b435bad16e2,0.42983973
n399abffef66c80f,0.48749936
n399ec393cc8e5ba,0.43216017
n39c09e5a396f396,0.50024056
n39c18c297888229,0.46910927
n39dacd9a0f63ff1,0.45790365
n39dda48d16e9985,0.4636991
n39e250c02f0cb09,0.39852938
n39e7f0465d34a4a,0.443314
n3a0a86d41f62a46,0.41114426
n3a12349245d3715,0.55600566
n3a1b92be9bfd3d0,0.5484063
n3a1c6e34cb23653,0.4822604
n3a1d351a53fdbc2,0.5411278
n3a1fa625b51c63f,0.52606344
n3a2a9abca8ddd97,0.65203166
n3a2cc9701a4bc5b,0.37800834
n3a2f127073d6046,0.5310727
n3a3b6d0c5cad53e,0.70082927
n3a4171be3ec5dd2,0.55682284
n3a79e190f56118a,0.46506757
n3a91eb425c2cd74,0.47775504
n3aaa2ac91bdb98d,0.53785354
n3ae85d727007e7e,0.39864418
n3af5fec2cebef1e,0.48331624
n3b0c0169b84cbbb,0.48298028
n3b1d90d544dcc7d,0.5806163
n3b2250b20abb30c,0.46688047
n3b42471e26ee55c,0.47071546
n3b4c2393865d8ea,0.5221512
n3b5d3aecac9bd71,0.54614663
n3b786732663e960,0.5104963
n3b7bca8ffa0bf33,0.45552772
n3b854396f93fc74,0.568801
n3ba0eebdf763916,0.5103449
n3ba94f3e4435804,0.5186906
n3bae38b8d303859,0.3579646
n3bae8442c1212d1,0.48785424
n3be07e59a07c95b,0.2800794
n3beba97a70d0679,0.48270914
n3bf31d339985705,0.48649627
n3bf88e3232866c1,0.4119609
n3bfcdf689ea0a81,0.5371032
n3c007237162c48d,0.6874594
n3c0285a3db230d9,0.39871654
n3c08533829dd829,0.5225201
n3c4332ea23edddf,0.40451005
n3c628e25ec9fe69,0.31551194
n3c731e6f141a223,0.5492322
n3c740ec0aa3589a,0.5247771
n3c78d712849d5d1,0.522365
n3c8790a8b1f2c4e,0.49867716
n3c95b8a84b1d824,0.6936725
n3ca9de7086390f3,0.5114284
n3cadb920c340fa8,0.48519012
n3cb200e7ff8cf0a,0.3245378
n3ccf5af02372bc7,0.2502399
n3cd79643f7d9199,0.47654614
n3ce0773ee24c76b,0.57134104
n3ce232e5b114390,0.45690814
n3ce394f592aab25,0.47329825
n3ceadc63808c0f0,0.5584413
n3cfb4e7281f4567,0.5330068
n3d054c263288df8,0.46536544
n3d06db892368b9a,0.4135809
n3d1874cb63298e4,0.60446554
n3d3271ad158847c,0.6242133
n3d3f3483cf4ed88,0.48809546
n3d5a0b79dd984ba,0.51236105
n3d9f6d30ba74923,0.49184287
n3da0879b0e35728,0.3044422
n3db4138d72eff1a,0.42025018
n3dc46ddb19461ad,0.6712443
n3dd5cf4110eed83,0.42509365
n3de2bdd680a477c,0.5895318
n3de6ceeb21bf606,0.5413354
n3df29b3586607a6,0.49359474
n3e104e014e1d0e4,0.44828954
n3e25af3ce2921ed,0.47802103
n3e37020eccc0724,0.40834194
n3e5fce7bddb555f,0.4402501
n3e77d23a080791f,0.54564375
n3e7b3e6af6bd05f,0.5510988
n3e7e5a3f7b5ae3b,0.52814287
n3e94ca3b3daf82a,0.59655887
n3ea1123156b575a,0.44725028
n3eb24a1b78bf521,0.5447823
n3eb24dc680fcc04,0.41780314
n3eb33a89c239f3a,0.5150222
n3eb92abec407fcc,0.535611
n3eb9a949f7bbe98,0.5177038
n3ecddecc6b53d5e,0.62693197
n3ee2b4379e84c60,0.32254258
n3eeb81d65683210,0.46713006
n3f049c7f02afee3,0.5330415
n3f245a4ec815db9,0.40472183
n3f3e4d026148819,0.36939028
n3f43367a1649bbd,0.5514147
n3f5dddf832570cd,0.52155805
n3f6053e5ce35810,0.26074266
n3f72d32788d6a6f,0.5281771
n3f7410ee0685d50,0.5126602
n3f796df1d65902e,0.47012326
n3f80735ebae5dd0,0.4974253
n3f82f49b7dc80f7,0.5591793
n3f91d93ca3937aa,0.4096903
n3fc842413214804,0.48439753
n3fd4f01169a2551,0.5255055
n3fdc3df314a5dfe,0.40206352
n3fe32f4f46e5aba,0.40773866
n3feadba17a0dd97,0.5427229
n3ff1d7cac157bd0,0.4121572
n40168025b285adf,0.5129061
n4025ac0284860f9,0.4529164
n4036ff35a126f79,0.65169615
n40374b5eb90e60a,0.41482148
n404279daa8271ed,0.26755887
n405f59a7e463021,0.2195794
n40622ef71d6e10d,0.5520408
n40842cc51ef1edd,0.3953083
n408a4a30689bfd3,0.40380034
n408e8ad3951fc54,0.6613697
n40977a7b5ac2bfa,0.56512743
n409b16fdabe0669,0.4740734
n40a47b55a8738a4,0.5280925
n40a6d52aed240fe,0.58358663
n40a77919cc39db6,0.6626304
n40ae839b5101c85,0.6268287
n40d0e9309ab4460,0.3789361
n40dd47112e622ee,0.64768404
n40e18b038344538,0.44880003
n40e27829e7637ce,0.5808739
n40e333bb376ea8c,0.617449
n412671c2f326846,0.51712775
n41268044be6d524,0.49471694
n412c5e872726d0e,0.58141553
n4135fc8975b686a,0.37194717
n414ec8257ab3a51,0.5319622
n4152d19359899a1,0.45197982
n417e50b244b1042,0.5913858
n417ebc42decb1df,0.39347178
n41a3dc032935b07,0.36315912
n41a9d951f94187f,0.4807882
n41aa798dbdebf40,0.5226509
n41b6e1ba41d98ef,0.5836314
n41b86ff3cef17b3,0.6905175
n41bc4acccc832f7,0.41042763
n41c8440bd96f023,0.34920752
n41c97f09fbfa37c,0.5452641
n42098973034ee26,0.3945076
n4211c467e4f371d,0.27272987
n421467228c0f123,0.53691626
n4222e10fabe40f0,0.48398355
n42298dc4c327c78,0.4601002
n422cf2e9c6f43d3,0.5537443
n4241edd7a6d2c48,0.39338356
n425b09bb58ca497,0.39974907
n425c5e91d1467c0,0.3505484
n427aabef0d97c3d,0.423338
n4291689cb0ed609,0.5399754
n429231c5bde3c1f,0.46509773
n4296c70dc8bbad3,0.30914363
n42bb467e986e3ee,0.34279853
n42d9fbc34f45890,0.5273138
n42e39814cf12183,0.44765618
n42ebf2fad09a6f7,0.560132
n42f91ad149528ad,0.5959494
n42feb6a48d51a41,0.37674356
n4324df4e0984ae0,0.39946586
n43358b9bca6819d,0.405094
n4335a4471e8fe5d,0.5350172
n4335be26d75fa48,0.59190637
n4338ea692e7907a,0.40038404
n433d45d9612b24d,0.21453483
n4343190cb3cfdd8,0.3914866
n435f938a44a04fb,0.5448436
n43639f1d5a6bb52,0.54278135
n43756073c3acab9,0.6284249
n43a35d7ce74b742,0.6613236
n43bb28a31138476,0.4653326
n43c3520835cbfa4,0.64529926
n43c485f1c733703,0.476969
n43c87f8717be5f5,0.33910897
n43de60743776da0,0.6378783
n43efcc560f73403,0.35279354
n4402e354c64d231,0.6247741
n440711709bbe694,0.22015096
n4408c42aaaa1677,0.40553954
n440ecf6c47ec47f,0.5009005
n4426f1a47bfd459,0.31796756
n4428eb58e045811,0.41588515
n443005eb4cc43aa,0.416305
n445621ee54b8b3e,0.36046937
n44598d1a8c46068,0.4009153
n44605cbfd9f8ff4,0.39862487
n446990a000abbc9,0.53425616
n446d5efe0447bb9,0.3099237
n4498beb5cfe1ecd,0.48288584
n44a54047229fc01,0.46668977
n44c49991e51ae5d,0.47616133
n44d3f57de8454fb,0.4796331
n44f68a9a632ef3b,0.56240076
n4500c9cc5a580a8,0.41822752
n450e91c43d1b39d,0.36375296
n450ecda537169ba,0.5861264
n4511c452958f8df,0.5340957
n451a67c899f5537,0.31073585
n4531f18511310b5,0.4501794
n45495fc0345bd20,0.28704625
n454eb39fa4bdc58,0.48243913
n454f2cba8608876,0.44407472
n4575a50b98092a8,0.5564141
n458fca693403cfe,0.41244072
n459afc7b1a22377,0.5174502
n45c4f492c475e87,0.5597488
n45c9ea5499cdee7,0.49025142
n45dbe00a6038ba2,0.5760458
n45e70f96ecf1a47,0.35152766
n460fa685d4bf843,0.32082438
n4621d6e2b6e33c1,0.374074
n4635484fd2a652b,0.45223212
n463ca0b5557fffc,0.56404835
n46482c1364be74e,0.46197444
n464c87c95a7a3ef,0.49925208
n465341ef5ee1d2d,0.56479585
n4657735be87e150,0.60881454
n467413cefd99d04,0.3571391
n4678c98dd0fccfb,0.39861235
n467fc133f71f6a7,0.48498416
n468eb4914438254,0.45969528
n46cc1edadc79f2e,0.44260916
n46f4fa6c2683013,0.4731057
n46fbeb4e527a221,0.58243597
n4701f67def09cb8,0.5029344
n4709e4c5afeafa5,0.33278385
n47119927f2d96e3,0.49994683
n472f29950bfe393,0.42293257
n47396319f50b98e,0.48656756
n473d1b92805b7c8,0.70616525
n473f9e65d875b07,0.3328358
n47504b3483d0246,0.47022054
n476120099f33280,0.3165055
n4765b67c59d3b2b,0.52325946
n47674caf0a1c020,0.6589813
n477aae078c338ef,0.24864565
n477bc57fdde92bd,0.39297542
n4789802e7b1aed7,0.47178996
n47a26e304d6cfec,0.6286332
n47a90aad093ba19,0.57989764
n47b7c3bbe397753,0.4283419
n47ba6393b4cf50b,0.26552927
n47bad2003ed2cc5,0.4725761
n47c64b97a21a1c8,0.53358805
n47ca4f17eb927c1,0.42410818
n47d4115cdbe9628,0.35261324
n47f4aef6794c28e,0.53511816
n4825d4ceba74c57,0.49981287
n483a993a14291ba,0.4799565
n483d38531f48ece,0.3948404
n48529139617bb89,0.3940235
n485367f80077caa,0.5680413
n487897f9647ef5e,0.49469504
n4879e7327a279f2,0.4914867
n48921ff71e175b0,0.28819096
n489f059666af839,0.5150695
n48a62e12b873b98,0.68345976
n48aa51dee7daff1,0.6622211
n48ac18ec7f17104,0.496692
n48bab853b8426b2,0.5264572
n48c43e36c70aef3,0.53075117
n48cdf399995fb51,0.3848377
n48cea9283d4899c,0.5590399
n48d3c013727c0f1,0.56404024
n48e962cb1ccd621,0.46263796
n491cee4c33e0bb9,0.48828784
n4927f5332a2a03b,0.40997118
n49411c091920d8d,0.2857233
n494875f687cbd1c,0.4650162
n494a4e9a48f32fb,0.72167337
n495c7a1efc36112,0.60490036
n496810d67dda226,0.437078
n49839c5cca6e379,0.5141342
n4989ad8f19a6f5e,0.39728597
n499b8de56c18911,0.5996268
n49a1822a3e26d56,0.50093913
n49a5171e8325926,0.4883635
n49a8e444626c74e,0.5926017
n49b5769b04f5ca1,0.10209153
n49be95c0374fcb1,0.35684958
n49bfc8002ebd500,0.49312383
n49c98eb4618ecd4,0.69037235
n49cb91a427960fb,0.5721542
n49deb211fe69042,0.52497214
n49e05deacc0a27f,0.44770363
n49e951832d79bfe,0.49594343
n49f6cc2e542ce26,0.5949628
n4a03aaf57e7f923,0.4701874
n4a0dcb080e97b5d,0.47029138
n4a134927476bd40,0.41599852
n4a2a5bbd6d8d29e,0.42390612
n4a300384c5173bd,0.4915761
n4a3b111f0b11120,0.37843165
n4a3c25a657e04f3,0.5535364
n4a4388dbb8ba0cb,0.47019106
n4a49adc59da1cb8,0.22215965
n4a5975d300bc824,0.43695924
n4a7645742f0c340,0.39662942
n4a7c5b0a62a7741,0.3342966
n4aabb7d4cdd84bd,0.40338126
n4ad7db1c7c177f6,0.56191236
n4afc48d348cb173,0.4910496
n4b01fc89a4f3a98,0.3602565
n4b14b4bdb3646e8,0.51177883
n4b191ea6adefe31,0.4657264
n4b1aebf55a34111,0.45454186
n4b1c0916c1c9972,0.66051686
n4b44ca0e69f24a2,0.33443373
n4b462d1876af389,0.55444366
n4b553f52b1ea6a5,0.36088365
n4b67d03037a9a68,0.436375
n4b6cc7b0650990f,0.41082114
n4b7012d0bc83ef6,0.46130082
n4b7e27c80f189db,0.5899625
n4b8bf4adb61c05c,0.45431033
n4b8c05179320430,0.5299005
n4b959f12d24e8c3,0.49596697
n4ba938aa36c45dd,0.38912386
n4ba95e85f45c45f,0.30199957
n4bcebb0f2e0cdff,0.26068956
n4bd6ea5d29d4652,0.32779357
n4becbcf189636d7,0.38275972
n4c069a8e5c93a48,0.4429173
n4c1f627ac2ae632,0.52632433
n4c270556cb54f2a,0.33410004
n4c2941b730566b1,0.48569188
n4c4694dea0d14a5,0.4462081
n4c4e126afae0af2,0.4848661
n4c5c708cc41978c,0.59825003
n4c62bb3e0b2ade1,0.362262
n4c6d9647aad23bc,0.60294336
n4ca579f3d3bf47d,0.49802163
n4ca5b7ea5c1e8e3,0.60987103
n4cc86a2e08104ac,0.38406467
n4cce1856027a0e1,0.49635336
n4ce787e4f65607d,0.47303477
n4cebf3b68b99321,0.38254628
n4cf148af34f4e55,0.7061064
n4cf622bdf7a6763,0.49844918
n4d0b6c21d62da54,0.39503166
n4d15660cefe6f58,0.5572576
n4d1ca55201ef812,0.42385617
n4d1d4bf1e08afe5,0.5881818
n4d2301e1d48e840,0.47733277
n4d327808476e59b,0.59029204
n4d5427ed763abe2,0.39972115
n4d61568bc0e68c0,0.60159975
n4d6c9313d1b20a2,0.25434008
n4d833a41669d142,0.44531825
n4d933666be6757f,0.6172685
n4d9de21aab36e58,0.36043268
n4daa8f5097df446,0.55100214
n4dd8c98fa870eb9,0.37281722
n4ddbd98b60e017e,0.63791096
n4deae539f12a6a4,0.49462977
n4df6edf1d330150,0.62532324
n4df7213326dd99f,0.48881388
n4df8ef25a24e418,0.5747049
n4e1ac522febbda2,0.48957926
n4e1b53cb66c07e7,0.6549893
n4e21b8d1d2fa4bb,0.4132598
n4e2e5255c2016b9,0.5493546
n4e37edd5a63f878,0.3231242
n4e4180bfb11f33b,0.6034352
n4e92319c85a3b34,0.57629246
n4ea0344a6a46a69,0.4521012
n4ea1bebb4b1b01e,0.5275465
n4ea28b8db8e51d9,0.39752135
n4ea4a294ca0665f,0.464616
n4eab47b3a652121,0.4212565
n4eac11f82183bb4,0.5349995
n4eb5d1a1fac08b4,0.77075124
n4ebc650a847311a,0.30020776
n4ebf5f7bf1608d1,0.53427494
n4ec11d6237e60a2,0.50700784
n4ec58b2d7a164cc,0.24265814
n4ed09ae48f5ba28,0.34494293
n4ed4756ee0f614d,0.5006584
n4ed552c231ae9a2,0.2584407
n4ed836ffed75ce7,0.4287129
n4ef6d7761ea26aa,0.45010224
n4f04a7dfee5fddb,0.542681
n4f09cdde21370c0,0.27203742
n4f0ec1b5130f8bb,0.44847092
n4f1543a5c5dec19,0.50175124
n4f1ef776efc5a3e,0.4896286
n4f227c72180ebf0,0.5922545
n4f3df9fc47f69d5,0.40063357
n4f5120b1a8ef8e7,0.4959136
n4f6af4ce72f9b79,0.48615992
n4f7c5b7435403a8,0.60097504
n4f7e1f374fc51fb,0.41886482
n4f7ec1069b95860,0.41195044
n4f836a039245868,0.39801842
n4f9018fa931660a,0.5274894
n4f95d90ffbc1144,0.37325123
n4fd7a64545d1548,0.4151658
n4fd801b4655f411,0.3594615
n4ff00fc5f583b69,0.60228026
n4ff93c1e9fc475e,0.46538326
n50018d4acaafa60,0.6958801
n5008ab3fe24824b,0.55699384
n502fdfec9d74e1f,0.4665962
n50464a40e6771f4,0.3539096
n505e74947d4c806,0.3951936
n5066b91c3455689,0.3753932
n507ba59ce98bab9,0.36347055
n508fd6ece03d0e6,0.48694682
n508fdd3a1d575b8,0.72739816
n50cd55684a5ddc2,0.52815044
n50e4bcded7b293d,0.38401407
n51214f621beada5,0.49878442
n5130a0580dd18d6,0.39262757
n5144d11ba9d5546,0.370548
n515877ba884a7cd,0.66548085
n515ecbdc40bcd51,0.42860225
n5176213be6cd583,0.33768064
n517f3bbcf04ff31,0.35580733
n5196500a1a8a0ab,0.43220207
n519bf9eb0d07cc0,0.5812738
n51b388b91bd3d0a,0.41885233
n51b4bb36bfe8614,0.34068874
n51f6c29b3959f57,0.41137376
n52226a511cb777d,0.42873296
n523b3cc2c84bb0c,0.52758324
n5242eed6f2b0978,0.46031696
n52583f43484bd67,0.56557965
n526cf4ee3617b29,0.54563874
n526fe05e508aa36,0.3210521
n52771bd4b193333,0.40617543
n5284515c99db4c3,0.62769884
n52a07de83d29478,0.43272966
n52b79a217130103,0.45359558
n52b79fee7458f12,0.44501728
n52d3e8b7e9e20c7,0.3162556
n52d8bebae9619da,0.48032767
n52e624d8ac0cec3,0.4704506
n52f2efd66cbf044,0.5787538
n52f74fc3b7d994f,0.43376645
n52f7a9dbc70fdb1,0.61589885
n52fa1fe31a7b3fd,0.5447398
n52fc88dc1636e06,0.47006473
n530dae12ddbf944,0.5979187
n5317177fa444a19,0.5207312
n531b6e35774e96c,0.5768635
n5328eac86a22825,0.47482303
n53447da555c257f,0.3614886
n534a25bd444287c,0.47564015
n534dc9a8fb0e954,0.48544958
n53559d59177a7f6,0.32347843
