id,ex_preds
n288c64d7a69672c,0.40196314
n2895c2aee27a47d,0.48794264
n28a637ae8d44958,0.6161328
n28a64ea66dfc227,0.5026939
n28c4f0e3ea5c70d,0.5553045
n28d935aed4fc940,0.53761834
n28dc5d73b06bec7,0.61112
n29088db73f65f42,0.63366836
n2914743b32ea835,0.56234545
n2915c33144a0483,0.5809171
n2916e215d713165,0.29647923
n2924753dde0176d,0.3880184
n294e77328cd5ee5,0.4694813
n29620bd872253b1,0.4753677
n2966778a05514a2,0.42419994
n29844a9e041d2b4,0.5792518
n298c21d2dd78e7c,0.5750402
n298c36df72f2848,0.5041454
n299963bad754f63,0.37240368
n29a49f4578e1d41,0.5540729
n29a7c1efc964591,0.4269849
n29af9631f5b487e,0.46723095
n29afb10cda60701,0.5437454
n29b3b255b1dda53,0.5547647
n29c5ae23a6a80cb,0.43680698
n29cf29343f11c48,0.47052014
n29df4439802ab3a,0.6458085
n29f2aa87b47ee28,0.28040335
n29fd3a5edb770e6,0.46026665
n29ffbe26a077c89,0.4456224
n2a0907d96af0111,0.5704012
n2a2c0fbf6f74c41,0.52393997
n2a31e0a312fabb9,0.52452517
n2a43b1503ded0cd,0.42634955
n2a463b0ce2a7072,0.39505297
n2a62522f7e6d201,0.44597095
n2a6ad2e9c241fee,0.23769991
n2a79b5d06f2627f,0.47686708
n2a7ab7624b17358,0.49699384
n2a87d9645c7e6fd,0.43919808
n2a91a85bff1459c,0.3333917
n2a9c7759fdcd03c,0.35714528
n2ab07bce9b09da2,0.5068939
n2ab3e9454082ef9,0.6002568
n2abf8fc38c08634,0.7833896
n2ac60471038eb9a,0.4058431
n2ade595db5bae75,0.23213223
n2aea9a81a0da9ef,0.60091203
n2af5ecf39ddf9a2,0.38832474
n2af7f37a24c0e9d,0.6900972
n2afe46c2b14af59,0.5486971
n2affb6c9c86844f,0.50054497
n2b07be85b8df60b,0.58308035
n2b1ec54b93c3d17,0.5740717
n2b23761f6ad340f,0.45706847
n2b2d8904dc923f9,0.55006987
n2b2f6b0aa1d0ef5,0.40145132
n2b2fa0fd37a7f8b,0.5304616
n2b489d49fee98cc,0.49074265
n2b4dedc01b60de2,0.43862233
n2b6f76238cad913,0.565513
n2b76e1bda9c14a9,0.6083042
n2b8f924fb301b20,0.4713685
n2b9f93802145360,0.5231291
n2baca3dd2536c38,0.3068624
n2bad778099485a4,0.46395564
n2bb2717f0954945,0.45753524
n2bbb21745a517c2,0.5408588
n2bbe0a2a9e50e81,0.50921434
n2bd045e62784e5a,0.44442552
n2bf521c0077b5ab,0.5696662
n2bf6485a4268004,0.48294067
n2c00c0c7fa972a5,0.4159896
n2c08c2be6360218,0.32014343
n2c098e3ffc6a707,0.4685539
n2c1b5175f4c02f8,0.44437155
n2c21561d93d2d3a,0.6000163
n2c2398cfe6ad6fd,0.6116289
n2c5565db51515c0,0.3122516
n2c5794a9f2132c9,0.44819108
n2c6b12247e611b6,0.5894671
n2c77a5f25651c4a,0.88108885
n2c83a6b4ca46744,0.50353277
n2c9a4dbdcd1e569,0.43189517
n2cb1d155fa5e105,0.6853844
n2cc565030bfa67d,0.4802925
n2cd33a11a44d54b,0.46032202
n2cdae217fac8b0a,0.4602871
n2cdefc993c315b2,0.5260186
n2ce1d47115d6847,0.38808632
n2ce8541a5c013d8,0.49566764
n2cef2be67be91bf,0.6855741
n2cf8afc09f23148,0.47286993
n2d24ae335bf4cd5,0.48668724
n2d30c478136caa5,0.43622988
n2d37b0cd6c9d13a,0.5867604
n2d41699ca10978a,0.6036217
n2d548cabe22f4e9,0.5015081
n2d6c02d83b3415e,0.45327407
n2d6eff53748d4cd,0.40205547
n2d8ecf7d7fba48b,0.3670533
n2db5cf63048f1bb,0.4337969
n2db8d736eca27c7,0.632886
n2dc0bf1d12fe40a,0.3273882
n2dc526c5a22e217,0.5493755
n2dd5b24a5960d19,0.4557124
n2de967045bdc14d,0.59386855
n2decedb2433fb5e,0.5210348
n2e0137c517b12e0,0.5723356
n2e40a348c9b0303,0.3032101
n2e5cbe56b12d11e,0.6379307
n2e6ad68314db176,0.44852906
n2e711c90bae41c5,0.3860072
n2e7c58e3f7b224d,0.501031
n2e8160f43abf997,0.5820205
n2e9c03efac4e9c8,0.6540234
n2e9e55f25eec406,0.6865478
n2ea85c4c11a0f92,0.5040401
n2ec1eb4a1016f96,0.53570247
n2ecb1411eef3018,0.61629
n2ef10fffd67cf31,0.5492439
n2ef49e875ea7bae,0.6517791
n2f0d2f28a383877,0.5300078
n2f150a4c2ee9ee9,0.4970357
n2f39bf1412d8e1d,0.51389116
n2f5f5180dfabc79,0.53405654
n2f64730a6e78754,0.5649495
n2f685ed3b16c68c,0.4600242
n2f79d90d22b0772,0.50823116
n2f7a9db6cb4cde5,0.46336362
n2f82dcc2bf9ecc1,0.600918
n2f84c598e27cf8a,0.57242996
n2f87ed8251ad28c,0.4059794
n2f9455e810108f0,0.4302997
n2f94a998f348eae,0.5024918
n2f965cdfd20d0ab,0.49481112
n2f986f6aced7cad,0.41378284
n2fa66f82ac5deaf,0.44451135
n2fb0ad9be10a12c,0.40861195
n2fbe86c9fb9e22d,0.57193774
n2fe13e781dcbad0,0.5772483
n2fe43d4dc0299d1,0.4433824
n2fe8389a6d53dc3,0.50855166
n3005c6c12042e76,0.45797893
n301341581063f95,0.4965567
n302019c10977db5,0.5304403
n303f918403385aa,0.4650494
n3051bd67e5091bb,0.49183813
n3058112320b1a66,0.62233144
n3058d6376c2558f,0.6313312
n306a8cd02f2d0c2,0.460732
n30700ef5b90aaa6,0.17812309
n307932067afc84f,0.43179923
n307d3ddec0827b5,0.51737005
n30b66b7487bf578,0.54311544
n30b7a4f3645091c,0.68549013
n30ebb2b15f5de64,0.50121176
n30f544a793d851d,0.3930309
n3104726be28cc16,0.43125167
n3104ca404fed13f,0.5002685
n311896a6476cc38,0.4247132
n311daa251aa91e7,0.64868087
n311f25fb423cda3,0.29014602
n31246e8dc79b114,0.65741295
n314d46c61300e22,0.5542546
n3161fc90425bf02,0.3615905
n3162bed812f561e,0.534382
n3169d719d6e0389,0.54333943
n316f36b48855c8e,0.58847755
n316f6e8b9b27ac9,0.5496361
n31b86c015acec4a,0.42071804
n31bd191f82e8268,0.46980795
n31c8921143727a1,0.56572515
n31d7e08eb8b1fdb,0.55533147
n31db68a2d53c5ab,0.5872168
n31dff25efe65a18,0.31437206
n31f1450dfdc71e9,0.41162166
n321a9621aa65a2d,0.3864147
n322e57ac40f6bcb,0.48812342
n32352c46678d6e3,0.3142062
n3237a3fef51b968,0.53367835
n323e674b8fb70b2,0.4906116
n3240d11eb9e218e,0.6197196
n324b63d074535f9,0.56073344
n325563909362fd6,0.5600401
n3270f5711ad9535,0.50217235
n3274c91b252fb8c,0.3770755
n327b0ee1deb943c,0.53194463
n32806a1e6dc572d,0.51613414
n328d51cdcfbc8f6,0.649292
n328e47d47f694fc,0.39462563
n3290017b6d61f2d,0.6024754
n329043c67927d9a,0.5424662
n32a9aa105a967aa,0.38796648
n32b6a6584d623f9,0.5744422
n32c995af2cae798,0.5283401
n32caf301363bb41,0.4955528
n32cf7b298fc5a46,0.50511926
n33083ab45bbb933,0.53971493
n33218e85f6c613c,0.5665447
n332c26c0af9cec3,0.41935027
n33355ed4e2d8ecf,0.6010299
n3353700385d8bba,0.40122694
n335f2a4d77a2d4c,0.66096586
n336bb4951b0e238,0.45754126
n3372695127f8dbe,0.39245042
n337dcfa5fe7e5fd,0.56376445
n338521a2e119e78,0.38749748
n339de0787c0753f,0.59247255
n33a3a3fb51d7981,0.5253257
n33e99885622191f,0.39312917
n33ea836b5faf1ce,0.48273402
n33f1431a5a4147b,0.57362497
n34013d0f5304a32,0.526613
n34158c6d40fd925,0.6465266
n341b8f82c5b1f8c,0.47538352
n34256ff0a35936b,0.45121232
n34265dbc7fb1bb0,0.5397377
n34277aa05bdfe31,0.50851464
n342795788a02571,0.30780828
n344baf4263e3d45,0.42993918
n3452d1c2da0bd04,0.700537
n345abf2d504f334,0.43701512
n346018bf68a393d,0.51082426
n34612282ca86256,0.5074721
n347642d22efb8cd,0.4911811
n347f0dcb8975fed,0.48072547
n3487d2d5c51da5f,0.51586825
n34c0523c0a5e3eb,0.61071175
n34c3c13723b7118,0.5526742
n34cb7e4c52860d0,0.59848446
n34df3c2564baa08,0.45028803
n34e0d0fca93e3b8,0.3922372
n34ed6ff1ebdadfa,0.36951944
n34f6b78884743ac,0.45446438
n34f74e2bfaccf11,0.5350037
n34fceb4f9471f4d,0.37835583
n350e0a95ef0b182,0.41137877
n351f8c03237cf73,0.48652714
n35254d75dcf2e13,0.50406086
n3538eb5cb5474e9,0.43074802
n354545b3caed100,0.5801063
n355286954cceeec,0.56273776
n3564c6d25b4cc54,0.20185725
n356679f36f6de80,0.33143032
n35a689f7c8dc865,0.41493896
n35b2a84b7c00e28,0.47704247
n35b406362476d90,0.6079516
n35bff0d0e633a63,0.5008205
n35c04866366e6de,0.40933627
n35d824d151207c9,0.32019922
n35df89b8f28234a,0.6079801
n35e3e9df2145a0e,0.44406894
n35e9a6ffbcb6ebc,0.2911122
n35eab37d77359e8,0.4717955
n35f02725848387a,0.5474079
n35f9e6752b3abda,0.64217913
n35fc04d5d69ce43,0.47660115
n3625259a42a90ae,0.47436947
n3625acbe4329021,0.6198499
n364150c5825a1c5,0.35239017
n3649a054c48943b,0.3631751
n36530a0c75fa340,0.48830238
n3654ab885afc03f,0.43178552
n3664eff45cc93a8,0.52653205
n367bf587f3778e3,0.25180244
n369013e1ed31562,0.50024897
n3696fd8c0e73433,0.38725087
n36b14d1761683d2,0.6322366
n36c2f4919e536d9,0.46200562
n36ee8144283c0da,0.43312413
n36f1981942da6c0,0.46402985
n36f78f0890dbafe,0.5677244
n371b10cab694d14,0.46210423
n3726918dab5a6fb,0.5388317
n373e706f5f227a2,0.5763101
n377fc1898a49eaf,0.46335405
n3785535e96e69b9,0.411598
n37885d0e51058a3,0.49715695
n37946453e52f933,0.42033496
n379564eb7b9fb62,0.47556606
n37b7d7c88b61e73,0.48636097
n37bd15eb5873a2b,0.4433381
n37cd99fc14fe374,0.41809765
n37cfc802a19accd,0.43428773
n37e2a2e85680525,0.55999917
n38041b0c1330c35,0.49562612
n3804e69bd27105f,0.55320555
n380a8a3be01f430,0.51531076
n38240925ef9f80c,0.39920044
n384bff3866421a2,0.49061593
n3850ef774f8c9a5,0.41801003
n385cd40398d6ee5,0.5052687
n3865526bd7418b2,0.4946256
n386f85dc75a7bbb,0.42916048
n3879c9f612254bd,0.58463603
n38837960578ca8b,0.46265206
n38840076de8eb2f,0.50021374
n3891bb40484cdf4,0.6332696
n3899472822bed55,0.48158264
n38a351780c08f07,0.4430138
n38b02aaba56c1e0,0.41942298
n38b6511719c8719,0.5022684
n38b696ced40adc9,0.53479886
n38b75df26d035c7,0.39716497
n38bf8bcb32f01ad,0.52843595
n38c0549529ac669,0.4180322
n38e0b1ecabbe490,0.72479475
n38e6fed12b465ca,0.56140083
n3911ec0473ef68e,0.5614595
n392921b69e82827,0.4528241
n39385dd1edf4674,0.47369018
n393942a35a128e4,0.66371286
n394ef6c89ac6233,0.47582126
n395191bb5515851,0.4523928
n395486b413ed18a,0.5969058
n396d66b5e6ce156,0.37140512
n397426396d55b49,0.41143212
n39759110e897928,0.5008837
n39782ed1145ca26,0.5786841
n3987b435bad16e2,0.5352741
n399abffef66c80f,0.40332064
n399ec393cc8e5ba,0.4754983
n39c09e5a396f396,0.47558573
n39c18c297888229,0.45451358
n39dacd9a0f63ff1,0.555664
n39dda48d16e9985,0.5108645
n39e250c02f0cb09,0.4315389
n39e7f0465d34a4a,0.4592939
n3a0a86d41f62a46,0.4917675
n3a12349245d3715,0.551884
n3a1b92be9bfd3d0,0.6014542
n3a1c6e34cb23653,0.43793544
n3a1d351a53fdbc2,0.5726717
n3a1fa625b51c63f,0.49251774
n3a2a9abca8ddd97,0.6038606
n3a2cc9701a4bc5b,0.34289744
n3a2f127073d6046,0.47870886
n3a3b6d0c5cad53e,0.6524845
n3a4171be3ec5dd2,0.5166036
n3a79e190f56118a,0.5532546
n3a91eb425c2cd74,0.5281334
n3aaa2ac91bdb98d,0.57086253
n3ae85d727007e7e,0.43713248
n3af5fec2cebef1e,0.60150504
n3b0c0169b84cbbb,0.5387334
n3b1d90d544dcc7d,0.5457237
n3b2250b20abb30c,0.48990548
n3b42471e26ee55c,0.53101414
n3b4c2393865d8ea,0.44040138
n3b5d3aecac9bd71,0.46379012
n3b786732663e960,0.47737446
n3b7bca8ffa0bf33,0.5507535
n3b854396f93fc74,0.56095576
n3ba0eebdf763916,0.42835605
n3ba94f3e4435804,0.4603466
n3bae38b8d303859,0.34119126
n3bae8442c1212d1,0.44623563
n3be07e59a07c95b,0.33951357
n3beba97a70d0679,0.5385849
n3bf31d339985705,0.5185424
n3bf88e3232866c1,0.4215284
n3bfcdf689ea0a81,0.4778235
n3c007237162c48d,0.7149801
n3c0285a3db230d9,0.51006913
n3c08533829dd829,0.5535728
n3c4332ea23edddf,0.39003342
n3c628e25ec9fe69,0.36660865
n3c731e6f141a223,0.5664892
n3c740ec0aa3589a,0.5879453
n3c78d712849d5d1,0.56859124
n3c8790a8b1f2c4e,0.5390181
n3c95b8a84b1d824,0.76353633
n3ca9de7086390f3,0.5520831
n3cadb920c340fa8,0.4315447
n3cb200e7ff8cf0a,0.42148992
n3ccf5af02372bc7,0.33063516
n3cd79643f7d9199,0.4655069
n3ce0773ee24c76b,0.53016263
n3ce232e5b114390,0.50349617
n3ce394f592aab25,0.52128446
n3ceadc63808c0f0,0.5300136
n3cfb4e7281f4567,0.59694904
n3d054c263288df8,0.47170523
n3d06db892368b9a,0.42154604
n3d1874cb63298e4,0.662004
n3d3271ad158847c,0.606944
n3d3f3483cf4ed88,0.52421737
n3d5a0b79dd984ba,0.4894612
n3d9f6d30ba74923,0.50148433
n3da0879b0e35728,0.30948558
n3db4138d72eff1a,0.56214535
n3dc46ddb19461ad,0.6843158
n3dd5cf4110eed83,0.47777975
n3de2bdd680a477c,0.5883951
n3de6ceeb21bf606,0.55088735
n3df29b3586607a6,0.5051623
n3e104e014e1d0e4,0.48982352
n3e25af3ce2921ed,0.45172128
n3e37020eccc0724,0.5217369
n3e5fce7bddb555f,0.4330085
n3e77d23a080791f,0.5428177
n3e7b3e6af6bd05f,0.5977494
n3e7e5a3f7b5ae3b,0.4531984
n3e94ca3b3daf82a,0.47786796
n3ea1123156b575a,0.45594385
n3eb24a1b78bf521,0.56894964
n3eb24dc680fcc04,0.58695155
n3eb33a89c239f3a,0.5650064
n3eb92abec407fcc,0.5411014
n3eb9a949f7bbe98,0.48699248
n3ecddecc6b53d5e,0.5622976
n3ee2b4379e84c60,0.38730854
n3eeb81d65683210,0.39945805
n3f049c7f02afee3,0.553236
n3f245a4ec815db9,0.39388067
n3f3e4d026148819,0.4498027
n3f43367a1649bbd,0.59539104
n3f5dddf832570cd,0.52261096
n3f6053e5ce35810,0.41281986
n3f72d32788d6a6f,0.60013765
n3f7410ee0685d50,0.644046
n3f796df1d65902e,0.45860398
n3f80735ebae5dd0,0.4644506
n3f82f49b7dc80f7,0.5277078
n3f91d93ca3937aa,0.4675849
n3fc842413214804,0.4800907
n3fd4f01169a2551,0.44523555
n3fdc3df314a5dfe,0.493056
n3fe32f4f46e5aba,0.37029955
n3feadba17a0dd97,0.6080596
n3ff1d7cac157bd0,0.41541502
n40168025b285adf,0.6097624
n4025ac0284860f9,0.4571749
n4036ff35a126f79,0.5969335
n40374b5eb90e60a,0.418103
n404279daa8271ed,0.24598151
n405f59a7e463021,0.34001988
n40622ef71d6e10d,0.6217268
n40842cc51ef1edd,0.45854235
n408a4a30689bfd3,0.47298715
n408e8ad3951fc54,0.60267866
n40977a7b5ac2bfa,0.58848524
n409b16fdabe0669,0.513044
n40a47b55a8738a4,0.5384237
n40a6d52aed240fe,0.5903725
n40a77919cc39db6,0.49395075
n40ae839b5101c85,0.5811083
n40d0e9309ab4460,0.4578641
n40dd47112e622ee,0.65261114
n40e18b038344538,0.40547043
n40e27829e7637ce,0.5469969
n40e333bb376ea8c,0.6220469
n412671c2f326846,0.6137239
n41268044be6d524,0.5524885
n412c5e872726d0e,0.5405245
n4135fc8975b686a,0.46021426
n414ec8257ab3a51,0.5256703
n4152d19359899a1,0.46845832
n417e50b244b1042,0.58069605
n417ebc42decb1df,0.48599312
n41a3dc032935b07,0.36608872
n41a9d951f94187f,0.37414432
n41aa798dbdebf40,0.51385534
n41b6e1ba41d98ef,0.5734906
n41b86ff3cef17b3,0.64806885
n41bc4acccc832f7,0.47852537
n41c8440bd96f023,0.3772199
n41c97f09fbfa37c,0.49523193
n42098973034ee26,0.5621974
n4211c467e4f371d,0.3765025
n421467228c0f123,0.54690665
n4222e10fabe40f0,0.5304039
n42298dc4c327c78,0.42355028
n422cf2e9c6f43d3,0.52844137
n4241edd7a6d2c48,0.3415123
n425b09bb58ca497,0.45104283
n425c5e91d1467c0,0.43783286
n427aabef0d97c3d,0.55919653
n4291689cb0ed609,0.52444583
n429231c5bde3c1f,0.45694727
n4296c70dc8bbad3,0.38339218
n42bb467e986e3ee,0.4759617
n42d9fbc34f45890,0.59087956
n42e39814cf12183,0.56536555
n42ebf2fad09a6f7,0.66238296
n42f91ad149528ad,0.61808276
n42feb6a48d51a41,0.3647693
n4324df4e0984ae0,0.48580936
n43358b9bca6819d,0.4558372
n4335a4471e8fe5d,0.5712406
n4335be26d75fa48,0.5687678
n4338ea692e7907a,0.46641526
n433d45d9612b24d,0.31318066
n4343190cb3cfdd8,0.44567898
n435f938a44a04fb,0.5656967
n43639f1d5a6bb52,0.5741262
n43756073c3acab9,0.5876745
n43a35d7ce74b742,0.7076159
n43bb28a31138476,0.52301806
n43c3520835cbfa4,0.64478034
n43c485f1c733703,0.42306992
n43c87f8717be5f5,0.42159033
n43de60743776da0,0.7214252
n43efcc560f73403,0.4216995
n4402e354c64d231,0.5707514
n440711709bbe694,0.30335593
n4408c42aaaa1677,0.40082657
n440ecf6c47ec47f,0.51903903
n4426f1a47bfd459,0.3203757
n4428eb58e045811,0.3730176
n443005eb4cc43aa,0.368136
n445621ee54b8b3e,0.45198005
n44598d1a8c46068,0.4797375
n44605cbfd9f8ff4,0.4550714
n446990a000abbc9,0.5327358
n446d5efe0447bb9,0.3971776
n4498beb5cfe1ecd,0.44543025
n44a54047229fc01,0.51241016
n44c49991e51ae5d,0.5553508
n44d3f57de8454fb,0.5008273
n44f68a9a632ef3b,0.4895194
n4500c9cc5a580a8,0.48608577
n450e91c43d1b39d,0.39795458
n450ecda537169ba,0.6138121
n4511c452958f8df,0.5615459
n451a67c899f5537,0.38324517
n4531f18511310b5,0.46440104
n45495fc0345bd20,0.22438043
n454eb39fa4bdc58,0.47115704
n454f2cba8608876,0.47887093
n4575a50b98092a8,0.5297841
n458fca693403cfe,0.41817537
n459afc7b1a22377,0.54777896
n45c4f492c475e87,0.617254
n45c9ea5499cdee7,0.49091357
n45dbe00a6038ba2,0.5781217
n45e70f96ecf1a47,0.5286048
n460fa685d4bf843,0.3237115
n4621d6e2b6e33c1,0.35470024
n4635484fd2a652b,0.54852813
n463ca0b5557fffc,0.4870152
n46482c1364be74e,0.4751693
n464c87c95a7a3ef,0.51726663
n465341ef5ee1d2d,0.55870724
n4657735be87e150,0.54395175
n467413cefd99d04,0.43166992
n4678c98dd0fccfb,0.37111986
n467fc133f71f6a7,0.4721144
n468eb4914438254,0.511827
n46cc1edadc79f2e,0.49096367
n46f4fa6c2683013,0.5299828
n46fbeb4e527a221,0.49784866
n4701f67def09cb8,0.50123477
n4709e4c5afeafa5,0.37031925
n47119927f2d96e3,0.55180323
n472f29950bfe393,0.47204435
n47396319f50b98e,0.6247355
n473d1b92805b7c8,0.6874396
n473f9e65d875b07,0.43005717
n47504b3483d0246,0.47488755
n476120099f33280,0.412966
n4765b67c59d3b2b,0.5685533
n47674caf0a1c020,0.68848187
n477aae078c338ef,0.33275595
n477bc57fdde92bd,0.4038272
n4789802e7b1aed7,0.5321105
n47a26e304d6cfec,0.48791113
n47a90aad093ba19,0.56840944
n47b7c3bbe397753,0.40934908
n47ba6393b4cf50b,0.3401309
n47bad2003ed2cc5,0.52126664
n47c64b97a21a1c8,0.5247197
n47ca4f17eb927c1,0.48399308
n47d4115cdbe9628,0.4285186
n47f4aef6794c28e,0.52924514
n4825d4ceba74c57,0.4764612
n483a993a14291ba,0.4706378
n483d38531f48ece,0.27856925
n48529139617bb89,0.44885746
n485367f80077caa,0.60456806
n487897f9647ef5e,0.4887024
n4879e7327a279f2,0.5829268
n48921ff71e175b0,0.39975587
n489f059666af839,0.595467
n48a62e12b873b98,0.69719857
n48aa51dee7daff1,0.6096206
n48ac18ec7f17104,0.5746833
n48bab853b8426b2,0.4474862
n48c43e36c70aef3,0.5999542
n48cdf399995fb51,0.3665076
n48cea9283d4899c,0.62077665
n48d3c013727c0f1,0.6144401
n48e962cb1ccd621,0.47159022
n491cee4c33e0bb9,0.5182227
n4927f5332a2a03b,0.5115038
n49411c091920d8d,0.31501618
n494875f687cbd1c,0.56977195
n494a4e9a48f32fb,0.6865824
n495c7a1efc36112,0.6153029
n496810d67dda226,0.4616423
n49839c5cca6e379,0.5420964
n4989ad8f19a6f5e,0.48402676
n499b8de56c18911,0.5709774
n49a1822a3e26d56,0.536007
n49a5171e8325926,0.5227987
n49a8e444626c74e,0.48675632
n49b5769b04f5ca1,0.2252705
n49be95c0374fcb1,0.3512877
n49bfc8002ebd500,0.45369688
n49c98eb4618ecd4,0.66079336
n49cb91a427960fb,0.59636104
n49deb211fe69042,0.54019445
n49e05deacc0a27f,0.40331352
n49e951832d79bfe,0.5172145
n49f6cc2e542ce26,0.5282472
n4a03aaf57e7f923,0.5386129
n4a0dcb080e97b5d,0.46806598
n4a134927476bd40,0.4074749
n4a2a5bbd6d8d29e,0.4266154
n4a300384c5173bd,0.5018548
n4a3b111f0b11120,0.50040346
n4a3c25a657e04f3,0.5797835
n4a4388dbb8ba0cb,0.48834765
n4a49adc59da1cb8,0.26569963
n4a5975d300bc824,0.3585591
n4a7645742f0c340,0.43454823
n4a7c5b0a62a7741,0.44008335
n4aabb7d4cdd84bd,0.4177625
n4ad7db1c7c177f6,0.6296314
n4afc48d348cb173,0.48301646
n4b01fc89a4f3a98,0.39897674
n4b14b4bdb3646e8,0.5798249
n4b191ea6adefe31,0.4379041
n4b1aebf55a34111,0.45077348
n4b1c0916c1c9972,0.6904342
n4b44ca0e69f24a2,0.3521793
n4b462d1876af389,0.5582485
n4b553f52b1ea6a5,0.47186062
n4b67d03037a9a68,0.4260255
n4b6cc7b0650990f,0.4441485
n4b7012d0bc83ef6,0.5306418
n4b7e27c80f189db,0.6278543
n4b8bf4adb61c05c,0.45383412
n4b8c05179320430,0.61560136
n4b959f12d24e8c3,0.50005317
n4ba938aa36c45dd,0.40705663
n4ba95e85f45c45f,0.3229112
n4bcebb0f2e0cdff,0.3541476
n4bd6ea5d29d4652,0.34005967
n4becbcf189636d7,0.4019846
n4c069a8e5c93a48,0.43775144
n4c1f627ac2ae632,0.5893742
n4c270556cb54f2a,0.4596888
n4c2941b730566b1,0.51841927
n4c4694dea0d14a5,0.53667784
n4c4e126afae0af2,0.49501306
n4c5c708cc41978c,0.5392849
n4c62bb3e0b2ade1,0.33906326
n4c6d9647aad23bc,0.536882
n4ca579f3d3bf47d,0.47452515
n4ca5b7ea5c1e8e3,0.59902835
n4cc86a2e08104ac,0.4453349
n4cce1856027a0e1,0.42318776
n4ce787e4f65607d,0.5411446
n4cebf3b68b99321,0.46618912
n4cf148af34f4e55,0.6354846
n4cf622bdf7a6763,0.4912845
n4d0b6c21d62da54,0.5318332
n4d15660cefe6f58,0.52746135
n4d1ca55201ef812,0.4622942
n4d1d4bf1e08afe5,0.585287
n4d2301e1d48e840,0.5104301
n4d327808476e59b,0.53514105
n4d5427ed763abe2,0.46207592
n4d61568bc0e68c0,0.55298483
n4d6c9313d1b20a2,0.34460822
n4d833a41669d142,0.4353247
n4d933666be6757f,0.62078625
n4d9de21aab36e58,0.4066909
n4daa8f5097df446,0.5369484
n4dd8c98fa870eb9,0.51720023
n4ddbd98b60e017e,0.6125234
n4deae539f12a6a4,0.4726322
n4df6edf1d330150,0.5477345
n4df7213326dd99f,0.5314295
n4df8ef25a24e418,0.50085807
n4e1ac522febbda2,0.49283946
n4e1b53cb66c07e7,0.5681803
n4e21b8d1d2fa4bb,0.4333551
n4e2e5255c2016b9,0.5727559
n4e37edd5a63f878,0.3803042
n4e4180bfb11f33b,0.590384
n4e92319c85a3b34,0.5500281
n4ea0344a6a46a69,0.44153643
n4ea1bebb4b1b01e,0.5609669
n4ea28b8db8e51d9,0.45302126
n4ea4a294ca0665f,0.48464063
n4eab47b3a652121,0.44168466
n4eac11f82183bb4,0.48836306
n4eb5d1a1fac08b4,0.67935216
n4ebc650a847311a,0.47258058
n4ebf5f7bf1608d1,0.5437807
n4ec11d6237e60a2,0.51852214
n4ec58b2d7a164cc,0.3355258
n4ed09ae48f5ba28,0.3960497
n4ed4756ee0f614d,0.46711218
n4ed552c231ae9a2,0.37779754
n4ed836ffed75ce7,0.46423155
n4ef6d7761ea26aa,0.52094615
n4f04a7dfee5fddb,0.53419703
n4f09cdde21370c0,0.33817774
n4f0ec1b5130f8bb,0.441543
n4f1543a5c5dec19,0.49444887
n4f1ef776efc5a3e,0.553236
n4f227c72180ebf0,0.579043
n4f3df9fc47f69d5,0.44804624
n4f5120b1a8ef8e7,0.48382434
n4f6af4ce72f9b79,0.51337904
n4f7c5b7435403a8,0.69729924
n4f7e1f374fc51fb,0.39963567
n4f7ec1069b95860,0.42298275
n4f836a039245868,0.43412206
n4f9018fa931660a,0.5128101
n4f95d90ffbc1144,0.42356893
n4fd7a64545d1548,0.45208988
n4fd801b4655f411,0.33612984
n4ff00fc5f583b69,0.5698605
n4ff93c1e9fc475e,0.46973252
n50018d4acaafa60,0.635786
n5008ab3fe24824b,0.58246696
n502fdfec9d74e1f,0.46839935
n50464a40e6771f4,0.40719712
n505e74947d4c806,0.5080693
n5066b91c3455689,0.47870556
n507ba59ce98bab9,0.44196528
n508fd6ece03d0e6,0.4773936
n508fdd3a1d575b8,0.7418612
n50cd55684a5ddc2,0.5685771
n50e4bcded7b293d,0.49772456
n51214f621beada5,0.5445976
n5130a0580dd18d6,0.4723189
n5144d11ba9d5546,0.3808646
n515877ba884a7cd,0.6555914
n515ecbdc40bcd51,0.5197372
n5176213be6cd583,0.40074512
n517f3bbcf04ff31,0.46255744
n5196500a1a8a0ab,0.5011954
n519bf9eb0d07cc0,0.50002956
n51b388b91bd3d0a,0.46957555
n51b4bb36bfe8614,0.39346725
n51f6c29b3959f57,0.45918804
n52226a511cb777d,0.36814454
n523b3cc2c84bb0c,0.5441648
n5242eed6f2b0978,0.49603876
n52583f43484bd67,0.5506953
n526cf4ee3617b29,0.48218063
n526fe05e508aa36,0.42158085
n52771bd4b193333,0.45768303
n5284515c99db4c3,0.5941422
n52a07de83d29478,0.48453692
n52b79a217130103,0.467974
n52b79fee7458f12,0.4542079
n52d3e8b7e9e20c7,0.41841683
n52d8bebae9619da,0.47549427
n52e624d8ac0cec3,0.4654734
n52f2efd66cbf044,0.5877004
n52f74fc3b7d994f,0.362917
n52f7a9dbc70fdb1,0.57263625
n52fa1fe31a7b3fd,0.54505837
n52fc88dc1636e06,0.52991414
n530dae12ddbf944,0.57345784
n5317177fa444a19,0.48950905
n531b6e35774e96c,0.54547185
n5328eac86a22825,0.5015061
n53447da555c257f,0.40658247
n534a25bd444287c,0.54592776
n534dc9a8fb0e954,0.43709335
n53559d59177a7f6,0.3655367
n5371ebdcddca46f,0.37422043
