id,ex_preds
n28275d06cb0add1,0.50453
n28343a11f7f9bd3,0.50446
n283e5316ca4f29d,0.46706000000000003
n2844906260fc778,0.49233999999999994
n2858e46687b5c20,0.49038999999999994
n286826510a6f2e5,0.4872
n286c0ddaf85cc9f,0.50078
n287ddefb2bd3fc2,0.51471
n2881139640e24ee,0.48001000000000005
n28854f7a56aac2b,0.47473999999999994
n288c64d7a69672c,0.48918
n2895c2aee27a47d,0.50275
n28a637ae8d44958,0.52418
n28a64ea66dfc227,0.5029100000000001
n28c4f0e3ea5c70d,0.50898
n28d935aed4fc940,0.5032399999999999
n28dc5d73b06bec7,0.51768
n29088db73f65f42,0.5169600000000001
n2914743b32ea835,0.50742
n2915c33144a0483,0.50538
n2916e215d713165,0.47463
n2924753dde0176d,0.47563999999999995
n294e77328cd5ee5,0.49827
n29620bd872253b1,0.5022300000000001
n2966778a05514a2,0.49748000000000003
n29844a9e041d2b4,0.51031
n298c21d2dd78e7c,0.50649
n298c36df72f2848,0.4952
n299963bad754f63,0.48633999999999994
n29a49f4578e1d41,0.50975
n29a7c1efc964591,0.5007199999999999
n29af9631f5b487e,0.49583999999999995
n29afb10cda60701,0.51035
n29b3b255b1dda53,0.51605
n29c5ae23a6a80cb,0.49716000000000005
n29cf29343f11c48,0.50447
n29df4439802ab3a,0.5210100000000001
n29f2aa87b47ee28,0.48443
n29fd3a5edb770e6,0.5018699999999999
n29ffbe26a077c89,0.48712
n2a0907d96af0111,0.5151399999999999
n2a2c0fbf6f74c41,0.50978
n2a31e0a312fabb9,0.49656999999999996
n2a43b1503ded0cd,0.48948
n2a463b0ce2a7072,0.49135
n2a62522f7e6d201,0.49753000000000003
n2a6ad2e9c241fee,0.45633999999999997
n2a79b5d06f2627f,0.49525
n2a7ab7624b17358,0.49112
n2a87d9645c7e6fd,0.48613999999999996
n2a91a85bff1459c,0.47278000000000003
n2a9c7759fdcd03c,0.4808
n2ab07bce9b09da2,0.49999
n2ab3e9454082ef9,0.5170100000000001
n2abf8fc38c08634,0.54006
n2ac60471038eb9a,0.49017
n2ade595db5bae75,0.46885
n2aea9a81a0da9ef,0.51983
n2af5ecf39ddf9a2,0.48922
n2af7f37a24c0e9d,0.52245
n2afe46c2b14af59,0.51237
n2affb6c9c86844f,0.49751999999999996
n2b07be85b8df60b,0.5181899999999999
n2b1ec54b93c3d17,0.5151399999999999
n2b23761f6ad340f,0.49861000000000005
n2b2d8904dc923f9,0.50425
n2b2f6b0aa1d0ef5,0.49768999999999997
n2b2fa0fd37a7f8b,0.50049
n2b489d49fee98cc,0.49731000000000003
n2b4dedc01b60de2,0.49523
n2b6f76238cad913,0.50807
n2b76e1bda9c14a9,0.51723
n2b8f924fb301b20,0.49212
n2b9f93802145360,0.49933
n2baca3dd2536c38,0.46898
n2bad778099485a4,0.49378999999999995
n2bb2717f0954945,0.5000600000000001
n2bbb21745a517c2,0.5022300000000001
n2bbe0a2a9e50e81,0.50515
n2bd045e62784e5a,0.49668999999999996
n2bf521c0077b5ab,0.51107
n2bf6485a4268004,0.4891
n2c00c0c7fa972a5,0.49478
n2c08c2be6360218,0.48181999999999997
n2c098e3ffc6a707,0.49765
n2c1b5175f4c02f8,0.49158999999999997
n2c21561d93d2d3a,0.50569
n2c2398cfe6ad6fd,0.5160600000000001
n2c5565db51515c0,0.48222
n2c5794a9f2132c9,0.48826
n2c6b12247e611b6,0.5098600000000001
n2c77a5f25651c4a,0.5443100000000001
n2c83a6b4ca46744,0.50169
n2c9a4dbdcd1e569,0.49812
n2cb1d155fa5e105,0.51337
n2cc565030bfa67d,0.50405
n2cd33a11a44d54b,0.49603
n2cdae217fac8b0a,0.49299
n2cdefc993c315b2,0.50288
n2ce1d47115d6847,0.48644
n2ce8541a5c013d8,0.50945
n2cef2be67be91bf,0.53142
n2cf8afc09f23148,0.4981
n2d24ae335bf4cd5,0.4947
n2d30c478136caa5,0.4945
n2d37b0cd6c9d13a,0.5070399999999999
n2d41699ca10978a,0.5032800000000001
n2d548cabe22f4e9,0.50379
n2d6c02d83b3415e,0.49099
n2d6eff53748d4cd,0.48991999999999997
n2d8ecf7d7fba48b,0.47673999999999994
n2db5cf63048f1bb,0.49165
n2db8d736eca27c7,0.52132
n2dc0bf1d12fe40a,0.48861000000000004
n2dc526c5a22e217,0.49626000000000003
n2dd5b24a5960d19,0.49588000000000004
n2de967045bdc14d,0.51331
n2decedb2433fb5e,0.5017699999999999
n2e0137c517b12e0,0.50561
n2e40a348c9b0303,0.48443
n2e5cbe56b12d11e,0.5209600000000001
n2e6ad68314db176,0.49806000000000006
n2e711c90bae41c5,0.49075
n2e7c58e3f7b224d,0.50772
n2e8160f43abf997,0.5109100000000001
n2e9c03efac4e9c8,0.52187
n2e9e55f25eec406,0.5262899999999999
n2ea85c4c11a0f92,0.50672
n2ec1eb4a1016f96,0.50398
n2ecb1411eef3018,0.52494
n2ef10fffd67cf31,0.51423
n2ef49e875ea7bae,0.5202899999999999
n2f0d2f28a383877,0.50644
n2f150a4c2ee9ee9,0.49501000000000006
n2f39bf1412d8e1d,0.50631
n2f5f5180dfabc79,0.50055
n2f64730a6e78754,0.51151
n2f685ed3b16c68c,0.5022300000000001
n2f79d90d22b0772,0.50259
n2f7a9db6cb4cde5,0.49866000000000005
n2f82dcc2bf9ecc1,0.50834
n2f84c598e27cf8a,0.51388
n2f87ed8251ad28c,0.49221000000000004
n2f9455e810108f0,0.49313
n2f94a998f348eae,0.50642
n2f965cdfd20d0ab,0.50729
n2f986f6aced7cad,0.48917
n2fa66f82ac5deaf,0.49909
n2fb0ad9be10a12c,0.48865
n2fbe86c9fb9e22d,0.5029600000000001
n2fe13e781dcbad0,0.51245
n2fe43d4dc0299d1,0.4986
n2fe8389a6d53dc3,0.50202
n3005c6c12042e76,0.4968
n301341581063f95,0.5027
n302019c10977db5,0.51156
n303f918403385aa,0.49966000000000005
n3051bd67e5091bb,0.50017
n3058112320b1a66,0.5139699999999999
n3058d6376c2558f,0.52074
n306a8cd02f2d0c2,0.49222
n30700ef5b90aaa6,0.44805
n307932067afc84f,0.49081
n307d3ddec0827b5,0.50213
n30b66b7487bf578,0.50985
n30b7a4f3645091c,0.5232100000000001
n30ebb2b15f5de64,0.50778
n30f544a793d851d,0.48983999999999994
n3104726be28cc16,0.50173
n3104ca404fed13f,0.49523
n311896a6476cc38,0.49454
n311daa251aa91e7,0.5321600000000001
n311f25fb423cda3,0.46708
n31246e8dc79b114,0.5300600000000001
n314d46c61300e22,0.5041100000000001
n3161fc90425bf02,0.48358999999999996
n3162bed812f561e,0.50168
n3169d719d6e0389,0.50517
n316f36b48855c8e,0.52049
n316f6e8b9b27ac9,0.51508
n31b86c015acec4a,0.4925
n31bd191f82e8268,0.50036
n31c8921143727a1,0.51964
n31d7e08eb8b1fdb,0.50742
n31db68a2d53c5ab,0.51026
n31dff25efe65a18,0.47618
n31f1450dfdc71e9,0.48716000000000004
n321a9621aa65a2d,0.49244
n322e57ac40f6bcb,0.50054
n32352c46678d6e3,0.48218
n3237a3fef51b968,0.50758
n323e674b8fb70b2,0.50033
n3240d11eb9e218e,0.5164300000000001
n324b63d074535f9,0.50778
n325563909362fd6,0.51262
n3270f5711ad9535,0.5073
n3274c91b252fb8c,0.48956000000000005
n327b0ee1deb943c,0.4988
n32806a1e6dc572d,0.5131600000000001
n328d51cdcfbc8f6,0.52017
n328e47d47f694fc,0.48415
n3290017b6d61f2d,0.5222600000000001
n329043c67927d9a,0.50321
n32a9aa105a967aa,0.48953
n32b6a6584d623f9,0.4992
n32c995af2cae798,0.50044
n32caf301363bb41,0.48845
n32cf7b298fc5a46,0.5079899999999999
n33083ab45bbb933,0.5050899999999999
n33218e85f6c613c,0.51908
n332c26c0af9cec3,0.49446
n33355ed4e2d8ecf,0.51963
n3353700385d8bba,0.48281999999999997
n335f2a4d77a2d4c,0.52231
n336bb4951b0e238,0.49612
n3372695127f8dbe,0.48263
n337dcfa5fe7e5fd,0.5131399999999999
n338521a2e119e78,0.48115
n339de0787c0753f,0.51717
n33a3a3fb51d7981,0.50778
n33e99885622191f,0.48893000000000003
n33ea836b5faf1ce,0.49187
n33f1431a5a4147b,0.51507
n34013d0f5304a32,0.50613
n34158c6d40fd925,0.52462
n341b8f82c5b1f8c,0.4985
n34256ff0a35936b,0.48973
n34265dbc7fb1bb0,0.5000100000000001
n34277aa05bdfe31,0.50693
n342795788a02571,0.464
n344baf4263e3d45,0.49008
n3452d1c2da0bd04,0.53095
n345abf2d504f334,0.5006
n346018bf68a393d,0.50154
n34612282ca86256,0.5051100000000001
n347642d22efb8cd,0.50068
n347f0dcb8975fed,0.49649
n3487d2d5c51da5f,0.50379
n34c0523c0a5e3eb,0.51669
n34c3c13723b7118,0.50525
n34cb7e4c52860d0,0.5168
n34df3c2564baa08,0.50315
n34e0d0fca93e3b8,0.49343000000000004
n34ed6ff1ebdadfa,0.48385
n34f6b78884743ac,0.5008100000000001
n34f74e2bfaccf11,0.50794
n34fceb4f9471f4d,0.48548
n350e0a95ef0b182,0.48166000000000003
n351f8c03237cf73,0.49982
n35254d75dcf2e13,0.50093
n3538eb5cb5474e9,0.49028
n354545b3caed100,0.51913
n355286954cceeec,0.5150399999999999
n3564c6d25b4cc54,0.46235
n356679f36f6de80,0.47994
n35a689f7c8dc865,0.4958
n35b2a84b7c00e28,0.49676000000000003
n35b406362476d90,0.51048
n35bff0d0e633a63,0.50389
n35c04866366e6de,0.48496000000000006
n35d824d151207c9,0.47989
n35df89b8f28234a,0.5180899999999999
n35e3e9df2145a0e,0.4945
n35e9a6ffbcb6ebc,0.46243
n35eab37d77359e8,0.50168
n35f02725848387a,0.50432
n35f9e6752b3abda,0.52099
n35fc04d5d69ce43,0.49488000000000004
n3625259a42a90ae,0.49946
n3625acbe4329021,0.51994
n364150c5825a1c5,0.47793
n3649a054c48943b,0.48622
n36530a0c75fa340,0.50449
n3654ab885afc03f,0.49348000000000003
n3664eff45cc93a8,0.50376
n367bf587f3778e3,0.46505
n369013e1ed31562,0.4981
n3696fd8c0e73433,0.49083999999999994
n36b14d1761683d2,0.51773
n36c2f4919e536d9,0.49746999999999997
n36ee8144283c0da,0.49631000000000003
n36f1981942da6c0,0.49861000000000005
n36f78f0890dbafe,0.50981
n371b10cab694d14,0.49533
n3726918dab5a6fb,0.50303
n373e706f5f227a2,0.50969
n377fc1898a49eaf,0.49737
n3785535e96e69b9,0.48468
n37885d0e51058a3,0.50249
n37946453e52f933,0.49257
n379564eb7b9fb62,0.50015
n37b7d7c88b61e73,0.50341
n37bd15eb5873a2b,0.49081
n37cd99fc14fe374,0.49123
n37cfc802a19accd,0.49312
n37e2a2e85680525,0.50918
n38041b0c1330c35,0.5084
n3804e69bd27105f,0.5091399999999999
n380a8a3be01f430,0.50442
n38240925ef9f80c,0.49506999999999995
n384bff3866421a2,0.49876000000000004
n3850ef774f8c9a5,0.48667
n385cd40398d6ee5,0.50141
n3865526bd7418b2,0.49654
n386f85dc75a7bbb,0.49635
n3879c9f612254bd,0.5082
n38837960578ca8b,0.5008699999999999
n38840076de8eb2f,0.4997
n3891bb40484cdf4,0.51443
n3899472822bed55,0.49746
n38a351780c08f07,0.49404
n38b02aaba56c1e0,0.49549
n38b6511719c8719,0.5051
n38b696ced40adc9,0.50184
n38b75df26d035c7,0.48103
n38bf8bcb32f01ad,0.50233
n38c0549529ac669,0.48918999999999996
n38e0b1ecabbe490,0.52227
n38e6fed12b465ca,0.5139
n3911ec0473ef68e,0.50334
n392921b69e82827,0.50775
n39385dd1edf4674,0.50212
n393942a35a128e4,0.52279
n394ef6c89ac6233,0.4919
n395191bb5515851,0.49313999999999997
n395486b413ed18a,0.50865
n396d66b5e6ce156,0.48649
n397426396d55b49,0.49776000000000004
n39759110e897928,0.49288000000000004
n39782ed1145ca26,0.50897
n3987b435bad16e2,0.5108600000000001
n399abffef66c80f,0.49161000000000005
n399ec393cc8e5ba,0.5028600000000001
n39c09e5a396f396,0.49978
n39c18c297888229,0.49558
n39dacd9a0f63ff1,0.49946
n39dda48d16e9985,0.5019100000000001
n39e250c02f0cb09,0.49095
n39e7f0465d34a4a,0.50135
n3a0a86d41f62a46,0.49383
n3a12349245d3715,0.5101
n3a1b92be9bfd3d0,0.51179
n3a1c6e34cb23653,0.49653
n3a1d351a53fdbc2,0.5113800000000001
n3a1fa625b51c63f,0.5031
n3a2a9abca8ddd97,0.51342
n3a2cc9701a4bc5b,0.48765
n3a2f127073d6046,0.50112
n3a3b6d0c5cad53e,0.52569
n3a4171be3ec5dd2,0.50198
n3a79e190f56118a,0.50795
n3a91eb425c2cd74,0.5117
n3aaa2ac91bdb98d,0.50472
n3ae85d727007e7e,0.49523
n3af5fec2cebef1e,0.5103800000000001
n3b0c0169b84cbbb,0.50272
n3b1d90d544dcc7d,0.50635
n3b2250b20abb30c,0.5038199999999999
n3b42471e26ee55c,0.50737
n3b4c2393865d8ea,0.50076
n3b5d3aecac9bd71,0.49545
n3b786732663e960,0.49911000000000005
n3b7bca8ffa0bf33,0.50551
n3b854396f93fc74,0.5129100000000001
n3ba0eebdf763916,0.49065
n3ba94f3e4435804,0.4952
n3bae38b8d303859,0.48196000000000006
n3bae8442c1212d1,0.49548000000000003
n3be07e59a07c95b,0.48083000000000004
n3beba97a70d0679,0.5013
n3bf31d339985705,0.50173
n3bf88e3232866c1,0.49496
n3bfcdf689ea0a81,0.49408
n3c007237162c48d,0.5251600000000001
n3c0285a3db230d9,0.50065
n3c08533829dd829,0.5050899999999999
n3c4332ea23edddf,0.48954
n3c628e25ec9fe69,0.47331999999999996
n3c731e6f141a223,0.50884
n3c740ec0aa3589a,0.51294
n3c78d712849d5d1,0.50716
n3c8790a8b1f2c4e,0.50913
n3c95b8a84b1d824,0.53277
n3ca9de7086390f3,0.51074
n3cadb920c340fa8,0.48983000000000004
n3cb200e7ff8cf0a,0.48806000000000005
n3ccf5af02372bc7,0.48086999999999996
n3cd79643f7d9199,0.5062399999999999
n3ce0773ee24c76b,0.50693
n3ce232e5b114390,0.48895
n3ce394f592aab25,0.50598
n3ceadc63808c0f0,0.5048199999999999
n3cfb4e7281f4567,0.51678
n3d054c263288df8,0.50435
n3d06db892368b9a,0.4934
n3d1874cb63298e4,0.53079
n3d3271ad158847c,0.5152899999999999
n3d3f3483cf4ed88,0.50849
n3d5a0b79dd984ba,0.50332
n3d9f6d30ba74923,0.50483
n3da0879b0e35728,0.47403
n3db4138d72eff1a,0.50668
n3dc46ddb19461ad,0.52947
n3dd5cf4110eed83,0.5038199999999999
n3de2bdd680a477c,0.51037
n3de6ceeb21bf606,0.5050600000000001
n3df29b3586607a6,0.5068199999999999
n3e104e014e1d0e4,0.50407
n3e25af3ce2921ed,0.495
n3e37020eccc0724,0.50569
n3e5fce7bddb555f,0.48966000000000004
n3e77d23a080791f,0.50634
n3e7b3e6af6bd05f,0.5142800000000001
n3e7e5a3f7b5ae3b,0.49232
n3e94ca3b3daf82a,0.50537
n3ea1123156b575a,0.49581000000000003
n3eb24a1b78bf521,0.50353
n3eb24dc680fcc04,0.50439
n3eb33a89c239f3a,0.51551
n3eb92abec407fcc,0.5042
n3eb9a949f7bbe98,0.49936
n3ecddecc6b53d5e,0.5119199999999999
n3ee2b4379e84c60,0.49068999999999996
n3eeb81d65683210,0.49166000000000004
n3f049c7f02afee3,0.50135
n3f245a4ec815db9,0.48773
n3f3e4d026148819,0.49793000000000004
n3f43367a1649bbd,0.50488
n3f5dddf832570cd,0.50057
n3f6053e5ce35810,0.49231
n3f72d32788d6a6f,0.51812
n3f7410ee0685d50,0.51462
n3f796df1d65902e,0.4958
n3f80735ebae5dd0,0.49686
n3f82f49b7dc80f7,0.50227
n3f91d93ca3937aa,0.48752
n3fc842413214804,0.5000100000000001
n3fd4f01169a2551,0.494
n3fdc3df314a5dfe,0.49393000000000004
n3fe32f4f46e5aba,0.48672
n3feadba17a0dd97,0.51136
n3ff1d7cac157bd0,0.4924
n40168025b285adf,0.5209600000000001
n4025ac0284860f9,0.49822
n4036ff35a126f79,0.51722
n40374b5eb90e60a,0.48302
n404279daa8271ed,0.45288999999999996
n405f59a7e463021,0.49075
n40622ef71d6e10d,0.5119100000000001
n40842cc51ef1edd,0.49108999999999997
n408a4a30689bfd3,0.501
n408e8ad3951fc54,0.51202
n40977a7b5ac2bfa,0.51013
n409b16fdabe0669,0.50158
n40a47b55a8738a4,0.51443
n40a6d52aed240fe,0.51475
n40a77919cc39db6,0.49598000000000003
n40ae839b5101c85,0.51353
n40d0e9309ab4460,0.49933999999999995
n40dd47112e622ee,0.51662
n40e18b038344538,0.49781000000000003
n40e27829e7637ce,0.50739
n40e333bb376ea8c,0.51822
n412671c2f326846,0.51017
n41268044be6d524,0.5082899999999999
n412c5e872726d0e,0.51013
n4135fc8975b686a,0.49635
n414ec8257ab3a51,0.51564
n4152d19359899a1,0.5028
n417e50b244b1042,0.51346
n417ebc42decb1df,0.49358
n41a3dc032935b07,0.49805
n41a9d951f94187f,0.48665
n41aa798dbdebf40,0.49908
n41b6e1ba41d98ef,0.51539
n41b86ff3cef17b3,0.5204300000000001
n41bc4acccc832f7,0.50241
n41c8440bd96f023,0.48562
n41c97f09fbfa37c,0.50051
n42098973034ee26,0.50797
n4211c467e4f371d,0.48388000000000003
n421467228c0f123,0.50443
n4222e10fabe40f0,0.50865
n42298dc4c327c78,0.48686
n422cf2e9c6f43d3,0.4974
n4241edd7a6d2c48,0.47585
n425b09bb58ca497,0.49515
n425c5e91d1467c0,0.48708
n427aabef0d97c3d,0.50308
n4291689cb0ed609,0.50207
n429231c5bde3c1f,0.4928
n4296c70dc8bbad3,0.4932
n42bb467e986e3ee,0.5072800000000001
n42d9fbc34f45890,0.50748
n42e39814cf12183,0.51208
n42ebf2fad09a6f7,0.5262399999999999
n42f91ad149528ad,0.51845
n42feb6a48d51a41,0.48595
n4324df4e0984ae0,0.49706000000000006
n43358b9bca6819d,0.49771000000000004
n4335a4471e8fe5d,0.50763
n4335be26d75fa48,0.51531
n4338ea692e7907a,0.50039
n433d45d9612b24d,0.49099
n4343190cb3cfdd8,0.49103
n435f938a44a04fb,0.51471
n43639f1d5a6bb52,0.5030600000000001
n43756073c3acab9,0.50907
n43a35d7ce74b742,0.52837
n43bb28a31138476,0.49845
n43c3520835cbfa4,0.51758
n43c485f1c733703,0.48318
n43c87f8717be5f5,0.48594
n43de60743776da0,0.52061
n43efcc560f73403,0.49359
n4402e354c64d231,0.5095
n440711709bbe694,0.46908999999999995
n4408c42aaaa1677,0.49083999999999994
n440ecf6c47ec47f,0.50275
n4426f1a47bfd459,0.48418999999999995
n4428eb58e045811,0.49022
n443005eb4cc43aa,0.47983000000000003
n445621ee54b8b3e,0.49081
n44598d1a8c46068,0.5030899999999999
n44605cbfd9f8ff4,0.49711000000000005
n446990a000abbc9,0.50161
n446d5efe0447bb9,0.49736
n4498beb5cfe1ecd,0.5003
n44a54047229fc01,0.50362
n44c49991e51ae5d,0.50669
n44d3f57de8454fb,0.5068199999999999
n44f68a9a632ef3b,0.50236
n4500c9cc5a580a8,0.49473
n450e91c43d1b39d,0.48941999999999997
n450ecda537169ba,0.5164300000000001
n4511c452958f8df,0.5239
n451a67c899f5537,0.47697
n4531f18511310b5,0.49298000000000003
n45495fc0345bd20,0.46917
n454eb39fa4bdc58,0.5010600000000001
n454f2cba8608876,0.50044
n4575a50b98092a8,0.50612
n458fca693403cfe,0.48668999999999996
n459afc7b1a22377,0.51818
n45c4f492c475e87,0.53009
n45c9ea5499cdee7,0.50152
n45dbe00a6038ba2,0.51436
n45e70f96ecf1a47,0.49672
n460fa685d4bf843,0.4614
n4621d6e2b6e33c1,0.49183999999999994
n4635484fd2a652b,0.50065
n463ca0b5557fffc,0.49705
n46482c1364be74e,0.50574
n464c87c95a7a3ef,0.51054
n465341ef5ee1d2d,0.5038199999999999
n4657735be87e150,0.51054
n467413cefd99d04,0.49268999999999996
n4678c98dd0fccfb,0.47935
n467fc133f71f6a7,0.50759
n468eb4914438254,0.5038699999999999
n46cc1edadc79f2e,0.5046
n46f4fa6c2683013,0.49735
n46fbeb4e527a221,0.49983999999999995
n4701f67def09cb8,0.50297
n4709e4c5afeafa5,0.48903
n47119927f2d96e3,0.50289
n472f29950bfe393,0.50141
n47396319f50b98e,0.52376
n473d1b92805b7c8,0.5344899999999999
n473f9e65d875b07,0.48589
n47504b3483d0246,0.5060100000000001
n476120099f33280,0.49738000000000004
n4765b67c59d3b2b,0.51376
n47674caf0a1c020,0.52044
n477aae078c338ef,0.48265
n477bc57fdde92bd,0.48668999999999996
n4789802e7b1aed7,0.49841
n47a26e304d6cfec,0.49805
n47a90aad093ba19,0.50364
n47b7c3bbe397753,0.49218999999999996
n47ba6393b4cf50b,0.4879
n47bad2003ed2cc5,0.50383
n47c64b97a21a1c8,0.5060100000000001
n47ca4f17eb927c1,0.49543000000000004
n47d4115cdbe9628,0.49716000000000005
n47f4aef6794c28e,0.50938
n4825d4ceba74c57,0.49475
n483a993a14291ba,0.50721
n483d38531f48ece,0.48511000000000004
n48529139617bb89,0.4951
n485367f80077caa,0.51351
n487897f9647ef5e,0.50237
n4879e7327a279f2,0.50695
n48921ff71e175b0,0.49301000000000006
n489f059666af839,0.5069600000000001
n48a62e12b873b98,0.5292899999999999
n48aa51dee7daff1,0.51844
n48ac18ec7f17104,0.50979
n48bab853b8426b2,0.5009
n48c43e36c70aef3,0.5090100000000001
n48cdf399995fb51,0.47995
n48cea9283d4899c,0.51127
n48d3c013727c0f1,0.50954
n48e962cb1ccd621,0.49294
n491cee4c33e0bb9,0.5040899999999999
n4927f5332a2a03b,0.49971000000000004
n49411c091920d8d,0.47865
n494875f687cbd1c,0.50678
n494a4e9a48f32fb,0.50847
n495c7a1efc36112,0.52137
n496810d67dda226,0.49632
n49839c5cca6e379,0.50575
n4989ad8f19a6f5e,0.49596
n499b8de56c18911,0.5020899999999999
n49a1822a3e26d56,0.50272
n49a5171e8325926,0.50641
n49a8e444626c74e,0.50133
n49b5769b04f5ca1,0.46076000000000006
n49be95c0374fcb1,0.48089
n49bfc8002ebd500,0.49723
n49c98eb4618ecd4,0.52369
n49cb91a427960fb,0.51246
n49deb211fe69042,0.5101399999999999
n49e05deacc0a27f,0.4838
n49e951832d79bfe,0.50137
n49f6cc2e542ce26,0.50543
n4a03aaf57e7f923,0.4997
n4a0dcb080e97b5d,0.49828
n4a134927476bd40,0.48358
n4a2a5bbd6d8d29e,0.48991
n4a300384c5173bd,0.50279
n4a3b111f0b11120,0.49418
n4a3c25a657e04f3,0.5177
n4a4388dbb8ba0cb,0.50593
n4a49adc59da1cb8,0.46989
n4a5975d300bc824,0.4887
n4a7645742f0c340,0.49504
n4a7c5b0a62a7741,0.49054
n4aabb7d4cdd84bd,0.4948
n4ad7db1c7c177f6,0.51662
n4afc48d348cb173,0.50036
n4b01fc89a4f3a98,0.48399
n4b14b4bdb3646e8,0.5115
n4b191ea6adefe31,0.49062
n4b1aebf55a34111,0.49313999999999997
n4b1c0916c1c9972,0.52477
n4b44ca0e69f24a2,0.4763
n4b462d1876af389,0.50013
n4b553f52b1ea6a5,0.50108
n4b67d03037a9a68,0.49659
n4b6cc7b0650990f,0.48727
n4b7012d0bc83ef6,0.50338
n4b7e27c80f189db,0.5222399999999999
n4b8bf4adb61c05c,0.48723
n4b8c05179320430,0.5142100000000001
n4b959f12d24e8c3,0.49773
n4ba938aa36c45dd,0.49241999999999997
n4ba95e85f45c45f,0.47713
n4bcebb0f2e0cdff,0.48001000000000005
n4bd6ea5d29d4652,0.4781
n4becbcf189636d7,0.48223999999999995
n4c069a8e5c93a48,0.48532
n4c1f627ac2ae632,0.51207
n4c270556cb54f2a,0.49986
n4c2941b730566b1,0.49531000000000003
n4c4694dea0d14a5,0.4978
n4c4e126afae0af2,0.5008699999999999
n4c5c708cc41978c,0.50236
n4c62bb3e0b2ade1,0.48877
n4c6d9647aad23bc,0.51477
n4ca579f3d3bf47d,0.50565
n4ca5b7ea5c1e8e3,0.50963
n4cc86a2e08104ac,0.49906000000000006
n4cce1856027a0e1,0.48688000000000003
n4ce787e4f65607d,0.5011899999999999
n4cebf3b68b99321,0.49643999999999994
n4cf148af34f4e55,0.52198
n4cf622bdf7a6763,0.49408
n4d0b6c21d62da54,0.5022399999999999
n4d15660cefe6f58,0.50784
n4d1ca55201ef812,0.49988
n4d1d4bf1e08afe5,0.51873
n4d2301e1d48e840,0.50883
n4d327808476e59b,0.5062300000000001
n4d5427ed763abe2,0.49698000000000003
n4d61568bc0e68c0,0.5041899999999999
n4d6c9313d1b20a2,0.4864
n4d833a41669d142,0.49543999999999994
n4d933666be6757f,0.51646
n4d9de21aab36e58,0.48841999999999997
n4daa8f5097df446,0.50344
n4dd8c98fa870eb9,0.49845
n4ddbd98b60e017e,0.5164
n4deae539f12a6a4,0.49499
n4df6edf1d330150,0.51105
n4df7213326dd99f,0.50671
n4df8ef25a24e418,0.50337
n4e1ac522febbda2,0.49968999999999997
n4e1b53cb66c07e7,0.5029399999999999
n4e21b8d1d2fa4bb,0.49856999999999996
n4e2e5255c2016b9,0.51343
n4e37edd5a63f878,0.48828
n4e4180bfb11f33b,0.51551
n4e92319c85a3b34,0.5154
n4ea0344a6a46a69,0.4968
n4ea1bebb4b1b01e,0.49878999999999996
n4ea28b8db8e51d9,0.5008100000000001
n4ea4a294ca0665f,0.49751999999999996
n4eab47b3a652121,0.49546
n4eac11f82183bb4,0.49462
n4eb5d1a1fac08b4,0.51791
n4ebc650a847311a,0.49615
n4ebf5f7bf1608d1,0.50844
n4ec11d6237e60a2,0.50165
n4ec58b2d7a164cc,0.47295
n4ed09ae48f5ba28,0.48761000000000004
n4ed4756ee0f614d,0.49795
n4ed552c231ae9a2,0.48199
n4ed836ffed75ce7,0.49511000000000005
n4ef6d7761ea26aa,0.49987
n4f04a7dfee5fddb,0.5106
n4f09cdde21370c0,0.47791999999999996
n4f0ec1b5130f8bb,0.49346999999999996
n4f1543a5c5dec19,0.50069
n4f1ef776efc5a3e,0.51234
n4f227c72180ebf0,0.5028100000000001
n4f3df9fc47f69d5,0.49173999999999995
n4f5120b1a8ef8e7,0.50137
n4f6af4ce72f9b79,0.49483
n4f7c5b7435403a8,0.52703
n4f7e1f374fc51fb,0.48673999999999995
n4f7ec1069b95860,0.49241
n4f836a039245868,0.48988000000000004
n4f9018fa931660a,0.5088
n4f95d90ffbc1144,0.49478
n4fd7a64545d1548,0.5011899999999999
n4fd801b4655f411,0.47467
n4ff00fc5f583b69,0.5099100000000001
n4ff93c1e9fc475e,0.49409
n50018d4acaafa60,0.52435
n5008ab3fe24824b,0.51278
n502fdfec9d74e1f,0.49636
n50464a40e6771f4,0.48538000000000003
n505e74947d4c806,0.50773
n5066b91c3455689,0.49987
n507ba59ce98bab9,0.48802
n508fd6ece03d0e6,0.49962
n508fdd3a1d575b8,0.5302
n50cd55684a5ddc2,0.50712
n50e4bcded7b293d,0.50645
n51214f621beada5,0.5120600000000001
n5130a0580dd18d6,0.49964
n5144d11ba9d5546,0.48396000000000006
n515877ba884a7cd,0.51791
n515ecbdc40bcd51,0.50066
n5176213be6cd583,0.49196000000000006
n517f3bbcf04ff31,0.49688999999999994
n5196500a1a8a0ab,0.50353
n519bf9eb0d07cc0,0.49962
n51b388b91bd3d0a,0.49511000000000005
n51b4bb36bfe8614,0.48386999999999997
n51f6c29b3959f57,0.49126000000000003
n52226a511cb777d,0.48631
n523b3cc2c84bb0c,0.50542
n5242eed6f2b0978,0.49914
n52583f43484bd67,0.51262
n526cf4ee3617b29,0.5049100000000001
n526fe05e508aa36,0.48805
n52771bd4b193333,0.49567
n5284515c99db4c3,0.5263399999999999
n52a07de83d29478,0.50321
