id,NR_Rio
n2231893b23c2030,0.4819634160561609
n2233cff1315b1a2,0.4793806613766649
n22603b70b9e7646,0.4995041628141762
n22773553d7e18b8,0.5134015916021905
n22a09abcdfc5ce5,0.5068014712772821
n22a8d388d88ab21,0.5136054666695966
n22b76d1016883ff,0.5067441092411249
n22bb1618962edea,0.5151760445266402
n22bf756cbd7c339,0.5034474712448146
n22d5d34aaa0dbba,0.5002557497825028
n22daba38a5579d6,0.5146708530475174
n22dbd4ba37806d8,0.4960642740548474
n22e8d944a6fd4c9,0.4996111933157539
n22f524184293d71,0.5126508410976662
n22f684a99eb2e49,0.4890063711563741
n22fa66064cd0530,0.500557405019618
n2307ed241bd591f,0.5095033601611326
n230a1d78a66f36c,0.5053861946942486
n230b1bfe35bcbf8,0.5239745111662903
n230ef056501896c,0.496023801817931
n231f2ccccbd07fb,0.4931000419422837
n2325a6ed13d8458,0.4876465195901038
n233093fd58063fe,0.494851276502316
n233ed8f6feb6a59,0.4961609643946133
n234fa5bc73979cc,0.5422825372029927
n2357d3b8ea4c925,0.4733505377491118
n235d500a6d52fe5,0.5103443659245583
n237137e4a385c72,0.5011387197372494
n2396af6ccd45338,0.4823147363958668
n23a040ea8d8b58e,0.5212764247827608
n23a82b48f9bf402,0.5107701378000947
n23ae5c4b617b772,0.4975825030986554
n2414b5ff0589831,0.508618470253961
n2420af35ebbcc93,0.5078149829667518
n2432de4d3c0f09c,0.5040524722734279
n2434c373a6de685,0.487001827811294
n243fde58f875d94,0.5008465021769599
n24411b791fb1af3,0.4665955397580987
n245bda02bc7d978,0.4635442993667373
n245f3e9dd437ef4,0.5034763850754242
n2460f21e7947d17,0.5112230458350943
n2476a2ecb4f79d8,0.5069744947911015
n247824f922d1e5a,0.4936735504199092
n249d1d11199b7f1,0.5054483865981475
n24a97d5e3d3a816,0.5055303658827431
n24bab1717d541c6,0.5173613766448625
n24c24e909680763,0.5273149404583157
n24c5444e7572a1b,0.4920891397167215
n24d58a6b64e06f4,0.4954828244377588
n24da151ccad2baa,0.5319399001813382
n24e2a2df1f5abcf,0.5070213198189472
n24f734f550f3b2e,0.502141421308598
n2504726addfa96e,0.5078928276083098
n2522e7bdb9951ab,0.4753946231128619
n253103d30db3521,0.4996843565625133
n2531d910aa85264,0.484256188407282
n25497708f394ffb,0.5069547033938453
n254d6463074fe84,0.4680998755735102
n2556d2d88bb3968,0.511042047616873
n2572df60226409a,0.4986658480679676
n257902d6df048af,0.5344266226865751
n25867759a44c2f8,0.4718988018436871
n258866d252ee56d,0.497350093678862
n258ad72c116f990,0.5387185085531461
n25ac040de30f99f,0.5038257652421037
n25c7ffcd9c3a14a,0.4970841017966847
n25f3abb4c131265,0.4916808483241418
n25f74c01d61e917,0.5005647228634624
n261539bc416d2a8,0.4879319726116656
n2621ec24a9b0846,0.5121596682511422
n263512d2e000e41,0.5013132227777145
n264696b2f69cc06,0.5067489705699056
n2646dd4dabc4c65,0.5048663906431148
n26661cf5f2d7763,0.5030286839968211
n266d4a1d775157d,0.4962399360377963
n26a54cf4a4c88c4,0.5154633563511714
n26ac652e258c2ad,0.4885048567921418
n26b5076077b8126,0.4999048808188044
n26ba0d20617e045,0.4857463852088944
n26bd4a75eb80c45,0.4974951481781709
n26c05d57e771d1b,0.5245334830485671
n26d8ef6b2a6f5a8,0.4792386317845804
n26dc6c83c572e0f,0.4879075766803774
n26df6bb60884dc9,0.4999995355011305
n26ede7dd46e0d7e,0.5048127350925539
n26eefe341ecbabf,0.4956853172564522
n27150b55d425237,0.4735930387592176
n27222ec01f1de6b,0.4845533500752345
n272821e410059ba,0.5100577140938797
n272d23efcc2601a,0.5322149058712353
n2749a0c560cf995,0.504163660047356
n275697a102e4627,0.5252836371680327
n275e9d2a044624b,0.4937737384930973
n27689d5e3fdf085,0.4960764823585826
n276dba7f821d65b,0.4893660088272481
n277ec26e558a1e3,0.4865205251071353
n27adc7d68737685,0.4829729632761245
n27af96b00bd5b8c,0.5099523311875809
n27c40b8e1c38a41,0.5075074943320118
n27cb9cb74ca1bfd,0.4938583445735846
n27cf5302c3ef958,0.4958863345234832
n27dfab83c30d138,0.4785461225153608
n27f6e5df9fd91c7,0.5128541626050738
n280c51b15174ca8,0.4908809465507821
n280ed41ccac3e17,0.4759375575106705
n28275d06cb0add1,0.4948713739029656
n28343a11f7f9bd3,0.5015625258196612
n283e5316ca4f29d,0.4647146151378877
n2844906260fc778,0.4862434986110535
n2858e46687b5c20,0.4896290949628766
n286826510a6f2e5,0.4897301047331709
n286c0ddaf85cc9f,0.4984909251841505
n287ddefb2bd3fc2,0.5104347148772851
n2881139640e24ee,0.4817026362193141
n28854f7a56aac2b,0.474570045403838
n288c64d7a69672c,0.4869593886092794
n2895c2aee27a47d,0.5082660511915705
n28a637ae8d44958,0.5135827883747951
n28a64ea66dfc227,0.5021536455409288
n28c4f0e3ea5c70d,0.5181594904925764
n28d935aed4fc940,0.5104281577976513
n28dc5d73b06bec7,0.5124374505337708
n29088db73f65f42,0.5124095485380105
n2914743b32ea835,0.515553923080258
n2915c33144a0483,0.5129101803368986
n2916e215d713165,0.4785184129859222
n2924753dde0176d,0.4823322552958588
n294e77328cd5ee5,0.4922833609910157
n29620bd872253b1,0.5005462947678764
n2966778a05514a2,0.4957042335166716
n29844a9e041d2b4,0.5040019819534403
n298c21d2dd78e7c,0.5001095604223778
n298c36df72f2848,0.5046469586859138
n299963bad754f63,0.4945349175648277
n29a49f4578e1d41,0.5156130968358493
n29a7c1efc964591,0.4995400138432206
n29af9631f5b487e,0.5003946095093634
n29afb10cda60701,0.513137254918478
n29b3b255b1dda53,0.5127015238287134
n29c5ae23a6a80cb,0.4871950907229032
n29cf29343f11c48,0.501035026185856
n29df4439802ab3a,0.5151209988101559
n29f2aa87b47ee28,0.4871256789533092
n29fd3a5edb770e6,0.4923231378679127
n29ffbe26a077c89,0.492390218147331
n2a0907d96af0111,0.5163430080198492
n2a2c0fbf6f74c41,0.5017691280652175
n2a31e0a312fabb9,0.4930893044691113
n2a43b1503ded0cd,0.4862475994745849
n2a463b0ce2a7072,0.4859670259225048
n2a62522f7e6d201,0.4967296259464925
n2a6ad2e9c241fee,0.4490837299816123
n2a79b5d06f2627f,0.4831268467255849
n2a7ab7624b17358,0.4821977544955918
n2a87d9645c7e6fd,0.480255447300877
n2a91a85bff1459c,0.4619961739080712
n2a9c7759fdcd03c,0.4849264613717514
n2ab07bce9b09da2,0.4971966447307314
n2ab3e9454082ef9,0.514061228204849
n2abf8fc38c08634,0.5443158634414504
n2ac60471038eb9a,0.4854341272463448
n2ade595db5bae75,0.4661340710600006
n2aea9a81a0da9ef,0.5206452003475068
n2af5ecf39ddf9a2,0.48660156098259294
n2af7f37a24c0e9d,0.5272538651539965
n2afe46c2b14af59,0.5128757463980719
n2affb6c9c86844f,0.5040503039080431
n2b07be85b8df60b,0.524750641457019
n2b1ec54b93c3d17,0.515571027019052
n2b23761f6ad340f,0.501548416556595
n2b2d8904dc923f9,0.5018254571829971
n2b2f6b0aa1d0ef5,0.485865776851241
n2b2fa0fd37a7f8b,0.4969135694944666
n2b489d49fee98cc,0.4915998315999894
n2b4dedc01b60de2,0.4879978543649118
n2b6f76238cad913,0.5149479176695805
n2b76e1bda9c14a9,0.5094704792233353
n2b8f924fb301b20,0.4843265203953774
n2b9f93802145360,0.4960458649671372
n2baca3dd2536c38,0.4657691396512078
n2bad778099485a4,0.4855509100244945
n2bb2717f0954945,0.4999688300885018
n2bbb21745a517c2,0.5091262265668796
n2bbe0a2a9e50e81,0.510315658866641
n2bd045e62784e5a,0.4970670773736235
n2bf521c0077b5ab,0.5168107977767946
n2bf6485a4268004,0.4835917399317217
n2c00c0c7fa972a5,0.4933699679751399
n2c08c2be6360218,0.4840143350415786
n2c098e3ffc6a707,0.4973948093685789
n2c1b5175f4c02f8,0.4905588962245176
n2c21561d93d2d3a,0.5037119290837236
n2c2398cfe6ad6fd,0.5269973086677519
n2c5565db51515c0,0.4780638046649087
n2c5794a9f2132c9,0.4987405894409437
n2c6b12247e611b6,0.5069457101208488
n2c77a5f25651c4a,0.5493903102433532
n2c83a6b4ca46744,0.4986635083646659
n2c9a4dbdcd1e569,0.4965151948522332
n2cb1d155fa5e105,0.5072764964766048
n2cc565030bfa67d,0.507195233904423
n2cd33a11a44d54b,0.4903885495705991
n2cdae217fac8b0a,0.4879310590118235
n2cdefc993c315b2,0.5076857851963764
n2ce1d47115d6847,0.480925426048496
n2ce8541a5c013d8,0.5079388761975002
n2cef2be67be91bf,0.5361154336699526
n2cf8afc09f23148,0.4972615975478232
n2d24ae335bf4cd5,0.5089806636249874
n2d30c478136caa5,0.4855880930935803
n2d37b0cd6c9d13a,0.5075875204444772
n2d41699ca10978a,0.4995368285926494
n2d548cabe22f4e9,0.5058433822983804
n2d6c02d83b3415e,0.4884355308877138
n2d6eff53748d4cd,0.4931567226344284
n2d8ecf7d7fba48b,0.4758049625749042
n2db5cf63048f1bb,0.4921664076614789
n2db8d736eca27c7,0.5142718471420219
n2dc0bf1d12fe40a,0.486955466107059
n2dc526c5a22e217,0.4970336100979317
n2dd5b24a5960d19,0.5053007956687324
n2de967045bdc14d,0.5075116090631945
n2decedb2433fb5e,0.5051132617980415
n2e0137c517b12e0,0.5129525033449838
n2e40a348c9b0303,0.4886144640286789
n2e5cbe56b12d11e,0.5292065357571586
n2e6ad68314db176,0.4990513077057556
n2e711c90bae41c5,0.4863752618948846
n2e7c58e3f7b224d,0.5082695886966959
n2e8160f43abf997,0.5068228952828593
n2e9c03efac4e9c8,0.525256770375443
n2e9e55f25eec406,0.5304525146557638
n2ea85c4c11a0f92,0.5005815716493891
n2ec1eb4a1016f96,0.4987947962719329
n2ecb1411eef3018,0.5368575519145712
n2ef10fffd67cf31,0.5153379198388116
n2ef49e875ea7bae,0.524843510539976
n2f0d2f28a383877,0.4947821430072892
n2f150a4c2ee9ee9,0.5014797954399076
n2f39bf1412d8e1d,0.5161187909596309
n2f5f5180dfabc79,0.4979617093587983
n2f64730a6e78754,0.5214932878716758
n2f685ed3b16c68c,0.5042412480765279
n2f79d90d22b0772,0.5122711791161422
n2f7a9db6cb4cde5,0.5012866865271431
n2f82dcc2bf9ecc1,0.5049848177302941
n2f84c598e27cf8a,0.5138026365292561
n2f87ed8251ad28c,0.4945472833515672
n2f9455e810108f0,0.4962438390762413
n2f94a998f348eae,0.5075014203550392
n2f965cdfd20d0ab,0.5018852654343666
n2f986f6aced7cad,0.4899493587507964
n2fa66f82ac5deaf,0.4922213619883919
n2fb0ad9be10a12c,0.4910794094055407
n2fbe86c9fb9e22d,0.4924534776394614
n2fe13e781dcbad0,0.5209090691035435
n2fe43d4dc0299d1,0.4962267534050572
n2fe8389a6d53dc3,0.5100169974301166
n3005c6c12042e76,0.4969372778930361
n301341581063f95,0.4964759674554256
n302019c10977db5,0.514406120512136
n303f918403385aa,0.5055220334412858
n3051bd67e5091bb,0.5062512835060291
n3058112320b1a66,0.5141079858477622
n3058d6376c2558f,0.5259325681965241
n306a8cd02f2d0c2,0.4792722111600698
n30700ef5b90aaa6,0.4489302986322435
n307932067afc84f,0.4767404360616748
n307d3ddec0827b5,0.5039507260149733
n30b66b7487bf578,0.5076461260783295
n30b7a4f3645091c,0.5288218279236517
n30ebb2b15f5de64,0.5183140381835554
n30f544a793d851d,0.4972374641445878
n3104726be28cc16,0.5167280546229583
n3104ca404fed13f,0.4911133300059735
n311896a6476cc38,0.4898046190706416
n311daa251aa91e7,0.5317625228974362
n311f25fb423cda3,0.4573986156269126
n31246e8dc79b114,0.5250354501765724
n314d46c61300e22,0.4980470168653599
n3161fc90425bf02,0.4813187055624973
n3162bed812f561e,0.5046885017817895
n3169d719d6e0389,0.5104097651168126
n316f36b48855c8e,0.5289187911048353
n316f6e8b9b27ac9,0.5186284505214738
n31b86c015acec4a,0.4894101540706409
n31bd191f82e8268,0.5061436559235765
n31c8921143727a1,0.5188179829492945
n31d7e08eb8b1fdb,0.5063551371087912
n31db68a2d53c5ab,0.5118056350001022
n31dff25efe65a18,0.4798188693944248
n31f1450dfdc71e9,0.4898114700894493
n321a9621aa65a2d,0.4981322575581218
n322e57ac40f6bcb,0.5181503888978503
n32352c46678d6e3,0.4847828106728628
n3237a3fef51b968,0.5099160826534845
n323e674b8fb70b2,0.5006113527891655
n3240d11eb9e218e,0.5121629636070754
n324b63d074535f9,0.5085619656904202
n325563909362fd6,0.5113592031683625
n3270f5711ad9535,0.5022666797970512
n3274c91b252fb8c,0.4774817792475017
n327b0ee1deb943c,0.4987674235472041
n32806a1e6dc572d,0.5129399761395225
n328d51cdcfbc8f6,0.52348762940467
n328e47d47f694fc,0.47994431006809396
n3290017b6d61f2d,0.5222171985563205
n329043c67927d9a,0.5034967459993877
n32a9aa105a967aa,0.4790851384173382
n32b6a6584d623f9,0.4959049422336031
n32c995af2cae798,0.4970356255797241
n32caf301363bb41,0.4886083979367999
n32cf7b298fc5a46,0.5046506275422029
n33083ab45bbb933,0.5138242585440451
n33218e85f6c613c,0.529097065014951
n332c26c0af9cec3,0.5048012165331078
n33355ed4e2d8ecf,0.5284409195883706
n3353700385d8bba,0.4837033328248699
n335f2a4d77a2d4c,0.5167898449349708
n336bb4951b0e238,0.4951550195924162
n3372695127f8dbe,0.4785241900940044
n337dcfa5fe7e5fd,0.5159004076875359
n338521a2e119e78,0.4825588007930579
n339de0787c0753f,0.5213837331238673
n33a3a3fb51d7981,0.5102763567215741
n33e99885622191f,0.4796227840142961
n33ea836b5faf1ce,0.4846571449421173
n33f1431a5a4147b,0.5211726208518854
n34013d0f5304a32,0.5034304301036314
n34158c6d40fd925,0.5340792417430127
n341b8f82c5b1f8c,0.4985687427100294
n34256ff0a35936b,0.4868448496354316
n34265dbc7fb1bb0,0.5045899597890949
n34277aa05bdfe31,0.5074787421735297
n342795788a02571,0.4688494554270116
n344baf4263e3d45,0.48549591965524097
n3452d1c2da0bd04,0.5310968388632006
n345abf2d504f334,0.5156440244103029
n346018bf68a393d,0.5076465161240326
n34612282ca86256,0.5062303696578004
n347642d22efb8cd,0.4947421538395161
n347f0dcb8975fed,0.5051619549974481
n3487d2d5c51da5f,0.501755638430231
n34c0523c0a5e3eb,0.5299221219988753
n34c3c13723b7118,0.5196103912079651
n34cb7e4c52860d0,0.5222496593257686
n34df3c2564baa08,0.4952347314470924
n34e0d0fca93e3b8,0.4828366016856169
n34ed6ff1ebdadfa,0.4721893808263508
n34f6b78884743ac,0.4913133431128083
n34f74e2bfaccf11,0.5133338549449555
n34fceb4f9471f4d,0.4931565491883762
n350e0a95ef0b182,0.4794828914039484
n351f8c03237cf73,0.4993350701543976
n35254d75dcf2e13,0.500140580612511
n3538eb5cb5474e9,0.4869532250115052
n354545b3caed100,0.5244683122734257
n355286954cceeec,0.5260188178533999
n3564c6d25b4cc54,0.4597815375812556
n356679f36f6de80,0.4759370467704162
n35a689f7c8dc865,0.4970425804688262
n35b2a84b7c00e28,0.4863309533500849
n35b406362476d90,0.509235987410581
n35bff0d0e633a63,0.4973177660697821
n35c04866366e6de,0.4895544969071742
n35d824d151207c9,0.4683310709024861
n35df89b8f28234a,0.5185695969752211
n35e3e9df2145a0e,0.4911535421179866
n35e9a6ffbcb6ebc,0.4528701790242761
n35eab37d77359e8,0.4984691398918598
n35f02725848387a,0.5046798539533267
n35f9e6752b3abda,0.5325906578401942
n35fc04d5d69ce43,0.4911481713092199
n3625259a42a90ae,0.4909034365346572
n3625acbe4329021,0.5272603746515172
n364150c5825a1c5,0.4755371143967441
n3649a054c48943b,0.4819887714233202
n36530a0c75fa340,0.5049939209081148
n3654ab885afc03f,0.4910274277393643
n3664eff45cc93a8,0.5000833062940369
n367bf587f3778e3,0.4766442427109658
n369013e1ed31562,0.5013207255416016
n3696fd8c0e73433,0.4870230191364538
n36b14d1761683d2,0.5068611147402678
n36c2f4919e536d9,0.5028972043783114
n36ee8144283c0da,0.4963955028602722
n36f1981942da6c0,0.4870501992446663
n36f78f0890dbafe,0.5132330689697173
n371b10cab694d14,0.4987619447060922
n3726918dab5a6fb,0.51045829326008
n373e706f5f227a2,0.5133979053066237
n377fc1898a49eaf,0.4901493803083466
n3785535e96e69b9,0.4765823110669266
n37885d0e51058a3,0.500171513725671
n37946453e52f933,0.4839381204320782
n379564eb7b9fb62,0.4928928501071795
n37b7d7c88b61e73,0.5106931214023881
n37bd15eb5873a2b,0.4880259085870161
n37cd99fc14fe374,0.4907153301077482
n37cfc802a19accd,0.4897792245987234
n37e2a2e85680525,0.5157676801548365
n38041b0c1330c35,0.516975238807173
n3804e69bd27105f,0.5088750408495238
n380a8a3be01f430,0.5035500823268004
n38240925ef9f80c,0.4923623986697608
n384bff3866421a2,0.4901749904004802
n3850ef774f8c9a5,0.489663615244464
n385cd40398d6ee5,0.4939697026436739
n3865526bd7418b2,0.4961923586518997
n386f85dc75a7bbb,0.4940873307640216
n3879c9f612254bd,0.5113297995651407
n38837960578ca8b,0.5029226644229815
n38840076de8eb2f,0.4970178677778112
n3891bb40484cdf4,0.5215628397919689
n3899472822bed55,0.4987699653573081
n38a351780c08f07,0.4848044461258548
n38b02aaba56c1e0,0.4933773559801369
n38b6511719c8719,0.513853281779206
n38b696ced40adc9,0.4941390967021548
n38b75df26d035c7,0.4801039742571511
n38bf8bcb32f01ad,0.5067662084559631
n38c0549529ac669,0.4882485609719329
n38e0b1ecabbe490,0.5170679943328023
n38e6fed12b465ca,0.5184156530525248
n3911ec0473ef68e,0.505121148090829
n392921b69e82827,0.5059121088910693
n39385dd1edf4674,0.4995926333176016
n393942a35a128e4,0.5312177587884716
n394ef6c89ac6233,0.493764707977304
n395191bb5515851,0.5013819293565451
n395486b413ed18a,0.5084199011311347
n396d66b5e6ce156,0.4820168944529068
n397426396d55b49,0.4969858641046691
n39759110e897928,0.4922657899584631
n39782ed1145ca26,0.507917392949362
n3987b435bad16e2,0.5001715003380779
n399abffef66c80f,0.4887246602362944
n399ec393cc8e5ba,0.5018250093388139
n39c09e5a396f396,0.5022781522290941
n39c18c297888229,0.5010784284300894
n39dacd9a0f63ff1,0.4971246849993077
n39dda48d16e9985,0.5032703665389425
n39e250c02f0cb09,0.5052581392150939
n39e7f0465d34a4a,0.5121751710498142
n3a0a86d41f62a46,0.501619518409683
n3a12349245d3715,0.5103259192505012
n3a1b92be9bfd3d0,0.5111000834581308
n3a1c6e34cb23653,0.4971675820689465
n3a1d351a53fdbc2,0.5040986878099954
n3a1fa625b51c63f,0.5000938213037468
n3a2a9abca8ddd97,0.5136290731376589
n3a2cc9701a4bc5b,0.4903347597271291
n3a2f127073d6046,0.5053460637008089
n3a3b6d0c5cad53e,0.5425587162309005
n3a4171be3ec5dd2,0.5064575222788289
n3a79e190f56118a,0.5096847357343628
n3a91eb425c2cd74,0.5204606074983995
n3aaa2ac91bdb98d,0.5097850217918862
n3ae85d727007e7e,0.4954498976630236
n3af5fec2cebef1e,0.5075004915410349
n3b0c0169b84cbbb,0.5090585603965193
n3b1d90d544dcc7d,0.5186530139660281
n3b2250b20abb30c,0.5072796162896358
n3b42471e26ee55c,0.5103279524804306
n3b4c2393865d8ea,0.5116023119995323
n3b5d3aecac9bd71,0.4990956644363545
n3b786732663e960,0.4986043155254186
n3b7bca8ffa0bf33,0.5029413061327882
n3b854396f93fc74,0.5031141894149144
n3ba0eebdf763916,0.4916632140262516
n3ba94f3e4435804,0.4923587974525158
n3bae38b8d303859,0.4858713689798727
n3bae8442c1212d1,0.5049295347267887
n3be07e59a07c95b,0.4814764187218518
n3beba97a70d0679,0.4989318919581232
n3bf31d339985705,0.4993118125703885
n3bf88e3232866c1,0.5037320927216559
n3bfcdf689ea0a81,0.4950092920803417
n3c007237162c48d,0.5237674555204899
n3c0285a3db230d9,0.4999443580059736
n3c08533829dd829,0.50620971399576
n3c4332ea23edddf,0.4965830551005707
n3c628e25ec9fe69,0.4714196811060232
n3c731e6f141a223,0.5081718874472809
n3c740ec0aa3589a,0.5208228985514678
n3c78d712849d5d1,0.5122082924914618
n3c8790a8b1f2c4e,0.5081826415168436
n3c95b8a84b1d824,0.524079743964549
n3ca9de7086390f3,0.5164710194433377
n3cadb920c340fa8,0.4945098022761328
n3cb200e7ff8cf0a,0.4872866391975558
n3ccf5af02372bc7,0.4870951801361272
n3cd79643f7d9199,0.4994407128637505
n3ce0773ee24c76b,0.5071805302614802
n3ce232e5b114390,0.4832005289876576
n3ce394f592aab25,0.4994728016596104
n3ceadc63808c0f0,0.5028056231159173
n3cfb4e7281f4567,0.51924698019258
n3d054c263288df8,0.4992299809299338
n3d06db892368b9a,0.4907023297931442
n3d1874cb63298e4,0.5282701649707461
n3d3271ad158847c,0.5162817379196089
n3d3f3483cf4ed88,0.509954806416485
n3d5a0b79dd984ba,0.5076899918999881
n3d9f6d30ba74923,0.5089731006348829
n3da0879b0e35728,0.4761684193463408
n3db4138d72eff1a,0.4994176043533767
n3dc46ddb19461ad,0.52721009591496
n3dd5cf4110eed83,0.4958701542345415
n3de2bdd680a477c,0.5039240823674087
n3de6ceeb21bf606,0.5148066889752938
n3df29b3586607a6,0.5113635136571605
n3e104e014e1d0e4,0.5020826535884024
n3e25af3ce2921ed,0.5067462054073463
n3e37020eccc0724,0.4915700937238937
n3e5fce7bddb555f,0.4919610808751751
n3e77d23a080791f,0.5042893959148754
n3e7b3e6af6bd05f,0.50536404069417
n3e7e5a3f7b5ae3b,0.5017311679062113
n3e94ca3b3daf82a,0.5096224156300309
n3ea1123156b575a,0.4937829669097864
n3eb24a1b78bf521,0.5073949821090237
n3eb24dc680fcc04,0.5014915785298962
n3eb33a89c239f3a,0.5202442675585776
n3eb92abec407fcc,0.4979124644682361
n3eb9a949f7bbe98,0.5021885064286303
n3ecddecc6b53d5e,0.5093946635395151
n3ee2b4379e84c60,0.4836002563118212
n3eeb81d65683210,0.5006078068748779
n3f049c7f02afee3,0.4947028715717193
n3f245a4ec815db9,0.4883893019255565
n3f3e4d026148819,0.4999824219208592
n3f43367a1649bbd,0.5017245191442559
n3f5dddf832570cd,0.5042078485058263
n3f6053e5ce35810,0.4742431315198442
n3f72d32788d6a6f,0.5333301201500276
n3f7410ee0685d50,0.5150071144316085
n3f796df1d65902e,0.4872969633953397
n3f80735ebae5dd0,0.5007002178637074
n3f82f49b7dc80f7,0.5099915019048176
n3f91d93ca3937aa,0.4918136440323931
n3fc842413214804,0.5001500648282972
n3fd4f01169a2551,0.4970005774210869
n3fdc3df314a5dfe,0.4957830363978196
n3fe32f4f46e5aba,0.4851580026122827
n3feadba17a0dd97,0.5160801188524969
n3ff1d7cac157bd0,0.4864319131086421
n40168025b285adf,0.5217854129864057
n4025ac0284860f9,0.4954345789957629
n4036ff35a126f79,0.5295063211012146
n40374b5eb90e60a,0.4832531676870003
n404279daa8271ed,0.4566628419864777
n405f59a7e463021,0.4857836005107856
n40622ef71d6e10d,0.5031635663818985
n40842cc51ef1edd,0.4940311680848347
n408a4a30689bfd3,0.4983222526600685
n408e8ad3951fc54,0.5145121074113298
n40977a7b5ac2bfa,0.5060570536074397
n409b16fdabe0669,0.4914276632084209
n40a47b55a8738a4,0.5119815138796469
n40a6d52aed240fe,0.5156086352893929
n40a77919cc39db6,0.5009863079020025
n40ae839b5101c85,0.5216260844250765
n40d0e9309ab4460,0.4994541115439902
n40dd47112e622ee,0.5270746083852897
n40e18b038344538,0.4993200630084909
n40e27829e7637ce,0.5146425548083079
n40e333bb376ea8c,0.5091615429665189
n412671c2f326846,0.5079537964373654
n41268044be6d524,0.5049526757567778
n412c5e872726d0e,0.5162875633001817
n4135fc8975b686a,0.4951171066565363
n414ec8257ab3a51,0.5193702376439259
n4152d19359899a1,0.5046960851902058
n417e50b244b1042,0.521629030253916
n417ebc42decb1df,0.510654009748891
n41a3dc032935b07,0.4938877135996885
n41a9d951f94187f,0.4942767535357718
