id,ex_preds
n280ed41ccac3e17,0.47146000000000005
n28275d06cb0add1,0.50048
n28343a11f7f9bd3,0.5113300000000001
n283e5316ca4f29d,0.44251
n2844906260fc778,0.4873
n2858e46687b5c20,0.47263
n286826510a6f2e5,0.48836
n286c0ddaf85cc9f,0.50084
n287ddefb2bd3fc2,0.51343
n2881139640e24ee,0.46115
n28854f7a56aac2b,0.45683999999999997
n288c64d7a69672c,0.48938999999999994
n2895c2aee27a47d,0.50812
n28a637ae8d44958,0.53564
n28a64ea66dfc227,0.49481
n28c4f0e3ea5c70d,0.5221399999999999
n28d935aed4fc940,0.51507
n28dc5d73b06bec7,0.52205
n29088db73f65f42,0.52442
n2914743b32ea835,0.51612
n2915c33144a0483,0.511
n2916e215d713165,0.46508999999999995
n2924753dde0176d,0.45708000000000004
n294e77328cd5ee5,0.48654
n29620bd872253b1,0.51103
n2966778a05514a2,0.49816000000000005
n29844a9e041d2b4,0.5180899999999999
n298c21d2dd78e7c,0.52661
n298c36df72f2848,0.48495
n299963bad754f63,0.4839
n29a49f4578e1d41,0.51784
n29a7c1efc964591,0.50176
n29af9631f5b487e,0.48583000000000004
n29afb10cda60701,0.54228
n29b3b255b1dda53,0.5284800000000001
n29c5ae23a6a80cb,0.48699
n29cf29343f11c48,0.5029
n29df4439802ab3a,0.5283100000000001
n29f2aa87b47ee28,0.47913
n29fd3a5edb770e6,0.49525
n29ffbe26a077c89,0.47866000000000003
n2a0907d96af0111,0.5308
n2a2c0fbf6f74c41,0.50208
n2a31e0a312fabb9,0.48741
n2a43b1503ded0cd,0.47823999999999994
n2a463b0ce2a7072,0.47481
n2a62522f7e6d201,0.48327
n2a6ad2e9c241fee,0.4549
n2a79b5d06f2627f,0.48933999999999994
n2a7ab7624b17358,0.48398
n2a87d9645c7e6fd,0.48411000000000004
n2a91a85bff1459c,0.4541
n2a9c7759fdcd03c,0.4678
n2ab07bce9b09da2,0.50383
n2ab3e9454082ef9,0.54087
n2abf8fc38c08634,0.56977
n2ac60471038eb9a,0.47498999999999997
n2ade595db5bae75,0.46493
n2aea9a81a0da9ef,0.5293100000000001
n2af5ecf39ddf9a2,0.47607
n2af7f37a24c0e9d,0.53476
n2afe46c2b14af59,0.51745
n2affb6c9c86844f,0.4984
n2b07be85b8df60b,0.53195
n2b1ec54b93c3d17,0.52861
n2b23761f6ad340f,0.49773999999999996
n2b2d8904dc923f9,0.50168
n2b2f6b0aa1d0ef5,0.5068
n2b2fa0fd37a7f8b,0.49068999999999996
n2b489d49fee98cc,0.48756000000000005
n2b4dedc01b60de2,0.49511000000000005
n2b6f76238cad913,0.5199699999999999
n2b76e1bda9c14a9,0.51089
n2b8f924fb301b20,0.48415
n2b9f93802145360,0.49646
n2baca3dd2536c38,0.44396
n2bad778099485a4,0.48827
n2bb2717f0954945,0.50851
n2bbb21745a517c2,0.50568
n2bbe0a2a9e50e81,0.51039
n2bd045e62784e5a,0.50066
n2bf521c0077b5ab,0.5263100000000001
n2bf6485a4268004,0.48221
n2c00c0c7fa972a5,0.49273
n2c08c2be6360218,0.47868
n2c098e3ffc6a707,0.48768999999999996
n2c1b5175f4c02f8,0.48363
n2c21561d93d2d3a,0.51849
n2c2398cfe6ad6fd,0.53674
n2c5565db51515c0,0.47651000000000004
n2c5794a9f2132c9,0.47526999999999997
n2c6b12247e611b6,0.51374
n2c77a5f25651c4a,0.5577300000000001
n2c83a6b4ca46744,0.50364
n2c9a4dbdcd1e569,0.50184
n2cb1d155fa5e105,0.51823
n2cc565030bfa67d,0.50573
n2cd33a11a44d54b,0.48373
n2cdae217fac8b0a,0.49893000000000004
n2cdefc993c315b2,0.5011899999999999
n2ce1d47115d6847,0.46725
n2ce8541a5c013d8,0.52274
n2cef2be67be91bf,0.54404
n2cf8afc09f23148,0.48678
n2d24ae335bf4cd5,0.49168999999999996
n2d30c478136caa5,0.494
n2d37b0cd6c9d13a,0.5088199999999999
n2d41699ca10978a,0.50258
n2d548cabe22f4e9,0.5053300000000001
n2d6c02d83b3415e,0.48098
n2d6eff53748d4cd,0.48391999999999996
n2d8ecf7d7fba48b,0.46336000000000005
n2db5cf63048f1bb,0.49623
n2db8d736eca27c7,0.5382399999999999
n2dc0bf1d12fe40a,0.48023999999999994
n2dc526c5a22e217,0.48957
n2dd5b24a5960d19,0.5007699999999999
n2de967045bdc14d,0.5311100000000001
n2decedb2433fb5e,0.50522
n2e0137c517b12e0,0.5150600000000001
n2e40a348c9b0303,0.47263999999999995
n2e5cbe56b12d11e,0.53198
n2e6ad68314db176,0.5005
n2e711c90bae41c5,0.48306000000000004
n2e7c58e3f7b224d,0.52317
n2e8160f43abf997,0.51618
n2e9c03efac4e9c8,0.5380699999999999
n2e9e55f25eec406,0.54272
n2ea85c4c11a0f92,0.5036
n2ec1eb4a1016f96,0.49478999999999995
n2ecb1411eef3018,0.5494399999999999
n2ef10fffd67cf31,0.53386
n2ef49e875ea7bae,0.52681
n2f0d2f28a383877,0.50988
n2f150a4c2ee9ee9,0.4911
n2f39bf1412d8e1d,0.50885
n2f5f5180dfabc79,0.49617
n2f64730a6e78754,0.52992
n2f685ed3b16c68c,0.50398
n2f79d90d22b0772,0.5030899999999999
n2f7a9db6cb4cde5,0.501
n2f82dcc2bf9ecc1,0.51848
n2f84c598e27cf8a,0.53555
n2f87ed8251ad28c,0.48512
n2f9455e810108f0,0.48613
n2f94a998f348eae,0.51585
n2f965cdfd20d0ab,0.50535
n2f986f6aced7cad,0.48494
n2fa66f82ac5deaf,0.48896999999999996
n2fb0ad9be10a12c,0.48057
n2fbe86c9fb9e22d,0.50672
n2fe13e781dcbad0,0.52652
n2fe43d4dc0299d1,0.49478999999999995
n2fe8389a6d53dc3,0.50192
n3005c6c12042e76,0.48763
n301341581063f95,0.49463
n302019c10977db5,0.531
n303f918403385aa,0.50479
n3051bd67e5091bb,0.49758
n3058112320b1a66,0.5189600000000001
n3058d6376c2558f,0.5331600000000001
n306a8cd02f2d0c2,0.48658999999999997
n30700ef5b90aaa6,0.43921000000000004
n307932067afc84f,0.48248
n307d3ddec0827b5,0.50659
n30b66b7487bf578,0.52048
n30b7a4f3645091c,0.5361
n30ebb2b15f5de64,0.52476
n30f544a793d851d,0.4806
n3104726be28cc16,0.51435
n3104ca404fed13f,0.49101000000000006
n311896a6476cc38,0.49488999999999994
n311daa251aa91e7,0.5333600000000001
n311f25fb423cda3,0.45224
n31246e8dc79b114,0.54885
n314d46c61300e22,0.49133999999999994
n3161fc90425bf02,0.48033000000000003
n3162bed812f561e,0.50863
n3169d719d6e0389,0.50917
n316f36b48855c8e,0.5302100000000001
n316f6e8b9b27ac9,0.51828
n31b86c015acec4a,0.4857
n31bd191f82e8268,0.50532
n31c8921143727a1,0.52705
n31d7e08eb8b1fdb,0.5135
n31db68a2d53c5ab,0.51757
n31dff25efe65a18,0.46028
n31f1450dfdc71e9,0.4842
n321a9621aa65a2d,0.48086999999999996
n322e57ac40f6bcb,0.49756999999999996
n32352c46678d6e3,0.46016
n3237a3fef51b968,0.5289
n323e674b8fb70b2,0.49978
n3240d11eb9e218e,0.52893
n324b63d074535f9,0.51225
n325563909362fd6,0.52447
n3270f5711ad9535,0.5192899999999999
n3274c91b252fb8c,0.48536
n327b0ee1deb943c,0.49432
n32806a1e6dc572d,0.52247
n328d51cdcfbc8f6,0.53325
n328e47d47f694fc,0.46779
n3290017b6d61f2d,0.51964
n329043c67927d9a,0.5193399999999999
n32a9aa105a967aa,0.47436000000000006
n32b6a6584d623f9,0.49813999999999997
n32c995af2cae798,0.48778999999999995
n32caf301363bb41,0.47722
n32cf7b298fc5a46,0.5098199999999999
n33083ab45bbb933,0.5126
n33218e85f6c613c,0.52258
n332c26c0af9cec3,0.49581000000000003
n33355ed4e2d8ecf,0.5268
n3353700385d8bba,0.47618
n335f2a4d77a2d4c,0.5402
n336bb4951b0e238,0.48731
n3372695127f8dbe,0.47226
n337dcfa5fe7e5fd,0.53335
n338521a2e119e78,0.46855
n339de0787c0753f,0.52473
n33a3a3fb51d7981,0.51945
n33e99885622191f,0.48147
n33ea836b5faf1ce,0.49475
n33f1431a5a4147b,0.54447
n34013d0f5304a32,0.50905
n34158c6d40fd925,0.53784
n341b8f82c5b1f8c,0.50363
n34256ff0a35936b,0.47811000000000003
n34265dbc7fb1bb0,0.49621000000000004
n34277aa05bdfe31,0.50373
n342795788a02571,0.45206
n344baf4263e3d45,0.48543000000000003
n3452d1c2da0bd04,0.55065
n345abf2d504f334,0.50372
n346018bf68a393d,0.5030100000000001
n34612282ca86256,0.51223
n347642d22efb8cd,0.49444
n347f0dcb8975fed,0.50138
n3487d2d5c51da5f,0.50715
n34c0523c0a5e3eb,0.52054
n34c3c13723b7118,0.51131
n34cb7e4c52860d0,0.53254
n34df3c2564baa08,0.49576000000000003
n34e0d0fca93e3b8,0.48362
n34ed6ff1ebdadfa,0.47348
n34f6b78884743ac,0.50238
n34f74e2bfaccf11,0.5159100000000001
n34fceb4f9471f4d,0.48941999999999997
n350e0a95ef0b182,0.46907
n351f8c03237cf73,0.49236
n35254d75dcf2e13,0.5051399999999999
n3538eb5cb5474e9,0.4777
n354545b3caed100,0.52379
n355286954cceeec,0.52876
n3564c6d25b4cc54,0.45593
n356679f36f6de80,0.46986999999999995
n35a689f7c8dc865,0.48265
n35b2a84b7c00e28,0.48676
n35b406362476d90,0.51802
n35bff0d0e633a63,0.50361
n35c04866366e6de,0.47722
n35d824d151207c9,0.4615
n35df89b8f28234a,0.52423
n35e3e9df2145a0e,0.49627
n35e9a6ffbcb6ebc,0.44071000000000005
n35eab37d77359e8,0.49737
n35f02725848387a,0.50594
n35f9e6752b3abda,0.53962
n35fc04d5d69ce43,0.48591000000000006
n3625259a42a90ae,0.49553
n3625acbe4329021,0.53451
n364150c5825a1c5,0.45974
n3649a054c48943b,0.47815
n36530a0c75fa340,0.50679
n3654ab885afc03f,0.48358999999999996
n3664eff45cc93a8,0.49354
n367bf587f3778e3,0.44974
n369013e1ed31562,0.50262
n3696fd8c0e73433,0.48606000000000005
n36b14d1761683d2,0.51935
n36c2f4919e536d9,0.49756000000000006
n36ee8144283c0da,0.50062
n36f1981942da6c0,0.49477
n36f78f0890dbafe,0.50566
n371b10cab694d14,0.47961000000000004
n3726918dab5a6fb,0.5102300000000001
n373e706f5f227a2,0.51865
n377fc1898a49eaf,0.49309
n3785535e96e69b9,0.47686000000000006
n37885d0e51058a3,0.5060600000000001
n37946453e52f933,0.48563
n379564eb7b9fb62,0.49659
n37b7d7c88b61e73,0.51118
n37bd15eb5873a2b,0.48353999999999997
n37cd99fc14fe374,0.48753
n37cfc802a19accd,0.48266000000000003
n37e2a2e85680525,0.51048
n38041b0c1330c35,0.51674
n3804e69bd27105f,0.51146
n380a8a3be01f430,0.50602
n38240925ef9f80c,0.48643000000000003
n384bff3866421a2,0.4998
n3850ef774f8c9a5,0.48253
n385cd40398d6ee5,0.49938
n3865526bd7418b2,0.50605
n386f85dc75a7bbb,0.49413
n3879c9f612254bd,0.51689
n38837960578ca8b,0.49933
n38840076de8eb2f,0.50274
n3891bb40484cdf4,0.52268
n3899472822bed55,0.50129
n38a351780c08f07,0.48999
n38b02aaba56c1e0,0.50111
n38b6511719c8719,0.51298
n38b696ced40adc9,0.5000399999999999
n38b75df26d035c7,0.46826999999999996
n38bf8bcb32f01ad,0.50212
n38c0549529ac669,0.4738
n38e0b1ecabbe490,0.53409
n38e6fed12b465ca,0.5313399999999999
n3911ec0473ef68e,0.50853
n392921b69e82827,0.51002
n39385dd1edf4674,0.5088699999999999
n393942a35a128e4,0.52746
n394ef6c89ac6233,0.48348
n395191bb5515851,0.49948000000000004
n395486b413ed18a,0.51647
n396d66b5e6ce156,0.47305
n397426396d55b49,0.49801999999999996
n39759110e897928,0.49172
n39782ed1145ca26,0.5038100000000001
n3987b435bad16e2,0.50683
n399abffef66c80f,0.48128000000000004
n399ec393cc8e5ba,0.50438
n39c09e5a396f396,0.50955
n39c18c297888229,0.5029399999999999
n39dacd9a0f63ff1,0.48646999999999996
n39dda48d16e9985,0.50783
n39e250c02f0cb09,0.49582
n39e7f0465d34a4a,0.51341
n3a0a86d41f62a46,0.49323
n3a12349245d3715,0.51388
n3a1b92be9bfd3d0,0.51539
n3a1c6e34cb23653,0.49526000000000003
n3a1d351a53fdbc2,0.50743
n3a1fa625b51c63f,0.51098
n3a2a9abca8ddd97,0.5192899999999999
n3a2cc9701a4bc5b,0.48583999999999994
n3a2f127073d6046,0.50502
n3a3b6d0c5cad53e,0.53992
n3a4171be3ec5dd2,0.50497
n3a79e190f56118a,0.5112399999999999
n3a91eb425c2cd74,0.5080600000000001
n3aaa2ac91bdb98d,0.48845
n3ae85d727007e7e,0.49318999999999996
n3af5fec2cebef1e,0.50047
n3b0c0169b84cbbb,0.5040899999999999
n3b1d90d544dcc7d,0.50841
n3b2250b20abb30c,0.51647
n3b42471e26ee55c,0.5203300000000001
n3b4c2393865d8ea,0.49826000000000004
n3b5d3aecac9bd71,0.50338
n3b786732663e960,0.5060600000000001
n3b7bca8ffa0bf33,0.5091600000000001
n3b854396f93fc74,0.5081899999999999
n3ba0eebdf763916,0.47203
n3ba94f3e4435804,0.48796000000000006
n3bae38b8d303859,0.47139
n3bae8442c1212d1,0.48568
n3be07e59a07c95b,0.47105
n3beba97a70d0679,0.5090600000000001
n3bf31d339985705,0.50858
n3bf88e3232866c1,0.50374
n3bfcdf689ea0a81,0.48208
n3c007237162c48d,0.54271
n3c0285a3db230d9,0.50155
n3c08533829dd829,0.50264
n3c4332ea23edddf,0.4882
n3c628e25ec9fe69,0.45165
n3c731e6f141a223,0.5028
n3c740ec0aa3589a,0.50725
n3c78d712849d5d1,0.50866
n3c8790a8b1f2c4e,0.52285
n3c95b8a84b1d824,0.5532100000000001
n3ca9de7086390f3,0.52727
n3cadb920c340fa8,0.49083000000000004
n3cb200e7ff8cf0a,0.48928
n3ccf5af02372bc7,0.47476999999999997
n3cd79643f7d9199,0.51837
n3ce0773ee24c76b,0.5125
n3ce232e5b114390,0.48016000000000003
n3ce394f592aab25,0.51352
n3ceadc63808c0f0,0.51045
n3cfb4e7281f4567,0.51848
n3d054c263288df8,0.51205
n3d06db892368b9a,0.49938
n3d1874cb63298e4,0.5495399999999999
n3d3271ad158847c,0.5231399999999999
n3d3f3483cf4ed88,0.51775
n3d5a0b79dd984ba,0.50461
n3d9f6d30ba74923,0.5139100000000001
n3da0879b0e35728,0.46925
n3db4138d72eff1a,0.51537
n3dc46ddb19461ad,0.54232
n3dd5cf4110eed83,0.51037
n3de2bdd680a477c,0.51681
n3de6ceeb21bf606,0.50379
n3df29b3586607a6,0.5065
n3e104e014e1d0e4,0.50707
n3e25af3ce2921ed,0.49936
n3e37020eccc0724,0.50837
n3e5fce7bddb555f,0.48062
n3e77d23a080791f,0.51986
n3e7b3e6af6bd05f,0.52617
n3e7e5a3f7b5ae3b,0.4884
n3e94ca3b3daf82a,0.51623
n3ea1123156b575a,0.4901
n3eb24a1b78bf521,0.50607
n3eb24dc680fcc04,0.5132899999999999
n3eb33a89c239f3a,0.53108
n3eb92abec407fcc,0.50668
n3eb9a949f7bbe98,0.50233
n3ecddecc6b53d5e,0.52586
n3ee2b4379e84c60,0.48093
n3eeb81d65683210,0.49908
n3f049c7f02afee3,0.4889
n3f245a4ec815db9,0.48813
n3f3e4d026148819,0.49008
n3f43367a1649bbd,0.50463
n3f5dddf832570cd,0.5089899999999999
n3f6053e5ce35810,0.49498000000000003
n3f72d32788d6a6f,0.5364399999999999
n3f7410ee0685d50,0.52932
n3f796df1d65902e,0.49796
n3f80735ebae5dd0,0.49335
n3f82f49b7dc80f7,0.51
n3f91d93ca3937aa,0.47731
n3fc842413214804,0.498
n3fd4f01169a2551,0.48968
n3fdc3df314a5dfe,0.48006000000000004
n3fe32f4f46e5aba,0.46889
n3feadba17a0dd97,0.52105
n3ff1d7cac157bd0,0.48728999999999995
n40168025b285adf,0.51963
n4025ac0284860f9,0.49706999999999996
n4036ff35a126f79,0.52512
n40374b5eb90e60a,0.47
n404279daa8271ed,0.43998999999999994
n405f59a7e463021,0.48443
n40622ef71d6e10d,0.52346
n40842cc51ef1edd,0.48491000000000006
n408a4a30689bfd3,0.50151
n408e8ad3951fc54,0.51663
n40977a7b5ac2bfa,0.50639
n409b16fdabe0669,0.49922
n40a47b55a8738a4,0.5203800000000001
n40a6d52aed240fe,0.51655
n40a77919cc39db6,0.5041800000000001
n40ae839b5101c85,0.5325300000000001
n40d0e9309ab4460,0.5010100000000001
n40dd47112e622ee,0.51372
n40e18b038344538,0.51455
n40e27829e7637ce,0.5050899999999999
n40e333bb376ea8c,0.52168
n412671c2f326846,0.5249
n41268044be6d524,0.50522
n412c5e872726d0e,0.51
n4135fc8975b686a,0.49151999999999996
n414ec8257ab3a51,0.5310199999999999
n4152d19359899a1,0.49338000000000004
n417e50b244b1042,0.52637
n417ebc42decb1df,0.49033000000000004
n41a3dc032935b07,0.49246
n41a9d951f94187f,0.5018199999999999
n41aa798dbdebf40,0.49813999999999997
n41b6e1ba41d98ef,0.52759
n41b86ff3cef17b3,0.5381100000000001
n41bc4acccc832f7,0.49351000000000006
n41c8440bd96f023,0.46907
n41c97f09fbfa37c,0.5053300000000001
n42098973034ee26,0.51161
n4211c467e4f371d,0.47841000000000006
n421467228c0f123,0.5159699999999999
n4222e10fabe40f0,0.52458
n42298dc4c327c78,0.47263
n422cf2e9c6f43d3,0.49385
n4241edd7a6d2c48,0.46588
n425b09bb58ca497,0.5034
n425c5e91d1467c0,0.48808
n427aabef0d97c3d,0.49382
n4291689cb0ed609,0.50764
n429231c5bde3c1f,0.47798
n4296c70dc8bbad3,0.49051000000000006
n42bb467e986e3ee,0.51013
n42d9fbc34f45890,0.51486
n42e39814cf12183,0.50575
n42ebf2fad09a6f7,0.53384
n42f91ad149528ad,0.53905
n42feb6a48d51a41,0.48288000000000003
n4324df4e0984ae0,0.49323999999999996
n43358b9bca6819d,0.49972
n4335a4471e8fe5d,0.51266
n4335be26d75fa48,0.52571
n4338ea692e7907a,0.49216000000000004
n433d45d9612b24d,0.48948
n4343190cb3cfdd8,0.48783999999999994
n435f938a44a04fb,0.51473
n43639f1d5a6bb52,0.50607
n43756073c3acab9,0.50964
n43a35d7ce74b742,0.54418
n43bb28a31138476,0.49723999999999996
n43c3520835cbfa4,0.52565
n43c485f1c733703,0.46978000000000003
n43c87f8717be5f5,0.47984
n43de60743776da0,0.52865
n43efcc560f73403,0.50472
n4402e354c64d231,0.5140899999999999
n440711709bbe694,0.46073000000000003
n4408c42aaaa1677,0.4896
n440ecf6c47ec47f,0.49798000000000003
n4426f1a47bfd459,0.48821000000000003
n4428eb58e045811,0.48908999999999997
n443005eb4cc43aa,0.46773000000000003
n445621ee54b8b3e,0.47525
n44598d1a8c46068,0.48423
n44605cbfd9f8ff4,0.4964
n446990a000abbc9,0.51117
n446d5efe0447bb9,0.49067
n4498beb5cfe1ecd,0.5159100000000001
n44a54047229fc01,0.5038600000000001
n44c49991e51ae5d,0.50098
n44d3f57de8454fb,0.5100899999999999
n44f68a9a632ef3b,0.50646
n4500c9cc5a580a8,0.48244
n450e91c43d1b39d,0.47366
n450ecda537169ba,0.53476
n4511c452958f8df,0.54299
n451a67c899f5537,0.45816999999999997
n4531f18511310b5,0.47998999999999997
n45495fc0345bd20,0.4662
n454eb39fa4bdc58,0.50205
n454f2cba8608876,0.49278999999999995
n4575a50b98092a8,0.51544
n458fca693403cfe,0.48698
n459afc7b1a22377,0.5268
n45c4f492c475e87,0.53596
n45c9ea5499cdee7,0.49723999999999996
n45dbe00a6038ba2,0.52856
n45e70f96ecf1a47,0.4912
n460fa685d4bf843,0.45498
n4621d6e2b6e33c1,0.49273999999999996
n4635484fd2a652b,0.49863999999999997
n463ca0b5557fffc,0.48956000000000005
n46482c1364be74e,0.51462
n464c87c95a7a3ef,0.50658
n465341ef5ee1d2d,0.51667
n4657735be87e150,0.52571
n467413cefd99d04,0.46948999999999996
n4678c98dd0fccfb,0.46957
n467fc133f71f6a7,0.52308
n468eb4914438254,0.50022
n46cc1edadc79f2e,0.49905
n46f4fa6c2683013,0.49446999999999997
n46fbeb4e527a221,0.51394
n4701f67def09cb8,0.5046
n4709e4c5afeafa5,0.4938
n47119927f2d96e3,0.5048600000000001
n472f29950bfe393,0.49923999999999996
n47396319f50b98e,0.52327
n473d1b92805b7c8,0.56308
n473f9e65d875b07,0.47865
n47504b3483d0246,0.51263
n476120099f33280,0.49454
n4765b67c59d3b2b,0.51135
n47674caf0a1c020,0.5344800000000001
n477aae078c338ef,0.47848
n477bc57fdde92bd,0.47957
n4789802e7b1aed7,0.49426000000000003
n47a26e304d6cfec,0.5092399999999999
n47a90aad093ba19,0.51249
n47b7c3bbe397753,0.49732
n47ba6393b4cf50b,0.48263
n47bad2003ed2cc5,0.49099
n47c64b97a21a1c8,0.50546
n47ca4f17eb927c1,0.48262
n47d4115cdbe9628,0.49375
n47f4aef6794c28e,0.5264
n4825d4ceba74c57,0.49423
n483a993a14291ba,0.51357
n483d38531f48ece,0.47534
n48529139617bb89,0.48533000000000004
n485367f80077caa,0.52455
n487897f9647ef5e,0.49753000000000003
n4879e7327a279f2,0.51493
n48921ff71e175b0,0.47551000000000004
n489f059666af839,0.50463
n48a62e12b873b98,0.55042
n48aa51dee7daff1,0.52893
n48ac18ec7f17104,0.5113800000000001
n48bab853b8426b2,0.5164
n48c43e36c70aef3,0.51776
n48cdf399995fb51,0.46092
n48cea9283d4899c,0.5152100000000001
n48d3c013727c0f1,0.5002800000000001
n48e962cb1ccd621,0.49428999999999995
n491cee4c33e0bb9,0.51654
n4927f5332a2a03b,0.50465
n49411c091920d8d,0.46088
n494875f687cbd1c,0.5188
n494a4e9a48f32fb,0.51442
n495c7a1efc36112,0.5334899999999999
n496810d67dda226,0.4951
n49839c5cca6e379,0.50725
n4989ad8f19a6f5e,0.48386999999999997
n499b8de56c18911,0.49746999999999997
n49a1822a3e26d56,0.49003
n49a5171e8325926,0.50717
n49a8e444626c74e,0.49295
n49b5769b04f5ca1,0.44128
n49be95c0374fcb1,0.47093999999999997
n49bfc8002ebd500,0.4977
n49c98eb4618ecd4,0.5474899999999999
n49cb91a427960fb,0.5008
n49deb211fe69042,0.5154
n49e05deacc0a27f,0.47648
n49e951832d79bfe,0.49882
n49f6cc2e542ce26,0.5081
n4a03aaf57e7f923,0.49233000000000005
n4a0dcb080e97b5d,0.50261
n4a134927476bd40,0.48302
n4a2a5bbd6d8d29e,0.48478000000000004
n4a300384c5173bd,0.49743000000000004
n4a3b111f0b11120,0.4918
n4a3c25a657e04f3,0.53261
n4a4388dbb8ba0cb,0.5029600000000001
n4a49adc59da1cb8,0.45382
n4a5975d300bc824,0.5028
n4a7645742f0c340,0.49578999999999995
n4a7c5b0a62a7741,0.47755
n4aabb7d4cdd84bd,0.48718999999999996
n4ad7db1c7c177f6,0.52074
n4afc48d348cb173,0.5098699999999999
n4b01fc89a4f3a98,0.48318
n4b14b4bdb3646e8,0.5277
n4b191ea6adefe31,0.4901
n4b1aebf55a34111,0.48239
n4b1c0916c1c9972,0.53604
n4b44ca0e69f24a2,0.4741
n4b462d1876af389,0.49586
n4b553f52b1ea6a5,0.51361
n4b67d03037a9a68,0.49138000000000004
n4b6cc7b0650990f,0.48345
n4b7012d0bc83ef6,0.49659
n4b7e27c80f189db,0.5372100000000001
n4b8bf4adb61c05c,0.48017
n4b8c05179320430,0.5212600000000001
n4b959f12d24e8c3,0.49615
n4ba938aa36c45dd,0.48878
n4ba95e85f45c45f,0.45485
n4bcebb0f2e0cdff,0.46247
n4bd6ea5d29d4652,0.46392
n4becbcf189636d7,0.48331999999999997
n4c069a8e5c93a48,0.4707
n4c1f627ac2ae632,0.51771
n4c270556cb54f2a,0.5041399999999999
n4c2941b730566b1,0.48533999999999994
n4c4694dea0d14a5,0.49538999999999994
n4c4e126afae0af2,0.49182
n4c5c708cc41978c,0.49394
n4c62bb3e0b2ade1,0.49611000000000005
n4c6d9647aad23bc,0.54119
n4ca579f3d3bf47d,0.5132899999999999
n4ca5b7ea5c1e8e3,0.51853
n4cc86a2e08104ac,0.48428000000000004
n4cce1856027a0e1,0.48441000000000006
n4ce787e4f65607d,0.5019399999999999
n4cebf3b68b99321,0.5063
n4cf148af34f4e55,0.54268
n4cf622bdf7a6763,0.49817
n4d0b6c21d62da54,0.5021100000000001
n4d15660cefe6f58,0.51335
n4d1ca55201ef812,0.50258
n4d1d4bf1e08afe5,0.5336
n4d2301e1d48e840,0.5189600000000001
n4d327808476e59b,0.5140399999999999
n4d5427ed763abe2,0.48717
n4d61568bc0e68c0,0.51568
n4d6c9313d1b20a2,0.48532
n4d833a41669d142,0.48255
n4d933666be6757f,0.5200899999999999
n4d9de21aab36e58,0.46867
n4daa8f5097df446,0.49882
n4dd8c98fa870eb9,0.49141
n4ddbd98b60e017e,0.5214300000000001
n4deae539f12a6a4,0.48712
n4df6edf1d330150,0.52859
n4df7213326dd99f,0.50715
n4df8ef25a24e418,0.5138
n4e1ac522febbda2,0.50536
n4e1b53cb66c07e7,0.49663999999999997
n4e21b8d1d2fa4bb,0.49516000000000004
n4e2e5255c2016b9,0.51952
n4e37edd5a63f878,0.47686000000000006
n4e4180bfb11f33b,0.52366
n4e92319c85a3b34,0.52381
n4ea0344a6a46a69,0.48999
n4ea1bebb4b1b01e,0.4945
n4ea28b8db8e51d9,0.49444
n4ea4a294ca0665f,0.5041100000000001
n4eab47b3a652121,0.48613999999999996
n4eac11f82183bb4,0.48618
n4eb5d1a1fac08b4,0.51944
n4ebc650a847311a,0.48813
n4ebf5f7bf1608d1,0.5143
n4ec11d6237e60a2,0.50451
n4ec58b2d7a164cc,0.45393999999999995
n4ed09ae48f5ba28,0.47142
n4ed4756ee0f614d,0.5150600000000001
n4ed552c231ae9a2,0.47848999999999997
n4ed836ffed75ce7,0.48986
n4ef6d7761ea26aa,0.49333
n4f04a7dfee5fddb,0.50295
n4f09cdde21370c0,0.4523
n4f0ec1b5130f8bb,0.49271000000000004
n4f1543a5c5dec19,0.49698000000000003
n4f1ef776efc5a3e,0.50808
n4f227c72180ebf0,0.50008
n4f3df9fc47f69d5,0.4818
n4f5120b1a8ef8e7,0.50402
n4f6af4ce72f9b79,0.48201000000000005
n4f7c5b7435403a8,0.5274800000000001
n4f7e1f374fc51fb,0.48367
n4f7ec1069b95860,0.47906000000000004
n4f836a039245868,0.47723999999999994
n4f9018fa931660a,0.51846
n4f95d90ffbc1144,0.492
n4fd7a64545d1548,0.51317
n4fd801b4655f411,0.45738999999999996
n4ff00fc5f583b69,0.5238
n4ff93c1e9fc475e,0.49401999999999996
n50018d4acaafa60,0.5444
n5008ab3fe24824b,0.5170899999999999
n502fdfec9d74e1f,0.48457
n50464a40e6771f4,0.46953999999999996
n505e74947d4c806,0.50757
n5066b91c3455689,0.49504
n507ba59ce98bab9,0.46953
n508fd6ece03d0e6,0.49815
n508fdd3a1d575b8,0.54856
n50cd55684a5ddc2,0.51557
n50e4bcded7b293d,0.49118999999999996
n51214f621beada5,0.52381
n5130a0580dd18d6,0.49838000000000005
n5144d11ba9d5546,0.48128999999999994
n515877ba884a7cd,0.54402
n515ecbdc40bcd51,0.49835
n5176213be6cd583,0.47983000000000003
n517f3bbcf04ff31,0.5031100000000001
n5196500a1a8a0ab,0.49612
n519bf9eb0d07cc0,0.49796999999999997
n51b388b91bd3d0a,0.47878000000000004
n51b4bb36bfe8614,0.46528
n51f6c29b3959f57,0.47652
n52226a511cb777d,0.4951
n523b3cc2c84bb0c,0.50351
n5242eed6f2b0978,0.50749
n52583f43484bd67,0.52072
n526cf4ee3617b29,0.51284
n526fe05e508aa36,0.47385
