id,ridge_l1
n2233cff1315b1a2,0.48617085328164167
n22603b70b9e7646,0.5020425848643281
n22773553d7e18b8,0.511281150275191
n22a09abcdfc5ce5,0.505526902174436
n22a8d388d88ab21,0.5107215403081118
n22b76d1016883ff,0.5012359789826555
n22bb1618962edea,0.5108819134146734
n22bf756cbd7c339,0.5021084387558603
n22d5d34aaa0dbba,0.5008252156517048
n22daba38a5579d6,0.5146580176698563
n22dbd4ba37806d8,0.4934835948812364
n22e8d944a6fd4c9,0.49592510058795525
n22f524184293d71,0.5054964506183615
n22f684a99eb2e49,0.4904141902063814
n22fa66064cd0530,0.5065446748777929
n2307ed241bd591f,0.5031623955762365
n230a1d78a66f36c,0.506126235465739
n230b1bfe35bcbf8,0.5220998587362389
n230ef056501896c,0.499208938676187
n231f2ccccbd07fb,0.4965281804017552
n2325a6ed13d8458,0.4895898061669395
n233093fd58063fe,0.4951519837365018
n233ed8f6feb6a59,0.504904316924434
n234fa5bc73979cc,0.5283799217469469
n2357d3b8ea4c925,0.4693833462146437
n235d500a6d52fe5,0.5054112455093004
n237137e4a385c72,0.49867698161557455
n2396af6ccd45338,0.48620578694360833
n23a040ea8d8b58e,0.5174878619078228
n23a82b48f9bf402,0.5084738645510234
n23ae5c4b617b772,0.49545712803655045
n2414b5ff0589831,0.5006121003466668
n2420af35ebbcc93,0.5064375403245669
n2432de4d3c0f09c,0.49957404141844064
n2434c373a6de685,0.48987682503255664
n243fde58f875d94,0.5003530418681279
n24411b791fb1af3,0.4810892743071718
n245bda02bc7d978,0.4800338444113693
n245f3e9dd437ef4,0.5051754510608616
n2460f21e7947d17,0.5068158381971501
n2476a2ecb4f79d8,0.5071378740263686
n247824f922d1e5a,0.5026431059840156
n249d1d11199b7f1,0.5007506001993589
n24a97d5e3d3a816,0.4987670600735634
n24bab1717d541c6,0.5135221417735969
n24c24e909680763,0.5212039199686977
n24c5444e7572a1b,0.49586670187359627
n24d58a6b64e06f4,0.4970625062958153
n24da151ccad2baa,0.5257561020338584
n24e2a2df1f5abcf,0.5080361938895692
n24f734f550f3b2e,0.5032915298677939
n2504726addfa96e,0.5037985531688997
n2522e7bdb9951ab,0.481949135983534
n253103d30db3521,0.4912506899865618
n2531d910aa85264,0.4841666703900517
n25497708f394ffb,0.5016707706438621
n254d6463074fe84,0.4796898850480623
n2556d2d88bb3968,0.5087016691145263
n2572df60226409a,0.4993813169921239
n257902d6df048af,0.5245666010815802
n25867759a44c2f8,0.4782452912931773
n258866d252ee56d,0.496522804200364
n258ad72c116f990,0.528265816876203
n25ac040de30f99f,0.5001521422023427
n25c7ffcd9c3a14a,0.5012805114625931
n25f3abb4c131265,0.49326607668842687
n25f74c01d61e917,0.498086004214312
n261539bc416d2a8,0.4948941512752051
n2621ec24a9b0846,0.5058402010679379
n263512d2e000e41,0.49485177244597667
n264696b2f69cc06,0.5122924000392852
n2646dd4dabc4c65,0.5027595675704123
n26661cf5f2d7763,0.504910734982117
n266d4a1d775157d,0.49408175266967486
n26a54cf4a4c88c4,0.5105223032057535
n26ac652e258c2ad,0.4900662369946218
n26b5076077b8126,0.4984987172422246
n26ba0d20617e045,0.487916495189829
n26bd4a75eb80c45,0.4929452533139237
n26c05d57e771d1b,0.5196581392556237
n26d8ef6b2a6f5a8,0.4814901391492782
n26dc6c83c572e0f,0.4870647155713714
n26df6bb60884dc9,0.49813751050347793
n26ede7dd46e0d7e,0.5061137329384247
n26eefe341ecbabf,0.5032246545652148
n27150b55d425237,0.48243527122962904
n27222ec01f1de6b,0.49316690821394027
n272821e410059ba,0.49951575783800695
n272d23efcc2601a,0.524734021902302
n2749a0c560cf995,0.5051387337899167
n275697a102e4627,0.5146184158931536
n275e9d2a044624b,0.49797146474030685
n27689d5e3fdf085,0.49944128682426997
n276dba7f821d65b,0.49160607785777605
n277ec26e558a1e3,0.49521363058479223
n27adc7d68737685,0.4872801477691835
n27af96b00bd5b8c,0.5136728334892036
n27c40b8e1c38a41,0.5135495127652876
n27cb9cb74ca1bfd,0.4924113674687781
n27cf5302c3ef958,0.4984648867025344
n27dfab83c30d138,0.4831759483062075
n27f6e5df9fd91c7,0.5111618687023065
n280c51b15174ca8,0.4887217410297517
n280ed41ccac3e17,0.48907112545202386
n28275d06cb0add1,0.5002953919791022
n28343a11f7f9bd3,0.503254721161331
n283e5316ca4f29d,0.466197111544596
n2844906260fc778,0.4939341409035313
n2858e46687b5c20,0.491082155631906
n286826510a6f2e5,0.4900273230649845
n286c0ddaf85cc9f,0.5001124415765613
n287ddefb2bd3fc2,0.5134468675839615
n2881139640e24ee,0.47717537518355935
n28854f7a56aac2b,0.47668376697800197
n288c64d7a69672c,0.49169525243502926
n2895c2aee27a47d,0.5032941197367944
n28a637ae8d44958,0.5167894280306322
n28a64ea66dfc227,0.5041763775657788
n28c4f0e3ea5c70d,0.5101249137339302
n28d935aed4fc940,0.5055759815267546
n28dc5d73b06bec7,0.5107139489682935
n29088db73f65f42,0.5111965943759952
n2914743b32ea835,0.5087319114512358
n2915c33144a0483,0.5078043598303912
n2916e215d713165,0.4787961077242492
n2924753dde0176d,0.47929091240608523
n294e77328cd5ee5,0.4959770603777078
n29620bd872253b1,0.50684240477491
n2966778a05514a2,0.49787843045667957
n29844a9e041d2b4,0.5068223218747814
n298c21d2dd78e7c,0.4997175692649476
n298c36df72f2848,0.4965246389530614
n299963bad754f63,0.49335702112734015
n29a49f4578e1d41,0.5093514771005818
n29a7c1efc964591,0.5026945276168204
n29af9631f5b487e,0.49817659015913723
n29afb10cda60701,0.514727621057585
n29b3b255b1dda53,0.5157083287272245
n29c5ae23a6a80cb,0.49464188390631714
n29cf29343f11c48,0.5043663452472946
n29df4439802ab3a,0.5166998920995041
n29f2aa87b47ee28,0.49383834120253034
n29fd3a5edb770e6,0.49746198323455
n29ffbe26a077c89,0.49319176387960173
n2a0907d96af0111,0.5123115472982402
n2a2c0fbf6f74c41,0.504914227637768
n2a31e0a312fabb9,0.4945899028989558
n2a43b1503ded0cd,0.48654081881390315
n2a463b0ce2a7072,0.4892465347520676
n2a62522f7e6d201,0.49935386055581793
n2a6ad2e9c241fee,0.46716385362160057
n2a79b5d06f2627f,0.4924805170360963
n2a7ab7624b17358,0.4895880724762963
n2a87d9645c7e6fd,0.4834869206409275
n2a91a85bff1459c,0.47313068476650094
n2a9c7759fdcd03c,0.4856916535425435
n2ab07bce9b09da2,0.5018209015130841
n2ab3e9454082ef9,0.5147402889437453
n2abf8fc38c08634,0.5301324363538089
n2ac60471038eb9a,0.4895038070795639
n2ade595db5bae75,0.47886233038652476
n2aea9a81a0da9ef,0.517604146218196
n2af5ecf39ddf9a2,0.4946768250438014
n2af7f37a24c0e9d,0.5200707291061607
n2afe46c2b14af59,0.5097575159178656
n2affb6c9c86844f,0.5015221634605964
n2b07be85b8df60b,0.5144996001317566
n2b1ec54b93c3d17,0.5117361824064683
n2b23761f6ad340f,0.5001421803679975
n2b2d8904dc923f9,0.5043420245713954
n2b2f6b0aa1d0ef5,0.4954313542910565
n2b2fa0fd37a7f8b,0.4989967727578518
n2b489d49fee98cc,0.49737463498001516
n2b4dedc01b60de2,0.4944831298939793
n2b6f76238cad913,0.5124980134331159
n2b76e1bda9c14a9,0.508227894400059
n2b8f924fb301b20,0.4920330231923471
n2b9f93802145360,0.5002760554837883
n2baca3dd2536c38,0.4764742299906097
n2bad778099485a4,0.4930371675645972
n2bb2717f0954945,0.5004290679477146
n2bbb21745a517c2,0.5033403380881549
n2bbe0a2a9e50e81,0.5078630876863808
n2bd045e62784e5a,0.4969265307708279
n2bf521c0077b5ab,0.5114499766081694
n2bf6485a4268004,0.48661396876782065
n2c00c0c7fa972a5,0.495081616645609
n2c08c2be6360218,0.4834298539953308
n2c098e3ffc6a707,0.49686809512542646
n2c1b5175f4c02f8,0.48883793033526374
n2c21561d93d2d3a,0.504720598383096
n2c2398cfe6ad6fd,0.514062757596408
n2c5565db51515c0,0.4818448160134852
n2c5794a9f2132c9,0.4931853199520255
n2c6b12247e611b6,0.5090909347975591
n2c77a5f25651c4a,0.5359346390734396
n2c83a6b4ca46744,0.49761015345584214
n2c9a4dbdcd1e569,0.4961964797674903
n2cb1d155fa5e105,0.506442513405823
n2cc565030bfa67d,0.5035368441510762
n2cd33a11a44d54b,0.4931182508717164
n2cdae217fac8b0a,0.4928848176798502
n2cdefc993c315b2,0.5024300560858437
n2ce1d47115d6847,0.4877654864585498
n2ce8541a5c013d8,0.5117900891427107
n2cef2be67be91bf,0.5257809568060088
n2cf8afc09f23148,0.4976522671729741
n2d24ae335bf4cd5,0.4988756598054887
n2d30c478136caa5,0.49281124097445345
n2d37b0cd6c9d13a,0.50518058338194
n2d41699ca10978a,0.5009636567600244
n2d548cabe22f4e9,0.5004031043868671
n2d6c02d83b3415e,0.4911932299914594
n2d6eff53748d4cd,0.49141337959757514
n2d8ecf7d7fba48b,0.48292006433836
n2db5cf63048f1bb,0.4931152362591289
n2db8d736eca27c7,0.5211463950982016
n2dc0bf1d12fe40a,0.4939361755685174
n2dc526c5a22e217,0.49532187409994105
n2dd5b24a5960d19,0.4981554003505404
n2de967045bdc14d,0.5120590358308856
n2decedb2433fb5e,0.5050199026705025
n2e0137c517b12e0,0.5026496000044418
n2e40a348c9b0303,0.48779340140365773
n2e5cbe56b12d11e,0.5178011734515207
n2e6ad68314db176,0.5005613140661567
n2e711c90bae41c5,0.48926579177450674
n2e7c58e3f7b224d,0.5093851363059376
n2e8160f43abf997,0.5070958355141248
n2e9c03efac4e9c8,0.5170084422340664
n2e9e55f25eec406,0.5225994048379781
n2ea85c4c11a0f92,0.5065451766371116
n2ec1eb4a1016f96,0.5040976629140689
n2ecb1411eef3018,0.5281779225536899
n2ef10fffd67cf31,0.5138478877893077
n2ef49e875ea7bae,0.5156475893399537
n2f0d2f28a383877,0.5011634763064461
n2f150a4c2ee9ee9,0.49515291037379455
n2f39bf1412d8e1d,0.5060540665567941
n2f5f5180dfabc79,0.49936543837435193
n2f64730a6e78754,0.5138088755373461
n2f685ed3b16c68c,0.5016380107809315
n2f79d90d22b0772,0.5039579036571954
n2f7a9db6cb4cde5,0.4999056236013695
n2f82dcc2bf9ecc1,0.5042545519996584
n2f84c598e27cf8a,0.5142850212425394
n2f87ed8251ad28c,0.49784868152495754
n2f9455e810108f0,0.49646787151967664
n2f94a998f348eae,0.5067524143099644
n2f965cdfd20d0ab,0.5034381883822524
n2f986f6aced7cad,0.49219262623781135
n2fa66f82ac5deaf,0.4964679583882244
n2fb0ad9be10a12c,0.4910997473789442
n2fbe86c9fb9e22d,0.49871814527772834
n2fe13e781dcbad0,0.5145309624533028
n2fe43d4dc0299d1,0.49939217921468987
n2fe8389a6d53dc3,0.5041154911916211
n3005c6c12042e76,0.4970912857183258
n301341581063f95,0.5044597898039228
n302019c10977db5,0.5124485736026939
n303f918403385aa,0.4993543390753196
n3051bd67e5091bb,0.5010803370131296
n3058112320b1a66,0.509407196310272
n3058d6376c2558f,0.5185890079822315
n306a8cd02f2d0c2,0.48764688765460107
n30700ef5b90aaa6,0.4621250546590981
n307932067afc84f,0.4876260267807407
n307d3ddec0827b5,0.5043885118398401
n30b66b7487bf578,0.5081167436174455
n30b7a4f3645091c,0.5178091785332417
n30ebb2b15f5de64,0.5101345592244324
n30f544a793d851d,0.4952676883992438
n3104726be28cc16,0.5063438167989806
n3104ca404fed13f,0.49086602702985815
n311896a6476cc38,0.49638836511041784
n311daa251aa91e7,0.524799774762798
n311f25fb423cda3,0.46879512817127417
n31246e8dc79b114,0.5260985993366394
n314d46c61300e22,0.49856629253835527
n3161fc90425bf02,0.4822382151040967
n3162bed812f561e,0.5040571059557755
n3169d719d6e0389,0.5074596590260799
n316f36b48855c8e,0.5232232311378502
n316f6e8b9b27ac9,0.5142042578832366
n31b86c015acec4a,0.49438970702146295
n31bd191f82e8268,0.5026339953006702
n31c8921143727a1,0.5156488123943681
n31d7e08eb8b1fdb,0.5033594296485961
n31db68a2d53c5ab,0.5053904354521613
n31dff25efe65a18,0.4810574570733072
n31f1450dfdc71e9,0.4901980796982527
n321a9621aa65a2d,0.4950013315154781
n322e57ac40f6bcb,0.5091771518881898
n32352c46678d6e3,0.485161844534762
n3237a3fef51b968,0.5093405216738998
n323e674b8fb70b2,0.5017198344311858
n3240d11eb9e218e,0.513102444062495
n324b63d074535f9,0.5075345756579521
n325563909362fd6,0.5127582489742486
n3270f5711ad9535,0.5051650601176718
n3274c91b252fb8c,0.4888412227872504
n327b0ee1deb943c,0.4952326182685377
n32806a1e6dc572d,0.5150301569343191
n328d51cdcfbc8f6,0.5210951895339369
n328e47d47f694fc,0.4856976222054384
n3290017b6d61f2d,0.5158328070534612
n329043c67927d9a,0.5038383824643757
n32a9aa105a967aa,0.4874523263057905
n32b6a6584d623f9,0.49470282241928826
n32c995af2cae798,0.4933080376566374
n32caf301363bb41,0.48676653630550615
n32cf7b298fc5a46,0.5063599108744237
n33083ab45bbb933,0.5075787736355503
n33218e85f6c613c,0.5196870303590708
n332c26c0af9cec3,0.5004702845341261
n33355ed4e2d8ecf,0.5183143660386492
n3353700385d8bba,0.48458877965759223
n335f2a4d77a2d4c,0.5173984167246404
n336bb4951b0e238,0.4952099870948839
n3372695127f8dbe,0.4849712467496762
n337dcfa5fe7e5fd,0.5160089300226939
n338521a2e119e78,0.4831295111406809
n339de0787c0753f,0.5149699753889169
n33a3a3fb51d7981,0.5059465112932633
n33e99885622191f,0.4875573287491174
n33ea836b5faf1ce,0.4880920102987795
n33f1431a5a4147b,0.5182440692887716
n34013d0f5304a32,0.5051450612011725
n34158c6d40fd925,0.5240261029322173
n341b8f82c5b1f8c,0.4959624043008727
n34256ff0a35936b,0.48857688428021245
n34265dbc7fb1bb0,0.503820529135163
n34277aa05bdfe31,0.5045001371351467
n342795788a02571,0.47172090162941005
n344baf4263e3d45,0.4914555829422683
n3452d1c2da0bd04,0.522563367702867
n345abf2d504f334,0.5077806088541615
n346018bf68a393d,0.5054394275168022
n34612282ca86256,0.5089989582430479
n347642d22efb8cd,0.4991162786812415
n347f0dcb8975fed,0.49921152719265727
n3487d2d5c51da5f,0.5027628245200163
n34c0523c0a5e3eb,0.5194124840935255
n34c3c13723b7118,0.5075266575398756
n34cb7e4c52860d0,0.5158222920396682
n34df3c2564baa08,0.49993608750185076
n34e0d0fca93e3b8,0.49202590054624057
n34ed6ff1ebdadfa,0.4831892098772238
n34f6b78884743ac,0.49616088858699225
n34f74e2bfaccf11,0.5106019040560992
n34fceb4f9471f4d,0.4902589758705256
n350e0a95ef0b182,0.4831348175904568
n351f8c03237cf73,0.5003669965716075
n35254d75dcf2e13,0.5019034212934359
n3538eb5cb5474e9,0.4908448953345709
n354545b3caed100,0.5131640120989982
n355286954cceeec,0.5166321765187911
n3564c6d25b4cc54,0.47462356323728816
n356679f36f6de80,0.48433067102243554
n35a689f7c8dc865,0.4967571417846014
n35b2a84b7c00e28,0.4931108498743858
n35b406362476d90,0.5053717764253709
n35bff0d0e633a63,0.5043616220619198
n35c04866366e6de,0.48636432673027974
n35d824d151207c9,0.48272228488145486
n35df89b8f28234a,0.5168545637142821
n35e3e9df2145a0e,0.4930385560367716
n35e9a6ffbcb6ebc,0.46770599675516106
n35eab37d77359e8,0.501576601357538
n35f02725848387a,0.5037869599484075
n35f9e6752b3abda,0.5212131783225402
n35fc04d5d69ce43,0.49274111890643113
n3625259a42a90ae,0.49789609456560546
n3625acbe4329021,0.520827519246388
n364150c5825a1c5,0.4742221170736451
n3649a054c48943b,0.4847111452484807
n36530a0c75fa340,0.5058582015686648
n3654ab885afc03f,0.4947067556481795
n3664eff45cc93a8,0.4989672906793149
n367bf587f3778e3,0.4734474642302666
n369013e1ed31562,0.49928500811261123
n3696fd8c0e73433,0.48902235623707313
n36b14d1761683d2,0.513488168596403
n36c2f4919e536d9,0.4993438658227417
n36ee8144283c0da,0.4992701720015197
n36f1981942da6c0,0.4945011994569367
n36f78f0890dbafe,0.5099224327303946
n371b10cab694d14,0.4971629025924562
n3726918dab5a6fb,0.5055230024793772
n373e706f5f227a2,0.5063629340936182
n377fc1898a49eaf,0.49585967878156145
n3785535e96e69b9,0.48576231179062307
n37885d0e51058a3,0.49938393589744173
n37946453e52f933,0.4882891579137253
n379564eb7b9fb62,0.5002814567498906
n37b7d7c88b61e73,0.5053244803284012
n37bd15eb5873a2b,0.49076660933606875
n37cd99fc14fe374,0.48894491470810897
n37cfc802a19accd,0.49066289253688766
n37e2a2e85680525,0.5084618401783119
n38041b0c1330c35,0.5093092116323406
n3804e69bd27105f,0.5089328627223979
n380a8a3be01f430,0.5047758265610127
n38240925ef9f80c,0.5001580925651952
n384bff3866421a2,0.49480191948899976
n3850ef774f8c9a5,0.48615228483139955
n385cd40398d6ee5,0.4982632934948138
n3865526bd7418b2,0.498870390586654
n386f85dc75a7bbb,0.4983253392167265
n3879c9f612254bd,0.5092404609657903
n38837960578ca8b,0.5020247729721776
n38840076de8eb2f,0.49729368300941246
n3891bb40484cdf4,0.5121101837812284
n3899472822bed55,0.4994737018444336
n38a351780c08f07,0.4894991758599518
n38b02aaba56c1e0,0.4950950313289924
n38b6511719c8719,0.5083428170506108
n38b696ced40adc9,0.49685804773302716
n38b75df26d035c7,0.48416232570441375
n38bf8bcb32f01ad,0.505019170314853
n38c0549529ac669,0.48567271131526046
n38e0b1ecabbe490,0.5181549719574665
n38e6fed12b465ca,0.5138056848444542
n3911ec0473ef68e,0.5036149436717547
n392921b69e82827,0.5090138668575463
n39385dd1edf4674,0.5021091454464166
n393942a35a128e4,0.5190092887201808
n394ef6c89ac6233,0.4905393368078618
n395191bb5515851,0.499625866545585
n395486b413ed18a,0.5089698527481055
n396d66b5e6ce156,0.4848708842246504
n397426396d55b49,0.5000416509391035
n39759110e897928,0.4929172188563183
n39782ed1145ca26,0.5060036151173719
n3987b435bad16e2,0.5045569962441435
n399abffef66c80f,0.489867550724605
n399ec393cc8e5ba,0.5004035924155192
n39c09e5a396f396,0.4994609742651084
n39c18c297888229,0.49861014214338284
n39dacd9a0f63ff1,0.4971596418220821
n39dda48d16e9985,0.503556060796176
n39e250c02f0cb09,0.4978467579616266
n39e7f0465d34a4a,0.5080755033295685
n3a0a86d41f62a46,0.4961295108342013
n3a12349245d3715,0.5107854527191489
n3a1b92be9bfd3d0,0.5093091499143818
n3a1c6e34cb23653,0.4982978649281033
n3a1d351a53fdbc2,0.5059391867025393
n3a1fa625b51c63f,0.5006013331986554
n3a2a9abca8ddd97,0.5139839309230401
n3a2cc9701a4bc5b,0.4915537737492222
n3a2f127073d6046,0.5030537384590581
n3a3b6d0c5cad53e,0.5301413586681711
n3a4171be3ec5dd2,0.5030972479760585
n3a79e190f56118a,0.505441970179149
n3a91eb425c2cd74,0.5146403106939039
n3aaa2ac91bdb98d,0.5037907405384445
n3ae85d727007e7e,0.4959375924488718
n3af5fec2cebef1e,0.5007946081427043
n3b0c0169b84cbbb,0.5011092744749426
n3b1d90d544dcc7d,0.5115820515421512
n3b2250b20abb30c,0.506907743403594
n3b42471e26ee55c,0.5070686310555861
n3b4c2393865d8ea,0.5035995953631809
n3b5d3aecac9bd71,0.49897066307409604
n3b786732663e960,0.5033459752131919
n3b7bca8ffa0bf33,0.5049167826639893
n3b854396f93fc74,0.5080856008649182
n3ba0eebdf763916,0.4931451198287052
n3ba94f3e4435804,0.49577233152144956
n3bae38b8d303859,0.48262467935868725
n3bae8442c1212d1,0.4968915417806611
n3be07e59a07c95b,0.48469258908878876
n3beba97a70d0679,0.5044068936793791
n3bf31d339985705,0.4981102651943707
n3bf88e3232866c1,0.49788206234867816
n3bfcdf689ea0a81,0.4933673290440114
n3c007237162c48d,0.523372089733658
n3c0285a3db230d9,0.5009873537703342
n3c08533829dd829,0.503678928481657
n3c4332ea23edddf,0.49249276040500484
n3c628e25ec9fe69,0.4706145949297669
n3c731e6f141a223,0.5043579101719398
n3c740ec0aa3589a,0.5135484093694204
n3c78d712849d5d1,0.5057364486833736
n3c8790a8b1f2c4e,0.5081080570161906
n3c95b8a84b1d824,0.5224020817030588
n3ca9de7086390f3,0.5107870945989992
n3cadb920c340fa8,0.4940770237869503
n3cb200e7ff8cf0a,0.48892872547578353
n3ccf5af02372bc7,0.48315196022698714
n3cd79643f7d9199,0.508125826934837
n3ce0773ee24c76b,0.507806693132573
n3ce232e5b114390,0.48737660782327946
n3ce394f592aab25,0.5053395069535032
n3ceadc63808c0f0,0.5034468990695211
n3cfb4e7281f4567,0.5156379836941014
n3d054c263288df8,0.5048065144441538
n3d06db892368b9a,0.4928207147602599
n3d1874cb63298e4,0.5294686274556968
n3d3271ad158847c,0.5143958809545983
n3d3f3483cf4ed88,0.5079774080750381
n3d5a0b79dd984ba,0.5044578315507738
n3d9f6d30ba74923,0.5052465983874905
n3da0879b0e35728,0.48032763156386316
n3db4138d72eff1a,0.5029707509763492
n3dc46ddb19461ad,0.5216357898128983
n3dd5cf4110eed83,0.4997518562246921
n3de2bdd680a477c,0.5061831639471948
n3de6ceeb21bf606,0.5055067462423798
n3df29b3586607a6,0.5079398452175573
n3e104e014e1d0e4,0.5037779308153194
n3e25af3ce2921ed,0.5042349636195467
n3e37020eccc0724,0.4994723892503946
n3e5fce7bddb555f,0.49082333904890757
n3e77d23a080791f,0.5037705484893391
n3e7b3e6af6bd05f,0.5107058757632305
n3e7e5a3f7b5ae3b,0.4959618715793286
n3e94ca3b3daf82a,0.5107785682214221
n3ea1123156b575a,0.4925933811152088
n3eb24a1b78bf521,0.5029626882906347
n3eb24dc680fcc04,0.49990582630532293
n3eb33a89c239f3a,0.5173630310281897
n3eb92abec407fcc,0.504034368496802
n3eb9a949f7bbe98,0.49981075217305354
n3ecddecc6b53d5e,0.5094278660128028
n3ee2b4379e84c60,0.4883702088901048
n3eeb81d65683210,0.49514084332880187
n3f049c7f02afee3,0.49754033050683283
n3f245a4ec815db9,0.48890196277313447
n3f3e4d026148819,0.49800443703751185
n3f43367a1649bbd,0.5016384434761643
n3f5dddf832570cd,0.5031777503855674
n3f6053e5ce35810,0.48849603888261084
n3f72d32788d6a6f,0.5200203041256217
n3f7410ee0685d50,0.5120253714843837
n3f796df1d65902e,0.4909491217729309
n3f80735ebae5dd0,0.49912596122084757
n3f82f49b7dc80f7,0.5048008710742085
n3f91d93ca3937aa,0.49009080009240413
n3fc842413214804,0.499719750268278
n3fd4f01169a2551,0.4969789626421394
n3fdc3df314a5dfe,0.4930041148603417
n3fe32f4f46e5aba,0.48629980604196743
n3feadba17a0dd97,0.5133080672943925
n3ff1d7cac157bd0,0.49124296818996344
n40168025b285adf,0.5151455369526459
n4025ac0284860f9,0.4993613977689228
n4036ff35a126f79,0.519075929040297
n40374b5eb90e60a,0.48637174811385087
n404279daa8271ed,0.4659434952712344
n405f59a7e463021,0.4904639091517555
n40622ef71d6e10d,0.5045170009957155
n40842cc51ef1edd,0.48951752631793394
n408a4a30689bfd3,0.4979151709138245
n408e8ad3951fc54,0.510407137509777
n40977a7b5ac2bfa,0.5062883206890414
n409b16fdabe0669,0.4970037017304686
n40a47b55a8738a4,0.5110665412068843
n40a6d52aed240fe,0.510331225345404
n40a77919cc39db6,0.5022241470077928
n40ae839b5101c85,0.5127805027593951
n40d0e9309ab4460,0.49865529597296676
n40dd47112e622ee,0.5178777362500069
n40e18b038344538,0.5040668314071349
n40e27829e7637ce,0.5100799721220391
n40e333bb376ea8c,0.5124261380892969
n412671c2f326846,0.5002990298516004
n41268044be6d524,0.507506297263481
n412c5e872726d0e,0.5095457462952258
n4135fc8975b686a,0.49474866740350815
