id,xgb_metric_medellin_tr5
n2881139640e24ee,0.31323275
n28854f7a56aac2b,0.23489492
n288c64d7a69672c,0.29861668
n2895c2aee27a47d,0.4970924
n28a637ae8d44958,0.5812047
n28a64ea66dfc227,0.39745492
n28c4f0e3ea5c70d,0.5925093
n28d935aed4fc940,0.5882232
n28dc5d73b06bec7,0.5435665
n29088db73f65f42,0.7093369
n2914743b32ea835,0.5448693
n2915c33144a0483,0.5663396
n2916e215d713165,0.24169478
n2924753dde0176d,0.24829026
n294e77328cd5ee5,0.39325348
n29620bd872253b1,0.46908262
n2966778a05514a2,0.3760167
n29844a9e041d2b4,0.47141737
n298c21d2dd78e7c,0.4651871
n298c36df72f2848,0.5098194
n299963bad754f63,0.3762491
n29a49f4578e1d41,0.4819954
n29a7c1efc964591,0.42757684
n29af9631f5b487e,0.45828906
n29afb10cda60701,0.6129885
n29b3b255b1dda53,0.5674467
n29c5ae23a6a80cb,0.36115378
n29cf29343f11c48,0.48283687
n29df4439802ab3a,0.65971375
n29f2aa87b47ee28,0.35446116
n29fd3a5edb770e6,0.42831996
n29ffbe26a077c89,0.46834403
n2a0907d96af0111,0.5432202
n2a2c0fbf6f74c41,0.47951984
n2a31e0a312fabb9,0.43110636
n2a43b1503ded0cd,0.27144706
n2a463b0ce2a7072,0.25904232
n2a62522f7e6d201,0.520479
n2a6ad2e9c241fee,0.15928069
n2a79b5d06f2627f,0.33763105
n2a7ab7624b17358,0.3664935
n2a87d9645c7e6fd,0.27606022
n2a91a85bff1459c,0.18578735
n2a9c7759fdcd03c,0.20443627
n2ab07bce9b09da2,0.46622324
n2ab3e9454082ef9,0.6089828
n2abf8fc38c08634,0.74163246
n2ac60471038eb9a,0.39260912
n2ade595db5bae75,0.24393113
n2aea9a81a0da9ef,0.5687438
n2af5ecf39ddf9a2,0.3368575
n2af7f37a24c0e9d,0.7076224
n2afe46c2b14af59,0.54326576
n2affb6c9c86844f,0.4241455
n2b07be85b8df60b,0.5294794
n2b1ec54b93c3d17,0.6157432
n2b23761f6ad340f,0.51234007
n2b2d8904dc923f9,0.5101008
n2b2f6b0aa1d0ef5,0.34035143
n2b2fa0fd37a7f8b,0.38080162
n2b489d49fee98cc,0.45632464
n2b4dedc01b60de2,0.40167326
n2b6f76238cad913,0.63020355
n2b76e1bda9c14a9,0.46696958
n2b8f924fb301b20,0.3310391
n2b9f93802145360,0.46209952
n2baca3dd2536c38,0.16964623
n2bad778099485a4,0.34316653
n2bb2717f0954945,0.51533204
n2bbb21745a517c2,0.52052146
n2bbe0a2a9e50e81,0.54501057
n2bd045e62784e5a,0.39712203
n2bf521c0077b5ab,0.53418064
n2bf6485a4268004,0.27765825
n2c00c0c7fa972a5,0.3011424
n2c08c2be6360218,0.1784761
n2c098e3ffc6a707,0.39825538
n2c1b5175f4c02f8,0.3378416
n2c21561d93d2d3a,0.4975136
n2c2398cfe6ad6fd,0.53532314
n2c5565db51515c0,0.2722798
n2c5794a9f2132c9,0.5161967
n2c6b12247e611b6,0.47412673
n2c77a5f25651c4a,0.91099286
n2c83a6b4ca46744,0.36781064
n2c9a4dbdcd1e569,0.28468677
n2cb1d155fa5e105,0.5943545
n2cc565030bfa67d,0.4249243
n2cd33a11a44d54b,0.37467843
n2cdae217fac8b0a,0.35466832
n2cdefc993c315b2,0.42178336
n2ce1d47115d6847,0.3737007
n2ce8541a5c013d8,0.60420024
n2cef2be67be91bf,0.7349323
n2cf8afc09f23148,0.47525015
n2d24ae335bf4cd5,0.39492726
n2d30c478136caa5,0.2950623
n2d37b0cd6c9d13a,0.5594712
n2d41699ca10978a,0.5939012
n2d548cabe22f4e9,0.5567527
n2d6c02d83b3415e,0.37221387
n2d6eff53748d4cd,0.30198473
n2d8ecf7d7fba48b,0.23679304
n2db5cf63048f1bb,0.38272932
n2db8d736eca27c7,0.58963037
n2dc0bf1d12fe40a,0.23061286
n2dc526c5a22e217,0.42574218
n2dd5b24a5960d19,0.3448049
n2de967045bdc14d,0.5556735
n2decedb2433fb5e,0.48482782
n2e0137c517b12e0,0.39197338
n2e40a348c9b0303,0.40231186
n2e5cbe56b12d11e,0.60671663
n2e6ad68314db176,0.43973434
n2e711c90bae41c5,0.35571855
n2e7c58e3f7b224d,0.42590812
n2e8160f43abf997,0.44385728
n2e9c03efac4e9c8,0.7508026
n2e9e55f25eec406,0.7030079
n2ea85c4c11a0f92,0.45140252
n2ec1eb4a1016f96,0.42056328
n2ecb1411eef3018,0.6104222
n2ef10fffd67cf31,0.4052372
n2ef49e875ea7bae,0.6577395
n2f0d2f28a383877,0.42001617
n2f150a4c2ee9ee9,0.49992293
n2f39bf1412d8e1d,0.56941754
n2f5f5180dfabc79,0.45144933
n2f64730a6e78754,0.55970997
n2f685ed3b16c68c,0.43256024
n2f79d90d22b0772,0.4889636
n2f7a9db6cb4cde5,0.4187746
n2f82dcc2bf9ecc1,0.545309
n2f84c598e27cf8a,0.49995127
n2f87ed8251ad28c,0.38291112
n2f9455e810108f0,0.4455122
n2f94a998f348eae,0.41343644
n2f965cdfd20d0ab,0.44766873
n2f986f6aced7cad,0.41248545
n2fa66f82ac5deaf,0.3712071
n2fb0ad9be10a12c,0.3816611
n2fbe86c9fb9e22d,0.43665823
n2fe13e781dcbad0,0.63912004
n2fe43d4dc0299d1,0.40522915
n2fe8389a6d53dc3,0.3844236
n3005c6c12042e76,0.4400421
n301341581063f95,0.5589566
n302019c10977db5,0.5539857
n303f918403385aa,0.41671255
n3051bd67e5091bb,0.42698932
n3058112320b1a66,0.49305612
n3058d6376c2558f,0.6449263
n306a8cd02f2d0c2,0.40447837
n30700ef5b90aaa6,0.07768277
n307932067afc84f,0.34147057
n307d3ddec0827b5,0.4601
n30b66b7487bf578,0.49684638
n30b7a4f3645091c,0.68834776
n30ebb2b15f5de64,0.46632987
n30f544a793d851d,0.33350602
n3104726be28cc16,0.37291384
n3104ca404fed13f,0.4216145
n311896a6476cc38,0.3625619
n311daa251aa91e7,0.6533269
n311f25fb423cda3,0.2180661
n31246e8dc79b114,0.71991616
n314d46c61300e22,0.40535688
n3161fc90425bf02,0.25760698
n3162bed812f561e,0.51060396
n3169d719d6e0389,0.61481005
n316f36b48855c8e,0.65526605
n316f6e8b9b27ac9,0.40483207
n31b86c015acec4a,0.40428698
n31bd191f82e8268,0.41088244
n31c8921143727a1,0.5152763
n31d7e08eb8b1fdb,0.56072843
n31db68a2d53c5ab,0.579759
n31dff25efe65a18,0.2586575
n31f1450dfdc71e9,0.35944784
n321a9621aa65a2d,0.30446753
n322e57ac40f6bcb,0.51408124
n32352c46678d6e3,0.1709159
n3237a3fef51b968,0.5109218
n323e674b8fb70b2,0.38503054
n3240d11eb9e218e,0.6387222
n324b63d074535f9,0.5736223
n325563909362fd6,0.6167035
n3270f5711ad9535,0.40587115
n3274c91b252fb8c,0.2989422
n327b0ee1deb943c,0.44294703
n32806a1e6dc572d,0.45066804
n328d51cdcfbc8f6,0.64355695
n328e47d47f694fc,0.35466158
n3290017b6d61f2d,0.6096718
n329043c67927d9a,0.48544046
n32a9aa105a967aa,0.2506572
n32b6a6584d623f9,0.53255105
n32c995af2cae798,0.44634044
n32caf301363bb41,0.39676934
n32cf7b298fc5a46,0.5634089
n33083ab45bbb933,0.5596213
n33218e85f6c613c,0.57742053
n332c26c0af9cec3,0.4182304
n33355ed4e2d8ecf,0.6185351
n3353700385d8bba,0.35750192
n335f2a4d77a2d4c,0.65615094
n336bb4951b0e238,0.37591994
n3372695127f8dbe,0.23566106
n337dcfa5fe7e5fd,0.62336993
n338521a2e119e78,0.34479555
n339de0787c0753f,0.53557265
n33a3a3fb51d7981,0.4682716
n33e99885622191f,0.28489774
n33ea836b5faf1ce,0.2917645
n33f1431a5a4147b,0.59911406
n34013d0f5304a32,0.53849715
n34158c6d40fd925,0.66553545
n341b8f82c5b1f8c,0.5590302
n34256ff0a35936b,0.33001143
n34265dbc7fb1bb0,0.4723256
n34277aa05bdfe31,0.35170877
n342795788a02571,0.26993644
n344baf4263e3d45,0.39636266
n3452d1c2da0bd04,0.6646806
n345abf2d504f334,0.50289446
n346018bf68a393d,0.46887675
n34612282ca86256,0.59590286
n347642d22efb8cd,0.45381302
n347f0dcb8975fed,0.50557065
n3487d2d5c51da5f,0.3817012
n34c0523c0a5e3eb,0.5671487
n34c3c13723b7118,0.52980226
n34cb7e4c52860d0,0.64342016
n34df3c2564baa08,0.33245766
n34e0d0fca93e3b8,0.35136575
n34ed6ff1ebdadfa,0.31190097
n34f6b78884743ac,0.50144845
n34f74e2bfaccf11,0.53604656
n34fceb4f9471f4d,0.22897063
n350e0a95ef0b182,0.30623975
n351f8c03237cf73,0.518082
n35254d75dcf2e13,0.410711
n3538eb5cb5474e9,0.3412943
n354545b3caed100,0.5535412
n355286954cceeec,0.6224484
n3564c6d25b4cc54,0.216038
n356679f36f6de80,0.27551776
n35a689f7c8dc865,0.42866215
n35b2a84b7c00e28,0.4464352
n35b406362476d90,0.613929
n35bff0d0e633a63,0.48776585
n35c04866366e6de,0.31683677
n35d824d151207c9,0.30733073
n35df89b8f28234a,0.59915376
n35e3e9df2145a0e,0.33056447
n35e9a6ffbcb6ebc,0.22337279
n35eab37d77359e8,0.37674746
n35f02725848387a,0.5299762
n35f9e6752b3abda,0.64519703
n35fc04d5d69ce43,0.41575173
n3625259a42a90ae,0.43515152
n3625acbe4329021,0.5809605
n364150c5825a1c5,0.34597528
n3649a054c48943b,0.22179769
n36530a0c75fa340,0.4784943
n3654ab885afc03f,0.3684331
n3664eff45cc93a8,0.42666787
n367bf587f3778e3,0.19312526
n369013e1ed31562,0.4899243
n3696fd8c0e73433,0.4464887
n36b14d1761683d2,0.5763031
n36c2f4919e536d9,0.447281
n36ee8144283c0da,0.38185665
n36f1981942da6c0,0.3740468
n36f78f0890dbafe,0.46784285
n371b10cab694d14,0.53794974
n3726918dab5a6fb,0.54668003
n373e706f5f227a2,0.49407172
n377fc1898a49eaf,0.37669873
n3785535e96e69b9,0.35795224
n37885d0e51058a3,0.44641572
n37946453e52f933,0.35161406
n379564eb7b9fb62,0.42318463
n37b7d7c88b61e73,0.3596287
n37bd15eb5873a2b,0.42574924
n37cd99fc14fe374,0.2985436
n37cfc802a19accd,0.41841164
n37e2a2e85680525,0.5193877
n38041b0c1330c35,0.40280402
n3804e69bd27105f,0.47921064
n380a8a3be01f430,0.41684356
n38240925ef9f80c,0.4096045
n384bff3866421a2,0.3416324
n3850ef774f8c9a5,0.40890384
n385cd40398d6ee5,0.44078988
n3865526bd7418b2,0.36147064
n386f85dc75a7bbb,0.45003894
n3879c9f612254bd,0.58878994
n38837960578ca8b,0.361724
n38840076de8eb2f,0.4557292
n3891bb40484cdf4,0.62673163
n3899472822bed55,0.49503615
n38a351780c08f07,0.33376756
n38b02aaba56c1e0,0.33874086
n38b6511719c8719,0.47125155
n38b696ced40adc9,0.5679999
n38b75df26d035c7,0.42125133
n38bf8bcb32f01ad,0.55045646
n38c0549529ac669,0.4493188
n38e0b1ecabbe490,0.68130374
n38e6fed12b465ca,0.5829627
n3911ec0473ef68e,0.5672976
n392921b69e82827,0.39954078
n39385dd1edf4674,0.48742244
n393942a35a128e4,0.67526835
n394ef6c89ac6233,0.39444184
n395191bb5515851,0.5417847
n395486b413ed18a,0.5728332
n396d66b5e6ce156,0.329347
n397426396d55b49,0.34795514
n39759110e897928,0.38249972
n39782ed1145ca26,0.41915473
n3987b435bad16e2,0.46881574
n399abffef66c80f,0.38896006
n399ec393cc8e5ba,0.36389247
n39c09e5a396f396,0.50038236
n39c18c297888229,0.38957486
n39dacd9a0f63ff1,0.41716638
n39dda48d16e9985,0.58494496
n39e250c02f0cb09,0.427486
n39e7f0465d34a4a,0.44616675
n3a0a86d41f62a46,0.42669407
n3a12349245d3715,0.5507823
n3a1b92be9bfd3d0,0.5357963
n3a1c6e34cb23653,0.40988812
n3a1d351a53fdbc2,0.49225384
n3a1fa625b51c63f,0.46065608
n3a2a9abca8ddd97,0.6678437
n3a2cc9701a4bc5b,0.2840797
n3a2f127073d6046,0.49436486
n3a3b6d0c5cad53e,0.6623189
n3a4171be3ec5dd2,0.49758273
n3a79e190f56118a,0.5390655
n3a91eb425c2cd74,0.5829184
n3aaa2ac91bdb98d,0.5600077
n3ae85d727007e7e,0.44307148
n3af5fec2cebef1e,0.5194527
n3b0c0169b84cbbb,0.43970987
n3b1d90d544dcc7d,0.5929397
n3b2250b20abb30c,0.4549782
n3b42471e26ee55c,0.47496092
n3b4c2393865d8ea,0.45973095
n3b5d3aecac9bd71,0.47026157
n3b786732663e960,0.4927524
n3b7bca8ffa0bf33,0.41596338
n3b854396f93fc74,0.6206833
n3ba0eebdf763916,0.39963123
n3ba94f3e4435804,0.36037216
n3bae38b8d303859,0.22582753
n3bae8442c1212d1,0.44750127
n3be07e59a07c95b,0.38044375
n3beba97a70d0679,0.5652163
n3bf31d339985705,0.44725356
n3bf88e3232866c1,0.41407827
n3bfcdf689ea0a81,0.4396318
n3c007237162c48d,0.76422334
n3c0285a3db230d9,0.47821882
n3c08533829dd829,0.43617997
n3c4332ea23edddf,0.3244814
n3c628e25ec9fe69,0.24680541
n3c731e6f141a223,0.46431354
n3c740ec0aa3589a,0.5890982
n3c78d712849d5d1,0.5629645
n3c8790a8b1f2c4e,0.51921016
n3c95b8a84b1d824,0.5841857
n3ca9de7086390f3,0.56566834
n3cadb920c340fa8,0.31238487
n3cb200e7ff8cf0a,0.4495092
n3ccf5af02372bc7,0.27325624
n3cd79643f7d9199,0.47766903
n3ce0773ee24c76b,0.6758376
n3ce232e5b114390,0.41767153
n3ce394f592aab25,0.4468455
n3ceadc63808c0f0,0.42207515
n3cfb4e7281f4567,0.5984401
n3d054c263288df8,0.4045135
n3d06db892368b9a,0.40864822
n3d1874cb63298e4,0.6145929
n3d3271ad158847c,0.6201044
n3d3f3483cf4ed88,0.4841941
n3d5a0b79dd984ba,0.5134383
n3d9f6d30ba74923,0.5237049
n3da0879b0e35728,0.26439282
n3db4138d72eff1a,0.48878533
n3dc46ddb19461ad,0.59112537
n3dd5cf4110eed83,0.43551126
n3de2bdd680a477c,0.6161123
n3de6ceeb21bf606,0.5497962
n3df29b3586607a6,0.6381757
n3e104e014e1d0e4,0.43379858
n3e25af3ce2921ed,0.43331462
n3e37020eccc0724,0.46618098
n3e5fce7bddb555f,0.37854618
n3e77d23a080791f,0.4971926
n3e7b3e6af6bd05f,0.6268991
n3e7e5a3f7b5ae3b,0.37396696
n3e94ca3b3daf82a,0.49692392
n3ea1123156b575a,0.38426998
n3eb24a1b78bf521,0.50189614
n3eb24dc680fcc04,0.5015949
n3eb33a89c239f3a,0.61804646
n3eb92abec407fcc,0.42558423
n3eb9a949f7bbe98,0.58492684
n3ecddecc6b53d5e,0.6059105
n3ee2b4379e84c60,0.25591615
n3eeb81d65683210,0.37516856
n3f049c7f02afee3,0.4997307
n3f245a4ec815db9,0.35853523
n3f3e4d026148819,0.32139504
n3f43367a1649bbd,0.5451994
n3f5dddf832570cd,0.4804484
n3f6053e5ce35810,0.43758944
n3f72d32788d6a6f,0.6069375
n3f7410ee0685d50,0.60002035
n3f796df1d65902e,0.38005024
n3f80735ebae5dd0,0.45304775
n3f82f49b7dc80f7,0.5135193
n3f91d93ca3937aa,0.32726988
n3fc842413214804,0.4001414
n3fd4f01169a2551,0.41422835
n3fdc3df314a5dfe,0.3992442
n3fe32f4f46e5aba,0.3572935
n3feadba17a0dd97,0.53843766
n3ff1d7cac157bd0,0.28543878
n40168025b285adf,0.6183826
n4025ac0284860f9,0.41074964
n4036ff35a126f79,0.7171977
n40374b5eb90e60a,0.36817804
n404279daa8271ed,0.15351748
n405f59a7e463021,0.3523543
n40622ef71d6e10d,0.47528592
n40842cc51ef1edd,0.36913705
n408a4a30689bfd3,0.39437854
n408e8ad3951fc54,0.56555414
n40977a7b5ac2bfa,0.49714854
n409b16fdabe0669,0.47118172
n40a47b55a8738a4,0.52212626
n40a6d52aed240fe,0.5547169
n40a77919cc39db6,0.54749215
n40ae839b5101c85,0.5438875
n40d0e9309ab4460,0.33355147
n40dd47112e622ee,0.67643005
n40e18b038344538,0.4566053
n40e27829e7637ce,0.58124644
n40e333bb376ea8c,0.6392159
n412671c2f326846,0.47772536
n41268044be6d524,0.58602506
n412c5e872726d0e,0.5625239
n4135fc8975b686a,0.33679768
n414ec8257ab3a51,0.46137613
n4152d19359899a1,0.44208133
n417e50b244b1042,0.5931099
n417ebc42decb1df,0.45252132
n41a3dc032935b07,0.3561316
n41a9d951f94187f,0.39863095
n41aa798dbdebf40,0.4671137
n41b6e1ba41d98ef,0.5285886
n41b86ff3cef17b3,0.66817766
n41bc4acccc832f7,0.3710735
n41c8440bd96f023,0.2364172
n41c97f09fbfa37c,0.5421036
n42098973034ee26,0.4249048
n4211c467e4f371d,0.29151964
n421467228c0f123,0.58305126
n4222e10fabe40f0,0.5951354
n42298dc4c327c78,0.37292302
n422cf2e9c6f43d3,0.5140226
n4241edd7a6d2c48,0.31950855
n425b09bb58ca497,0.47887897
n425c5e91d1467c0,0.24004655
n427aabef0d97c3d,0.5102492
n4291689cb0ed609,0.36686784
n429231c5bde3c1f,0.41433233
n4296c70dc8bbad3,0.3133001
n42bb467e986e3ee,0.45062125
n42d9fbc34f45890,0.54967785
n42e39814cf12183,0.55253154
n42ebf2fad09a6f7,0.5530171
n42f91ad149528ad,0.55003595
n42feb6a48d51a41,0.28997213
n4324df4e0984ae0,0.5028339
n43358b9bca6819d,0.4620265
n4335a4471e8fe5d,0.5977924
n4335be26d75fa48,0.53886765
n4338ea692e7907a,0.42530096
n433d45d9612b24d,0.10548464
n4343190cb3cfdd8,0.39122933
n435f938a44a04fb,0.5603364
n43639f1d5a6bb52,0.58256227
n43756073c3acab9,0.62871134
n43a35d7ce74b742,0.60543406
n43bb28a31138476,0.48046649
n43c3520835cbfa4,0.59687275
n43c485f1c733703,0.3774852
n43c87f8717be5f5,0.31088665
n43de60743776da0,0.5918455
n43efcc560f73403,0.39047247
n4402e354c64d231,0.58850765
n440711709bbe694,0.18119104
n4408c42aaaa1677,0.40445504
n440ecf6c47ec47f,0.5523469
n4426f1a47bfd459,0.45097455
n4428eb58e045811,0.39627388
n443005eb4cc43aa,0.27814573
n445621ee54b8b3e,0.44832766
n44598d1a8c46068,0.55243695
n44605cbfd9f8ff4,0.33747286
n446990a000abbc9,0.4376071
n446d5efe0447bb9,0.46387258
n4498beb5cfe1ecd,0.4074273
n44a54047229fc01,0.47266015
n44c49991e51ae5d,0.509974
n44d3f57de8454fb,0.40724915
n44f68a9a632ef3b,0.41145462
n4500c9cc5a580a8,0.30129912
n450e91c43d1b39d,0.43159178
n450ecda537169ba,0.6330561
n4511c452958f8df,0.6010459
n451a67c899f5537,0.40026256
n4531f18511310b5,0.4025209
n45495fc0345bd20,0.17657739
n454eb39fa4bdc58,0.46848497
n454f2cba8608876,0.40301755
n4575a50b98092a8,0.54154575
n458fca693403cfe,0.38192812
n459afc7b1a22377,0.5168789
n45c4f492c475e87,0.7265721
n45c9ea5499cdee7,0.44667223
n45dbe00a6038ba2,0.57713854
n45e70f96ecf1a47,0.35147122
n460fa685d4bf843,0.14259182
n4621d6e2b6e33c1,0.3635187
n4635484fd2a652b,0.4439013
n463ca0b5557fffc,0.42799067
n46482c1364be74e,0.45841485
n464c87c95a7a3ef,0.5984511
n465341ef5ee1d2d,0.41573235
n4657735be87e150,0.5208509
n467413cefd99d04,0.26456335
n4678c98dd0fccfb,0.2972636
n467fc133f71f6a7,0.41788104
n468eb4914438254,0.36286783
n46cc1edadc79f2e,0.4994089
n46f4fa6c2683013,0.47193593
n46fbeb4e527a221,0.48801684
n4701f67def09cb8,0.4596631
n4709e4c5afeafa5,0.2921317
n47119927f2d96e3,0.5006783
n472f29950bfe393,0.47298208
n47396319f50b98e,0.5320836
n473d1b92805b7c8,0.7006645
n473f9e65d875b07,0.2782753
n47504b3483d0246,0.43485108
n476120099f33280,0.2988741
n4765b67c59d3b2b,0.450563
n47674caf0a1c020,0.73922
n477aae078c338ef,0.33530384
n477bc57fdde92bd,0.35977215
n4789802e7b1aed7,0.45441166
n47a26e304d6cfec,0.42305264
n47a90aad093ba19,0.43670598
n47b7c3bbe397753,0.34546447
n47ba6393b4cf50b,0.27119815
n47bad2003ed2cc5,0.42839825
n47c64b97a21a1c8,0.55977166
n47ca4f17eb927c1,0.22251245
n47d4115cdbe9628,0.3700746
n47f4aef6794c28e,0.5215893
n4825d4ceba74c57,0.4161534
n483a993a14291ba,0.38403693
n483d38531f48ece,0.40108967
n48529139617bb89,0.40857664
n485367f80077caa,0.6801658
n487897f9647ef5e,0.50376385
n4879e7327a279f2,0.5667829
n48921ff71e175b0,0.3204698
n489f059666af839,0.45284346
n48a62e12b873b98,0.7262612
n48aa51dee7daff1,0.66972226
n48ac18ec7f17104,0.5472168
n48bab853b8426b2,0.454059
n48c43e36c70aef3,0.42212576
n48cdf399995fb51,0.32164013
n48cea9283d4899c,0.5648956
n48d3c013727c0f1,0.5803259
n48e962cb1ccd621,0.38420606
n491cee4c33e0bb9,0.5002789
n4927f5332a2a03b,0.4215721
n49411c091920d8d,0.20252514
n494875f687cbd1c,0.5276142
n494a4e9a48f32fb,0.6366016
n495c7a1efc36112,0.6909264
n496810d67dda226,0.48295587
n49839c5cca6e379,0.5444032
n4989ad8f19a6f5e,0.4381252
n499b8de56c18911,0.5315534
n49a1822a3e26d56,0.43915296
n49a5171e8325926,0.46043906
n49a8e444626c74e,0.48050803
n49b5769b04f5ca1,0.08523684
n49be95c0374fcb1,0.4338775
n49bfc8002ebd500,0.46185085
n49c98eb4618ecd4,0.66626656
n49cb91a427960fb,0.594513
n49deb211fe69042,0.5477341
n49e05deacc0a27f,0.28030005
n49e951832d79bfe,0.46604684
n49f6cc2e542ce26,0.52974325
n4a03aaf57e7f923,0.48074767
n4a0dcb080e97b5d,0.45857298
n4a134927476bd40,0.33429253
n4a2a5bbd6d8d29e,0.30988985
n4a300384c5173bd,0.41869083
n4a3b111f0b11120,0.43968475
n4a3c25a657e04f3,0.5310687
n4a4388dbb8ba0cb,0.43696123
n4a49adc59da1cb8,0.17706454
n4a5975d300bc824,0.32819155
n4a7645742f0c340,0.38780078
n4a7c5b0a62a7741,0.42919323
n4aabb7d4cdd84bd,0.43670473
n4ad7db1c7c177f6,0.5589094
n4afc48d348cb173,0.4633459
n4b01fc89a4f3a98,0.43630373
n4b14b4bdb3646e8,0.5126014
n4b191ea6adefe31,0.38036522
n4b1aebf55a34111,0.4154992
n4b1c0916c1c9972,0.66700596
n4b44ca0e69f24a2,0.22730686
n4b462d1876af389,0.5258367
n4b553f52b1ea6a5,0.40531543
n4b67d03037a9a68,0.4235886
n4b6cc7b0650990f,0.33636898
n4b7012d0bc83ef6,0.5398316
n4b7e27c80f189db,0.56535685
n4b8bf4adb61c05c,0.2743257
n4b8c05179320430,0.5568519
n4b959f12d24e8c3,0.38217744
n4ba938aa36c45dd,0.34834933
n4ba95e85f45c45f,0.2621221
n4bcebb0f2e0cdff,0.28815612
n4bd6ea5d29d4652,0.30317602
n4becbcf189636d7,0.35449988
n4c069a8e5c93a48,0.412439
n4c1f627ac2ae632,0.5348327
n4c270556cb54f2a,0.25648358
n4c2941b730566b1,0.31584623
n4c4694dea0d14a5,0.5034907
n4c4e126afae0af2,0.4150715
n4c5c708cc41978c,0.52888995
n4c62bb3e0b2ade1,0.3766037
n4c6d9647aad23bc,0.5005104
n4ca579f3d3bf47d,0.51732945
n4ca5b7ea5c1e8e3,0.42150694
n4cc86a2e08104ac,0.5535591
n4cce1856027a0e1,0.33866906
n4ce787e4f65607d,0.45284268
n4cebf3b68b99321,0.4980489
n4cf148af34f4e55,0.60660887
n4cf622bdf7a6763,0.4877891
n4d0b6c21d62da54,0.46043378
n4d15660cefe6f58,0.53136325
n4d1ca55201ef812,0.40186694
n4d1d4bf1e08afe5,0.5383409
n4d2301e1d48e840,0.469868
n4d327808476e59b,0.5809055
n4d5427ed763abe2,0.43699
n4d61568bc0e68c0,0.49801105
n4d6c9313d1b20a2,0.28852698
n4d833a41669d142,0.38867256
n4d933666be6757f,0.571851
n4d9de21aab36e58,0.39159504
n4daa8f5097df446,0.37925532
n4dd8c98fa870eb9,0.40878817
n4ddbd98b60e017e,0.58597594
n4deae539f12a6a4,0.46037576
n4df6edf1d330150,0.5393913
n4df7213326dd99f,0.47452816
n4df8ef25a24e418,0.477009
n4e1ac522febbda2,0.4472392
n4e1b53cb66c07e7,0.6621051
n4e21b8d1d2fa4bb,0.32309672
n4e2e5255c2016b9,0.5977717
n4e37edd5a63f878,0.30253837
n4e4180bfb11f33b,0.5708894
n4e92319c85a3b34,0.6198929
n4ea0344a6a46a69,0.39392462
n4ea1bebb4b1b01e,0.4484406
n4ea28b8db8e51d9,0.46630916
n4ea4a294ca0665f,0.53738636
n4eab47b3a652121,0.37354252
n4eac11f82183bb4,0.40661973
n4eb5d1a1fac08b4,0.7378527
n4ebc650a847311a,0.33816352
n4ebf5f7bf1608d1,0.52336407
n4ec11d6237e60a2,0.54892004
n4ec58b2d7a164cc,0.20453516
n4ed09ae48f5ba28,0.31825888
n4ed4756ee0f614d,0.5579211
n4ed552c231ae9a2,0.2966585
n4ed836ffed75ce7,0.5040488
n4ef6d7761ea26aa,0.43774825
n4f04a7dfee5fddb,0.472192
n4f09cdde21370c0,0.22455597
n4f0ec1b5130f8bb,0.347296
n4f1543a5c5dec19,0.4551884
n4f1ef776efc5a3e,0.53014535
n4f227c72180ebf0,0.5578418
n4f3df9fc47f69d5,0.34421748
n4f5120b1a8ef8e7,0.52138877
n4f6af4ce72f9b79,0.37431356
n4f7c5b7435403a8,0.6519166
n4f7e1f374fc51fb,0.27593315
n4f7ec1069b95860,0.3966939
n4f836a039245868,0.32874966
n4f9018fa931660a,0.46082735
n4f95d90ffbc1144,0.30925643
n4fd7a64545d1548,0.47487715
n4fd801b4655f411,0.29585978
n4ff00fc5f583b69,0.55217665
n4ff93c1e9fc475e,0.46785042
n50018d4acaafa60,0.65719044
n5008ab3fe24824b,0.48179644
n502fdfec9d74e1f,0.4029237
n50464a40e6771f4,0.3322828
n505e74947d4c806,0.54017264
n5066b91c3455689,0.4176289
n507ba59ce98bab9,0.3608165
n508fd6ece03d0e6,0.38861355
n508fdd3a1d575b8,0.70129263
n50cd55684a5ddc2,0.5030226
n50e4bcded7b293d,0.54256517
n51214f621beada5,0.5078458
n5130a0580dd18d6,0.54517007
n5144d11ba9d5546,0.39707595
n515877ba884a7cd,0.67738503
n515ecbdc40bcd51,0.43910682
n5176213be6cd583,0.32187876
n517f3bbcf04ff31,0.5077408
n5196500a1a8a0ab,0.4645426
n519bf9eb0d07cc0,0.5563535
n51b388b91bd3d0a,0.30759788
n51b4bb36bfe8614,0.3460126
n51f6c29b3959f57,0.37461063
n52226a511cb777d,0.37459219
n523b3cc2c84bb0c,0.4913566
n5242eed6f2b0978,0.43752182
n52583f43484bd67,0.50238645
n526cf4ee3617b29,0.4905088
n526fe05e508aa36,0.3036125
n52771bd4b193333,0.34122863
n5284515c99db4c3,0.60528666
n52a07de83d29478,0.43119493
n52b79a217130103,0.35723656
n52b79fee7458f12,0.41903183
n52d3e8b7e9e20c7,0.43170932
n52d8bebae9619da,0.46121323
n52e624d8ac0cec3,0.48196945
n52f2efd66cbf044,0.5423024
n52f74fc3b7d994f,0.36491126
n52f7a9dbc70fdb1,0.49200076
n52fa1fe31a7b3fd,0.4512818
n52fc88dc1636e06,0.47038245
n530dae12ddbf944,0.6542848
n5317177fa444a19,0.35838813
n531b6e35774e96c,0.61130625
n5328eac86a22825,0.4773025
n53447da555c257f,0.41798884
n534a25bd444287c,0.55644566
