id,xgb_metric_medellin_tr10
n2881139640e24ee,0.39772987
n28854f7a56aac2b,0.314665
n288c64d7a69672c,0.39065233
n2895c2aee27a47d,0.567251
n28a637ae8d44958,0.57498616
n28a64ea66dfc227,0.47491047
n28c4f0e3ea5c70d,0.67715293
n28d935aed4fc940,0.61715066
n28dc5d73b06bec7,0.57587665
n29088db73f65f42,0.74663216
n2914743b32ea835,0.5723845
n2915c33144a0483,0.64636827
n2916e215d713165,0.2510978
n2924753dde0176d,0.37317437
n294e77328cd5ee5,0.44528177
n29620bd872253b1,0.5114082
n2966778a05514a2,0.44082758
n29844a9e041d2b4,0.52989817
n298c21d2dd78e7c,0.5188862
n298c36df72f2848,0.56817055
n299963bad754f63,0.46723035
n29a49f4578e1d41,0.56563926
n29a7c1efc964591,0.4595299
n29af9631f5b487e,0.4972411
n29afb10cda60701,0.6045143
n29b3b255b1dda53,0.5722801
n29c5ae23a6a80cb,0.37104276
n29cf29343f11c48,0.5751746
n29df4439802ab3a,0.7684238
n29f2aa87b47ee28,0.32241032
n29fd3a5edb770e6,0.5568473
n29ffbe26a077c89,0.55049646
n2a0907d96af0111,0.60737485
n2a2c0fbf6f74c41,0.47135082
n2a31e0a312fabb9,0.49074104
n2a43b1503ded0cd,0.36631608
n2a463b0ce2a7072,0.3558434
n2a62522f7e6d201,0.614673
n2a6ad2e9c241fee,0.29118308
n2a79b5d06f2627f,0.4208471
n2a7ab7624b17358,0.5402582
n2a87d9645c7e6fd,0.37881848
n2a91a85bff1459c,0.29664594
n2a9c7759fdcd03c,0.33745974
n2ab07bce9b09da2,0.48486817
n2ab3e9454082ef9,0.63760364
n2abf8fc38c08634,0.77008474
n2ac60471038eb9a,0.4808972
n2ade595db5bae75,0.25710845
n2aea9a81a0da9ef,0.58456403
n2af5ecf39ddf9a2,0.37483552
n2af7f37a24c0e9d,0.7499568
n2afe46c2b14af59,0.57405084
n2affb6c9c86844f,0.48407853
n2b07be85b8df60b,0.574132
n2b1ec54b93c3d17,0.6450464
n2b23761f6ad340f,0.5190171
n2b2d8904dc923f9,0.59476775
n2b2f6b0aa1d0ef5,0.296122
n2b2fa0fd37a7f8b,0.49125355
n2b489d49fee98cc,0.48947668
n2b4dedc01b60de2,0.45358568
n2b6f76238cad913,0.7154789
n2b76e1bda9c14a9,0.4673247
n2b8f924fb301b20,0.45731553
n2b9f93802145360,0.50509864
n2baca3dd2536c38,0.26020014
n2bad778099485a4,0.4249624
n2bb2717f0954945,0.5406194
n2bbb21745a517c2,0.5649216
n2bbe0a2a9e50e81,0.6189116
n2bd045e62784e5a,0.44189784
n2bf521c0077b5ab,0.5789459
n2bf6485a4268004,0.4132426
n2c00c0c7fa972a5,0.36508402
n2c08c2be6360218,0.2765613
n2c098e3ffc6a707,0.48935464
n2c1b5175f4c02f8,0.4525099
n2c21561d93d2d3a,0.52456516
n2c2398cfe6ad6fd,0.59746444
n2c5565db51515c0,0.34068692
n2c5794a9f2132c9,0.64443696
n2c6b12247e611b6,0.5505104
n2c77a5f25651c4a,0.9343163
n2c83a6b4ca46744,0.4076775
n2c9a4dbdcd1e569,0.28225312
n2cb1d155fa5e105,0.614546
n2cc565030bfa67d,0.48527527
n2cd33a11a44d54b,0.47704116
n2cdae217fac8b0a,0.38590813
n2cdefc993c315b2,0.468274
n2ce1d47115d6847,0.5219774
n2ce8541a5c013d8,0.55580515
n2cef2be67be91bf,0.7637622
n2cf8afc09f23148,0.5373524
n2d24ae335bf4cd5,0.49870437
n2d30c478136caa5,0.37758234
n2d37b0cd6c9d13a,0.626684
n2d41699ca10978a,0.6524554
n2d548cabe22f4e9,0.5625432
n2d6c02d83b3415e,0.44943613
n2d6eff53748d4cd,0.3685035
n2d8ecf7d7fba48b,0.32977492
n2db5cf63048f1bb,0.48771176
n2db8d736eca27c7,0.6048665
n2dc0bf1d12fe40a,0.24180558
n2dc526c5a22e217,0.5257675
n2dd5b24a5960d19,0.42608097
n2de967045bdc14d,0.5832753
n2decedb2433fb5e,0.5168676
n2e0137c517b12e0,0.45572147
n2e40a348c9b0303,0.44295514
n2e5cbe56b12d11e,0.6609986
n2e6ad68314db176,0.5037311
n2e711c90bae41c5,0.40417382
n2e7c58e3f7b224d,0.47498053
n2e8160f43abf997,0.48695397
n2e9c03efac4e9c8,0.774363
n2e9e55f25eec406,0.7433693
n2ea85c4c11a0f92,0.5269805
n2ec1eb4a1016f96,0.51477325
n2ecb1411eef3018,0.5703049
n2ef10fffd67cf31,0.453262
n2ef49e875ea7bae,0.7447502
n2f0d2f28a383877,0.4461908
n2f150a4c2ee9ee9,0.59123164
n2f39bf1412d8e1d,0.62973887
n2f5f5180dfabc79,0.5577873
n2f64730a6e78754,0.60390127
n2f685ed3b16c68c,0.43532774
n2f79d90d22b0772,0.5091276
n2f7a9db6cb4cde5,0.44205564
n2f82dcc2bf9ecc1,0.6012729
n2f84c598e27cf8a,0.53529716
n2f87ed8251ad28c,0.51478803
n2f9455e810108f0,0.5137595
n2f94a998f348eae,0.5332572
n2f965cdfd20d0ab,0.5423079
n2f986f6aced7cad,0.54683703
n2fa66f82ac5deaf,0.42328635
n2fb0ad9be10a12c,0.44512486
n2fbe86c9fb9e22d,0.4644232
n2fe13e781dcbad0,0.6890788
n2fe43d4dc0299d1,0.5057763
n2fe8389a6d53dc3,0.49237496
n3005c6c12042e76,0.5257462
n301341581063f95,0.6527791
n302019c10977db5,0.5390391
n303f918403385aa,0.50942874
n3051bd67e5091bb,0.55826724
n3058112320b1a66,0.57872194
n3058d6376c2558f,0.7585008
n306a8cd02f2d0c2,0.4453981
n30700ef5b90aaa6,0.1713645
n307932067afc84f,0.43590447
n307d3ddec0827b5,0.53755355
n30b66b7487bf578,0.536475
n30b7a4f3645091c,0.70388126
n30ebb2b15f5de64,0.55422777
n30f544a793d851d,0.40772977
n3104726be28cc16,0.40637764
n3104ca404fed13f,0.54355437
n311896a6476cc38,0.42008984
n311daa251aa91e7,0.6751861
n311f25fb423cda3,0.30895653
n31246e8dc79b114,0.7036777
n314d46c61300e22,0.53704137
n3161fc90425bf02,0.32138473
n3162bed812f561e,0.5869721
n3169d719d6e0389,0.6735826
n316f36b48855c8e,0.6499228
n316f6e8b9b27ac9,0.4790644
n31b86c015acec4a,0.5346013
n31bd191f82e8268,0.44644135
n31c8921143727a1,0.4933369
n31d7e08eb8b1fdb,0.5795805
n31db68a2d53c5ab,0.685237
n31dff25efe65a18,0.38102973
n31f1450dfdc71e9,0.45490527
n321a9621aa65a2d,0.39146686
n322e57ac40f6bcb,0.6279455
n32352c46678d6e3,0.21650124
n3237a3fef51b968,0.4951616
n323e674b8fb70b2,0.48825553
n3240d11eb9e218e,0.687555
n324b63d074535f9,0.67090935
n325563909362fd6,0.5704217
n3270f5711ad9535,0.4159288
n3274c91b252fb8c,0.32524616
n327b0ee1deb943c,0.52865094
n32806a1e6dc572d,0.44858766
n328d51cdcfbc8f6,0.7473757
n328e47d47f694fc,0.4181368
n3290017b6d61f2d,0.5968497
n329043c67927d9a,0.5271141
n32a9aa105a967aa,0.31092048
n32b6a6584d623f9,0.6412177
n32c995af2cae798,0.51449126
n32caf301363bb41,0.5471239
n32cf7b298fc5a46,0.59123415
n33083ab45bbb933,0.6368238
n33218e85f6c613c,0.5676971
n332c26c0af9cec3,0.47527632
n33355ed4e2d8ecf,0.6770224
n3353700385d8bba,0.45555383
n335f2a4d77a2d4c,0.66941524
n336bb4951b0e238,0.47851753
n3372695127f8dbe,0.31790492
n337dcfa5fe7e5fd,0.6567521
n338521a2e119e78,0.43282092
n339de0787c0753f,0.515479
n33a3a3fb51d7981,0.51210475
n33e99885622191f,0.36757007
n33ea836b5faf1ce,0.4044365
n33f1431a5a4147b,0.604314
n34013d0f5304a32,0.5833408
n34158c6d40fd925,0.6855635
n341b8f82c5b1f8c,0.6221308
n34256ff0a35936b,0.4626687
n34265dbc7fb1bb0,0.5876435
n34277aa05bdfe31,0.3536613
n342795788a02571,0.36875376
n344baf4263e3d45,0.5135446
n3452d1c2da0bd04,0.7574175
n345abf2d504f334,0.5429308
n346018bf68a393d,0.59124994
n34612282ca86256,0.6661796
n347642d22efb8cd,0.53566515
n347f0dcb8975fed,0.60268086
n3487d2d5c51da5f,0.4737146
n34c0523c0a5e3eb,0.57671297
n34c3c13723b7118,0.5785821
n34cb7e4c52860d0,0.71522015
n34df3c2564baa08,0.3480357
n34e0d0fca93e3b8,0.4339493
n34ed6ff1ebdadfa,0.38183147
n34f6b78884743ac,0.5775109
n34f74e2bfaccf11,0.5373802
n34fceb4f9471f4d,0.30925483
n350e0a95ef0b182,0.45168626
n351f8c03237cf73,0.56773037
n35254d75dcf2e13,0.5432941
n3538eb5cb5474e9,0.46458754
n354545b3caed100,0.58315796
n355286954cceeec,0.65223825
n3564c6d25b4cc54,0.2307031
n356679f36f6de80,0.28806907
n35a689f7c8dc865,0.5012495
n35b2a84b7c00e28,0.5497203
n35b406362476d90,0.6121716
n35bff0d0e633a63,0.5097194
n35c04866366e6de,0.4291972
n35d824d151207c9,0.380232
n35df89b8f28234a,0.6764678
n35e3e9df2145a0e,0.37782872
n35e9a6ffbcb6ebc,0.36010152
n35eab37d77359e8,0.44659147
n35f02725848387a,0.57072455
n35f9e6752b3abda,0.66990197
n35fc04d5d69ce43,0.45743662
n3625259a42a90ae,0.48842484
n3625acbe4329021,0.59697
n364150c5825a1c5,0.38143784
n3649a054c48943b,0.24613751
n36530a0c75fa340,0.56715494
n3654ab885afc03f,0.43187055
n3664eff45cc93a8,0.5045729
n367bf587f3778e3,0.29200414
n369013e1ed31562,0.5193886
n3696fd8c0e73433,0.5284733
n36b14d1761683d2,0.6750813
n36c2f4919e536d9,0.56312174
n36ee8144283c0da,0.45612714
n36f1981942da6c0,0.43499273
n36f78f0890dbafe,0.46131322
n371b10cab694d14,0.57700527
n3726918dab5a6fb,0.5856686
n373e706f5f227a2,0.62158906
n377fc1898a49eaf,0.4582473
n3785535e96e69b9,0.46880883
n37885d0e51058a3,0.49469304
n37946453e52f933,0.41632044
n379564eb7b9fb62,0.47235227
n37b7d7c88b61e73,0.40755135
n37bd15eb5873a2b,0.5427783
n37cd99fc14fe374,0.413241
n37cfc802a19accd,0.5152296
n37e2a2e85680525,0.6188792
n38041b0c1330c35,0.3985819
n3804e69bd27105f,0.54158986
n380a8a3be01f430,0.45760477
n38240925ef9f80c,0.41765654
n384bff3866421a2,0.44756198
n3850ef774f8c9a5,0.48039111
n385cd40398d6ee5,0.52766937
n3865526bd7418b2,0.4737928
n386f85dc75a7bbb,0.46641245
n3879c9f612254bd,0.61817443
n38837960578ca8b,0.44031838
n38840076de8eb2f,0.49065816
n3891bb40484cdf4,0.69595206
n3899472822bed55,0.58818257
n38a351780c08f07,0.3762427
n38b02aaba56c1e0,0.38280535
n38b6511719c8719,0.5103408
n38b696ced40adc9,0.611151
n38b75df26d035c7,0.5473736
n38bf8bcb32f01ad,0.59718484
n38c0549529ac669,0.4579843
n38e0b1ecabbe490,0.71379465
n38e6fed12b465ca,0.581113
n3911ec0473ef68e,0.6158404
n392921b69e82827,0.4104836
n39385dd1edf4674,0.5213865
n393942a35a128e4,0.670252
n394ef6c89ac6233,0.53146917
n395191bb5515851,0.6399165
n395486b413ed18a,0.66725785
n396d66b5e6ce156,0.4370387
n397426396d55b49,0.41396928
n39759110e897928,0.5184646
n39782ed1145ca26,0.47888836
n3987b435bad16e2,0.46329015
n399abffef66c80f,0.5252033
n399ec393cc8e5ba,0.41588527
n39c09e5a396f396,0.56483
n39c18c297888229,0.4098914
n39dacd9a0f63ff1,0.5550806
n39dda48d16e9985,0.60481435
n39e250c02f0cb09,0.4855654
n39e7f0465d34a4a,0.48764345
n3a0a86d41f62a46,0.4717432
n3a12349245d3715,0.6176871
n3a1b92be9bfd3d0,0.57051575
n3a1c6e34cb23653,0.50775546
n3a1d351a53fdbc2,0.5812807
n3a1fa625b51c63f,0.521798
n3a2a9abca8ddd97,0.74442714
n3a2cc9701a4bc5b,0.34903756
n3a2f127073d6046,0.5759207
n3a3b6d0c5cad53e,0.6720934
n3a4171be3ec5dd2,0.5362773
n3a79e190f56118a,0.6017105
n3a91eb425c2cd74,0.5960796
n3aaa2ac91bdb98d,0.66245687
n3ae85d727007e7e,0.50170356
n3af5fec2cebef1e,0.68238485
n3b0c0169b84cbbb,0.5077726
n3b1d90d544dcc7d,0.6757864
n3b2250b20abb30c,0.45695552
n3b42471e26ee55c,0.5227294
n3b4c2393865d8ea,0.53674954
n3b5d3aecac9bd71,0.49045882
n3b786732663e960,0.5470262
n3b7bca8ffa0bf33,0.51510054
n3b854396f93fc74,0.62587535
n3ba0eebdf763916,0.48173818
n3ba94f3e4435804,0.39287913
n3bae38b8d303859,0.29071495
n3bae8442c1212d1,0.5586569
n3be07e59a07c95b,0.48985448
n3beba97a70d0679,0.65030617
n3bf31d339985705,0.49066266
n3bf88e3232866c1,0.45965174
n3bfcdf689ea0a81,0.5036594
n3c007237162c48d,0.7557582
n3c0285a3db230d9,0.49472967
n3c08533829dd829,0.5234096
n3c4332ea23edddf,0.41058823
n3c628e25ec9fe69,0.38735214
n3c731e6f141a223,0.5375101
n3c740ec0aa3589a,0.68616223
n3c78d712849d5d1,0.5952525
n3c8790a8b1f2c4e,0.55227757
n3c95b8a84b1d824,0.6202572
n3ca9de7086390f3,0.56018823
n3cadb920c340fa8,0.40822867
n3cb200e7ff8cf0a,0.52122355
n3ccf5af02372bc7,0.42944214
n3cd79643f7d9199,0.49017507
n3ce0773ee24c76b,0.73605484
n3ce232e5b114390,0.5648116
n3ce394f592aab25,0.4914075
n3ceadc63808c0f0,0.48006156
n3cfb4e7281f4567,0.65569437
n3d054c263288df8,0.4219172
n3d06db892368b9a,0.44458982
n3d1874cb63298e4,0.6277569
n3d3271ad158847c,0.676764
n3d3f3483cf4ed88,0.5389365
n3d5a0b79dd984ba,0.5829025
n3d9f6d30ba74923,0.6039525
n3da0879b0e35728,0.3718316
n3db4138d72eff1a,0.5475221
n3dc46ddb19461ad,0.6539924
n3dd5cf4110eed83,0.4168014
n3de2bdd680a477c,0.66405296
n3de6ceeb21bf606,0.5992007
n3df29b3586607a6,0.6563188
n3e104e014e1d0e4,0.49171498
n3e25af3ce2921ed,0.46628267
n3e37020eccc0724,0.5144757
n3e5fce7bddb555f,0.48828626
n3e77d23a080791f,0.5358134
n3e7b3e6af6bd05f,0.65761274
n3e7e5a3f7b5ae3b,0.47052726
n3e94ca3b3daf82a,0.5112492
n3ea1123156b575a,0.48268196
n3eb24a1b78bf521,0.65195614
n3eb24dc680fcc04,0.56282645
n3eb33a89c239f3a,0.5889189
n3eb92abec407fcc,0.4647213
n3eb9a949f7bbe98,0.6490635
n3ecddecc6b53d5e,0.6182394
n3ee2b4379e84c60,0.29040942
n3eeb81d65683210,0.43407506
n3f049c7f02afee3,0.563422
n3f245a4ec815db9,0.39375633
n3f3e4d026148819,0.41700524
n3f43367a1649bbd,0.6635604
n3f5dddf832570cd,0.5413971
n3f6053e5ce35810,0.50648266
n3f72d32788d6a6f,0.6510346
n3f7410ee0685d50,0.6456527
n3f796df1d65902e,0.41487697
n3f80735ebae5dd0,0.5074872
n3f82f49b7dc80f7,0.58740145
n3f91d93ca3937aa,0.4452555
n3fc842413214804,0.4410969
n3fd4f01169a2551,0.47531402
n3fdc3df314a5dfe,0.49314246
n3fe32f4f46e5aba,0.44889218
n3feadba17a0dd97,0.63960767
n3ff1d7cac157bd0,0.3362957
n40168025b285adf,0.7066391
n4025ac0284860f9,0.5140445
n4036ff35a126f79,0.7515012
n40374b5eb90e60a,0.5191765
n404279daa8271ed,0.24259779
n405f59a7e463021,0.36367112
n40622ef71d6e10d,0.53317577
n40842cc51ef1edd,0.4735217
n408a4a30689bfd3,0.43624577
n408e8ad3951fc54,0.5698888
n40977a7b5ac2bfa,0.5471554
n409b16fdabe0669,0.54904926
n40a47b55a8738a4,0.55071706
n40a6d52aed240fe,0.5793404
n40a77919cc39db6,0.57000655
n40ae839b5101c85,0.6310072
n40d0e9309ab4460,0.39155126
n40dd47112e622ee,0.72264355
n40e18b038344538,0.40948194
n40e27829e7637ce,0.64990866
n40e333bb376ea8c,0.7067678
n412671c2f326846,0.59881777
n41268044be6d524,0.62863636
n412c5e872726d0e,0.59176034
n4135fc8975b686a,0.38519612
n414ec8257ab3a51,0.45559067
n4152d19359899a1,0.51448077
n417e50b244b1042,0.62254983
n417ebc42decb1df,0.55301166
n41a3dc032935b07,0.3703363
n41a9d951f94187f,0.50475
n41aa798dbdebf40,0.5297877
n41b6e1ba41d98ef,0.56134194
n41b86ff3cef17b3,0.696068
n41bc4acccc832f7,0.40812206
n41c8440bd96f023,0.36007687
n41c97f09fbfa37c,0.5823626
n42098973034ee26,0.47133544
n4211c467e4f371d,0.35888183
n421467228c0f123,0.6260541
n4222e10fabe40f0,0.63987625
n42298dc4c327c78,0.47851318
n422cf2e9c6f43d3,0.5894151
n4241edd7a6d2c48,0.39034566
n425b09bb58ca497,0.5073576
n425c5e91d1467c0,0.3860173
n427aabef0d97c3d,0.60586745
n4291689cb0ed609,0.4653751
n429231c5bde3c1f,0.4965683
n4296c70dc8bbad3,0.3324947
n42bb467e986e3ee,0.45471886
n42d9fbc34f45890,0.583481
n42e39814cf12183,0.6269744
n42ebf2fad09a6f7,0.64003927
n42f91ad149528ad,0.5788157
n42feb6a48d51a41,0.34117785
n4324df4e0984ae0,0.6116289
n43358b9bca6819d,0.5858622
n4335a4471e8fe5d,0.6431715
n4335be26d75fa48,0.52860737
n4338ea692e7907a,0.4974398
n433d45d9612b24d,0.08296872
n4343190cb3cfdd8,0.4272031
n435f938a44a04fb,0.60752827
n43639f1d5a6bb52,0.6756615
n43756073c3acab9,0.6850671
n43a35d7ce74b742,0.6469817
n43bb28a31138476,0.57010347
n43c3520835cbfa4,0.6798424
n43c485f1c733703,0.55204207
n43c87f8717be5f5,0.34726694
n43de60743776da0,0.62571234
n43efcc560f73403,0.397802
n4402e354c64d231,0.60167813
n440711709bbe694,0.22698075
n4408c42aaaa1677,0.47802114
n440ecf6c47ec47f,0.60272646
n4426f1a47bfd459,0.48026076
n4428eb58e045811,0.4160479
n443005eb4cc43aa,0.39678735
n445621ee54b8b3e,0.5315983
n44598d1a8c46068,0.6010374
n44605cbfd9f8ff4,0.37327442
n446990a000abbc9,0.5117899
n446d5efe0447bb9,0.49445504
n4498beb5cfe1ecd,0.47025207
n44a54047229fc01,0.5294151
n44c49991e51ae5d,0.5886109
n44d3f57de8454fb,0.4106908
n44f68a9a632ef3b,0.51079047
n4500c9cc5a580a8,0.370929
n450e91c43d1b39d,0.44385552
n450ecda537169ba,0.6365205
n4511c452958f8df,0.5968317
n451a67c899f5537,0.5259668
n4531f18511310b5,0.4830051
n45495fc0345bd20,0.21662124
n454eb39fa4bdc58,0.5594494
n454f2cba8608876,0.45738956
n4575a50b98092a8,0.58198684
n458fca693403cfe,0.4728652
n459afc7b1a22377,0.501987
n45c4f492c475e87,0.6826973
n45c9ea5499cdee7,0.5667844
n45dbe00a6038ba2,0.59223056
n45e70f96ecf1a47,0.4725461
n460fa685d4bf843,0.28617364
n4621d6e2b6e33c1,0.42898494
n4635484fd2a652b,0.5450972
n463ca0b5557fffc,0.48937368
n46482c1364be74e,0.4977011
n464c87c95a7a3ef,0.54972154
n465341ef5ee1d2d,0.4975235
n4657735be87e150,0.55354893
n467413cefd99d04,0.33641088
n4678c98dd0fccfb,0.43366337
n467fc133f71f6a7,0.41115105
n468eb4914438254,0.3669162
n46cc1edadc79f2e,0.52116954
n46f4fa6c2683013,0.53461623
n46fbeb4e527a221,0.55139637
n4701f67def09cb8,0.56775045
n4709e4c5afeafa5,0.3131567
n47119927f2d96e3,0.587429
n472f29950bfe393,0.49705192
n47396319f50b98e,0.5804458
n473d1b92805b7c8,0.70338094
n473f9e65d875b07,0.3308051
n47504b3483d0246,0.45614243
n476120099f33280,0.3333215
n4765b67c59d3b2b,0.53487426
n47674caf0a1c020,0.7652361
n477aae078c338ef,0.44406158
n477bc57fdde92bd,0.43955636
n4789802e7b1aed7,0.53828037
n47a26e304d6cfec,0.4912155
n47a90aad093ba19,0.51367086
n47b7c3bbe397753,0.44132894
n47ba6393b4cf50b,0.31948605
n47bad2003ed2cc5,0.52228826
n47c64b97a21a1c8,0.6057416
n47ca4f17eb927c1,0.32753092
n47d4115cdbe9628,0.34304166
n47f4aef6794c28e,0.5663662
n4825d4ceba74c57,0.5264344
n483a993a14291ba,0.44258273
n483d38531f48ece,0.4324929
n48529139617bb89,0.4997251
n485367f80077caa,0.7016266
n487897f9647ef5e,0.5193775
n4879e7327a279f2,0.64067936
n48921ff71e175b0,0.37855908
n489f059666af839,0.54266006
n48a62e12b873b98,0.6972783
n48aa51dee7daff1,0.6902974
n48ac18ec7f17104,0.5927045
n48bab853b8426b2,0.5129714
n48c43e36c70aef3,0.44925553
n48cdf399995fb51,0.44600227
n48cea9283d4899c,0.6507275
n48d3c013727c0f1,0.67699856
n48e962cb1ccd621,0.4118002
n491cee4c33e0bb9,0.5494829
n4927f5332a2a03b,0.53474504
n49411c091920d8d,0.26286733
n494875f687cbd1c,0.53933537
n494a4e9a48f32fb,0.7427023
n495c7a1efc36112,0.7088732
n496810d67dda226,0.5597562
n49839c5cca6e379,0.54416865
n4989ad8f19a6f5e,0.51647216
n499b8de56c18911,0.59037304
n49a1822a3e26d56,0.54162526
n49a5171e8325926,0.47636455
n49a8e444626c74e,0.56108624
n49b5769b04f5ca1,0.14379087
n49be95c0374fcb1,0.48234957
n49bfc8002ebd500,0.5736183
n49c98eb4618ecd4,0.68296593
n49cb91a427960fb,0.68295497
n49deb211fe69042,0.61639863
n49e05deacc0a27f,0.32397032
n49e951832d79bfe,0.5032652
n49f6cc2e542ce26,0.577297
n4a03aaf57e7f923,0.5226285
n4a0dcb080e97b5d,0.56615084
n4a134927476bd40,0.39733252
n4a2a5bbd6d8d29e,0.3893518
n4a300384c5173bd,0.43785852
n4a3b111f0b11120,0.5596327
n4a3c25a657e04f3,0.5210417
n4a4388dbb8ba0cb,0.48786336
n4a49adc59da1cb8,0.20249349
n4a5975d300bc824,0.35855287
n4a7645742f0c340,0.4834612
n4a7c5b0a62a7741,0.56200546
n4aabb7d4cdd84bd,0.49438348
n4ad7db1c7c177f6,0.5973414
n4afc48d348cb173,0.5095532
n4b01fc89a4f3a98,0.47690076
n4b14b4bdb3646e8,0.6018536
n4b191ea6adefe31,0.48392147
n4b1aebf55a34111,0.5450725
n4b1c0916c1c9972,0.6799835
n4b44ca0e69f24a2,0.32455996
n4b462d1876af389,0.61943483
n4b553f52b1ea6a5,0.46423623
n4b67d03037a9a68,0.49685264
n4b6cc7b0650990f,0.44371542
n4b7012d0bc83ef6,0.62182087
n4b7e27c80f189db,0.67231846
n4b8bf4adb61c05c,0.39269364
n4b8c05179320430,0.60870224
n4b959f12d24e8c3,0.5102242
n4ba938aa36c45dd,0.43307763
n4ba95e85f45c45f,0.38017732
n4bcebb0f2e0cdff,0.322539
n4bd6ea5d29d4652,0.3769497
n4becbcf189636d7,0.39521238
n4c069a8e5c93a48,0.5436883
n4c1f627ac2ae632,0.5748659
n4c270556cb54f2a,0.29921246
n4c2941b730566b1,0.404734
n4c4694dea0d14a5,0.54941106
n4c4e126afae0af2,0.5005338
n4c5c708cc41978c,0.58595735
n4c62bb3e0b2ade1,0.33974266
n4c6d9647aad23bc,0.520477
n4ca579f3d3bf47d,0.4986407
n4ca5b7ea5c1e8e3,0.52703595
n4cc86a2e08104ac,0.5497091
n4cce1856027a0e1,0.42996928
n4ce787e4f65607d,0.5874388
n4cebf3b68b99321,0.5262697
n4cf148af34f4e55,0.6387873
n4cf622bdf7a6763,0.5527118
n4d0b6c21d62da54,0.5445533
n4d15660cefe6f58,0.53941464
n4d1ca55201ef812,0.47350988
n4d1d4bf1e08afe5,0.61482084
n4d2301e1d48e840,0.538965
n4d327808476e59b,0.6006192
n4d5427ed763abe2,0.4932564
n4d61568bc0e68c0,0.5918817
n4d6c9313d1b20a2,0.36845773
n4d833a41669d142,0.5025795
n4d933666be6757f,0.590801
n4d9de21aab36e58,0.5192353
n4daa8f5097df446,0.44162723
n4dd8c98fa870eb9,0.54401886
n4ddbd98b60e017e,0.6655915
n4deae539f12a6a4,0.51650006
n4df6edf1d330150,0.5409579
n4df7213326dd99f,0.5049519
n4df8ef25a24e418,0.5188129
n4e1ac522febbda2,0.48138046
n4e1b53cb66c07e7,0.6890942
n4e21b8d1d2fa4bb,0.3560677
n4e2e5255c2016b9,0.5481755
n4e37edd5a63f878,0.37625694
n4e4180bfb11f33b,0.59610647
n4e92319c85a3b34,0.6068372
n4ea0344a6a46a69,0.48216972
n4ea1bebb4b1b01e,0.5366096
n4ea28b8db8e51d9,0.5013428
n4ea4a294ca0665f,0.59380144
n4eab47b3a652121,0.4469484
n4eac11f82183bb4,0.44786534
n4eb5d1a1fac08b4,0.7792399
n4ebc650a847311a,0.44286433
n4ebf5f7bf1608d1,0.59302944
n4ec11d6237e60a2,0.6166883
n4ec58b2d7a164cc,0.3362259
n4ed09ae48f5ba28,0.4168586
n4ed4756ee0f614d,0.5964589
n4ed552c231ae9a2,0.35650644
n4ed836ffed75ce7,0.6187757
n4ef6d7761ea26aa,0.4744782
n4f04a7dfee5fddb,0.4917935
n4f09cdde21370c0,0.34286034
n4f0ec1b5130f8bb,0.4485021
n4f1543a5c5dec19,0.57275045
n4f1ef776efc5a3e,0.5557822
n4f227c72180ebf0,0.63789004
n4f3df9fc47f69d5,0.44113535
n4f5120b1a8ef8e7,0.6326594
n4f6af4ce72f9b79,0.43766955
n4f7c5b7435403a8,0.68610525
n4f7e1f374fc51fb,0.35239598
n4f7ec1069b95860,0.44881666
n4f836a039245868,0.3928305
n4f9018fa931660a,0.52508247
n4f95d90ffbc1144,0.38286883
n4fd7a64545d1548,0.4970145
n4fd801b4655f411,0.3828646
n4ff00fc5f583b69,0.55286384
n4ff93c1e9fc475e,0.49344558
n50018d4acaafa60,0.68969566
n5008ab3fe24824b,0.5858155
n502fdfec9d74e1f,0.4996352
n50464a40e6771f4,0.3697924
n505e74947d4c806,0.55156946
n5066b91c3455689,0.47364694
n507ba59ce98bab9,0.4355021
n508fd6ece03d0e6,0.47644743
n508fdd3a1d575b8,0.7158982
n50cd55684a5ddc2,0.55204064
n50e4bcded7b293d,0.5551209
n51214f621beada5,0.48681387
n5130a0580dd18d6,0.5704198
n5144d11ba9d5546,0.45089838
n515877ba884a7cd,0.7021062
n515ecbdc40bcd51,0.49511543
n5176213be6cd583,0.41482955
n517f3bbcf04ff31,0.5812754
n5196500a1a8a0ab,0.48567364
n519bf9eb0d07cc0,0.6176998
n51b388b91bd3d0a,0.41120607
n51b4bb36bfe8614,0.3997604
n51f6c29b3959f57,0.47873858
n52226a511cb777d,0.4969048
n523b3cc2c84bb0c,0.49103165
n5242eed6f2b0978,0.48825014
n52583f43484bd67,0.5422622
n526cf4ee3617b29,0.538602
n526fe05e508aa36,0.4300037
n52771bd4b193333,0.42965555
n5284515c99db4c3,0.5954736
n52a07de83d29478,0.4419015
n52b79a217130103,0.4468463
n52b79fee7458f12,0.50470614
n52d3e8b7e9e20c7,0.47041896
n52d8bebae9619da,0.49814436
n52e624d8ac0cec3,0.56698453
n52f2efd66cbf044,0.55722874
n52f74fc3b7d994f,0.41487792
n52f7a9dbc70fdb1,0.5565529
n52fa1fe31a7b3fd,0.5531138
n52fc88dc1636e06,0.49793074
n530dae12ddbf944,0.62056845
n5317177fa444a19,0.46357206
n531b6e35774e96c,0.6586384
n5328eac86a22825,0.5262092
n53447da555c257f,0.47981927
n534a25bd444287c,0.64559287
n534dc9a8fb0e954,0.42088142
