id,medellin_group_medellin_tr5
n287ddefb2bd3fc2,0.51735365
n2881139640e24ee,0.30382615
n28854f7a56aac2b,0.24019712
n288c64d7a69672c,0.3582745
n2895c2aee27a47d,0.44484696
n28a637ae8d44958,0.5545384
n28a64ea66dfc227,0.34628427
n28c4f0e3ea5c70d,0.5426676
n28d935aed4fc940,0.67760164
n28dc5d73b06bec7,0.60070574
n29088db73f65f42,0.67817277
n2914743b32ea835,0.6242892
n2915c33144a0483,0.54309386
n2916e215d713165,0.27306598
n2924753dde0176d,0.2673662
n294e77328cd5ee5,0.37434256
n29620bd872253b1,0.4793503
n2966778a05514a2,0.40424263
n29844a9e041d2b4,0.45902357
n298c21d2dd78e7c,0.49872714
n298c36df72f2848,0.4213505
n299963bad754f63,0.4005047
n29a49f4578e1d41,0.5298194
n29a7c1efc964591,0.46605587
n29af9631f5b487e,0.55509377
n29afb10cda60701,0.6053378
n29b3b255b1dda53,0.61061704
n29c5ae23a6a80cb,0.4856242
n29cf29343f11c48,0.49443963
n29df4439802ab3a,0.6310423
n29f2aa87b47ee28,0.38823923
n29fd3a5edb770e6,0.5168311
n29ffbe26a077c89,0.47471413
n2a0907d96af0111,0.48728627
n2a2c0fbf6f74c41,0.4079827
n2a31e0a312fabb9,0.4402842
n2a43b1503ded0cd,0.41381437
n2a463b0ce2a7072,0.37062198
n2a62522f7e6d201,0.5273461
n2a6ad2e9c241fee,0.17988953
n2a79b5d06f2627f,0.2902802
n2a7ab7624b17358,0.45187286
n2a87d9645c7e6fd,0.40882266
n2a91a85bff1459c,0.18168342
n2a9c7759fdcd03c,0.30076036
n2ab07bce9b09da2,0.5171844
n2ab3e9454082ef9,0.637006
n2abf8fc38c08634,0.76759255
n2ac60471038eb9a,0.38458538
n2ade595db5bae75,0.14729384
n2aea9a81a0da9ef,0.59633833
n2af5ecf39ddf9a2,0.32727772
n2af7f37a24c0e9d,0.69675004
n2afe46c2b14af59,0.6100495
n2affb6c9c86844f,0.39078286
n2b07be85b8df60b,0.61707157
n2b1ec54b93c3d17,0.6363495
n2b23761f6ad340f,0.5724558
n2b2d8904dc923f9,0.55313975
n2b2f6b0aa1d0ef5,0.41414082
n2b2fa0fd37a7f8b,0.4884807
n2b489d49fee98cc,0.57361513
n2b4dedc01b60de2,0.39602345
n2b6f76238cad913,0.5297198
n2b76e1bda9c14a9,0.5076679
n2b8f924fb301b20,0.4584778
n2b9f93802145360,0.48944962
n2baca3dd2536c38,0.13481475
n2bad778099485a4,0.36200696
n2bb2717f0954945,0.46926582
n2bbb21745a517c2,0.54356813
n2bbe0a2a9e50e81,0.57025903
n2bd045e62784e5a,0.45383632
n2bf521c0077b5ab,0.5720923
n2bf6485a4268004,0.36762917
n2c00c0c7fa972a5,0.3956029
n2c08c2be6360218,0.21589546
n2c098e3ffc6a707,0.4192243
n2c1b5175f4c02f8,0.36427256
n2c21561d93d2d3a,0.5670999
n2c2398cfe6ad6fd,0.52420706
n2c5565db51515c0,0.28716058
n2c5794a9f2132c9,0.5428549
n2c6b12247e611b6,0.5204843
n2c77a5f25651c4a,0.85525703
n2c83a6b4ca46744,0.4106089
n2c9a4dbdcd1e569,0.40095958
n2cb1d155fa5e105,0.5729401
n2cc565030bfa67d,0.4404677
n2cd33a11a44d54b,0.40089944
n2cdae217fac8b0a,0.43374756
n2cdefc993c315b2,0.5771656
n2ce1d47115d6847,0.4569783
n2ce8541a5c013d8,0.6024752
n2cef2be67be91bf,0.76139003
n2cf8afc09f23148,0.4518476
n2d24ae335bf4cd5,0.43750387
n2d30c478136caa5,0.32917008
n2d37b0cd6c9d13a,0.41647777
n2d41699ca10978a,0.54448277
n2d548cabe22f4e9,0.5139451
n2d6c02d83b3415e,0.37204888
n2d6eff53748d4cd,0.3450333
n2d8ecf7d7fba48b,0.26994154
n2db5cf63048f1bb,0.32665464
n2db8d736eca27c7,0.62262684
n2dc0bf1d12fe40a,0.30404094
n2dc526c5a22e217,0.4596477
n2dd5b24a5960d19,0.42365378
n2de967045bdc14d,0.5269845
n2decedb2433fb5e,0.5290348
n2e0137c517b12e0,0.46440828
n2e40a348c9b0303,0.3744822
n2e5cbe56b12d11e,0.75858486
n2e6ad68314db176,0.47710335
n2e711c90bae41c5,0.35443932
n2e7c58e3f7b224d,0.45419332
n2e8160f43abf997,0.5351448
n2e9c03efac4e9c8,0.80186754
n2e9e55f25eec406,0.71506083
n2ea85c4c11a0f92,0.44967213
n2ec1eb4a1016f96,0.44315305
n2ecb1411eef3018,0.6769794
n2ef10fffd67cf31,0.5822975
n2ef49e875ea7bae,0.7270111
n2f0d2f28a383877,0.39150223
n2f150a4c2ee9ee9,0.53672826
n2f39bf1412d8e1d,0.5772993
n2f5f5180dfabc79,0.423915
n2f64730a6e78754,0.5541072
n2f685ed3b16c68c,0.4077303
n2f79d90d22b0772,0.5282991
n2f7a9db6cb4cde5,0.44233677
n2f82dcc2bf9ecc1,0.59672177
n2f84c598e27cf8a,0.5356933
n2f87ed8251ad28c,0.425114
n2f9455e810108f0,0.39713135
n2f94a998f348eae,0.42530665
n2f965cdfd20d0ab,0.48906508
n2f986f6aced7cad,0.38662478
n2fa66f82ac5deaf,0.41893408
n2fb0ad9be10a12c,0.41508836
n2fbe86c9fb9e22d,0.45333567
n2fe13e781dcbad0,0.5984879
n2fe43d4dc0299d1,0.4714228
n2fe8389a6d53dc3,0.49107704
n3005c6c12042e76,0.4743267
n301341581063f95,0.5074572
n302019c10977db5,0.5682844
n303f918403385aa,0.47786638
n3051bd67e5091bb,0.35940722
n3058112320b1a66,0.41946542
n3058d6376c2558f,0.52665234
n306a8cd02f2d0c2,0.3868508
n30700ef5b90aaa6,0.08440491
n307932067afc84f,0.2438878
n307d3ddec0827b5,0.4689777
n30b66b7487bf578,0.5074768
n30b7a4f3645091c,0.73470396
n30ebb2b15f5de64,0.54128426
n30f544a793d851d,0.36381865
n3104726be28cc16,0.43604532
n3104ca404fed13f,0.35885566
n311896a6476cc38,0.25816458
n311daa251aa91e7,0.636121
n311f25fb423cda3,0.24730036
n31246e8dc79b114,0.68535733
n314d46c61300e22,0.44949448
n3161fc90425bf02,0.27847862
n3162bed812f561e,0.5314256
n3169d719d6e0389,0.62214035
n316f36b48855c8e,0.6115558
n316f6e8b9b27ac9,0.4327127
n31b86c015acec4a,0.38301066
n31bd191f82e8268,0.47407362
n31c8921143727a1,0.5162845
n31d7e08eb8b1fdb,0.50356936
n31db68a2d53c5ab,0.5519534
n31dff25efe65a18,0.3244173
n31f1450dfdc71e9,0.322987
n321a9621aa65a2d,0.27086338
n322e57ac40f6bcb,0.5301915
n32352c46678d6e3,0.2326418
n3237a3fef51b968,0.5747695
n323e674b8fb70b2,0.46890557
n3240d11eb9e218e,0.6596857
n324b63d074535f9,0.58056116
n325563909362fd6,0.5363725
n3270f5711ad9535,0.3581881
n3274c91b252fb8c,0.30830938
n327b0ee1deb943c,0.46679795
n32806a1e6dc572d,0.5410652
n328d51cdcfbc8f6,0.7194445
n328e47d47f694fc,0.33707702
n3290017b6d61f2d,0.681275
n329043c67927d9a,0.40073702
n32a9aa105a967aa,0.31256825
n32b6a6584d623f9,0.47480267
n32c995af2cae798,0.40036654
n32caf301363bb41,0.50778663
n32cf7b298fc5a46,0.55131173
n33083ab45bbb933,0.54178095
n33218e85f6c613c,0.68179667
n332c26c0af9cec3,0.55336547
n33355ed4e2d8ecf,0.6621125
n3353700385d8bba,0.40715638
n335f2a4d77a2d4c,0.6759455
n336bb4951b0e238,0.41509444
n3372695127f8dbe,0.32043928
n337dcfa5fe7e5fd,0.54233474
n338521a2e119e78,0.3458278
n339de0787c0753f,0.54748356
n33a3a3fb51d7981,0.4595711
n33e99885622191f,0.2679648
n33ea836b5faf1ce,0.37014988
n33f1431a5a4147b,0.60473436
n34013d0f5304a32,0.40854415
n34158c6d40fd925,0.66960156
n341b8f82c5b1f8c,0.4844205
n34256ff0a35936b,0.36307812
n34265dbc7fb1bb0,0.5628109
n34277aa05bdfe31,0.37541053
n342795788a02571,0.3194395
n344baf4263e3d45,0.52695066
n3452d1c2da0bd04,0.64766544
n345abf2d504f334,0.5676371
n346018bf68a393d,0.43972394
n34612282ca86256,0.48635677
n347642d22efb8cd,0.3818595
n347f0dcb8975fed,0.48899522
n3487d2d5c51da5f,0.43952042
n34c0523c0a5e3eb,0.6600326
n34c3c13723b7118,0.6519179
n34cb7e4c52860d0,0.5615841
n34df3c2564baa08,0.37298778
n34e0d0fca93e3b8,0.21337318
n34ed6ff1ebdadfa,0.36712492
n34f6b78884743ac,0.46887183
n34f74e2bfaccf11,0.61566675
n34fceb4f9471f4d,0.36632672
n350e0a95ef0b182,0.36797315
n351f8c03237cf73,0.41823167
n35254d75dcf2e13,0.51957273
n3538eb5cb5474e9,0.33747867
n354545b3caed100,0.5473
n355286954cceeec,0.65211546
n3564c6d25b4cc54,0.22595476
n356679f36f6de80,0.26392055
n35a689f7c8dc865,0.36457762
n35b2a84b7c00e28,0.42348737
n35b406362476d90,0.61234725
n35bff0d0e633a63,0.55624455
n35c04866366e6de,0.28859526
n35d824d151207c9,0.22880112
n35df89b8f28234a,0.5228439
n35e3e9df2145a0e,0.37498167
n35e9a6ffbcb6ebc,0.14562507
n35eab37d77359e8,0.43138808
n35f02725848387a,0.44518393
n35f9e6752b3abda,0.68812615
n35fc04d5d69ce43,0.43372327
n3625259a42a90ae,0.47617865
n3625acbe4329021,0.6288689
n364150c5825a1c5,0.32277897
n3649a054c48943b,0.35758173
n36530a0c75fa340,0.5152991
n3654ab885afc03f,0.42326692
n3664eff45cc93a8,0.45887166
n367bf587f3778e3,0.24352564
n369013e1ed31562,0.49911574
n3696fd8c0e73433,0.40729937
n36b14d1761683d2,0.52213055
n36c2f4919e536d9,0.41195512
n36ee8144283c0da,0.3679208
n36f1981942da6c0,0.41589504
n36f78f0890dbafe,0.41143084
n371b10cab694d14,0.49652454
n3726918dab5a6fb,0.60839754
n373e706f5f227a2,0.51582754
n377fc1898a49eaf,0.46676955
n3785535e96e69b9,0.34093916
n37885d0e51058a3,0.46635252
n37946453e52f933,0.3460107
n379564eb7b9fb62,0.42153084
n37b7d7c88b61e73,0.55494267
n37bd15eb5873a2b,0.4347698
n37cd99fc14fe374,0.31105816
n37cfc802a19accd,0.46772128
n37e2a2e85680525,0.56826985
n38041b0c1330c35,0.40268603
n3804e69bd27105f,0.5657268
n380a8a3be01f430,0.41239578
n38240925ef9f80c,0.42973152
n384bff3866421a2,0.30795863
n3850ef774f8c9a5,0.3663997
n385cd40398d6ee5,0.38524255
n3865526bd7418b2,0.3213543
n386f85dc75a7bbb,0.40198237
n3879c9f612254bd,0.5673795
n38837960578ca8b,0.5245704
n38840076de8eb2f,0.4998873
n3891bb40484cdf4,0.6721318
n3899472822bed55,0.47050998
n38a351780c08f07,0.32714048
n38b02aaba56c1e0,0.35357213
n38b6511719c8719,0.44905964
n38b696ced40adc9,0.47272238
n38b75df26d035c7,0.3243319
n38bf8bcb32f01ad,0.62452745
n38c0549529ac669,0.39832744
n38e0b1ecabbe490,0.6897484
n38e6fed12b465ca,0.5782081
n3911ec0473ef68e,0.5940739
n392921b69e82827,0.40540707
n39385dd1edf4674,0.5387356
n393942a35a128e4,0.6640258
n394ef6c89ac6233,0.41622788
n395191bb5515851,0.58058375
n395486b413ed18a,0.5222005
n396d66b5e6ce156,0.38802004
n397426396d55b49,0.3442108
n39759110e897928,0.43591046
n39782ed1145ca26,0.39308786
n3987b435bad16e2,0.42418635
n399abffef66c80f,0.49844596
n399ec393cc8e5ba,0.40033725
n39c09e5a396f396,0.5319481
n39c18c297888229,0.4722339
n39dacd9a0f63ff1,0.40629575
n39dda48d16e9985,0.48951566
n39e250c02f0cb09,0.4187959
n39e7f0465d34a4a,0.39743045
n3a0a86d41f62a46,0.3844404
n3a12349245d3715,0.5940934
n3a1b92be9bfd3d0,0.5442729
n3a1c6e34cb23653,0.4865774
n3a1d351a53fdbc2,0.48978236
n3a1fa625b51c63f,0.54452693
n3a2a9abca8ddd97,0.66606206
n3a2cc9701a4bc5b,0.32192683
n3a2f127073d6046,0.5810061
n3a3b6d0c5cad53e,0.67149854
n3a4171be3ec5dd2,0.5861306
n3a79e190f56118a,0.45035622
n3a91eb425c2cd74,0.4926167
n3aaa2ac91bdb98d,0.54997045
n3ae85d727007e7e,0.3781781
n3af5fec2cebef1e,0.42063248
n3b0c0169b84cbbb,0.44121996
n3b1d90d544dcc7d,0.59710187
n3b2250b20abb30c,0.46503124
n3b42471e26ee55c,0.48238382
n3b4c2393865d8ea,0.55381584
n3b5d3aecac9bd71,0.53973734
n3b786732663e960,0.49107084
n3b7bca8ffa0bf33,0.39527848
n3b854396f93fc74,0.59638846
n3ba0eebdf763916,0.53573906
n3ba94f3e4435804,0.44063607
n3bae38b8d303859,0.31951123
n3bae8442c1212d1,0.5169516
n3be07e59a07c95b,0.29811078
n3beba97a70d0679,0.4852503
n3bf31d339985705,0.46623674
n3bf88e3232866c1,0.41616228
n3bfcdf689ea0a81,0.5015086
n3c007237162c48d,0.74854964
n3c0285a3db230d9,0.39576414
n3c08533829dd829,0.4529187
n3c4332ea23edddf,0.42967033
n3c628e25ec9fe69,0.29146588
n3c731e6f141a223,0.45975274
n3c740ec0aa3589a,0.56854874
n3c78d712849d5d1,0.5311078
n3c8790a8b1f2c4e,0.51133084
n3c95b8a84b1d824,0.6807867
n3ca9de7086390f3,0.55109125
n3cadb920c340fa8,0.41951215
n3cb200e7ff8cf0a,0.37094823
n3ccf5af02372bc7,0.228923
n3cd79643f7d9199,0.5030959
n3ce0773ee24c76b,0.6396176
n3ce232e5b114390,0.42021024
n3ce394f592aab25,0.4437691
n3ceadc63808c0f0,0.47459403
n3cfb4e7281f4567,0.5329941
n3d054c263288df8,0.46319526
n3d06db892368b9a,0.3917885
n3d1874cb63298e4,0.6198065
n3d3271ad158847c,0.6226697
n3d3f3483cf4ed88,0.47131523
n3d5a0b79dd984ba,0.56421936
n3d9f6d30ba74923,0.51090425
n3da0879b0e35728,0.26790774
n3db4138d72eff1a,0.37639487
n3dc46ddb19461ad,0.5998956
n3dd5cf4110eed83,0.3927277
n3de2bdd680a477c,0.62570715
n3de6ceeb21bf606,0.5158041
n3df29b3586607a6,0.54471815
n3e104e014e1d0e4,0.4442847
n3e25af3ce2921ed,0.45884463
n3e37020eccc0724,0.47539556
n3e5fce7bddb555f,0.39998487
n3e77d23a080791f,0.54152226
n3e7b3e6af6bd05f,0.6391667
n3e7e5a3f7b5ae3b,0.48012742
n3e94ca3b3daf82a,0.58909714
n3ea1123156b575a,0.4250094
n3eb24a1b78bf521,0.49181497
n3eb24dc680fcc04,0.48366693
n3eb33a89c239f3a,0.5419261
n3eb92abec407fcc,0.4874365
n3eb9a949f7bbe98,0.56347644
n3ecddecc6b53d5e,0.647368
n3ee2b4379e84c60,0.2944811
n3eeb81d65683210,0.48563594
n3f049c7f02afee3,0.4673751
n3f245a4ec815db9,0.44659185
n3f3e4d026148819,0.29837513
n3f43367a1649bbd,0.54182
n3f5dddf832570cd,0.4921615
n3f6053e5ce35810,0.26157072
n3f72d32788d6a6f,0.55037814
n3f7410ee0685d50,0.4955919
n3f796df1d65902e,0.44877774
n3f80735ebae5dd0,0.49910897
n3f82f49b7dc80f7,0.5728483
n3f91d93ca3937aa,0.36504835
n3fc842413214804,0.46374974
n3fd4f01169a2551,0.5133467
n3fdc3df314a5dfe,0.35336828
n3fe32f4f46e5aba,0.41303658
n3feadba17a0dd97,0.4751931
n3ff1d7cac157bd0,0.43168682
n40168025b285adf,0.5810402
n4025ac0284860f9,0.4306898
n4036ff35a126f79,0.7398595
n40374b5eb90e60a,0.4337958
n404279daa8271ed,0.23797461
n405f59a7e463021,0.23172544
n40622ef71d6e10d,0.49923706
n40842cc51ef1edd,0.3234594
n408a4a30689bfd3,0.42077065
n408e8ad3951fc54,0.6750231
n40977a7b5ac2bfa,0.561696
n409b16fdabe0669,0.49983865
n40a47b55a8738a4,0.55860156
n40a6d52aed240fe,0.5809612
n40a77919cc39db6,0.6782214
n40ae839b5101c85,0.5545701
n40d0e9309ab4460,0.3655273
n40dd47112e622ee,0.7097467
n40e18b038344538,0.4020002
n40e27829e7637ce,0.57919014
n40e333bb376ea8c,0.6531837
n412671c2f326846,0.51127356
n41268044be6d524,0.52676934
n412c5e872726d0e,0.6204903
n4135fc8975b686a,0.31876367
n414ec8257ab3a51,0.5070287
n4152d19359899a1,0.44732025
n417e50b244b1042,0.59660906
n417ebc42decb1df,0.34884408
n41a3dc032935b07,0.38876224
n41a9d951f94187f,0.4709946
n41aa798dbdebf40,0.49124536
n41b6e1ba41d98ef,0.6156614
n41b86ff3cef17b3,0.72302735
n41bc4acccc832f7,0.33863676
n41c8440bd96f023,0.28922245
n41c97f09fbfa37c,0.5743406
n42098973034ee26,0.4278085
n4211c467e4f371d,0.30364555
n421467228c0f123,0.55978703
n4222e10fabe40f0,0.53790474
n42298dc4c327c78,0.40816966
n422cf2e9c6f43d3,0.5425617
n4241edd7a6d2c48,0.40844
n425b09bb58ca497,0.43870446
n425c5e91d1467c0,0.23665129
n427aabef0d97c3d,0.392413
n4291689cb0ed609,0.45874107
n429231c5bde3c1f,0.4438817
n4296c70dc8bbad3,0.29054514
n42bb467e986e3ee,0.36150414
n42d9fbc34f45890,0.52255356
n42e39814cf12183,0.44576368
n42ebf2fad09a6f7,0.5582409
n42f91ad149528ad,0.57378167
n42feb6a48d51a41,0.33138147
n4324df4e0984ae0,0.37287286
n43358b9bca6819d,0.44469982
n4335a4471e8fe5d,0.58821946
n4335be26d75fa48,0.6080299
n4338ea692e7907a,0.44089928
n433d45d9612b24d,0.17331514
n4343190cb3cfdd8,0.39714217
n435f938a44a04fb,0.57299024
n43639f1d5a6bb52,0.57055724
n43756073c3acab9,0.63594174
n43a35d7ce74b742,0.64137703
n43bb28a31138476,0.47199696
n43c3520835cbfa4,0.6328262
n43c485f1c733703,0.38024
n43c87f8717be5f5,0.28682348
n43de60743776da0,0.67446446
n43efcc560f73403,0.35039625
n4402e354c64d231,0.6156514
n440711709bbe694,0.20416237
n4408c42aaaa1677,0.38553488
n440ecf6c47ec47f,0.4837999
n4426f1a47bfd459,0.3712553
n4428eb58e045811,0.46595237
n443005eb4cc43aa,0.38498873
n445621ee54b8b3e,0.42629546
n44598d1a8c46068,0.46677944
n44605cbfd9f8ff4,0.3485198
n446990a000abbc9,0.50808996
n446d5efe0447bb9,0.37760147
n4498beb5cfe1ecd,0.44986796
n44a54047229fc01,0.42400947
n44c49991e51ae5d,0.50821817
n44d3f57de8454fb,0.43057904
n44f68a9a632ef3b,0.5871862
n4500c9cc5a580a8,0.40093148
n450e91c43d1b39d,0.3713017
n450ecda537169ba,0.608151
n4511c452958f8df,0.5479654
n451a67c899f5537,0.3521777
n4531f18511310b5,0.41379946
n45495fc0345bd20,0.27065328
n454eb39fa4bdc58,0.48505577
n454f2cba8608876,0.37414375
n4575a50b98092a8,0.56782603
n458fca693403cfe,0.3835449
n459afc7b1a22377,0.5410862
n45c4f492c475e87,0.6781618
n45c9ea5499cdee7,0.4463357
n45dbe00a6038ba2,0.5737717
n45e70f96ecf1a47,0.2536939
n460fa685d4bf843,0.21954955
n4621d6e2b6e33c1,0.37636486
n4635484fd2a652b,0.38759312
n463ca0b5557fffc,0.57314056
n46482c1364be74e,0.4438181
n464c87c95a7a3ef,0.5650673
n465341ef5ee1d2d,0.49767727
n4657735be87e150,0.63772875
n467413cefd99d04,0.30162442
n4678c98dd0fccfb,0.30686143
n467fc133f71f6a7,0.48767063
n468eb4914438254,0.3793851
n46cc1edadc79f2e,0.43381426
n46f4fa6c2683013,0.48531932
n46fbeb4e527a221,0.56196654
n4701f67def09cb8,0.479699
n4709e4c5afeafa5,0.32821366
n47119927f2d96e3,0.506518
n472f29950bfe393,0.4568356
n47396319f50b98e,0.45900148
n473d1b92805b7c8,0.7485545
n473f9e65d875b07,0.28042316
n47504b3483d0246,0.5290047
n476120099f33280,0.3221568
n4765b67c59d3b2b,0.5001953
n47674caf0a1c020,0.70428
n477aae078c338ef,0.24787031
n477bc57fdde92bd,0.40760332
n4789802e7b1aed7,0.3704416
n47a26e304d6cfec,0.57910013
n47a90aad093ba19,0.49634922
n47b7c3bbe397753,0.37656122
n47ba6393b4cf50b,0.26497233
n47bad2003ed2cc5,0.45570385
n47c64b97a21a1c8,0.5834102
n47ca4f17eb927c1,0.38241264
n47d4115cdbe9628,0.32816985
n47f4aef6794c28e,0.5285954
n4825d4ceba74c57,0.4247734
n483a993a14291ba,0.45778286
n483d38531f48ece,0.45252377
n48529139617bb89,0.40368795
n485367f80077caa,0.59135276
n487897f9647ef5e,0.49966702
n4879e7327a279f2,0.4561557
n48921ff71e175b0,0.29795736
n489f059666af839,0.42677012
n48a62e12b873b98,0.7309861
n48aa51dee7daff1,0.624292
n48ac18ec7f17104,0.4109423
n48bab853b8426b2,0.5046844
n48c43e36c70aef3,0.47056794
n48cdf399995fb51,0.35613522
n48cea9283d4899c,0.57628405
n48d3c013727c0f1,0.60130143
n48e962cb1ccd621,0.43129754
n491cee4c33e0bb9,0.50604874
n4927f5332a2a03b,0.3747902
n49411c091920d8d,0.276663
n494875f687cbd1c,0.48175633
n494a4e9a48f32fb,0.66741025
n495c7a1efc36112,0.6551963
n496810d67dda226,0.4506361
n49839c5cca6e379,0.56725234
n4989ad8f19a6f5e,0.37672916
n499b8de56c18911,0.57241374
n49a1822a3e26d56,0.5104592
n49a5171e8325926,0.47674558
n49a8e444626c74e,0.5972422
n49b5769b04f5ca1,0.052913826
n49be95c0374fcb1,0.39383143
n49bfc8002ebd500,0.48502114
n49c98eb4618ecd4,0.6756984
n49cb91a427960fb,0.53999394
n49deb211fe69042,0.5278
n49e05deacc0a27f,0.37814668
n49e951832d79bfe,0.50789154
n49f6cc2e542ce26,0.60114986
n4a03aaf57e7f923,0.4675746
n4a0dcb080e97b5d,0.45653087
n4a134927476bd40,0.32407624
n4a2a5bbd6d8d29e,0.393432
n4a300384c5173bd,0.45746276
n4a3b111f0b11120,0.384718
n4a3c25a657e04f3,0.58090097
n4a4388dbb8ba0cb,0.4638392
n4a49adc59da1cb8,0.2329879
n4a5975d300bc824,0.41773874
n4a7645742f0c340,0.40130508
n4a7c5b0a62a7741,0.33757877
n4aabb7d4cdd84bd,0.41488537
n4ad7db1c7c177f6,0.5682377
n4afc48d348cb173,0.5168693
n4b01fc89a4f3a98,0.35504368
n4b14b4bdb3646e8,0.49564064
n4b191ea6adefe31,0.41569316
n4b1aebf55a34111,0.41305944
n4b1c0916c1c9972,0.64614356
n4b44ca0e69f24a2,0.29134327
n4b462d1876af389,0.55895454
n4b553f52b1ea6a5,0.36985686
n4b67d03037a9a68,0.46212173
n4b6cc7b0650990f,0.3955011
n4b7012d0bc83ef6,0.46852955
n4b7e27c80f189db,0.58770365
n4b8bf4adb61c05c,0.361992
n4b8c05179320430,0.5156813
n4b959f12d24e8c3,0.4423272
n4ba938aa36c45dd,0.3533072
n4ba95e85f45c45f,0.28193107
n4bcebb0f2e0cdff,0.27958214
n4bd6ea5d29d4652,0.26923797
n4becbcf189636d7,0.374159
n4c069a8e5c93a48,0.44712374
n4c1f627ac2ae632,0.52918065
n4c270556cb54f2a,0.28612927
n4c2941b730566b1,0.4125045
n4c4694dea0d14a5,0.4210418
n4c4e126afae0af2,0.45540312
n4c5c708cc41978c,0.599258
n4c62bb3e0b2ade1,0.44591668
n4c6d9647aad23bc,0.596549
n4ca579f3d3bf47d,0.5185426
n4ca5b7ea5c1e8e3,0.5238229
n4cc86a2e08104ac,0.40517834
n4cce1856027a0e1,0.4563617
n4ce787e4f65607d,0.47828507
n4cebf3b68b99321,0.31120113
n4cf148af34f4e55,0.66799664
n4cf622bdf7a6763,0.48542017
n4d0b6c21d62da54,0.37748954
n4d15660cefe6f58,0.5920343
n4d1ca55201ef812,0.40724933
n4d1d4bf1e08afe5,0.5909939
n4d2301e1d48e840,0.48896155
n4d327808476e59b,0.6055978
n4d5427ed763abe2,0.43609393
n4d61568bc0e68c0,0.5545628
n4d6c9313d1b20a2,0.26386917
n4d833a41669d142,0.43787786
n4d933666be6757f,0.60185075
n4d9de21aab36e58,0.38924313
n4daa8f5097df446,0.5281079
n4dd8c98fa870eb9,0.3320278
n4ddbd98b60e017e,0.6362609
n4deae539f12a6a4,0.49733573
n4df6edf1d330150,0.61780035
n4df7213326dd99f,0.51719844
n4df8ef25a24e418,0.5593163
n4e1ac522febbda2,0.49070424
n4e1b53cb66c07e7,0.69934016
n4e21b8d1d2fa4bb,0.3775815
n4e2e5255c2016b9,0.5836939
n4e37edd5a63f878,0.30354533
n4e4180bfb11f33b,0.5997943
n4e92319c85a3b34,0.6219662
n4ea0344a6a46a69,0.41891488
n4ea1bebb4b1b01e,0.48951274
n4ea28b8db8e51d9,0.4293745
n4ea4a294ca0665f,0.49464226
n4eab47b3a652121,0.42806223
n4eac11f82183bb4,0.52902824
n4eb5d1a1fac08b4,0.7810543
n4ebc650a847311a,0.25300387
n4ebf5f7bf1608d1,0.49390706
n4ec11d6237e60a2,0.52434534
n4ec58b2d7a164cc,0.18418193
n4ed09ae48f5ba28,0.33010185
n4ed4756ee0f614d,0.552925
n4ed552c231ae9a2,0.24524514
n4ed836ffed75ce7,0.46912548
n4ef6d7761ea26aa,0.42331114
n4f04a7dfee5fddb,0.52628946
n4f09cdde21370c0,0.2621857
n4f0ec1b5130f8bb,0.38977513
n4f1543a5c5dec19,0.50549024
n4f1ef776efc5a3e,0.49142995
n4f227c72180ebf0,0.5574244
n4f3df9fc47f69d5,0.36243716
n4f5120b1a8ef8e7,0.5374947
n4f6af4ce72f9b79,0.39396432
n4f7c5b7435403a8,0.656723
n4f7e1f374fc51fb,0.4172403
n4f7ec1069b95860,0.4900916
n4f836a039245868,0.3431705
n4f9018fa931660a,0.52079827
n4f95d90ffbc1144,0.33918494
n4fd7a64545d1548,0.43539515
n4fd801b4655f411,0.30780464
n4ff00fc5f583b69,0.62257
n4ff93c1e9fc475e,0.45882702
n50018d4acaafa60,0.7211561
n5008ab3fe24824b,0.5346795
n502fdfec9d74e1f,0.4176551
n50464a40e6771f4,0.31210235
n505e74947d4c806,0.45996553
n5066b91c3455689,0.37095308
n507ba59ce98bab9,0.3622555
n508fd6ece03d0e6,0.4463769
n508fdd3a1d575b8,0.7880174
n50cd55684a5ddc2,0.48008034
n50e4bcded7b293d,0.45005375
n51214f621beada5,0.5115131
n5130a0580dd18d6,0.407181
n5144d11ba9d5546,0.37463582
n515877ba884a7cd,0.6533725
n515ecbdc40bcd51,0.40799865
n5176213be6cd583,0.2596686
n517f3bbcf04ff31,0.40048906
n5196500a1a8a0ab,0.39272946
n519bf9eb0d07cc0,0.56808746
n51b388b91bd3d0a,0.33680406
n51b4bb36bfe8614,0.3928306
n51f6c29b3959f57,0.3682602
n52226a511cb777d,0.4071978
n523b3cc2c84bb0c,0.4591766
n5242eed6f2b0978,0.496959
n52583f43484bd67,0.5757272
n526cf4ee3617b29,0.54011565
n526fe05e508aa36,0.25415635
n52771bd4b193333,0.3607414
n5284515c99db4c3,0.64061695
n52a07de83d29478,0.43052274
n52b79a217130103,0.42690527
n52b79fee7458f12,0.4060668
n52d3e8b7e9e20c7,0.3331274
n52d8bebae9619da,0.5299092
n52e624d8ac0cec3,0.517361
n52f2efd66cbf044,0.58179975
n52f74fc3b7d994f,0.4354476
n52f7a9dbc70fdb1,0.54034525
n52fa1fe31a7b3fd,0.49626887
n52fc88dc1636e06,0.49274105
n530dae12ddbf944,0.67035455
n5317177fa444a19,0.480651
n531b6e35774e96c,0.619806
n5328eac86a22825,0.5347068
n53447da555c257f,0.43162104
n534a25bd444287c,0.41384038
