id,medellin_group_medellin_tr10
n2881139640e24ee,0.33823186
n28854f7a56aac2b,0.29172775
n288c64d7a69672c,0.41176587
n2895c2aee27a47d,0.46993217
n28a637ae8d44958,0.5197745
n28a64ea66dfc227,0.38010997
n28c4f0e3ea5c70d,0.5829638
n28d935aed4fc940,0.6615557
n28dc5d73b06bec7,0.58232236
n29088db73f65f42,0.67486787
n2914743b32ea835,0.6121783
n2915c33144a0483,0.578417
n2916e215d713165,0.2519696
n2924753dde0176d,0.33940646
n294e77328cd5ee5,0.38269997
n29620bd872253b1,0.47539228
n2966778a05514a2,0.41981757
n29844a9e041d2b4,0.4724226
n298c21d2dd78e7c,0.49765402
n298c36df72f2848,0.4337944
n299963bad754f63,0.43119016
n29a49f4578e1d41,0.5616647
n29a7c1efc964591,0.45204484
n29af9631f5b487e,0.53208995
n29afb10cda60701,0.54894036
n29b3b255b1dda53,0.5735024
n29c5ae23a6a80cb,0.4607047
n29cf29343f11c48,0.5259779
n29df4439802ab3a,0.67584467
n29f2aa87b47ee28,0.31182626
n29fd3a5edb770e6,0.5853153
n29ffbe26a077c89,0.5152473
n2a0907d96af0111,0.5022476
n2a2c0fbf6f74c41,0.36053026
n2a31e0a312fabb9,0.4631554
n2a43b1503ded0cd,0.45765516
n2a463b0ce2a7072,0.42058378
n2a62522f7e6d201,0.5644276
n2a6ad2e9c241fee,0.24329688
n2a79b5d06f2627f,0.32666874
n2a7ab7624b17358,0.55879706
n2a87d9645c7e6fd,0.46599063
n2a91a85bff1459c,0.22740285
n2a9c7759fdcd03c,0.38083005
n2ab07bce9b09da2,0.50199115
n2ab3e9454082ef9,0.62081003
n2abf8fc38c08634,0.75410646
n2ac60471038eb9a,0.4214747
n2ade595db5bae75,0.11616191
n2aea9a81a0da9ef,0.5743334
n2af5ecf39ddf9a2,0.3318077
n2af7f37a24c0e9d,0.69392616
n2afe46c2b14af59,0.60493547
n2affb6c9c86844f,0.4056889
n2b07be85b8df60b,0.6232544
n2b1ec54b93c3d17,0.6134869
n2b23761f6ad340f,0.5288684
n2b2d8904dc923f9,0.5987781
n2b2f6b0aa1d0ef5,0.34344736
n2b2fa0fd37a7f8b,0.54704136
n2b489d49fee98cc,0.55555797
n2b4dedc01b60de2,0.4043584
n2b6f76238cad913,0.5720693
n2b76e1bda9c14a9,0.4636085
n2b8f924fb301b20,0.53767383
n2b9f93802145360,0.4901257
n2baca3dd2536c38,0.16867492
n2bad778099485a4,0.3902124
n2bb2717f0954945,0.47866797
n2bbb21745a517c2,0.5456136
n2bbe0a2a9e50e81,0.59909344
n2bd045e62784e5a,0.45581198
n2bf521c0077b5ab,0.5661413
n2bf6485a4268004,0.45521224
n2c00c0c7fa972a5,0.4152532
n2c08c2be6360218,0.24967574
n2c098e3ffc6a707,0.46271455
n2c1b5175f4c02f8,0.42953685
n2c21561d93d2d3a,0.5506817
n2c2398cfe6ad6fd,0.53987247
n2c5565db51515c0,0.31485903
n2c5794a9f2132c9,0.6066228
n2c6b12247e611b6,0.5512181
n2c77a5f25651c4a,0.8187738
n2c83a6b4ca46744,0.40665832
n2c9a4dbdcd1e569,0.35990095
n2cb1d155fa5e105,0.5594707
n2cc565030bfa67d,0.45318922
n2cd33a11a44d54b,0.44198743
n2cdae217fac8b0a,0.4295426
n2cdefc993c315b2,0.56692195
n2ce1d47115d6847,0.5334913
n2ce8541a5c013d8,0.5311887
n2cef2be67be91bf,0.74467075
n2cf8afc09f23148,0.47297552
n2d24ae335bf4cd5,0.49020076
n2d30c478136caa5,0.36204326
n2d37b0cd6c9d13a,0.43616727
n2d41699ca10978a,0.55411863
n2d548cabe22f4e9,0.48154572
n2d6c02d83b3415e,0.40873656
n2d6eff53748d4cd,0.365568
n2d8ecf7d7fba48b,0.3181115
n2db5cf63048f1bb,0.37668216
n2db8d736eca27c7,0.6074574
n2dc0bf1d12fe40a,0.2903551
n2dc526c5a22e217,0.5156614
n2dd5b24a5960d19,0.46249688
n2de967045bdc14d,0.51898324
n2decedb2433fb5e,0.5267406
n2e0137c517b12e0,0.47680557
n2e40a348c9b0303,0.368495
n2e5cbe56b12d11e,0.75560576
n2e6ad68314db176,0.49946332
n2e711c90bae41c5,0.36397848
n2e7c58e3f7b224d,0.44782114
n2e8160f43abf997,0.5385741
n2e9c03efac4e9c8,0.77159387
n2e9e55f25eec406,0.70647234
n2ea85c4c11a0f92,0.47231588
n2ec1eb4a1016f96,0.4828452
n2ecb1411eef3018,0.6036113
n2ef10fffd67cf31,0.57910234
n2ef49e875ea7bae,0.76510584
n2f0d2f28a383877,0.3748085
n2f150a4c2ee9ee9,0.57673454
n2f39bf1412d8e1d,0.5915302
n2f5f5180dfabc79,0.47406274
n2f64730a6e78754,0.5584085
n2f685ed3b16c68c,0.36759925
n2f79d90d22b0772,0.51802963
n2f7a9db6cb4cde5,0.4262347
n2f82dcc2bf9ecc1,0.60329276
n2f84c598e27cf8a,0.5268104
n2f87ed8251ad28c,0.49619645
n2f9455e810108f0,0.40982875
n2f94a998f348eae,0.4820919
n2f965cdfd20d0ab,0.5220933
n2f986f6aced7cad,0.46276927
n2fa66f82ac5deaf,0.42612562
n2fb0ad9be10a12c,0.43081883
n2fbe86c9fb9e22d,0.4393609
n2fe13e781dcbad0,0.6054936
n2fe43d4dc0299d1,0.5216599
n2fe8389a6d53dc3,0.54815245
n3005c6c12042e76,0.50774705
n301341581063f95,0.5457016
n302019c10977db5,0.52386224
n303f918403385aa,0.51512945
n3051bd67e5091bb,0.43172213
n3058112320b1a66,0.46412474
n3058d6376c2558f,0.5879502
n306a8cd02f2d0c2,0.38796526
n30700ef5b90aaa6,0.12689507
n307932067afc84f,0.2921537
n307d3ddec0827b5,0.50078636
n30b66b7487bf578,0.5075035
n30b7a4f3645091c,0.7019467
n30ebb2b15f5de64,0.5809795
n30f544a793d851d,0.403318
n3104726be28cc16,0.42518362
n3104ca404fed13f,0.41073638
n311896a6476cc38,0.27476093
n311daa251aa91e7,0.6130596
n311f25fb423cda3,0.2891835
n31246e8dc79b114,0.6338222
n314d46c61300e22,0.50962675
n3161fc90425bf02,0.31095868
n3162bed812f561e,0.5570232
n3169d719d6e0389,0.6284983
n316f36b48855c8e,0.5682509
n316f6e8b9b27ac9,0.46060452
n31b86c015acec4a,0.4534545
n31bd191f82e8268,0.47252122
n31c8921143727a1,0.45389813
n31d7e08eb8b1fdb,0.4891882
n31db68a2d53c5ab,0.61431795
n31dff25efe65a18,0.3982065
n31f1450dfdc71e9,0.36543566
n321a9621aa65a2d,0.31498748
n322e57ac40f6bcb,0.58179337
n32352c46678d6e3,0.24923407
n3237a3fef51b968,0.52777016
n323e674b8fb70b2,0.51122963
n3240d11eb9e218e,0.65641916
n324b63d074535f9,0.6353529
n325563909362fd6,0.45234185
n3270f5711ad9535,0.31849372
n3274c91b252fb8c,0.29942444
n327b0ee1deb943c,0.5051011
n32806a1e6dc572d,0.49042115
n328d51cdcfbc8f6,0.76637125
n328e47d47f694fc,0.34241536
n3290017b6d61f2d,0.6384022
n329043c67927d9a,0.39713764
n32a9aa105a967aa,0.33523995
n32b6a6584d623f9,0.53189397
n32c995af2cae798,0.42529103
n32caf301363bb41,0.5953329
n32cf7b298fc5a46,0.54032636
n33083ab45bbb933,0.5651375
n33218e85f6c613c,0.6423626
n332c26c0af9cec3,0.5543189
n33355ed4e2d8ecf,0.65826976
n3353700385d8bba,0.44717208
n335f2a4d77a2d4c,0.65437716
n336bb4951b0e238,0.4655651
n3372695127f8dbe,0.35623452
n337dcfa5fe7e5fd,0.53572714
n338521a2e119e78,0.38747114
n339de0787c0753f,0.4980346
n33a3a3fb51d7981,0.46124536
n33e99885622191f,0.31987402
n33ea836b5faf1ce,0.43486682
n33f1431a5a4147b,0.5691341
n34013d0f5304a32,0.41341126
n34158c6d40fd925,0.6538063
n341b8f82c5b1f8c,0.50219774
n34256ff0a35936b,0.43893567
n34265dbc7fb1bb0,0.6225545
n34277aa05bdfe31,0.34380814
n342795788a02571,0.37087375
n344baf4263e3d45,0.58193904
n3452d1c2da0bd04,0.68555474
n345abf2d504f334,0.56302613
n346018bf68a393d,0.50587314
n34612282ca86256,0.5032255
n347642d22efb8cd,0.4067948
n347f0dcb8975fed,0.5412299
n3487d2d5c51da5f,0.48291254
n34c0523c0a5e3eb,0.62885875
n34c3c13723b7118,0.65179616
n34cb7e4c52860d0,0.580348
n34df3c2564baa08,0.35185823
n34e0d0fca93e3b8,0.23541474
n34ed6ff1ebdadfa,0.38382125
n34f6b78884743ac,0.48654222
n34f74e2bfaccf11,0.5947898
n34fceb4f9471f4d,0.40016943
n350e0a95ef0b182,0.46093097
n351f8c03237cf73,0.4130163
n35254d75dcf2e13,0.5919508
n3538eb5cb5474e9,0.4145979
n354545b3caed100,0.5348835
n355286954cceeec,0.63091606
n3564c6d25b4cc54,0.20490919
n356679f36f6de80,0.24091515
n35a689f7c8dc865,0.39100665
n35b2a84b7c00e28,0.46778968
n35b406362476d90,0.5672134
n35bff0d0e633a63,0.540772
n35c04866366e6de,0.34930938
n35d824d151207c9,0.25517488
n35df89b8f28234a,0.54841536
n35e3e9df2145a0e,0.37920412
n35e9a6ffbcb6ebc,0.20701973
n35eab37d77359e8,0.44772434
n35f02725848387a,0.44459546
n35f9e6752b3abda,0.66511136
n35fc04d5d69ce43,0.4291591
n3625259a42a90ae,0.4853322
n3625acbe4329021,0.61115944
n364150c5825a1c5,0.32157385
n3649a054c48943b,0.34800038
n36530a0c75fa340,0.55131245
n3654ab885afc03f,0.44503164
n3664eff45cc93a8,0.47847763
n367bf587f3778e3,0.28665143
n369013e1ed31562,0.48960006
n3696fd8c0e73433,0.42747107
n36b14d1761683d2,0.5635297
n36c2f4919e536d9,0.4600734
n36ee8144283c0da,0.39611846
n36f1981942da6c0,0.42315692
n36f78f0890dbafe,0.36442834
n371b10cab694d14,0.49370256
n3726918dab5a6fb,0.60135627
n373e706f5f227a2,0.59109616
n377fc1898a49eaf,0.4969033
n3785535e96e69b9,0.4015192
n37885d0e51058a3,0.4713254
n37946453e52f933,0.36283997
n379564eb7b9fb62,0.41551393
n37b7d7c88b61e73,0.55370736
n37bd15eb5873a2b,0.5001781
n37cd99fc14fe374,0.3811976
n37cfc802a19accd,0.5081494
n37e2a2e85680525,0.62136686
n38041b0c1330c35,0.35366496
n3804e69bd27105f,0.5791698
n380a8a3be01f430,0.40586367
n38240925ef9f80c,0.39151794
n384bff3866421a2,0.35941216
n3850ef774f8c9a5,0.37728116
n385cd40398d6ee5,0.41820115
n3865526bd7418b2,0.38500014
n386f85dc75a7bbb,0.36843047
n3879c9f612254bd,0.5583931
n38837960578ca8b,0.5551618
n38840076de8eb2f,0.48750937
n3891bb40484cdf4,0.6837797
n3899472822bed55,0.51321596
n38a351780c08f07,0.3258825
n38b02aaba56c1e0,0.352502
n38b6511719c8719,0.43282482
n38b696ced40adc9,0.4930166
n38b75df26d035c7,0.39791185
n38bf8bcb32f01ad,0.63026655
n38c0549529ac669,0.35959947
n38e0b1ecabbe490,0.6761288
n38e6fed12b465ca,0.54215527
n3911ec0473ef68e,0.60545623
n392921b69e82827,0.3744202
n39385dd1edf4674,0.5244223
n393942a35a128e4,0.6193358
n394ef6c89ac6233,0.48831967
n395191bb5515851,0.62039936
n395486b413ed18a,0.5711921
n396d66b5e6ce156,0.44892824
n397426396d55b49,0.3675396
n39759110e897928,0.51573884
n39782ed1145ca26,0.3997518
n3987b435bad16e2,0.37557203
n399abffef66c80f,0.5646852
n399ec393cc8e5ba,0.4121171
n39c09e5a396f396,0.5450947
n39c18c297888229,0.45120263
n39dacd9a0f63ff1,0.47873053
n39dda48d16e9985,0.48160848
n39e250c02f0cb09,0.42024702
n39e7f0465d34a4a,0.3887876
n3a0a86d41f62a46,0.37303504
n3a12349245d3715,0.6081473
n3a1b92be9bfd3d0,0.5376367
n3a1c6e34cb23653,0.5358871
n3a1d351a53fdbc2,0.53490573
n3a1fa625b51c63f,0.55256486
n3a2a9abca8ddd97,0.70035195
n3a2cc9701a4bc5b,0.33835706
n3a2f127073d6046,0.60921913
n3a3b6d0c5cad53e,0.64004517
n3a4171be3ec5dd2,0.5739726
n3a79e190f56118a,0.4755371
n3a91eb425c2cd74,0.46607023
n3aaa2ac91bdb98d,0.6018981
n3ae85d727007e7e,0.39374837
n3af5fec2cebef1e,0.5147009
n3b0c0169b84cbbb,0.46899155
n3b1d90d544dcc7d,0.62629145
n3b2250b20abb30c,0.43691075
n3b42471e26ee55c,0.4950043
n3b4c2393865d8ea,0.58271563
n3b5d3aecac9bd71,0.51514876
n3b786732663e960,0.513659
n3b7bca8ffa0bf33,0.44268432
n3b854396f93fc74,0.5623094
n3ba0eebdf763916,0.5765832
n3ba94f3e4435804,0.42504385
n3bae38b8d303859,0.34132507
n3bae8442c1212d1,0.56325805
n3be07e59a07c95b,0.3452198
n3beba97a70d0679,0.52004296
n3bf31d339985705,0.45438185
n3bf88e3232866c1,0.4083376
n3bfcdf689ea0a81,0.5241142
n3c007237162c48d,0.69989055
n3c0285a3db230d9,0.37504435
n3c08533829dd829,0.4803306
n3c4332ea23edddf,0.46673048
n3c628e25ec9fe69,0.36652654
n3c731e6f141a223,0.49357504
n3c740ec0aa3589a,0.6138722
n3c78d712849d5d1,0.53170186
n3c8790a8b1f2c4e,0.49898008
n3c95b8a84b1d824,0.6741678
n3ca9de7086390f3,0.507518
n3cadb920c340fa8,0.4609381
n3cb200e7ff8cf0a,0.3909682
n3ccf5af02372bc7,0.3323441
n3cd79643f7d9199,0.476002
n3ce0773ee24c76b,0.6614772
n3ce232e5b114390,0.5123774
n3ce394f592aab25,0.44435608
n3ceadc63808c0f0,0.48376787
n3cfb4e7281f4567,0.5473879
n3d054c263288df8,0.4433861
n3d06db892368b9a,0.38551942
n3d1874cb63298e4,0.5812483
n3d3271ad158847c,0.61743736
n3d3f3483cf4ed88,0.48279142
n3d5a0b79dd984ba,0.58971614
n3d9f6d30ba74923,0.53672683
n3da0879b0e35728,0.30976784
n3db4138d72eff1a,0.38821903
n3dc46ddb19461ad,0.60467046
n3dd5cf4110eed83,0.33944055
n3de2bdd680a477c,0.6262329
n3de6ceeb21bf606,0.5250035
n3df29b3586607a6,0.51449853
n3e104e014e1d0e4,0.4544169
n3e25af3ce2921ed,0.4433487
n3e37020eccc0724,0.48307315
n3e5fce7bddb555f,0.46432444
n3e77d23a080791f,0.53527635
n3e7b3e6af6bd05f,0.6323114
n3e7e5a3f7b5ae3b,0.5366689
n3e94ca3b3daf82a,0.56566924
n3ea1123156b575a,0.45930946
n3eb24a1b78bf521,0.57898974
n3eb24dc680fcc04,0.50904065
n3eb33a89c239f3a,0.4896533
n3eb92abec407fcc,0.49272257
n3eb9a949f7bbe98,0.5784726
n3ecddecc6b53d5e,0.6216216
n3ee2b4379e84c60,0.2918036
n3eeb81d65683210,0.49701056
n3f049c7f02afee3,0.4736504
n3f245a4ec815db9,0.433318
n3f3e4d026148819,0.34141386
n3f43367a1649bbd,0.60522217
n3f5dddf832570cd,0.5118876
n3f6053e5ce35810,0.27170047
n3f72d32788d6a6f,0.54915357
n3f7410ee0685d50,0.50085646
n3f796df1d65902e,0.43886063
n3f80735ebae5dd0,0.5076508
n3f82f49b7dc80f7,0.59539974
n3f91d93ca3937aa,0.43807384
n3fc842413214804,0.4606599
n3fd4f01169a2551,0.53072786
n3fdc3df314a5dfe,0.39433742
n3fe32f4f46e5aba,0.44802058
n3feadba17a0dd97,0.52591205
n3ff1d7cac157bd0,0.4450143
n40168025b285adf,0.6072205
n4025ac0284860f9,0.47597036
n4036ff35a126f79,0.73008996
n40374b5eb90e60a,0.52466214
n404279daa8271ed,0.2923272
n405f59a7e463021,0.1997747
n40622ef71d6e10d,0.5163969
n40842cc51ef1edd,0.38175142
n408a4a30689bfd3,0.4071751
n408e8ad3951fc54,0.6352921
n40977a7b5ac2bfa,0.56708366
n409b16fdabe0669,0.53202194
n40a47b55a8738a4,0.5507976
n40a6d52aed240fe,0.55956066
n40a77919cc39db6,0.65857375
n40ae839b5101c85,0.584541
n40d0e9309ab4460,0.3770145
n40dd47112e622ee,0.6963774
n40e18b038344538,0.31618738
n40e27829e7637ce,0.60300887
n40e333bb376ea8c,0.6610745
n412671c2f326846,0.5675826
n41268044be6d524,0.5261036
n412c5e872726d0e,0.60782886
n4135fc8975b686a,0.328477
n414ec8257ab3a51,0.45331663
n4152d19359899a1,0.4659081
n417e50b244b1042,0.5936134
n417ebc42decb1df,0.3937109
n41a3dc032935b07,0.3757946
n41a9d951f94187f,0.51837337
n41aa798dbdebf40,0.5137098
n41b6e1ba41d98ef,0.6097392
n41b86ff3cef17b3,0.7093705
n41bc4acccc832f7,0.33571556
n41c8440bd96f023,0.3595764
n41c97f09fbfa37c,0.57866156
n42098973034ee26,0.43458372
n4211c467e4f371d,0.33283868
n421467228c0f123,0.5479112
n4222e10fabe40f0,0.53220105
n42298dc4c327c78,0.46509215
n422cf2e9c6f43d3,0.5678278
n4241edd7a6d2c48,0.43431658
n425b09bb58ca497,0.42702952
n425c5e91d1467c0,0.31459194
n427aabef0d97c3d,0.4398942
n4291689cb0ed609,0.51066667
n429231c5bde3c1f,0.48435822
n4296c70dc8bbad3,0.27398703
n42bb467e986e3ee,0.3256846
n42d9fbc34f45890,0.5180665
n42e39814cf12183,0.46765587
n42ebf2fad09a6f7,0.5799653
n42f91ad149528ad,0.56847346
n42feb6a48d51a41,0.35442528
n4324df4e0984ae0,0.43374714
n43358b9bca6819d,0.50535697
n4335a4471e8fe5d,0.58446103
n4335be26d75fa48,0.56699514
n4338ea692e7907a,0.45623285
n433d45d9612b24d,0.10647332
n4343190cb3cfdd8,0.39680433
n435f938a44a04fb,0.5755106
n43639f1d5a6bb52,0.60721326
n43756073c3acab9,0.6456454
n43a35d7ce74b742,0.63975877
n43bb28a31138476,0.51260805
n43c3520835cbfa4,0.66787
n43c485f1c733703,0.48536307
n43c87f8717be5f5,0.28469038
n43de60743776da0,0.65738475
n43efcc560f73403,0.3221841
n4402e354c64d231,0.58144754
n440711709bbe694,0.20215765
n4408c42aaaa1677,0.4068702
n440ecf6c47ec47f,0.49192384
n4426f1a47bfd459,0.35531268
n4428eb58e045811,0.44576606
n443005eb4cc43aa,0.4531337
n445621ee54b8b3e,0.4527176
n44598d1a8c46068,0.46530885
n44605cbfd9f8ff4,0.34298885
n446990a000abbc9,0.5401294
n446d5efe0447bb9,0.36493412
n4498beb5cfe1ecd,0.46981508
n44a54047229fc01,0.4347631
n44c49991e51ae5d,0.5342405
n44d3f57de8454fb,0.3923717
n44f68a9a632ef3b,0.6273705
n4500c9cc5a580a8,0.41781294
n450e91c43d1b39d,0.33802247
n450ecda537169ba,0.57201326
n4511c452958f8df,0.4998155
n451a67c899f5537,0.41770938
n4531f18511310b5,0.44388342
n45495fc0345bd20,0.28257027
n454eb39fa4bdc58,0.5244125
n454f2cba8608876,0.37658045
n4575a50b98092a8,0.5735177
n458fca693403cfe,0.42857862
n459afc7b1a22377,0.4939761
n45c4f492c475e87,0.59346163
n45c9ea5499cdee7,0.51179934
n45dbe00a6038ba2,0.5488482
n45e70f96ecf1a47,0.32620952
n460fa685d4bf843,0.30971673
n4621d6e2b6e33c1,0.38477483
n4635484fd2a652b,0.4353023
n463ca0b5557fffc,0.58978486
n46482c1364be74e,0.435382
n464c87c95a7a3ef,0.4812041
n465341ef5ee1d2d,0.5302913
n4657735be87e150,0.6324187
n467413cefd99d04,0.3323149
n4678c98dd0fccfb,0.4010608
n467fc133f71f6a7,0.4422132
n468eb4914438254,0.34577724
n46cc1edadc79f2e,0.42920038
n46f4fa6c2683013,0.5029338
n46fbeb4e527a221,0.58667576
n4701f67def09cb8,0.5391085
n4709e4c5afeafa5,0.30532858
n47119927f2d96e3,0.5510231
n472f29950bfe393,0.4461848
n47396319f50b98e,0.4642292
n473d1b92805b7c8,0.7048234
n473f9e65d875b07,0.29161608
n47504b3483d0246,0.49949276
n476120099f33280,0.31767052
n4765b67c59d3b2b,0.53217185
n47674caf0a1c020,0.6982786
n477aae078c338ef,0.29375255
n477bc57fdde92bd,0.44258848
n4789802e7b1aed7,0.40366173
n47a26e304d6cfec,0.5935813
n47a90aad093ba19,0.5223377
n47b7c3bbe397753,0.42614406
n47ba6393b4cf50b,0.27915654
n47bad2003ed2cc5,0.48656186
n47c64b97a21a1c8,0.58304256
n47ca4f17eb927c1,0.4439828
n47d4115cdbe9628,0.26137072
n47f4aef6794c28e,0.5273631
n4825d4ceba74c57,0.47235647
n483a993a14291ba,0.46483064
n483d38531f48ece,0.4220893
n48529139617bb89,0.43545082
n485367f80077caa,0.56703424
n487897f9647ef5e,0.48127156
n4879e7327a279f2,0.47359198
n48921ff71e175b0,0.30921134
n489f059666af839,0.46289256
n48a62e12b873b98,0.651911
n48aa51dee7daff1,0.60180974
n48ac18ec7f17104,0.40703794
n48bab853b8426b2,0.5204539
n48c43e36c70aef3,0.46525264
n48cdf399995fb51,0.42931896
n48cea9283d4899c,0.6167313
n48d3c013727c0f1,0.6355119
n48e962cb1ccd621,0.41411024
n491cee4c33e0bb9,0.50867647
n4927f5332a2a03b,0.4405546
n49411c091920d8d,0.28840956
n494875f687cbd1c,0.45398727
n494a4e9a48f32fb,0.71662277
n495c7a1efc36112,0.6429188
n496810d67dda226,0.47413522
n49839c5cca6e379,0.54279715
n4989ad8f19a6f5e,0.41468787
n499b8de56c18911,0.58949393
n49a1822a3e26d56,0.5522801
n49a5171e8325926,0.45441732
n49a8e444626c74e,0.61440367
n49b5769b04f5ca1,0.078555435
n49be95c0374fcb1,0.39111596
n49bfc8002ebd500,0.5499292
n49c98eb4618ecd4,0.6448735
n49cb91a427960fb,0.57228094
n49deb211fe69042,0.55585647
n49e05deacc0a27f,0.38584504
n49e951832d79bfe,0.5021745
n49f6cc2e542ce26,0.61037904
n4a03aaf57e7f923,0.4722141
n4a0dcb080e97b5d,0.502311
n4a134927476bd40,0.35237947
n4a2a5bbd6d8d29e,0.43400463
n4a300384c5173bd,0.43820363
n4a3b111f0b11120,0.42847845
n4a3c25a657e04f3,0.53746575
n4a4388dbb8ba0cb,0.46001166
n4a49adc59da1cb8,0.22742775
n4a5975d300bc824,0.41072613
n4a7645742f0c340,0.44706967
n4a7c5b0a62a7741,0.41461983
n4aabb7d4cdd84bd,0.41935286
n4ad7db1c7c177f6,0.5637387
n4afc48d348cb173,0.513761
n4b01fc89a4f3a98,0.34673485
n4b14b4bdb3646e8,0.53539115
n4b191ea6adefe31,0.46552563
n4b1aebf55a34111,0.47855565
n4b1c0916c1c9972,0.6194242
n4b44ca0e69f24a2,0.343038
n4b462d1876af389,0.5985678
n4b553f52b1ea6a5,0.38367885
n4b67d03037a9a68,0.4786806
n4b6cc7b0650990f,0.43475327
n4b7012d0bc83ef6,0.490371
n4b7e27c80f189db,0.6437737
n4b8bf4adb61c05c,0.42518076
n4b8c05179320430,0.52746964
n4b959f12d24e8c3,0.52180123
n4ba938aa36c45dd,0.3967459
n4ba95e85f45c45f,0.33964124
n4bcebb0f2e0cdff,0.26974353
n4bd6ea5d29d4652,0.29309145
n4becbcf189636d7,0.37236238
n4c069a8e5c93a48,0.51614255
n4c1f627ac2ae632,0.52296
n4c270556cb54f2a,0.2871368
n4c2941b730566b1,0.45462713
n4c4694dea0d14a5,0.42413142
n4c4e126afae0af2,0.47783574
n4c5c708cc41978c,0.6144054
n4c62bb3e0b2ade1,0.3694495
n4c6d9647aad23bc,0.5702595
n4ca579f3d3bf47d,0.4694712
n4ca5b7ea5c1e8e3,0.5746194
n4cc86a2e08104ac,0.35832757
n4cce1856027a0e1,0.493431
n4ce787e4f65607d,0.5595407
n4cebf3b68b99321,0.30019954
n4cf148af34f4e55,0.64736724
n4cf622bdf7a6763,0.51030624
n4d0b6c21d62da54,0.40047535
n4d15660cefe6f58,0.56195885
n4d1ca55201ef812,0.4272107
n4d1d4bf1e08afe5,0.61949074
n4d2301e1d48e840,0.4993101
n4d327808476e59b,0.5769126
n4d5427ed763abe2,0.44601592
n4d61568bc0e68c0,0.5982959
n4d6c9313d1b20a2,0.29181403
n4d833a41669d142,0.5060349
n4d933666be6757f,0.5886507
n4d9de21aab36e58,0.45903915
n4daa8f5097df446,0.54332834
n4dd8c98fa870eb9,0.40655455
n4ddbd98b60e017e,0.6581174
n4deae539f12a6a4,0.50524145
n4df6edf1d330150,0.5910401
n4df7213326dd99f,0.5089089
n4df8ef25a24e418,0.5554996
n4e1ac522febbda2,0.47017688
n4e1b53cb66c07e7,0.68822825
n4e21b8d1d2fa4bb,0.37438887
n4e2e5255c2016b9,0.508654
n4e37edd5a63f878,0.33595425
n4e4180bfb11f33b,0.57537943
n4e92319c85a3b34,0.5549079
n4ea0344a6a46a69,0.4548176
n4ea1bebb4b1b01e,0.52534515
n4ea28b8db8e51d9,0.417854
n4ea4a294ca0665f,0.51117694
n4eab47b3a652121,0.45427907
n4eac11f82183bb4,0.5259802
n4eb5d1a1fac08b4,0.77785057
n4ebc650a847311a,0.30280066
n4ebf5f7bf1608d1,0.52076423
n4ec11d6237e60a2,0.54984623
n4ec58b2d7a164cc,0.26669684
n4ed09ae48f5ba28,0.39206368
n4ed4756ee0f614d,0.54525965
n4ed552c231ae9a2,0.25562906
n4ed836ffed75ce7,0.5171239
n4ef6d7761ea26aa,0.42517042
n4f04a7dfee5fddb,0.5003627
n4f09cdde21370c0,0.3300061
n4f0ec1b5130f8bb,0.4455589
n4f1543a5c5dec19,0.5640856
n4f1ef776efc5a3e,0.47910342
n4f227c72180ebf0,0.58271676
n4f3df9fc47f69d5,0.40871003
n4f5120b1a8ef8e7,0.5883552
n4f6af4ce72f9b79,0.4112687
n4f7c5b7435403a8,0.6513519
n4f7e1f374fc51fb,0.45148343
n4f7ec1069b95860,0.48811907
n4f836a039245868,0.3680006
n4f9018fa931660a,0.5339829
n4f95d90ffbc1144,0.37785488
n4fd7a64545d1548,0.41791007
n4fd801b4655f411,0.34267285
n4ff00fc5f583b69,0.5872138
n4ff93c1e9fc475e,0.4461654
n50018d4acaafa60,0.7047802
n5008ab3fe24824b,0.572203
n502fdfec9d74e1f,0.4693888
n50464a40e6771f4,0.31523198
n505e74947d4c806,0.4368329
n5066b91c3455689,0.37625888
n507ba59ce98bab9,0.38358733
n508fd6ece03d0e6,0.4753124
n508fdd3a1d575b8,0.7559321
n50cd55684a5ddc2,0.48587924
n50e4bcded7b293d,0.4105781
n51214f621beada5,0.45067972
n5130a0580dd18d6,0.39681306
n5144d11ba9d5546,0.3849763
n515877ba884a7cd,0.63657105
n515ecbdc40bcd51,0.41531935
n5176213be6cd583,0.2952425
n517f3bbcf04ff31,0.42336214
n5196500a1a8a0ab,0.38063356
n519bf9eb0d07cc0,0.5806976
n51b388b91bd3d0a,0.39175364
n51b4bb36bfe8614,0.391333
n51f6c29b3959f57,0.42662013
n52226a511cb777d,0.47413248
n523b3cc2c84bb0c,0.419724
n5242eed6f2b0978,0.50264937
n52583f43484bd67,0.5727978
n526cf4ee3617b29,0.54144776
n526fe05e508aa36,0.32015637
n52771bd4b193333,0.39976314
n5284515c99db4c3,0.6025851
n52a07de83d29478,0.38142765
n52b79a217130103,0.4703793
n52b79fee7458f12,0.4365566
n52d3e8b7e9e20c7,0.32581797
n52d8bebae9619da,0.51799214
n52e624d8ac0cec3,0.55458224
n52f2efd66cbf044,0.55618566
n52f74fc3b7d994f,0.44257495
n52f7a9dbc70fdb1,0.5598085
n52fa1fe31a7b3fd,0.53858656
n52fc88dc1636e06,0.47022873
n530dae12ddbf944,0.6010629
n5317177fa444a19,0.5384837
n531b6e35774e96c,0.61555654
n5328eac86a22825,0.5325516
n53447da555c257f,0.44632286
n534a25bd444287c,0.45328462
