id,sf_strategy__tr7
n275697a102e4627,0.7348045
n275e9d2a044624b,0.54475486
n27689d5e3fdf085,0.59226286
n276dba7f821d65b,0.6988218
n277ec26e558a1e3,0.46584490000000006
n27adc7d68737685,0.48677623
n27af96b00bd5b8c,0.46347016
n27c40b8e1c38a41,0.64143157
n27cb9cb74ca1bfd,0.588249
n27cf5302c3ef958,0.38124990000000003
n27dfab83c30d138,0.44575438
n27f6e5df9fd91c7,0.5409824000000001
n280c51b15174ca8,0.38621983
n280ed41ccac3e17,0.22402681
n28275d06cb0add1,0.52051216
n28343a11f7f9bd3,0.38805029999999996
n283e5316ca4f29d,0.43229228
n2844906260fc778,0.31974408
n2858e46687b5c20,0.39750454
n286826510a6f2e5,0.39281723
n286c0ddaf85cc9f,0.47153726
n287ddefb2bd3fc2,0.33698553
n2881139640e24ee,0.36773083
n28854f7a56aac2b,0.4185887
n288c64d7a69672c,0.36855623
n2895c2aee27a47d,0.35898709999999995
n28a637ae8d44958,0.57147795
n28a64ea66dfc227,0.44419549999999997
n28c4f0e3ea5c70d,0.5792489000000001
n28d935aed4fc940,0.8020682
n28dc5d73b06bec7,0.7092049
n29088db73f65f42,0.6091364
n2914743b32ea835,0.5638555000000001
n2915c33144a0483,0.59489906
n2916e215d713165,0.40636176
n2924753dde0176d,0.44803527
n294e77328cd5ee5,0.35902056
n29620bd872253b1,0.35645485
n2966778a05514a2,0.43445286
n29844a9e041d2b4,0.49787600000000004
n298c21d2dd78e7c,0.6371255
n298c36df72f2848,0.44215342
n299963bad754f63,0.58564824
n29a49f4578e1d41,0.57769597
n29a7c1efc964591,0.33511397
n29af9631f5b487e,0.49684355
n29afb10cda60701,0.53226155
n29b3b255b1dda53,0.54782146
n29c5ae23a6a80cb,0.49803569999999997
n29cf29343f11c48,0.51142883
n29df4439802ab3a,0.5076959
n29f2aa87b47ee28,0.46478185
n29fd3a5edb770e6,0.46545807
n29ffbe26a077c89,0.3777242
n2a0907d96af0111,0.4056706
n2a2c0fbf6f74c41,0.46394354
n2a31e0a312fabb9,0.3650569
n2a43b1503ded0cd,0.47986296
n2a463b0ce2a7072,0.42335429999999996
n2a62522f7e6d201,0.39512035
n2a6ad2e9c241fee,0.23882887
n2a79b5d06f2627f,0.32582474
n2a7ab7624b17358,0.595206
n2a87d9645c7e6fd,0.49586877
n2a91a85bff1459c,0.29151368
n2a9c7759fdcd03c,0.5274649
n2ab07bce9b09da2,0.46442166
n2ab3e9454082ef9,0.53292465
n2abf8fc38c08634,0.8461120000000001
n2ac60471038eb9a,0.38099554
n2ade595db5bae75,0.22794048
n2aea9a81a0da9ef,0.48296407
n2af5ecf39ddf9a2,0.38567188
n2af7f37a24c0e9d,0.64224267
n2afe46c2b14af59,0.52095276
n2affb6c9c86844f,0.48253977
n2b07be85b8df60b,0.52564603
n2b1ec54b93c3d17,0.66147155
n2b23761f6ad340f,0.5996676
n2b2d8904dc923f9,0.45315550000000004
n2b2f6b0aa1d0ef5,0.3333688
n2b2fa0fd37a7f8b,0.5055818
n2b489d49fee98cc,0.5649967
n2b4dedc01b60de2,0.38638103
n2b6f76238cad913,0.34298784
n2b76e1bda9c14a9,0.41501758
n2b8f924fb301b20,0.46206805
n2b9f93802145360,0.6404307
n2baca3dd2536c38,0.25938413
n2bad778099485a4,0.400901
n2bb2717f0954945,0.30957606
n2bbb21745a517c2,0.63698643
n2bbe0a2a9e50e81,0.5242399
n2bd045e62784e5a,0.45921059999999997
n2bf521c0077b5ab,0.56905186
n2bf6485a4268004,0.45724738
n2c00c0c7fa972a5,0.5058041
n2c08c2be6360218,0.36523506
n2c098e3ffc6a707,0.44986326
n2c1b5175f4c02f8,0.49016276
n2c21561d93d2d3a,0.7113491999999999
n2c2398cfe6ad6fd,0.75957793
n2c5565db51515c0,0.33478420000000003
n2c5794a9f2132c9,0.5522927
n2c6b12247e611b6,0.56236786
n2c77a5f25651c4a,0.6910554
n2c83a6b4ca46744,0.4371475
n2c9a4dbdcd1e569,0.48177737
n2cb1d155fa5e105,0.615129
n2cc565030bfa67d,0.43848988
n2cd33a11a44d54b,0.46308172
n2cdae217fac8b0a,0.5462979
n2cdefc993c315b2,0.63745415
n2ce1d47115d6847,0.45670828
n2ce8541a5c013d8,0.5642486999999999
n2cef2be67be91bf,0.6807816999999999
n2cf8afc09f23148,0.49024558
n2d24ae335bf4cd5,0.45150569999999995
n2d30c478136caa5,0.41446388
n2d37b0cd6c9d13a,0.502105
n2d41699ca10978a,0.6111953
n2d548cabe22f4e9,0.49505207
n2d6c02d83b3415e,0.46287748
n2d6eff53748d4cd,0.44426134
n2d8ecf7d7fba48b,0.42548734
n2db5cf63048f1bb,0.48730478
n2db8d736eca27c7,0.57125676
n2dc0bf1d12fe40a,0.2980409
n2dc526c5a22e217,0.59648544
n2dd5b24a5960d19,0.45135704
n2de967045bdc14d,0.5025476
n2decedb2433fb5e,0.47330776
n2e0137c517b12e0,0.4175725
n2e40a348c9b0303,0.5150279999999999
n2e5cbe56b12d11e,0.6993378
n2e6ad68314db176,0.46003675
n2e711c90bae41c5,0.39817244
n2e7c58e3f7b224d,0.49641737
n2e8160f43abf997,0.53439367
n2e9c03efac4e9c8,0.76420414
n2e9e55f25eec406,0.7048986999999999
n2ea85c4c11a0f92,0.52812773
n2ec1eb4a1016f96,0.5519291999999999
n2ecb1411eef3018,0.6521835
n2ef10fffd67cf31,0.59777164
n2ef49e875ea7bae,0.69259566
n2f0d2f28a383877,0.29034382
n2f150a4c2ee9ee9,0.6162831
n2f39bf1412d8e1d,0.39167209999999997
n2f5f5180dfabc79,0.38495928
n2f64730a6e78754,0.5831763000000001
n2f685ed3b16c68c,0.38020754
n2f79d90d22b0772,0.50612754
n2f7a9db6cb4cde5,0.41655535
n2f82dcc2bf9ecc1,0.69442123
n2f84c598e27cf8a,0.5087518
n2f87ed8251ad28c,0.38321766
n2f9455e810108f0,0.43530908
n2f94a998f348eae,0.4254344
n2f965cdfd20d0ab,0.46778542
n2f986f6aced7cad,0.39159593
n2fa66f82ac5deaf,0.44798082
n2fb0ad9be10a12c,0.5538056
n2fbe86c9fb9e22d,0.56573844
n2fe13e781dcbad0,0.5308682
n2fe43d4dc0299d1,0.47539976
n2fe8389a6d53dc3,0.46208248
n3005c6c12042e76,0.48366743
n301341581063f95,0.42194256
n302019c10977db5,0.56945133
n303f918403385aa,0.41754079999999993
n3051bd67e5091bb,0.44093388
n3058112320b1a66,0.38380240000000004
n3058d6376c2558f,0.49793202
n306a8cd02f2d0c2,0.36065018
n30700ef5b90aaa6,0.2895966
n307932067afc84f,0.2575522
n307d3ddec0827b5,0.47467324
n30b66b7487bf578,0.49786887
n30b7a4f3645091c,0.7331635
n30ebb2b15f5de64,0.50192857
n30f544a793d851d,0.47349194
n3104726be28cc16,0.543229
n3104ca404fed13f,0.42316383
n311896a6476cc38,0.34382668
n311daa251aa91e7,0.44789022
n311f25fb423cda3,0.37469536
n31246e8dc79b114,0.50910807
n314d46c61300e22,0.4860352
n3161fc90425bf02,0.30187052
n3162bed812f561e,0.5756104000000001
n3169d719d6e0389,0.6223156999999999
n316f36b48855c8e,0.5870733
n316f6e8b9b27ac9,0.57907254
n31b86c015acec4a,0.377923
n31bd191f82e8268,0.5050997
n31c8921143727a1,0.3970902
n31d7e08eb8b1fdb,0.42998725
n31db68a2d53c5ab,0.51936024
n31dff25efe65a18,0.53368276
n31f1450dfdc71e9,0.32145578
n321a9621aa65a2d,0.4273367
n322e57ac40f6bcb,0.45965390000000006
n32352c46678d6e3,0.2585205
n3237a3fef51b968,0.5737981
n323e674b8fb70b2,0.6403165
n3240d11eb9e218e,0.6740719000000001
n324b63d074535f9,0.46166137
n325563909362fd6,0.5292076
n3270f5711ad9535,0.40881297
n3274c91b252fb8c,0.36705974
n327b0ee1deb943c,0.59007573
n32806a1e6dc572d,0.5849886
n328d51cdcfbc8f6,0.7540283
n328e47d47f694fc,0.4694811
n3290017b6d61f2d,0.6147943
n329043c67927d9a,0.39391318
n32a9aa105a967aa,0.24244231
n32b6a6584d623f9,0.6528258000000001
n32c995af2cae798,0.47359473
n32caf301363bb41,0.60766107
n32cf7b298fc5a46,0.44653517
n33083ab45bbb933,0.6478414
n33218e85f6c613c,0.631022
n332c26c0af9cec3,0.5721433000000001
n33355ed4e2d8ecf,0.56889296
n3353700385d8bba,0.5375964
n335f2a4d77a2d4c,0.6034598000000001
n336bb4951b0e238,0.44649753
n3372695127f8dbe,0.40975115
n337dcfa5fe7e5fd,0.48674570000000006
n338521a2e119e78,0.48681608
n339de0787c0753f,0.42973545
n33a3a3fb51d7981,0.43050563
n33e99885622191f,0.35992423
n33ea836b5faf1ce,0.5897714
n33f1431a5a4147b,0.48284873
n34013d0f5304a32,0.33006674
n34158c6d40fd925,0.5448062
n341b8f82c5b1f8c,0.5714906999999999
n34256ff0a35936b,0.45429709999999995
n34265dbc7fb1bb0,0.6403094
n34277aa05bdfe31,0.4309159000000001
n342795788a02571,0.38433379999999995
n344baf4263e3d45,0.45619842
n3452d1c2da0bd04,0.6636123
n345abf2d504f334,0.5036510999999999
n346018bf68a393d,0.5170726
n34612282ca86256,0.46197780000000005
n347642d22efb8cd,0.4328183
n347f0dcb8975fed,0.50226486
n3487d2d5c51da5f,0.49239603
n34c0523c0a5e3eb,0.68576026
n34c3c13723b7118,0.7095137
n34cb7e4c52860d0,0.47848362
n34df3c2564baa08,0.15628387
n34e0d0fca93e3b8,0.33839023
n34ed6ff1ebdadfa,0.45834267
n34f6b78884743ac,0.54291964
n34f74e2bfaccf11,0.52041733
n34fceb4f9471f4d,0.40862682
n350e0a95ef0b182,0.45034122
n351f8c03237cf73,0.26604596
n35254d75dcf2e13,0.5400303000000001
n3538eb5cb5474e9,0.35786346
n354545b3caed100,0.50966996
n355286954cceeec,0.5246847
n3564c6d25b4cc54,0.25394666
n356679f36f6de80,0.30825009999999997
n35a689f7c8dc865,0.5293690999999999
n35b2a84b7c00e28,0.474837
n35b406362476d90,0.59899336
n35bff0d0e633a63,0.60580933
n35c04866366e6de,0.34062555
n35d824d151207c9,0.23791316
n35df89b8f28234a,0.61459774
n35e3e9df2145a0e,0.41145048
n35e9a6ffbcb6ebc,0.23010713
n35eab37d77359e8,0.41859388
n35f02725848387a,0.47368035
n35f9e6752b3abda,0.64785194
n35fc04d5d69ce43,0.5058130999999999
n3625259a42a90ae,0.4846072
n3625acbe4329021,0.56140924
n364150c5825a1c5,0.32761335
n3649a054c48943b,0.36919293
n36530a0c75fa340,0.39569676
n3654ab885afc03f,0.44024578
n3664eff45cc93a8,0.4985344
n367bf587f3778e3,0.38754502
n369013e1ed31562,0.51262766
n3696fd8c0e73433,0.33220068
n36b14d1761683d2,0.37451625
n36c2f4919e536d9,0.43020168
n36ee8144283c0da,0.42223975
n36f1981942da6c0,0.5249004
n36f78f0890dbafe,0.4079705
n371b10cab694d14,0.5218112
n3726918dab5a6fb,0.5619590999999999
n373e706f5f227a2,0.5183564
n377fc1898a49eaf,0.48299256
n3785535e96e69b9,0.53215516
n37885d0e51058a3,0.4663071
n37946453e52f933,0.39685729999999997
n379564eb7b9fb62,0.5578804
n37b7d7c88b61e73,0.5952498
n37bd15eb5873a2b,0.3643137
n37cd99fc14fe374,0.41863692
n37cfc802a19accd,0.52115166
n37e2a2e85680525,0.6486231
n38041b0c1330c35,0.41359140000000005
n3804e69bd27105f,0.5380908
n380a8a3be01f430,0.53290343
n38240925ef9f80c,0.40858418
n384bff3866421a2,0.30214196
n3850ef774f8c9a5,0.44008568
n385cd40398d6ee5,0.5226389
n3865526bd7418b2,0.52136415
n386f85dc75a7bbb,0.46575284
n3879c9f612254bd,0.54383403
n38837960578ca8b,0.5958753999999999
n38840076de8eb2f,0.5040857
n3891bb40484cdf4,0.6846934
n3899472822bed55,0.41244125
n38a351780c08f07,0.35088575
n38b02aaba56c1e0,0.4530548
n38b6511719c8719,0.37115645
n38b696ced40adc9,0.48369133
n38b75df26d035c7,0.41117558
n38bf8bcb32f01ad,0.61712617
n38c0549529ac669,0.41923246
n38e0b1ecabbe490,0.6892136
n38e6fed12b465ca,0.52602255
n3911ec0473ef68e,0.51056194
n392921b69e82827,0.40953255
n39385dd1edf4674,0.6512621
n393942a35a128e4,0.6679991999999999
n394ef6c89ac6233,0.48781633
n395191bb5515851,0.5324239000000001
n395486b413ed18a,0.5777153
n396d66b5e6ce156,0.52457273
n397426396d55b49,0.42873225
n39759110e897928,0.531796
n39782ed1145ca26,0.372846
n3987b435bad16e2,0.355223
n399abffef66c80f,0.69300586
n399ec393cc8e5ba,0.5592585
n39c09e5a396f396,0.5902956
n39c18c297888229,0.5820046999999999
n39dacd9a0f63ff1,0.4752018
n39dda48d16e9985,0.38512278
n39e250c02f0cb09,0.41717234
n39e7f0465d34a4a,0.33549559999999995
n3a0a86d41f62a46,0.5392177
n3a12349245d3715,0.5318309
n3a1b92be9bfd3d0,0.512542
n3a1c6e34cb23653,0.58704376
n3a1d351a53fdbc2,0.49479650000000003
n3a1fa625b51c63f,0.6240015
n3a2a9abca8ddd97,0.474268
n3a2cc9701a4bc5b,0.32491574
n3a2f127073d6046,0.5486821999999999
n3a3b6d0c5cad53e,0.6008179
n3a4171be3ec5dd2,0.61109334
n3a79e190f56118a,0.3937837
n3a91eb425c2cd74,0.45231140000000003
n3aaa2ac91bdb98d,0.47012264
n3ae85d727007e7e,0.47909293
n3af5fec2cebef1e,0.5720853
n3b0c0169b84cbbb,0.5179693
n3b1d90d544dcc7d,0.4943572
n3b2250b20abb30c,0.45341694
n3b42471e26ee55c,0.5808715999999999
n3b4c2393865d8ea,0.5009276
n3b5d3aecac9bd71,0.47706000000000004
n3b786732663e960,0.42015702
n3b7bca8ffa0bf33,0.34243029999999997
n3b854396f93fc74,0.52579975
n3ba0eebdf763916,0.50373113
n3ba94f3e4435804,0.5326841
n3bae38b8d303859,0.44522390000000006
n3bae8442c1212d1,0.48731732
n3be07e59a07c95b,0.4200224
n3beba97a70d0679,0.4161018
n3bf31d339985705,0.56197816
n3bf88e3232866c1,0.46328375
n3bfcdf689ea0a81,0.49979848
n3c007237162c48d,0.67475617
n3c0285a3db230d9,0.3081575
n3c08533829dd829,0.6751316999999999
n3c4332ea23edddf,0.45426765
n3c628e25ec9fe69,0.53332835
n3c731e6f141a223,0.49622202
n3c740ec0aa3589a,0.6038392
n3c78d712849d5d1,0.4800405
n3c8790a8b1f2c4e,0.5662411999999999
n3c95b8a84b1d824,0.7447389
n3ca9de7086390f3,0.50337976
n3cadb920c340fa8,0.49849105
n3cb200e7ff8cf0a,0.40905032
n3ccf5af02372bc7,0.28759629999999997
n3cd79643f7d9199,0.49011869999999996
n3ce0773ee24c76b,0.59464467
n3ce232e5b114390,0.51720107
n3ce394f592aab25,0.49034977
n3ceadc63808c0f0,0.49475119999999995
n3cfb4e7281f4567,0.6151688
n3d054c263288df8,0.3901095
n3d06db892368b9a,0.4354478
n3d1874cb63298e4,0.554855
n3d3271ad158847c,0.6948955
n3d3f3483cf4ed88,0.34806377
n3d5a0b79dd984ba,0.43550283
n3d9f6d30ba74923,0.381465
n3da0879b0e35728,0.35564598
n3db4138d72eff1a,0.4607434
n3dc46ddb19461ad,0.62355494
n3dd5cf4110eed83,0.48025304
n3de2bdd680a477c,0.69476575
n3de6ceeb21bf606,0.3835112
n3df29b3586607a6,0.59744036
n3e104e014e1d0e4,0.41371074
n3e25af3ce2921ed,0.5535294
n3e37020eccc0724,0.38173884
n3e5fce7bddb555f,0.37263614
n3e77d23a080791f,0.57764244
n3e7b3e6af6bd05f,0.62016064
n3e7e5a3f7b5ae3b,0.6042065
n3e94ca3b3daf82a,0.45645645
n3ea1123156b575a,0.5081694999999999
n3eb24a1b78bf521,0.5882267
n3eb24dc680fcc04,0.49754936
n3eb33a89c239f3a,0.49738145
n3eb92abec407fcc,0.612884
n3eb9a949f7bbe98,0.53672314
n3ecddecc6b53d5e,0.62048215
n3ee2b4379e84c60,0.40388809999999997
n3eeb81d65683210,0.5190488
n3f049c7f02afee3,0.5539445
n3f245a4ec815db9,0.5251991
n3f3e4d026148819,0.4137084
n3f43367a1649bbd,0.63574076
n3f5dddf832570cd,0.5536021
n3f6053e5ce35810,0.38637328
n3f72d32788d6a6f,0.5347474
n3f7410ee0685d50,0.52046585
n3f796df1d65902e,0.49946728
n3f80735ebae5dd0,0.48453298
n3f82f49b7dc80f7,0.49830705
n3f91d93ca3937aa,0.5083734999999999
n3fc842413214804,0.48414922
n3fd4f01169a2551,0.5591377
n3fdc3df314a5dfe,0.46404493
n3fe32f4f46e5aba,0.39166415
n3feadba17a0dd97,0.49363422
n3ff1d7cac157bd0,0.47353792
n40168025b285adf,0.4254647
n4025ac0284860f9,0.48296645
n4036ff35a126f79,0.58349
n40374b5eb90e60a,0.43521777
n404279daa8271ed,0.31504
n405f59a7e463021,0.24621208
n40622ef71d6e10d,0.65224427
n40842cc51ef1edd,0.5105332
n408a4a30689bfd3,0.48916787
n408e8ad3951fc54,0.6477605
n40977a7b5ac2bfa,0.61902803
n409b16fdabe0669,0.5161978
n40a47b55a8738a4,0.64424264
n40a6d52aed240fe,0.50365096
n40a77919cc39db6,0.7071102
n40ae839b5101c85,0.70540226
n40d0e9309ab4460,0.38067386
n40dd47112e622ee,0.5641036
n40e18b038344538,0.45689994
n40e27829e7637ce,0.4800307
n40e333bb376ea8c,0.6603024000000001
n412671c2f326846,0.73646075
n41268044be6d524,0.515896
n412c5e872726d0e,0.65742314
n4135fc8975b686a,0.43395379999999995
n414ec8257ab3a51,0.4864767
n4152d19359899a1,0.42610005
n417e50b244b1042,0.68990666
n417ebc42decb1df,0.45633996
n41a3dc032935b07,0.32472968
n41a9d951f94187f,0.46861553
n41aa798dbdebf40,0.61191064
n41b6e1ba41d98ef,0.50231975
n41b86ff3cef17b3,0.66052616
n41bc4acccc832f7,0.35681844
n41c8440bd96f023,0.27157843
n41c97f09fbfa37c,0.46090853
n42098973034ee26,0.44610798
n4211c467e4f371d,0.38542053
n421467228c0f123,0.55105764
n4222e10fabe40f0,0.3030954
n42298dc4c327c78,0.48031759999999996
n422cf2e9c6f43d3,0.6902379
n4241edd7a6d2c48,0.5778281
n425b09bb58ca497,0.37400612
n425c5e91d1467c0,0.40728778
n427aabef0d97c3d,0.36931083
n4291689cb0ed609,0.64212
n429231c5bde3c1f,0.39595568
n4296c70dc8bbad3,0.27659014
n42bb467e986e3ee,0.24682559999999998
n42d9fbc34f45890,0.31554082
n42e39814cf12183,0.5433431
n42ebf2fad09a6f7,0.6333734999999999
n42f91ad149528ad,0.49960825
n42feb6a48d51a41,0.41730183
n4324df4e0984ae0,0.36971012
n43358b9bca6819d,0.46425649999999996
n4335a4471e8fe5d,0.47523305
n4335be26d75fa48,0.55493194
n4338ea692e7907a,0.38533172
n433d45d9612b24d,0.28804618
n4343190cb3cfdd8,0.45603776
n435f938a44a04fb,0.3858757
n43639f1d5a6bb52,0.6397943
n43756073c3acab9,0.6251648
n43a35d7ce74b742,0.63694346
n43bb28a31138476,0.5290293
n43c3520835cbfa4,0.57441413
n43c485f1c733703,0.5769755
n43c87f8717be5f5,0.35168958
n43de60743776da0,0.68888515
n43efcc560f73403,0.45179284
n4402e354c64d231,0.61430216
n440711709bbe694,0.27982914
n4408c42aaaa1677,0.53400344
n440ecf6c47ec47f,0.43020725
n4426f1a47bfd459,0.37106156
n4428eb58e045811,0.40288165
n443005eb4cc43aa,0.47153506
n445621ee54b8b3e,0.2963772
n44598d1a8c46068,0.47918802
n44605cbfd9f8ff4,0.48743495
n446990a000abbc9,0.45935790000000004
n446d5efe0447bb9,0.3569991
n4498beb5cfe1ecd,0.51846117
n44a54047229fc01,0.3296665
n44c49991e51ae5d,0.5980501
n44d3f57de8454fb,0.4422249
n44f68a9a632ef3b,0.53183115
n4500c9cc5a580a8,0.558722
n450e91c43d1b39d,0.41578263
n450ecda537169ba,0.59296197
n4511c452958f8df,0.47924194
n451a67c899f5537,0.3797897
n4531f18511310b5,0.46101555
n45495fc0345bd20,0.3447025
n454eb39fa4bdc58,0.62814546
n454f2cba8608876,0.4044531
n4575a50b98092a8,0.5721501
n458fca693403cfe,0.43974686
n459afc7b1a22377,0.59041744
n45c4f492c475e87,0.49679148
n45c9ea5499cdee7,0.41261607
n45dbe00a6038ba2,0.51757556
n45e70f96ecf1a47,0.35427275
n460fa685d4bf843,0.36661628
n4621d6e2b6e33c1,0.32049394
n4635484fd2a652b,0.42711043
n463ca0b5557fffc,0.5652001999999999
n46482c1364be74e,0.33452407
n464c87c95a7a3ef,0.49230114
n465341ef5ee1d2d,0.58768266
n4657735be87e150,0.6135892
n467413cefd99d04,0.3156377
n4678c98dd0fccfb,0.36987925
n467fc133f71f6a7,0.50486857
n468eb4914438254,0.34889796
n46cc1edadc79f2e,0.37358984
n46f4fa6c2683013,0.6269515999999999
n46fbeb4e527a221,0.5819871
n4701f67def09cb8,0.3493667
n4709e4c5afeafa5,0.40648136
n47119927f2d96e3,0.45996696
n472f29950bfe393,0.42679325
n47396319f50b98e,0.37448603
n473d1b92805b7c8,0.69964755
n473f9e65d875b07,0.41624242
n47504b3483d0246,0.4575946
n476120099f33280,0.35364450000000003
n4765b67c59d3b2b,0.51525587
n47674caf0a1c020,0.54748964
n477aae078c338ef,0.34612298
n477bc57fdde92bd,0.46685649999999995
n4789802e7b1aed7,0.50278
n47a26e304d6cfec,0.66729623
n47a90aad093ba19,0.5205313
n47b7c3bbe397753,0.45590913
n47ba6393b4cf50b,0.29834497
n47bad2003ed2cc5,0.624406
n47c64b97a21a1c8,0.59666544
n47ca4f17eb927c1,0.47354817
n47d4115cdbe9628,0.39068990000000003
n47f4aef6794c28e,0.5353076999999999
n4825d4ceba74c57,0.6586377
n483a993a14291ba,0.36184943
n483d38531f48ece,0.50150293
n48529139617bb89,0.36610833
n485367f80077caa,0.36399022
n487897f9647ef5e,0.44075024
n4879e7327a279f2,0.6338233
n48921ff71e175b0,0.42349893
n489f059666af839,0.59335977
n48a62e12b873b98,0.5960515000000001
n48aa51dee7daff1,0.6214036000000001
n48ac18ec7f17104,0.39634790000000003
n48bab853b8426b2,0.4654232
n48c43e36c70aef3,0.5284576
n48cdf399995fb51,0.26649567
n48cea9283d4899c,0.6116020999999999
n48d3c013727c0f1,0.693395
n48e962cb1ccd621,0.57560533
n491cee4c33e0bb9,0.5417609
n4927f5332a2a03b,0.5261755
n49411c091920d8d,0.39968133
n494875f687cbd1c,0.35920116
n494a4e9a48f32fb,0.7968478
n495c7a1efc36112,0.5623095
n496810d67dda226,0.43693852
n49839c5cca6e379,0.49273777
n4989ad8f19a6f5e,0.343305
n499b8de56c18911,0.6624566999999999
n49a1822a3e26d56,0.58690125
n49a5171e8325926,0.52216244
n49a8e444626c74e,0.7403911
n49b5769b04f5ca1,0.20425357
n49be95c0374fcb1,0.42735898
n49bfc8002ebd500,0.5415217
n49c98eb4618ecd4,0.5734428
n49cb91a427960fb,0.7252786
n49deb211fe69042,0.5767593000000001
n49e05deacc0a27f,0.4668138
n49e951832d79bfe,0.52621573
n49f6cc2e542ce26,0.53850436
n4a03aaf57e7f923,0.37652984
n4a0dcb080e97b5d,0.5486915
n4a134927476bd40,0.4059218
n4a2a5bbd6d8d29e,0.46809718
n4a300384c5173bd,0.60202163
n4a3b111f0b11120,0.47102422
n4a3c25a657e04f3,0.55281985
n4a4388dbb8ba0cb,0.52476835
n4a49adc59da1cb8,0.13261558
n4a5975d300bc824,0.42502895
n4a7645742f0c340,0.39852232
n4a7c5b0a62a7741,0.40815288
n4aabb7d4cdd84bd,0.4571837
n4ad7db1c7c177f6,0.40050003
n4afc48d348cb173,0.5358712
n4b01fc89a4f3a98,0.34914094
n4b14b4bdb3646e8,0.5024731
n4b191ea6adefe31,0.5344607
n4b1aebf55a34111,0.49289155
n4b1c0916c1c9972,0.5917292
n4b44ca0e69f24a2,0.25492339999999997
n4b462d1876af389,0.6127587
n4b553f52b1ea6a5,0.38419437
n4b67d03037a9a68,0.36463609999999996
n4b6cc7b0650990f,0.45827833
n4b7012d0bc83ef6,0.58041996
n4b7e27c80f189db,0.4781258
n4b8bf4adb61c05c,0.48008257
n4b8c05179320430,0.49494928
n4b959f12d24e8c3,0.40445322
n4ba938aa36c45dd,0.3254743
n4ba95e85f45c45f,0.5482111999999999
n4bcebb0f2e0cdff,0.27982205
n4bd6ea5d29d4652,0.43109393
n4becbcf189636d7,0.41251066
n4c069a8e5c93a48,0.5604180000000001
n4c1f627ac2ae632,0.46858186
n4c270556cb54f2a,0.1780046
n4c2941b730566b1,0.59758365
n4c4694dea0d14a5,0.45654136
n4c4e126afae0af2,0.5543835
n4c5c708cc41978c,0.6729853
n4c62bb3e0b2ade1,0.44103375
n4c6d9647aad23bc,0.6297949
n4ca579f3d3bf47d,0.39114085
n4ca5b7ea5c1e8e3,0.68724245
n4cc86a2e08104ac,0.34611896
n4cce1856027a0e1,0.39851835
n4ce787e4f65607d,0.5011265
n4cebf3b68b99321,0.31476378
n4cf148af34f4e55,0.6292969
n4cf622bdf7a6763,0.52290773
n4d0b6c21d62da54,0.4582977
n4d15660cefe6f58,0.5027113000000001
n4d1ca55201ef812,0.41220740000000006
n4d1d4bf1e08afe5,0.6018219
n4d2301e1d48e840,0.38741809999999993
n4d327808476e59b,0.63895786
n4d5427ed763abe2,0.41208205
n4d61568bc0e68c0,0.71635073
n4d6c9313d1b20a2,0.26448604
n4d833a41669d142,0.5253218000000001
n4d933666be6757f,0.49932602
n4d9de21aab36e58,0.46720183
n4daa8f5097df446,0.54944324
n4dd8c98fa870eb9,0.39152205
n4ddbd98b60e017e,0.61939204
n4deae539f12a6a4,0.47101329999999997
n4df6edf1d330150,0.5784275
n4df7213326dd99f,0.47435079999999996
n4df8ef25a24e418,0.6017539000000001
n4e1ac522febbda2,0.55084604
n4e1b53cb66c07e7,0.6465917
n4e21b8d1d2fa4bb,0.43481237
n4e2e5255c2016b9,0.49671279999999995
n4e37edd5a63f878,0.40993163
n4e4180bfb11f33b,0.7088267
n4e92319c85a3b34,0.75259125
n4ea0344a6a46a69,0.41592965
n4ea1bebb4b1b01e,0.55618495
n4ea28b8db8e51d9,0.45748420000000006
n4ea4a294ca0665f,0.47542992
n4eab47b3a652121,0.36085865
n4eac11f82183bb4,0.5588892
n4eb5d1a1fac08b4,0.7065965999999999
n4ebc650a847311a,0.27054653
n4ebf5f7bf1608d1,0.3952173
n4ec11d6237e60a2,0.44142529999999996
n4ec58b2d7a164cc,0.25090495
n4ed09ae48f5ba28,0.47294259999999994
n4ed4756ee0f614d,0.55046123
n4ed552c231ae9a2,0.37409332
n4ed836ffed75ce7,0.5094395
n4ef6d7761ea26aa,0.49601000000000006
n4f04a7dfee5fddb,0.52019036
n4f09cdde21370c0,0.35940072
n4f0ec1b5130f8bb,0.33067328
n4f1543a5c5dec19,0.5065465
n4f1ef776efc5a3e,0.42431858
n4f227c72180ebf0,0.64635533
n4f3df9fc47f69d5,0.47081965
n4f5120b1a8ef8e7,0.39288157
n4f6af4ce72f9b79,0.49978417
n4f7c5b7435403a8,0.6302896
n4f7e1f374fc51fb,0.45533848
n4f7ec1069b95860,0.44725370000000003
n4f836a039245868,0.33545157
n4f9018fa931660a,0.5206228
n4f95d90ffbc1144,0.43785462
n4fd7a64545d1548,0.3775983
n4fd801b4655f411,0.49651759999999995
n4ff00fc5f583b69,0.62606937
n4ff93c1e9fc475e,0.45414170000000004
n50018d4acaafa60,0.7283495
n5008ab3fe24824b,0.6273974
n502fdfec9d74e1f,0.41706386
n50464a40e6771f4,0.41949534
n505e74947d4c806,0.38167829999999997
n5066b91c3455689,0.34717998
n507ba59ce98bab9,0.3970882
n508fd6ece03d0e6,0.5820225
