id,prediction_kazutsugi
n2881139640e24ee,0.34925157
n28854f7a56aac2b,0.3397474
n288c64d7a69672c,0.45247972
n2895c2aee27a47d,0.54011935
n28a637ae8d44958,0.6284092
n28a64ea66dfc227,0.5252044
n28c4f0e3ea5c70d,0.55358386
n28d935aed4fc940,0.5421091
n28dc5d73b06bec7,0.5713618
n29088db73f65f42,0.58188283
n2914743b32ea835,0.5649798
n2915c33144a0483,0.541821
n2916e215d713165,0.38090333
n2924753dde0176d,0.33669692
n294e77328cd5ee5,0.4565079
n29620bd872253b1,0.5801348
n2966778a05514a2,0.4850235
n29844a9e041d2b4,0.5854066
n298c21d2dd78e7c,0.5018938
n298c36df72f2848,0.432711
n299963bad754f63,0.46146783
n29a49f4578e1d41,0.5670364
n29a7c1efc964591,0.53297526
n29af9631f5b487e,0.4730987
n29afb10cda60701,0.6157013
n29b3b255b1dda53,0.62376285
n29c5ae23a6a80cb,0.4716003
n29cf29343f11c48,0.5438469
n29df4439802ab3a,0.630684
n29f2aa87b47ee28,0.47554037
n29fd3a5edb770e6,0.4914165
n29ffbe26a077c89,0.47062588
n2a0907d96af0111,0.6028826
n2a2c0fbf6f74c41,0.5763693
n2a31e0a312fabb9,0.46542656
n2a43b1503ded0cd,0.38622254
n2a463b0ce2a7072,0.44377685
n2a62522f7e6d201,0.4733494
n2a6ad2e9c241fee,0.32056093
n2a79b5d06f2627f,0.46167633
n2a7ab7624b17358,0.42960718
n2a87d9645c7e6fd,0.37558216
n2a91a85bff1459c,0.33113402
n2a9c7759fdcd03c,0.41479325
n2ab07bce9b09da2,0.5263413
n2ab3e9454082ef9,0.6419824
n2abf8fc38c08634,0.71096694
n2ac60471038eb9a,0.4225808
n2ade595db5bae75,0.38077605
n2aea9a81a0da9ef,0.6171609
n2af5ecf39ddf9a2,0.4329141
n2af7f37a24c0e9d,0.63705605
n2afe46c2b14af59,0.5843315
n2affb6c9c86844f,0.52163875
n2b07be85b8df60b,0.61932313
n2b1ec54b93c3d17,0.6186303
n2b23761f6ad340f,0.477289
n2b2d8904dc923f9,0.53044313
n2b2f6b0aa1d0ef5,0.5125306
n2b2fa0fd37a7f8b,0.48507237
n2b489d49fee98cc,0.4874775
n2b4dedc01b60de2,0.48568505
n2b6f76238cad913,0.51379186
n2b76e1bda9c14a9,0.583692
n2b8f924fb301b20,0.46357203
n2b9f93802145360,0.49687257
n2baca3dd2536c38,0.38051143
n2bad778099485a4,0.47190258
n2bb2717f0954945,0.52673286
n2bbb21745a517c2,0.49354497
n2bbe0a2a9e50e81,0.5561367
n2bd045e62784e5a,0.5039614
n2bf521c0077b5ab,0.5884805
n2bf6485a4268004,0.408371
n2c00c0c7fa972a5,0.45273507
n2c08c2be6360218,0.41543734
n2c098e3ffc6a707,0.4697408
n2c1b5175f4c02f8,0.4020247
n2c21561d93d2d3a,0.5395819
n2c2398cfe6ad6fd,0.60474324
n2c5565db51515c0,0.37011296
n2c5794a9f2132c9,0.43234822
n2c6b12247e611b6,0.57349575
n2c77a5f25651c4a,0.7271521
n2c83a6b4ca46744,0.46832344
n2c9a4dbdcd1e569,0.47611335
n2cb1d155fa5e105,0.54554904
n2cc565030bfa67d,0.53370637
n2cd33a11a44d54b,0.46051028
n2cdae217fac8b0a,0.4632334
n2cdefc993c315b2,0.48438945
n2ce1d47115d6847,0.38235158
n2ce8541a5c013d8,0.60631067
n2cef2be67be91bf,0.7040864
n2cf8afc09f23148,0.4823592
n2d24ae335bf4cd5,0.47798115
n2d30c478136caa5,0.46548972
n2d37b0cd6c9d13a,0.51609725
n2d41699ca10978a,0.48870862
n2d548cabe22f4e9,0.5034411
n2d6c02d83b3415e,0.44196582
n2d6eff53748d4cd,0.4344421
n2d8ecf7d7fba48b,0.39095762
n2db5cf63048f1bb,0.44806445
n2db8d736eca27c7,0.65608567
n2dc0bf1d12fe40a,0.51298743
n2dc526c5a22e217,0.44887328
n2dd5b24a5960d19,0.4867426
n2de967045bdc14d,0.5955566
n2decedb2433fb5e,0.5327884
n2e0137c517b12e0,0.5271677
n2e40a348c9b0303,0.41631827
n2e5cbe56b12d11e,0.5947915
n2e6ad68314db176,0.5046211
n2e711c90bae41c5,0.42376724
n2e7c58e3f7b224d,0.57929814
n2e8160f43abf997,0.57591456
n2e9c03efac4e9c8,0.54771733
n2e9e55f25eec406,0.6510385
n2ea85c4c11a0f92,0.54781795
n2ec1eb4a1016f96,0.5254761
n2ecb1411eef3018,0.6748721
n2ef10fffd67cf31,0.61671406
n2ef49e875ea7bae,0.587473
n2f0d2f28a383877,0.5386033
n2f150a4c2ee9ee9,0.4319252
n2f39bf1412d8e1d,0.5294798
n2f5f5180dfabc79,0.46886495
n2f64730a6e78754,0.59238833
n2f685ed3b16c68c,0.5076746
n2f79d90d22b0772,0.4885395
n2f7a9db6cb4cde5,0.49596134
n2f82dcc2bf9ecc1,0.5434401
n2f84c598e27cf8a,0.6052465
n2f87ed8251ad28c,0.4852201
n2f9455e810108f0,0.49663362
n2f94a998f348eae,0.5459765
n2f965cdfd20d0ab,0.5117275
n2f986f6aced7cad,0.4677552
n2fa66f82ac5deaf,0.49255297
n2fb0ad9be10a12c,0.42855805
n2fbe86c9fb9e22d,0.49569684
n2fe13e781dcbad0,0.6042341
n2fe43d4dc0299d1,0.48404652
n2fe8389a6d53dc3,0.52089506
n3005c6c12042e76,0.46352127
n301341581063f95,0.5028085
n302019c10977db5,0.60385764
n303f918403385aa,0.5043366
n3051bd67e5091bb,0.5141422
n3058112320b1a66,0.54607356
n3058d6376c2558f,0.604392
n306a8cd02f2d0c2,0.43166512
n30700ef5b90aaa6,0.29392543
n307932067afc84f,0.40855688
n307d3ddec0827b5,0.54085094
n30b66b7487bf578,0.5811997
n30b7a4f3645091c,0.59698266
n30ebb2b15f5de64,0.5624164
n30f544a793d851d,0.46492237
n3104726be28cc16,0.56763476
n3104ca404fed13f,0.43366224
n311896a6476cc38,0.49112526
n311daa251aa91e7,0.68036777
n311f25fb423cda3,0.36751086
n31246e8dc79b114,0.66356105
n314d46c61300e22,0.5232067
n3161fc90425bf02,0.4073645
n3162bed812f561e,0.5041704
n3169d719d6e0389,0.57603085
n316f36b48855c8e,0.60112596
n316f6e8b9b27ac9,0.6019727
n31b86c015acec4a,0.46396074
n31bd191f82e8268,0.52445656
n31c8921143727a1,0.63228375
n31d7e08eb8b1fdb,0.50532556
n31db68a2d53c5ab,0.5289508
n31dff25efe65a18,0.35040212
n31f1450dfdc71e9,0.40976262
n321a9621aa65a2d,0.46881515
n322e57ac40f6bcb,0.56532747
n32352c46678d6e3,0.41824073
n3237a3fef51b968,0.5816269
n323e674b8fb70b2,0.51227415
n3240d11eb9e218e,0.57798916
n324b63d074535f9,0.52971745
n325563909362fd6,0.58011585
n3270f5711ad9535,0.5413949
n3274c91b252fb8c,0.47785658
n327b0ee1deb943c,0.44161505
n32806a1e6dc572d,0.6247185
n328d51cdcfbc8f6,0.6267004
n328e47d47f694fc,0.39752287
n3290017b6d61f2d,0.5963244
n329043c67927d9a,0.5550557
n32a9aa105a967aa,0.4654406
n32b6a6584d623f9,0.4223532
n32c995af2cae798,0.43134114
n32caf301363bb41,0.3918947
n32cf7b298fc5a46,0.532174
n33083ab45bbb933,0.5512454
n33218e85f6c613c,0.6205865
n332c26c0af9cec3,0.4824849
n33355ed4e2d8ecf,0.6246756
n3353700385d8bba,0.38621786
n335f2a4d77a2d4c,0.6879315
n336bb4951b0e238,0.4740074
n3372695127f8dbe,0.3952207
n337dcfa5fe7e5fd,0.62419134
n338521a2e119e78,0.35498574
n339de0787c0753f,0.5903975
n33a3a3fb51d7981,0.54834884
n33e99885622191f,0.41032106
n33ea836b5faf1ce,0.42488444
n33f1431a5a4147b,0.66446805
n34013d0f5304a32,0.54062563
n34158c6d40fd925,0.6773812
n341b8f82c5b1f8c,0.45508674
n34256ff0a35936b,0.41502964
n34265dbc7fb1bb0,0.5119388
n34277aa05bdfe31,0.54454184
n342795788a02571,0.33543637
n344baf4263e3d45,0.4572218
n3452d1c2da0bd04,0.6342051
n345abf2d504f334,0.5336388
n346018bf68a393d,0.5306614
n34612282ca86256,0.5514738
n347642d22efb8cd,0.50302666
n347f0dcb8975fed,0.49238595
n3487d2d5c51da5f,0.5158313
n34c0523c0a5e3eb,0.5997836
n34c3c13723b7118,0.53335786
n34cb7e4c52860d0,0.5844273
n34df3c2564baa08,0.55129796
n34e0d0fca93e3b8,0.49430868
n34ed6ff1ebdadfa,0.39509434
n34f6b78884743ac,0.47269195
n34f74e2bfaccf11,0.5669694
n34fceb4f9471f4d,0.4530872
n350e0a95ef0b182,0.35507143
n351f8c03237cf73,0.5064101
n35254d75dcf2e13,0.5093941
n3538eb5cb5474e9,0.4442679
n354545b3caed100,0.60358346
n355286954cceeec,0.6224041
n3564c6d25b4cc54,0.39895028
n356679f36f6de80,0.40490127
n35a689f7c8dc865,0.46045527
n35b2a84b7c00e28,0.47293225
n35b406362476d90,0.52860945
n35bff0d0e633a63,0.51640826
n35c04866366e6de,0.37154537
n35d824d151207c9,0.4154963
n35df89b8f28234a,0.6115142
n35e3e9df2145a0e,0.4650579
n35e9a6ffbcb6ebc,0.2840733
n35eab37d77359e8,0.50423187
n35f02725848387a,0.5165431
n35f9e6752b3abda,0.63715947
n35fc04d5d69ce43,0.4612318
n3625259a42a90ae,0.496667
n3625acbe4329021,0.6430814
n364150c5825a1c5,0.31974214
n3649a054c48943b,0.4098817
n36530a0c75fa340,0.5195662
n3654ab885afc03f,0.4484517
n3664eff45cc93a8,0.45223567
n367bf587f3778e3,0.3273807
n369013e1ed31562,0.4914863
n3696fd8c0e73433,0.43627718
n36b14d1761683d2,0.61263937
n36c2f4919e536d9,0.47114575
n36ee8144283c0da,0.4919387
n36f1981942da6c0,0.48249102
n36f78f0890dbafe,0.5441126
n371b10cab694d14,0.44260454
n3726918dab5a6fb,0.527689
n373e706f5f227a2,0.5139931
n377fc1898a49eaf,0.48999137
n3785535e96e69b9,0.40342543
n37885d0e51058a3,0.5088355
n37946453e52f933,0.41821766
n379564eb7b9fb62,0.5023985
n37b7d7c88b61e73,0.5494509
n37bd15eb5873a2b,0.4281494
n37cd99fc14fe374,0.42333105
n37cfc802a19accd,0.4140858
n37e2a2e85680525,0.574765
n38041b0c1330c35,0.5708284
n3804e69bd27105f,0.5643575
n380a8a3be01f430,0.5133445
n38240925ef9f80c,0.5127654
n384bff3866421a2,0.45771366
n3850ef774f8c9a5,0.41520593
n385cd40398d6ee5,0.49137828
n3865526bd7418b2,0.500232
n386f85dc75a7bbb,0.4870803
n3879c9f612254bd,0.59930557
n38837960578ca8b,0.50648564
n38840076de8eb2f,0.48037544
n3891bb40484cdf4,0.52603424
n3899472822bed55,0.49643713
n38a351780c08f07,0.4239435
n38b02aaba56c1e0,0.4674383
n38b6511719c8719,0.5571695
n38b696ced40adc9,0.47759408
n38b75df26d035c7,0.38071266
n38bf8bcb32f01ad,0.5574406
n38c0549529ac669,0.39413667
n38e0b1ecabbe490,0.6156125
n38e6fed12b465ca,0.5843288
n3911ec0473ef68e,0.50960135
n392921b69e82827,0.5912509
n39385dd1edf4674,0.52355635
n393942a35a128e4,0.57034475
n394ef6c89ac6233,0.4095518
n395191bb5515851,0.47165254
n395486b413ed18a,0.5686928
n396d66b5e6ce156,0.37702876
n397426396d55b49,0.49735296
n39759110e897928,0.4435901
n39782ed1145ca26,0.5547102
n3987b435bad16e2,0.54346186
n399abffef66c80f,0.40897226
n399ec393cc8e5ba,0.4753626
n39c09e5a396f396,0.511653
n39c18c297888229,0.47603548
n39dacd9a0f63ff1,0.4608686
n39dda48d16e9985,0.5184807
n39e250c02f0cb09,0.45654678
n39e7f0465d34a4a,0.52564085
n3a0a86d41f62a46,0.40995413
n3a12349245d3715,0.58314085
n3a1b92be9bfd3d0,0.5660422
n3a1c6e34cb23653,0.4613068
n3a1d351a53fdbc2,0.5707681
n3a1fa625b51c63f,0.5355097
n3a2a9abca8ddd97,0.5720253
n3a2cc9701a4bc5b,0.4409453
n3a2f127073d6046,0.51080996
n3a3b6d0c5cad53e,0.70989865
n3a4171be3ec5dd2,0.51788443
n3a79e190f56118a,0.53890425
n3a91eb425c2cd74,0.59430546
n3aaa2ac91bdb98d,0.5122796
n3ae85d727007e7e,0.47066686
n3af5fec2cebef1e,0.52666026
n3b0c0169b84cbbb,0.49374098
n3b1d90d544dcc7d,0.5592364
n3b2250b20abb30c,0.57002056
n3b42471e26ee55c,0.5594888
n3b4c2393865d8ea,0.49670002
n3b5d3aecac9bd71,0.49002427
n3b786732663e960,0.5010927
n3b7bca8ffa0bf33,0.547288
n3b854396f93fc74,0.5506087
n3ba0eebdf763916,0.4276899
n3ba94f3e4435804,0.46892327
n3bae38b8d303859,0.38092822
n3bae8442c1212d1,0.45295212
n3be07e59a07c95b,0.3712677
n3beba97a70d0679,0.5343459
n3bf31d339985705,0.48510438
n3bf88e3232866c1,0.49566963
n3bfcdf689ea0a81,0.4125688
n3c007237162c48d,0.63357466
n3c0285a3db230d9,0.5187872
n3c08533829dd829,0.5180931
n3c4332ea23edddf,0.43490148
n3c628e25ec9fe69,0.29082713
n3c731e6f141a223,0.51735675
n3c740ec0aa3589a,0.55385447
n3c78d712849d5d1,0.50763935
n3c8790a8b1f2c4e,0.5917525
n3c95b8a84b1d824,0.6558041
n3ca9de7086390f3,0.6166787
n3cadb920c340fa8,0.4717022
n3cb200e7ff8cf0a,0.42108527
n3ccf5af02372bc7,0.390038
n3cd79643f7d9199,0.5682765
n3ce0773ee24c76b,0.5563577
n3ce232e5b114390,0.40561375
n3ce394f592aab25,0.5488057
n3ceadc63808c0f0,0.52569246
n3cfb4e7281f4567,0.6442141
n3d054c263288df8,0.5573157
n3d06db892368b9a,0.4524237
n3d1874cb63298e4,0.69289124
n3d3271ad158847c,0.5817566
n3d3f3483cf4ed88,0.56371266
n3d5a0b79dd984ba,0.52921957
n3d9f6d30ba74923,0.54399234
n3da0879b0e35728,0.41355073
n3db4138d72eff1a,0.5456082
n3dc46ddb19461ad,0.6402119
n3dd5cf4110eed83,0.53083336
n3de2bdd680a477c,0.55137265
n3de6ceeb21bf606,0.5176681
n3df29b3586607a6,0.5337977
n3e104e014e1d0e4,0.5533884
n3e25af3ce2921ed,0.5229879
n3e37020eccc0724,0.5239703
n3e5fce7bddb555f,0.4159755
n3e77d23a080791f,0.5401243
n3e7b3e6af6bd05f,0.5999335
n3e7e5a3f7b5ae3b,0.43684083
n3e94ca3b3daf82a,0.5856173
n3ea1123156b575a,0.45974863
n3eb24a1b78bf521,0.5110823
n3eb24dc680fcc04,0.54247886
n3eb33a89c239f3a,0.63397753
n3eb92abec407fcc,0.53040177
n3eb9a949f7bbe98,0.46538875
n3ecddecc6b53d5e,0.5712132
n3ee2b4379e84c60,0.43616784
n3eeb81d65683210,0.45096755
n3f049c7f02afee3,0.45687097
n3f245a4ec815db9,0.41159266
n3f3e4d026148819,0.4692284
n3f43367a1649bbd,0.4998855
n3f5dddf832570cd,0.5374373
n3f6053e5ce35810,0.46335483
n3f72d32788d6a6f,0.63909864
n3f7410ee0685d50,0.61466694
n3f796df1d65902e,0.45403212
n3f80735ebae5dd0,0.48509133
n3f82f49b7dc80f7,0.50376093
n3f91d93ca3937aa,0.39366087
n3fc842413214804,0.47889316
n3fd4f01169a2551,0.46154234
n3fdc3df314a5dfe,0.4386299
n3fe32f4f46e5aba,0.39698142
n3feadba17a0dd97,0.58389634
n3ff1d7cac157bd0,0.4674763
n40168025b285adf,0.6034769
n4025ac0284860f9,0.48541543
n4036ff35a126f79,0.58496433
n40374b5eb90e60a,0.3965186
n404279daa8271ed,0.29155827
n405f59a7e463021,0.43615344
n40622ef71d6e10d,0.5430186
n40842cc51ef1edd,0.40196759
n408a4a30689bfd3,0.49999115
n408e8ad3951fc54,0.52309376
n40977a7b5ac2bfa,0.5513046
n409b16fdabe0669,0.50219846
n40a47b55a8738a4,0.56924665
n40a6d52aed240fe,0.5712071
n40a77919cc39db6,0.4914745
n40ae839b5101c85,0.61166453
n40d0e9309ab4460,0.5018828
n40dd47112e622ee,0.59095275
n40e18b038344538,0.54747075
n40e27829e7637ce,0.552351
n40e333bb376ea8c,0.5730718
n412671c2f326846,0.49099874
n41268044be6d524,0.56262416
n412c5e872726d0e,0.57355005
n4135fc8975b686a,0.46595272
n414ec8257ab3a51,0.5938637
n4152d19359899a1,0.4949798
n417e50b244b1042,0.6008096
n417ebc42decb1df,0.4353357
n41a3dc032935b07,0.49432787
n41a9d951f94187f,0.4264757
n41aa798dbdebf40,0.5081953
n41b6e1ba41d98ef,0.60261613
n41b86ff3cef17b3,0.62051517
n41bc4acccc832f7,0.5256786
n41c8440bd96f023,0.37374753
n41c97f09fbfa37c,0.51348233
n42098973034ee26,0.536643
n4211c467e4f371d,0.45559615
n421467228c0f123,0.55461663
n4222e10fabe40f0,0.5856766
n42298dc4c327c78,0.3732851
n422cf2e9c6f43d3,0.45787397
n4241edd7a6d2c48,0.34762323
n425b09bb58ca497,0.48858616
n425c5e91d1467c0,0.3361822
n427aabef0d97c3d,0.5048217
n4291689cb0ed609,0.49094564
n429231c5bde3c1f,0.432263
n4296c70dc8bbad3,0.4569946
n42bb467e986e3ee,0.5685193
n42d9fbc34f45890,0.57585305
n42e39814cf12183,0.5151981
n42ebf2fad09a6f7,0.67512107
n42f91ad149528ad,0.6299715
n42feb6a48d51a41,0.45787722
n4324df4e0984ae0,0.44821873
n43358b9bca6819d,0.48824435
n4335a4471e8fe5d,0.5277584
n4335be26d75fa48,0.595991
n4338ea692e7907a,0.49912903
n433d45d9612b24d,0.50132304
n4343190cb3cfdd8,0.39659208
n435f938a44a04fb,0.5804941
n43639f1d5a6bb52,0.47671556
n43756073c3acab9,0.58089054
n43a35d7ce74b742,0.63042295
n43bb28a31138476,0.46198285
n43c3520835cbfa4,0.57714427
n43c485f1c733703,0.40522218
n43c87f8717be5f5,0.44477248
n43de60743776da0,0.5724114
n43efcc560f73403,0.50335664
n4402e354c64d231,0.55016387
n440711709bbe694,0.39157343
n4408c42aaaa1677,0.47067076
n440ecf6c47ec47f,0.49632913
n4426f1a47bfd459,0.48085007
n4428eb58e045811,0.48053607
n443005eb4cc43aa,0.3671071
n445621ee54b8b3e,0.37786227
n44598d1a8c46068,0.4561941
n44605cbfd9f8ff4,0.4753643
n446990a000abbc9,0.49730468
n446d5efe0447bb9,0.5213707
n4498beb5cfe1ecd,0.53196007
n44a54047229fc01,0.5256615
n44c49991e51ae5d,0.5389775
n44d3f57de8454fb,0.5773513
n44f68a9a632ef3b,0.5295764
n4500c9cc5a580a8,0.46592075
n450e91c43d1b39d,0.40141666
n450ecda537169ba,0.6158684
n4511c452958f8df,0.68687516
n451a67c899f5537,0.34810996
n4531f18511310b5,0.4482409
n45495fc0345bd20,0.44048825
n454eb39fa4bdc58,0.4907307
n454f2cba8608876,0.52090657
n4575a50b98092a8,0.53242195
n458fca693403cfe,0.4155063
n459afc7b1a22377,0.6215929
n45c4f492c475e87,0.6831416
n45c9ea5499cdee7,0.5269195
n45dbe00a6038ba2,0.6148226
n45e70f96ecf1a47,0.45748216
n460fa685d4bf843,0.28738648
n4621d6e2b6e33c1,0.51139206
n4635484fd2a652b,0.4668475
n463ca0b5557fffc,0.46075237
n46482c1364be74e,0.5965145
n464c87c95a7a3ef,0.5755034
n465341ef5ee1d2d,0.52851796
n4657735be87e150,0.57242537
n467413cefd99d04,0.40893987
n4678c98dd0fccfb,0.38486832
n467fc133f71f6a7,0.5722604
n468eb4914438254,0.5297694
n46cc1edadc79f2e,0.58114266
n46f4fa6c2683013,0.48805976
n46fbeb4e527a221,0.5324943
n4701f67def09cb8,0.5334327
n4709e4c5afeafa5,0.4530825
n47119927f2d96e3,0.5178728
n472f29950bfe393,0.52642775
n47396319f50b98e,0.61959326
n473d1b92805b7c8,0.7204043
n473f9e65d875b07,0.37104422
n47504b3483d0246,0.54756606
n476120099f33280,0.52281636
n4765b67c59d3b2b,0.56886584
n47674caf0a1c020,0.6205277
n477aae078c338ef,0.4051936
n477bc57fdde92bd,0.39683995
n4789802e7b1aed7,0.45975673
n47a26e304d6cfec,0.49389774
n47a90aad093ba19,0.53882337
n47b7c3bbe397753,0.4655228
n47ba6393b4cf50b,0.41240352
n47bad2003ed2cc5,0.49890435
n47c64b97a21a1c8,0.54620034
n47ca4f17eb927c1,0.41116107
n47d4115cdbe9628,0.49866307
n47f4aef6794c28e,0.5799545
n4825d4ceba74c57,0.46712098
n483a993a14291ba,0.5929987
n483d38531f48ece,0.42842528
n48529139617bb89,0.46798372
n485367f80077caa,0.625342
n487897f9647ef5e,0.51870817
n4879e7327a279f2,0.5395869
n48921ff71e175b0,0.4802679
n489f059666af839,0.52094126
n48a62e12b873b98,0.6870159
n48aa51dee7daff1,0.61773455
n48ac18ec7f17104,0.56672424
n48bab853b8426b2,0.5330571
n48c43e36c70aef3,0.5675046
n48cdf399995fb51,0.38865775
n48cea9283d4899c,0.53678274
n48d3c013727c0f1,0.52048975
n48e962cb1ccd621,0.4396853
n491cee4c33e0bb9,0.5167419
n4927f5332a2a03b,0.5040762
n49411c091920d8d,0.38115627
n494875f687cbd1c,0.57030594
n494a4e9a48f32fb,0.49291298
n495c7a1efc36112,0.6453912
n496810d67dda226,0.47914562
n49839c5cca6e379,0.53081006
n4989ad8f19a6f5e,0.4865646
n499b8de56c18911,0.4904674
n49a1822a3e26d56,0.4637873
n49a5171e8325926,0.54209584
n49a8e444626c74e,0.47383988
n49b5769b04f5ca1,0.33325714
n49be95c0374fcb1,0.4026266
n49bfc8002ebd500,0.47132254
n49c98eb4618ecd4,0.6585664
n49cb91a427960fb,0.55528176
n49deb211fe69042,0.5956439
n49e05deacc0a27f,0.41046283
n49e951832d79bfe,0.5059391
n49f6cc2e542ce26,0.5387453
n4a03aaf57e7f923,0.4534042
n4a0dcb080e97b5d,0.51657057
n4a134927476bd40,0.39382586
n4a2a5bbd6d8d29e,0.41567546
n4a300384c5173bd,0.4998883
n4a3b111f0b11120,0.43136287
n4a3c25a657e04f3,0.59388673
n4a4388dbb8ba0cb,0.5478475
n4a49adc59da1cb8,0.36831513
n4a5975d300bc824,0.47628427
n4a7645742f0c340,0.49019003
n4a7c5b0a62a7741,0.39022577
n4aabb7d4cdd84bd,0.48366666
n4ad7db1c7c177f6,0.5990546
n4afc48d348cb173,0.53362566
n4b01fc89a4f3a98,0.42033362
n4b14b4bdb3646e8,0.5866474
n4b191ea6adefe31,0.40578437
n4b1aebf55a34111,0.4584007
n4b1c0916c1c9972,0.6515187
n4b44ca0e69f24a2,0.3459179
n4b462d1876af389,0.4850816
n4b553f52b1ea6a5,0.5086542
n4b67d03037a9a68,0.48143774
n4b6cc7b0650990f,0.4409569
n4b7012d0bc83ef6,0.51466066
n4b7e27c80f189db,0.600604
n4b8bf4adb61c05c,0.3890706
n4b8c05179320430,0.59299135
n4b959f12d24e8c3,0.5008828
n4ba938aa36c45dd,0.46567386
n4ba95e85f45c45f,0.37836668
n4bcebb0f2e0cdff,0.29699278
n4bd6ea5d29d4652,0.36354262
n4becbcf189636d7,0.41460022
n4c069a8e5c93a48,0.38145542
n4c1f627ac2ae632,0.61075646
n4c270556cb54f2a,0.5262899
n4c2941b730566b1,0.42850465
n4c4694dea0d14a5,0.5119675
n4c4e126afae0af2,0.48549065
n4c5c708cc41978c,0.5001579
n4c62bb3e0b2ade1,0.4379107
n4c6d9647aad23bc,0.6195898
n4ca579f3d3bf47d,0.5768051
n4ca5b7ea5c1e8e3,0.5365968
n4cc86a2e08104ac,0.48436722
n4cce1856027a0e1,0.4533492
n4ce787e4f65607d,0.50772643
n4cebf3b68b99321,0.5279131
n4cf148af34f4e55,0.6870651
n4cf622bdf7a6763,0.5028188
n4d0b6c21d62da54,0.49762568
n4d15660cefe6f58,0.54453284
n4d1ca55201ef812,0.5129585
n4d1d4bf1e08afe5,0.6483268
n4d2301e1d48e840,0.5643997
n4d327808476e59b,0.5505631
n4d5427ed763abe2,0.47551826
n4d61568bc0e68c0,0.48866108
n4d6c9313d1b20a2,0.50507057
n4d833a41669d142,0.4875663
n4d933666be6757f,0.61438024
n4d9de21aab36e58,0.40753734
n4daa8f5097df446,0.47834268
n4dd8c98fa870eb9,0.45598662
n4ddbd98b60e017e,0.5758424
n4deae539f12a6a4,0.4582424
n4df6edf1d330150,0.57066774
n4df7213326dd99f,0.5253277
n4df8ef25a24e418,0.53123486
n4e1ac522febbda2,0.5189835
n4e1b53cb66c07e7,0.47205058
n4e21b8d1d2fa4bb,0.49517784
n4e2e5255c2016b9,0.56649774
n4e37edd5a63f878,0.4404095
n4e4180bfb11f33b,0.581844
n4e92319c85a3b34,0.5813042
n4ea0344a6a46a69,0.4761436
n4ea1bebb4b1b01e,0.50305617
n4ea28b8db8e51d9,0.48175123
n4ea4a294ca0665f,0.49187517
n4eab47b3a652121,0.48182905
n4eac11f82183bb4,0.4482839
n4eb5d1a1fac08b4,0.5477507
n4ebc650a847311a,0.44467667
n4ebf5f7bf1608d1,0.56708217
n4ec11d6237e60a2,0.5095524
n4ec58b2d7a164cc,0.32293472
n4ed09ae48f5ba28,0.41274327
n4ed4756ee0f614d,0.48312917
n4ed552c231ae9a2,0.39747658
n4ed836ffed75ce7,0.45833713
n4ef6d7761ea26aa,0.47002608
n4f04a7dfee5fddb,0.55626714
n4f09cdde21370c0,0.32258517
n4f0ec1b5130f8bb,0.45306936
n4f1543a5c5dec19,0.4866316
n4f1ef776efc5a3e,0.5770151
n4f227c72180ebf0,0.50106287
n4f3df9fc47f69d5,0.43114272
n4f5120b1a8ef8e7,0.54125893
n4f6af4ce72f9b79,0.42995405
n4f7c5b7435403a8,0.62631994
n4f7e1f374fc51fb,0.41270864
n4f7ec1069b95860,0.44549543
n4f836a039245868,0.45822737
n4f9018fa931660a,0.5683152
n4f95d90ffbc1144,0.46185336
n4fd7a64545d1548,0.53604466
n4fd801b4655f411,0.33882827
n4ff00fc5f583b69,0.56193286
n4ff93c1e9fc475e,0.5111095
n50018d4acaafa60,0.6697477
n5008ab3fe24824b,0.50786155
n502fdfec9d74e1f,0.47924033
n50464a40e6771f4,0.393812
n505e74947d4c806,0.5616727
n5066b91c3455689,0.49569678
n507ba59ce98bab9,0.42184338
n508fd6ece03d0e6,0.49679366
n508fdd3a1d575b8,0.6551758
n50cd55684a5ddc2,0.5127039
n50e4bcded7b293d,0.5131347
n51214f621beada5,0.59431225
n5130a0580dd18d6,0.4674331
n5144d11ba9d5546,0.40951884
n515877ba884a7cd,0.6498391
n515ecbdc40bcd51,0.4956622
n5176213be6cd583,0.4657368
n517f3bbcf04ff31,0.5262077
n5196500a1a8a0ab,0.52394086
n519bf9eb0d07cc0,0.5064357
n51b388b91bd3d0a,0.44360012
n51b4bb36bfe8614,0.38809258
n51f6c29b3959f57,0.43734816
n52226a511cb777d,0.39957967
n523b3cc2c84bb0c,0.49205148
n5242eed6f2b0978,0.49591118
n52583f43484bd67,0.585065
n526cf4ee3617b29,0.534681
n526fe05e508aa36,0.40326846
n52771bd4b193333,0.42480472
n5284515c99db4c3,0.6651191
n52a07de83d29478,0.5656281
n52b79a217130103,0.44580686
n52b79fee7458f12,0.45226046
n52d3e8b7e9e20c7,0.46796286
n52d8bebae9619da,0.5139745
n52e624d8ac0cec3,0.46209735
n52f2efd66cbf044,0.5862528
n52f74fc3b7d994f,0.44029686
n52f7a9dbc70fdb1,0.5675704
n52fa1fe31a7b3fd,0.5482813
n52fc88dc1636e06,0.5317156
n530dae12ddbf944,0.56795126
n5317177fa444a19,0.3832742
n531b6e35774e96c,0.55561364
n5328eac86a22825,0.512448
n53447da555c257f,0.41671175
n534a25bd444287c,0.5072036
